Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705444,-5.0553065065048175
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705445,-5.0553065065048175
t250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
