BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t50,28486.377720023294,0.0,-6108.906540023294,0.0,0.0,0.0,0.0,0.0,0.0,-22377.47118
t51,26900.110210587423,0.0,-4864.130570587422,0.0,0.0,0.0,0.0,0.0,0.0,-22035.97964
t52,24010.370075875642,0.0,-1945.9353758756406,0.0,0.0,0.0,0.0,0.0,0.0,-22064.4347
t53,18169.361851413094,4077.177718586907,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22246.53957
t54,16959.353118738152,6737.124381261849,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23696.4775
t55,20700.719780679254,6931.76990932107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27632.48969
t56,23465.272727202166,9734.725622797796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33199.99835
t57,24593.799238371685,9979.220141628313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34573.01938
t58,13592.19506920541,20900.29196079467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34492.48703
t59,7535.954652583729,26185.29594741627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33721.2506
t60,7398.377830519094,26947.346919480908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34345.72475
t61,7877.00505855128,26645.89724144872,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34522.9023
t62,4336.832134662866,28813.50620533761,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33150.33834
t63,4428.674315365095,28398.367344634906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32827.04166
t64,3937.9410699708387,29914.98613002916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33852.9272
t65,4831.91496458419,31508.32383541581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36340.2388
t66,5868.750186358653,33819.59185364135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39688.34204
t67,9807.594421426802,30400.7151385732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40208.30956
t68,17431.961804395007,19762.12411560499,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37194.08592
t69,23337.397871208912,13074.860428791457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36412.2583
t70,19630.443510473284,9995.966899526717,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29626.41041
t71,24525.370910469366,2348.3012895306347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26873.6722
t72,23267.11983978068,1832.3146202193202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25099.43446
t73,17884.528420757288,5789.200469242711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23673.72889
t74,26418.411432618694,0.0,-3666.602162618692,0.0,0.0,0.0,0.0,0.0,0.0,-22751.80927
t75,33334.354053910414,0.0,-10844.650323910413,0.0,0.0,0.0,0.0,0.0,0.0,-22489.70373
t76,28500.00525407616,0.0,-5985.51536407616,0.0,0.0,0.0,0.0,0.0,0.0,-22514.48989
t77,25888.50446609223,0.0,-2947.6937260922277,0.0,0.0,0.0,0.0,0.0,0.0,-22940.81074
t78,25527.395796243596,0.0,-1105.7030862435968,0.0,0.0,0.0,0.0,0.0,0.0,-24421.69271
t79,26258.681611999138,2750.4747880008617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29009.1564
t80,27521.70036921486,7984.592100785139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35506.29247
t81,26044.861094981454,10881.982195018543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36926.84329
t82,24791.59746432938,11638.32215567062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36429.91962
t83,18131.555587156385,16943.322942843617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35074.87853
t84,16961.891303460525,18505.501686539475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35467.39299
t85,29462.154348148542,6403.145491851457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35865.29984
t86,29363.633519607694,5338.257540392307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34701.89106
t87,29694.944148663253,4815.425671336747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34510.36982
t88,30575.456468537537,5180.424851462465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35755.88132
t89,24970.808458229905,13640.487971770099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38611.29643
t90,24754.7226000817,17127.488209918298,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41882.21081
t91,28112.599813227636,13653.495766772365,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41766.09558
t92,29825.3465572821,8469.767382717902,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38295.11394
t93,29580.347938980285,7441.139431019717,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37021.48737
t94,27158.55477232898,2591.314497671021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29749.86927
t95,32769.63675138319,0.0,-6046.807901383185,0.0,0.0,0.0,0.0,0.0,0.0,-26722.82885
t96,38013.93604045816,0.0,-13137.89849045816,0.0,0.0,0.0,0.0,0.0,0.0,-24876.03755
t97,33085.1272400761,0.0,-10305.135130076102,0.0,0.0,0.0,0.0,0.0,0.0,-22779.99211
t98,31643.843604919683,0.0,-9576.713164919682,0.0,0.0,0.0,0.0,0.0,0.0,-22067.13044
t99,31771.746062124,0.0,-10135.335742124,0.0,0.0,0.0,0.0,0.0,0.0,-21636.41032
t100,30994.549224823386,0.0,-9418.609514823385,0.0,0.0,0.0,0.0,0.0,0.0,-21575.93971
t101,29779.147412906026,0.0,-8047.130142906026,0.0,0.0,0.0,0.0,0.0,0.0,-21732.01727
t102,22984.656240549666,126.25989945065231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23110.91614
t103,24328.275881660113,3109.979638339886,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27438.25552
t104,19544.132203831396,14088.136866168605,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33632.26907
t105,11560.619920764351,23767.019339235652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35327.63926
t106,10020.2263965536,25034.071583446403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35054.29798
t107,9639.694290648666,24690.402529351333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34330.09682
t108,9465.269783078656,25527.671826921345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34992.94161
t109,15403.81906354511,19569.968906454887,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34973.78797
t110,17865.851977648552,15411.847082351447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33277.69906
t111,24318.864150760895,8561.095389239108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32879.95954
t112,22396.414469149542,11507.715960850455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33904.13043
t113,16629.64392314147,19869.771896858532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36499.41582
t114,11936.707668600218,27634.789071399784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39571.49674
t115,16045.403341406061,23629.46748859394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39674.87083
t116,15123.923996285012,20765.476273714987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35889.40027
t117,20514.943430641128,14176.769799358874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34691.71323
t118,18060.099716348082,10369.697193651918,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28429.79691
t119,16389.56768488236,9128.319595117639,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25517.88728
t120,18237.18992341333,5397.383686586669,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23634.57361
t121,18627.50391215666,2907.770287843341,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21535.2742
t122,21242.333955251223,0.0,-1021.0621752512234,0.0,0.0,0.0,0.0,0.0,0.0,-20221.27178
t123,20758.13297270862,0.0,-1119.1534527086187,0.0,0.0,0.0,0.0,0.0,0.0,-19638.97952
t124,23978.119892907092,0.0,-4659.060222907094,0.0,0.0,0.0,0.0,0.0,0.0,-19319.05967
t125,17045.34989832847,2188.5095716715296,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19233.85947
t126,14658.317850215928,5560.2944497840745,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20218.6123
t127,11673.68250302172,12064.44817697828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23738.13068
t128,18264.770925193054,11052.819174806948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29317.5901
t129,10484.99218436124,20331.56956563876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30816.56175
t130,16124.210076252564,15016.293093747438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31140.50317
t131,22038.888605321026,8311.850454678974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30350.73906
t132,28585.60463257424,2481.3213574257607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31066.92599
t133,29245.244326324813,2549.3906136751866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31794.63494
t134,37316.252374073025,0.0,-5911.196484073025,0.0,0.0,0.0,0.0,0.0,0.0,-31405.05589
t135,44274.49905982847,0.0,-12341.073469828472,0.0,0.0,0.0,0.0,0.0,0.0,-31933.42559
t136,45383.53017464463,0.0,-11816.44537464463,0.0,0.0,0.0,0.0,0.0,0.0,-33567.0848
t137,41527.23094848109,0.0,-5421.354848481089,0.0,0.0,0.0,0.0,0.0,0.0,-36105.8761
t138,36862.40110446341,1996.0714755365916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38858.47258
t139,35415.57307628674,2441.3048137132646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37856.87789
t140,35505.99682236637,0.0,-1758.5810123663687,0.0,0.0,0.0,0.0,0.0,0.0,-33747.41581
t141,33606.76187054251,0.0,-1584.2764105425122,0.0,0.0,0.0,0.0,0.0,0.0,-32022.48546
t142,31528.28600003546,0.0,-4557.730220035461,0.0,0.0,0.0,0.0,0.0,0.0,-26970.55578
t143,37349.80748872876,0.0,-12953.933278728757,0.0,0.0,0.0,0.0,0.0,0.0,-24395.87421
t144,31464.882782188673,0.0,-8844.113892188674,0.0,0.0,0.0,0.0,0.0,0.0,-22620.76889
t145,32532.860336332185,0.0,-11259.011996332185,0.0,0.0,0.0,0.0,0.0,0.0,-21273.84834
t146,33150.48465174225,0.0,-13513.495741742248,0.0,0.0,0.0,0.0,0.0,0.0,-19636.98891
t147,34639.40980572091,0.0,-15463.83801572091,0.0,0.0,0.0,0.0,0.0,0.0,-19175.57179
t148,35615.111093808606,0.0,-16612.207703808606,0.0,0.0,0.0,0.0,0.0,0.0,-19002.90339
t149,32955.69664752365,0.0,-13912.978477523648,0.0,0.0,0.0,0.0,0.0,0.0,-19042.71817
t150,30458.339324888322,0.0,-10366.238594888324,0.0,0.0,0.0,0.0,0.0,0.0,-20092.10073
t151,32196.993747377237,0.0,-10998.145107377237,0.0,0.0,0.0,0.0,0.0,0.0,-21198.84864
t152,31987.661384226256,0.0,-9311.549964226255,0.0,0.0,0.0,0.0,0.0,0.0,-22676.11142
t153,30684.52828199512,0.0,-6840.767991995122,0.0,0.0,0.0,0.0,0.0,0.0,-23843.76029
t154,26476.685613400583,0.0,-810.7405434005814,0.0,0.0,0.0,0.0,0.0,0.0,-25665.94507
t155,24714.037571889225,2245.372718110775,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26959.41029
t156,21609.66648667789,6632.96447332211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28242.63096
t157,19133.083369509557,10500.02682049051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29633.11019
t158,15364.827144258377,13377.341325741225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28742.16847
t159,15246.872740441228,13003.246489558773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28250.11923
t160,17902.05216130139,9288.87576869861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27190.92793
t161,14130.757690634267,13599.292939365734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27730.05063
t162,10620.649454942091,16791.20140505791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27411.85086
t163,6316.012864117506,24052.053755882494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30368.06662
t164,5149.23347013638,24676.04430986362,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29825.27778
t165,2066.08532128606,26832.94302871394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28899.02835
t166,1887.347702215107,25993.360407784894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27880.70811
t167,338.88969595292804,25780.538694047074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26119.42839
t168,4121.42201327622,19387.66350672378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23509.08552
t169,7442.286356126926,12971.811243873351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20414.0976
t170,11799.13626820227,6969.859771797732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18768.99604
t171,11561.257494628673,6646.288625371326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18207.54612
t172,9305.418925521197,8643.202374479108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17948.6213
t173,5303.358977762275,12714.678292237726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18018.03727
t174,5533.972929844667,13215.805410155333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18749.77834
t175,11237.79595961236,8380.47690038764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19618.27286
t176,15353.408411102673,5601.656338897328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20955.06475
t177,14336.496826900571,7099.198013099429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21435.69484
t178,16806.176191465594,6077.601708534397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22883.7779
t179,11481.813749207848,12548.098000792152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24029.91175
t180,12177.841202181948,13264.034367818052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25441.87557
t181,12693.088969027513,14024.804630972487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26717.8936
t182,9639.303296980132,16647.57094301987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26286.87424
t183,14512.48094364725,11532.390856352751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26044.8718
t184,15839.056204000231,9197.297736000128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25036.35394
t185,18172.70765316736,7945.426616832639,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26118.13427
t186,26563.245330938218,0.0,-373.8786609382187,0.0,0.0,0.0,0.0,0.0,0.0,-26189.36667
t187,26585.939017476598,3121.8544325234034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29707.79345
t188,29664.9770504601,0.0,-98.81638046009903,0.0,0.0,0.0,0.0,0.0,0.0,-29566.16067
t189,31118.282843180536,0.0,-2428.0788931805364,0.0,0.0,0.0,0.0,0.0,0.0,-28690.20395
t190,29721.2796458499,0.0,-2409.8374558498977,0.0,0.0,0.0,0.0,0.0,0.0,-27311.44219
t191,29093.08484160769,0.0,-3507.3104016076904,0.0,0.0,0.0,0.0,0.0,0.0,-25585.77444
t192,36638.41946961754,0.0,-13766.262699617539,0.0,0.0,0.0,0.0,0.0,0.0,-22872.15677
t193,25482.897858067576,0.0,-5611.021728067575,0.0,0.0,0.0,0.0,0.0,0.0,-19871.87613
t194,24275.139961805773,0.0,-5457.505261805774,0.0,0.0,0.0,0.0,0.0,0.0,-18817.6347
t195,26063.16365435678,0.0,-7696.2278043567785,0.0,0.0,0.0,0.0,0.0,0.0,-18366.93585
t196,27651.28143060738,0.0,-9270.69941060738,0.0,0.0,0.0,0.0,0.0,0.0,-18380.58202
t197,27339.147446178657,0.0,-8794.808676178658,0.0,0.0,0.0,0.0,0.0,0.0,-18544.33877
t198,29729.567542796573,0.0,-9846.82452279657,0.0,0.0,0.0,0.0,0.0,0.0,-19882.74302
t199,32062.633240779018,0.0,-8240.919280779017,0.0,0.0,0.0,0.0,0.0,0.0,-23821.71396
t200,30362.34865418696,0.0,-637.3741941869594,0.0,0.0,0.0,0.0,0.0,0.0,-29724.97446
t201,30357.19666306068,637.646076941006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30994.84274
t202,26115.2875533224,4548.086556677601,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30663.37411
t203,17424.587141354965,12400.274438645327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29824.86158
t204,20136.414454373462,10351.93904562654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30488.3535
t205,20979.3627951011,10197.247304898903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31176.6101
t206,27398.21185242224,3416.71976757776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30814.93162
t207,31060.201307571366,0.0,-12.340857571365632,0.0,0.0,0.0,0.0,0.0,0.0,-31047.86045
t208,24167.687043796715,8450.197346203284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32617.88439
t209,28765.835815068735,6384.448404931267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35150.28422
t210,21890.11294443291,16262.138445567089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38152.25139
t211,30639.864384504028,8014.692315495973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38654.5567
t212,34562.85313276321,561.0865572367911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35123.93969
t213,35713.48595982938,0.0,-1740.3667098293736,0.0,0.0,0.0,0.0,0.0,0.0,-33973.11925
t214,39050.37921239587,0.0,-10721.660672395868,0.0,0.0,0.0,0.0,0.0,0.0,-28328.71854
t215,41545.71664751675,0.0,-15963.144907516747,0.0,0.0,0.0,0.0,0.0,0.0,-25582.57174
t216,33610.51880358267,0.0,-9881.510173582672,0.0,0.0,0.0,0.0,0.0,0.0,-23729.00863
t217,32018.52840860904,0.0,-9891.534048609039,0.0,0.0,0.0,0.0,0.0,0.0,-22126.99436
t218,30652.647687675253,0.0,-9468.576987675253,0.0,0.0,0.0,0.0,0.0,0.0,-21184.0707
t219,30737.41839617784,0.0,-9989.950556177839,0.0,0.0,0.0,0.0,0.0,0.0,-20747.46784
t220,31622.28466607689,0.0,-10767.629616076887,0.0,0.0,0.0,0.0,0.0,0.0,-20854.65505
t221,35717.23247200473,0.0,-14609.539902004737,0.0,0.0,0.0,0.0,0.0,0.0,-21107.69257
t222,35520.94921449124,0.0,-12922.118114491237,0.0,0.0,0.0,0.0,0.0,0.0,-22598.8311
t223,43568.727534856895,0.0,-16967.716604856894,0.0,0.0,0.0,0.0,0.0,0.0,-26601.01093
t224,45936.407262276734,0.0,-13262.593842276736,0.0,0.0,0.0,0.0,0.0,0.0,-32673.81342
t225,42363.841431817746,0.0,-7803.117841817744,0.0,0.0,0.0,0.0,0.0,0.0,-34560.72359
t226,48195.89116259375,0.0,-13659.19997259375,0.0,0.0,0.0,0.0,0.0,0.0,-34536.69119
t227,50838.048304503485,0.0,-16826.816244503483,0.0,0.0,0.0,0.0,0.0,0.0,-34011.23206
t228,47591.660897533395,0.0,-12812.057847533397,0.0,0.0,0.0,0.0,0.0,0.0,-34779.60305
t229,37049.27868644444,0.0,-1777.2947764444398,0.0,0.0,0.0,0.0,0.0,0.0,-35271.98391
t230,31508.86136698828,2793.4877330117197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34302.3491
t231,37261.101495491,0.0,-3356.504005490316,0.0,0.0,0.0,0.0,0.0,0.0,-33904.59749
t232,32451.60448699417,2434.127483005832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34885.73197
t233,27569.574315571022,9716.604884428976,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37286.1792
t234,21593.489009223977,18704.18479077602,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40297.6738
t235,23935.910883630204,16072.619186369797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40008.53007
t236,25930.261716792884,10315.10164320712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36245.36336
t237,24531.77755965131,10731.86416034869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35263.64172
t238,26324.75334579157,3744.129364208431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30068.88271
t239,29552.424456882938,0.0,-2136.359506882938,0.0,0.0,0.0,0.0,0.0,0.0,-27416.06495
t240,23488.28263066363,1727.6348593363691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25215.91749
t241,19024.845718124932,4074.1963318750677,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23099.04205
t242,17030.381100383667,4977.378729616553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22007.75983
t243,21767.8970405616,0.0,-189.8633405615983,0.0,0.0,0.0,0.0,0.0,0.0,-21578.0337
t244,20745.220605717033,889.9355342829658,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21635.15614
t245,19112.504344026212,2686.5054559737873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21799.0098
t246,21664.323571167086,1471.095458832915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23135.41903
t247,21334.565862219493,5436.736817780507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26771.30268
t248,20211.499461804557,12138.660698195445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32350.16016
