Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13803.63024315548,0.0,13803.63024315548
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6471.397126363168,0.0,6471.397126363168
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.2704181967201,0.0,1794.2704181967201
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.2645787858419,0.0,960.2645787858419
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948.7636939941185,0.0,2948.7636939941185
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2514.4089803447823,0.0,2514.4089803447823
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627.848744221315,0.0,1627.848744221315
t34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.812142381088,0.0,718.812142381088
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7847.02782733495,0.0,7847.02782733495
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6108.906540023294,0.0,6108.906540023294
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4864.130570587422,0.0,4864.130570587422
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.9353758756406,0.0,1945.9353758756406
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3666.602162618692,0.0,3666.602162618692
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10844.650323910413,0.0,10844.650323910413
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5985.51536407616,0.0,5985.51536407616
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947.6937260922277,0.0,2947.6937260922277
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.7030862435968,0.0,1105.7030862435968
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6046.807901383185,0.0,6046.807901383185
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13137.89849045816,0.0,13137.89849045816
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10305.135130076102,0.0,10305.135130076102
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9576.713164919682,0.0,9576.713164919682
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10135.335742124,0.0,10135.335742124
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9418.609514823385,0.0,9418.609514823385
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8047.130142906026,0.0,8047.130142906026
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.0621752512234,0.0,1021.0621752512234
t123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.1534527086187,0.0,1119.1534527086187
t124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4659.060222907094,0.0,4659.060222907094
t125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5911.196484073025,0.0,5911.196484073025
t135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12341.073469828472,0.0,12341.073469828472
t136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11816.44537464463,0.0,11816.44537464463
t137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5421.354848481089,0.0,5421.354848481089
t138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.5810123663687,0.0,1758.5810123663687
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.2764105425122,0.0,1584.2764105425122
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4557.730220035461,0.0,4557.730220035461
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12953.933278728757,0.0,12953.933278728757
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8844.113892188674,0.0,8844.113892188674
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11259.011996332185,0.0,11259.011996332185
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13513.495741742248,0.0,13513.495741742248
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15463.83801572091,0.0,15463.83801572091
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16612.207703808606,0.0,16612.207703808606
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13912.978477523648,0.0,13912.978477523648
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10366.238594888324,0.0,10366.238594888324
t151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10998.145107377237,0.0,10998.145107377237
t152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9311.549964226255,0.0,9311.549964226255
t153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6840.767991995122,0.0,6840.767991995122
t154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.7405434005814,0.0,810.7405434005814
t155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.8786609382187,0.0,373.8786609382187
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.81638046009903,0.0,98.81638046009903
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0788931805364,0.0,2428.0788931805364
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409.8374558498977,0.0,2409.8374558498977
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3507.3104016076904,0.0,3507.3104016076904
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13766.262699617539,0.0,13766.262699617539
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5611.021728067575,0.0,5611.021728067575
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5457.505261805774,0.0,5457.505261805774
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7696.2278043567785,0.0,7696.2278043567785
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9270.69941060738,0.0,9270.69941060738
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8794.808676178658,0.0,8794.808676178658
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9846.82452279657,0.0,9846.82452279657
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8240.919280779017,0.0,8240.919280779017
t200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.3741941869594,0.0,637.3741941869594
t201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.340857571365632,0.0,12.340857571365632
t208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.3667098293736,0.0,1740.3667098293736
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10721.660672395868,0.0,10721.660672395868
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15963.144907516747,0.0,15963.144907516747
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9881.510173582672,0.0,9881.510173582672
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9891.534048609039,0.0,9891.534048609039
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9468.576987675253,0.0,9468.576987675253
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9989.950556177839,0.0,9989.950556177839
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10767.629616076887,0.0,10767.629616076887
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14609.539902004737,0.0,14609.539902004737
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12922.118114491237,0.0,12922.118114491237
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16967.716604856894,0.0,16967.716604856894
t224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13262.593842276736,0.0,13262.593842276736
t225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7803.117841817744,0.0,7803.117841817744
t226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13659.19997259375,0.0,13659.19997259375
t227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16826.816244503483,0.0,16826.816244503483
t228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12812.057847533397,0.0,12812.057847533397
t229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.2947764444398,0.0,1777.2947764444398
t230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3356.504005490316,0.0,3356.504005490316
t232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.359506882938,0.0,2136.359506882938
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.8633405615983,0.0,189.8633405615983
t244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612.2432058002996,0.0,1612.2432058002996
t252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5374.461806687283,0.0,5374.461806687283
t253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5372.864185614024,0.0,5372.864185614024
t254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16317.209001297462,0.0,16317.209001297462
t255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15283.955863359712,0.0,15283.955863359712
t256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10086.563466917378,0.0,10086.563466917378
t257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9856.330002021328,0.0,9856.330002021328
t258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7996.391151538126,0.0,7996.391151538126
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5445.642738308103,0.0,5445.642738308103
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.4604072972761,0.0,656.4604072972761
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8033.357545596798,0.0,8033.357545596798
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6308.724241032134,0.0,6308.724241032134
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3878.3851434881362,0.0,3878.3851434881362
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8669.852334367515,0.0,8669.852334367515
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3422.180101369959,0.0,3422.180101369959
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9175.252963420106,0.0,9175.252963420106
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13113.708666399663,0.0,13113.708666399663
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12091.788112558337,0.0,12091.788112558337
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11739.095924396963,0.0,11739.095924396963
t271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5302.735940298455,0.0,5302.735940298455
t272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
