Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.974402360938042e6,9.082281945846517e6
t35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960932574693583e6,9.082281945846517e6
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947304685438916e6,9.082281945846517e6
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.931416121938623e6,9.082281945846517e6
t38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.913085822118923e6,9.082281945846517e6
t39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.899207145118135e6,9.082281945846517e6
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.881994728204393e6,9.082281945846517e6
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.859746454769178e6,9.082281945846517e6
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.836757936264861e6,9.082281945846517e6
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.822838385029262e6,9.082281945846517e6
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.820189756494092e6,9.07703891379057e6
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.809832705573401e6,9.07703891379057e6
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.810494012744392e6,9.07703891379057e6
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.810259316294346e6,9.07703891379057e6
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.809010920705626e6,9.07703891379057e6
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.816230186306774e6,9.07703891379057e6
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.821850380323595e6,9.07703891379057e6
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.826325380448536e6,9.07703891379057e6
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828115640994342e6,9.07703891379057e6
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.823683926082835e6,9.07703891379057e6
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8199513019676e6,9.071795881734625e6
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.812416769457469e6,9.071795881734625e6
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.801835545954428e6,9.071795881734625e6
t57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.790988567539615e6,9.071795881734625e6
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.771861196055323e6,9.066552849678678e6
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.743398917851609e6,9.066552849678678e6
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714108323373913e6,9.066552849678678e6
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.685145391589729e6,9.066552849678678e6
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.653826363105667e6,9.066552849678678e6
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6229585725136725e6,9.066552849678678e6
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.590442283241902e6,9.066552849678678e6
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.559784442328674e6,9.061309817622732e6
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.523024016400803e6,9.061309817622732e6
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489979760815397e6,9.061309817622732e6
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.468499191124522e6,9.061309817622732e6
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.454287386310618e6,9.061309817622732e6
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44342220489809e6,9.061309817622732e6
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44342220489809e6,9.057582355258398e6
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.441430558571765e6,9.057582355258398e6
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.435137949366067e6,9.057582355258398e6
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.438511223355676e6,9.057582355258398e6
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.448488301653674e6,9.057582355258398e6
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.453994975788624e6,9.057582355258398e6
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.456706854016629e6,9.057582355258398e6
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.457724100855974e6,9.057582355258398e6
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.454734454347277e6,9.057582355258398e6
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.446055549889902e6,9.057582355258398e6
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.434227308373577e6,9.057582355258398e6
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42157695820437e6,9.057582355258398e6
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.403160302831714e6,9.057582355258398e6
t84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.383045627085475e6,9.057582355258398e6
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.376085686333463e6,9.057582355258398e6
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.373873569653956e6,9.052339323202452e6
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.368639411315546e6,9.052339323202452e6
t88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.366598851906615e6,9.047096291146506e6
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.355362571714741e6,9.04185325909056e6
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33674573670396e6,9.04185325909056e6
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.321904980435729e6,9.04185325909056e6
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31269871154147e6,9.04185325909056e6
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.304610516507753e6,9.04185325909056e6
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301793870314633e6,9.04185325909056e6
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.307356933583905e6,9.04185325909056e6
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.319443800195127e6,9.04185325909056e6
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328924524514797e6,9.04185325909056e6
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.337735100626524e6,9.04185325909056e6
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.347059609509278e6,9.04185325909056e6
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.355724730262916e6,9.04185325909056e6
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36312808999439e6,9.04185325909056e6
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.362990850973248e6,9.04185325909056e6
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.359610438322878e6,9.04185325909056e6
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.344297246077043e6,9.04185325909056e6
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31846352940396e6,9.04185325909056e6
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.291252582030649e6,9.04185325909056e6
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.264415187977007e6,9.04185325909056e6
t108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.236667718599918e6,9.04185325909056e6
t109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.215396013266815e6,9.04185325909056e6
t110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.198644005568607e6,9.04185325909056e6
t111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1893384671020415e6,9.04185325909056e6
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.176830080188073e6,9.04185325909056e6
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155232502039314e6,9.04185325909056e6
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125194687831271e6,9.04185325909056e6
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.099510484039322e6,9.04185325909056e6
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.076939314176588e6,9.04185325909056e6
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.061529781785981e6,9.04185325909056e6
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050258371792881e6,9.04185325909056e6
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040336285276448e6,9.04185325909056e6
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.034469563877985e6,9.04185325909056e6
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.031308943999894e6,9.04185325909056e6
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.032248321201125e6,9.04185325909056e6
t123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.033277942377617e6,9.04185325909056e6
t124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.037564277782692e6,9.04185325909056e6
t125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.035185463030875e6,9.04185325909056e6
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.032732001884638e6,9.036610227034613e6
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.023208808426234e6,9.031367194978667e6
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011194874540574e6,9.031367194978667e6
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98909534240401e6,9.031367194978667e6
t130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.976363621862161e6,9.026124162922721e6
t131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.967329001802728e6,9.026124162922721e6
t132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.964631913370743e6,9.026124162922721e6
t133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.961860836616749e6,9.026124162922721e6
t134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.967299137382096e6,9.026124162922721e6
t135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.978652924974338e6,9.026124162922721e6
t136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.989524054719011e6,9.026124162922721e6
t137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.994511701179614e6,9.026124162922721e6
t138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.994511701179614e6,9.022955795501234e6
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991858108990796e6,9.022955795501234e6
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.993476003522173e6,9.022955795501234e6
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.994933537819872e6,9.022955795501234e6
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999126649622304e6,9.022955795501234e6
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011044268238735e6,9.022955795501234e6
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019180853019549e6,9.022955795501234e6
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.029539144056174e6,9.022955795501234e6
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.041971560138577e6,9.022955795501234e6
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0561982911130395e6,9.022955795501234e6
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.071481522200543e6,9.022955795501234e6
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0842814623998655e6,9.022955795501234e6
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.093818401907163e6,9.022955795501234e6
t151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.10393669540595e6,9.022955795501234e6
t152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.112503321373038e6,9.022955795501234e6
t153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.118796827925674e6,9.022955795501234e6
t154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.119542709225602e6,9.022955795501234e6
t155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.117102086705917e6,9.022955795501234e6
t156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.113482679881921e6,9.017712763445288e6
t157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.102069607250953e6,9.017712763445288e6
t158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.087529018853408e6,9.017712763445288e6
t159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.073395055277801e6,9.017712763445288e6
t160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.063298451181389e6,9.017712763445288e6
t161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.048516611029905e6,9.017712763445288e6
t162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030265305154842e6,9.017712763445288e6
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004121768463667e6,9.017712763445288e6
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.977299981170336e6,9.017712763445288e6
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94813373874782e6,9.017712763445288e6
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9234704232994085e6,9.012469731389342e6
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.895448098631966e6,9.012469731389342e6
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874374551342049e6,9.012469731389342e6
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.860274756511752e6,9.012469731389342e6
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.852698821977189e6,9.012469731389342e6
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8454745952104805e6,9.012469731389342e6
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.839670147189575e6,9.007226699333396e6
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825849844698013e6,9.007226699333396e6
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.811484838817409e6,9.007226699333396e6
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.802375624795249e6,9.007226699333396e6
t176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.796286867905143e6,9.007226699333396e6
t177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7885703483256865e6,9.00722669933339e6
t178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.781964259512062e6,9.00722669933339e6
t179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76832502255468e6,9.00722669933339e6
t180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.753907593894008e6,9.00722669933339e6
t181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.738663241034255e6,9.00722669933339e6
t182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720568055226625e6,9.00722669933339e6
t183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708032847774068e6,9.00722669933339e6
t184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.701626122186292e6,9.001983667277444e6
t185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.692989788907126e6,9.001983667277444e6
t186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.693333757275188e6,9.001983667277444e6
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689940437239836e6,9.001983667277444e6
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69003134830986e6,9.001983667277444e6
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.692265180891586e6,9.001983667277444e6
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.694482231350968e6,9.001983667277444e6
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697708956920447e6,9.001983667277444e6
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7103739186040955e6,9.001983667277444e6
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715536058593918e6,9.001983667277444e6
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720556963434779e6,9.001983667277444e6
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727637493014787e6,9.001983667277444e6
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.736166536472546e6,9.001983667277444e6
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7442577604546305e6,9.001983667277444e6
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.753316839015603e6,9.001983667277444e6
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76089848475392e6,9.001983667277444e6
t200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.761484869012572e6,9.001983667277444e6
t201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7607917754506795e6,9.001983667277444e6
t202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.755848203106465e6,9.001983667277444e6
t203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74595998110277e6,8.996740635221498e6
t204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734707873444481e6,8.996740635221498e6
t205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72721424615138e6,8.991497603165552e6
t206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.723500420317057e6,8.991497603165552e6
t207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.723511773906023e6,8.991497603165552e6
t208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714326776790584e6,8.991497603165552e6
t209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.707387158959137e6,8.991497603165552e6
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689710921518303e6,8.991497603165552e6
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680999299436242e6,8.991497603165552e6
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680389422743592e6,8.991497603165552e6
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681990560116636e6,8.991497603165552e6
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69185448793524e6,8.991497603165552e6
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.706540581250155e6,8.991497603165552e6
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715631570609852e6,8.991497603165552e6
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.724731781934572e6,8.991497603165552e6
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733442872763233e6,8.991497603165552e6
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7426336272749165e6,8.991497603165552e6
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.752539846521707e6,8.991497603165552e6
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.765980623231552e6,8.991497603165552e6
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777868971896883e6,8.991497603165552e6
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793479271173351e6,8.991497603165552e6
t224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.805680857508246e6,8.991497603165552e6
t225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812859725922719e6,8.991497603165552e6
t226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825426189897505e6,8.991497603165552e6
t227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840906860842448e6,8.991497603165552e6
t228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.852693954062179e6,8.991497603165552e6
t229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854329065256508e6,8.991497603165552e6
t230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851292665546712e6,8.991497603165552e6
t231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854380649231764e6,8.991497603165552e6
t232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854380649231764e6,8.987633908748083e6
t233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.843819122183471e6,8.987633908748083e6
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823488486541323e6,8.987633908748083e6
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.806018248295269e6,8.987633908748083e6
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794806181291783e6,8.987633908748083e6
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783141111552274e6,8.987633908748083e6
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.779071405721612e6,8.987633908748083e6
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.781036856467945e6,8.987633908748083e6
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.779158992490405e6,8.987633908748083e6
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.774730518216628e6,8.987633908748083e6
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.769320323945305e6,8.987633908748083e6
t243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.769494998218622e6,8.987633908748083e6
t244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.768527676985706e6,8.987633908748083e6
t245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.765607562359648e6,8.987633908748083e6
t246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.764008545556569e6,8.987633908748083e6
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.758099049015502e6,8.987633908748083e6
t248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748495189773167e6,8.982390876692137e6
t249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.741958765613798e6,8.97714784463619e6
t250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.736049188028375e6,8.97714784463619e6
t251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.737532451777711e6,8.97714784463619e6
t252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.742476956639863e6,8.97714784463619e6
t253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747419991690627e6,8.97714784463619e6
t254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.762431823971821e6,8.97714784463619e6
t255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776493063366112e6,8.97714784463619e6
t256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.785772701755676e6,8.97714784463619e6
t257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794840525357536e6,8.97714784463619e6
t258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.802197205216951e6,8.97714784463619e6
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.807207196536195e6,8.97714784463619e6
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.807207196536195e6,8.975089083619868e6
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.807811140110909e6,8.975089083619868e6
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.815201829052858e6,8.975089083619868e6
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821005855354608e6,8.975089083619868e6
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824573969686617e6,8.975089083619868e6
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832550233834235e6,8.975089083619868e6
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.835698639527495e6,8.975089083619868e6
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.844139872253842e6,8.975089083619868e6
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.856204484226929e6,8.975089083619868e6
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.867328929290483e6,8.975089083619868e6
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.878128897540928e6,8.975089083619868e6
