Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t20,0.0,0.0,0.0,0.0,19893.761586849745,0.0,0.0,10674.831573150255,0.0,30568.59316
t21,0.0,0.0,0.0,0.0,21847.969135973064,0.0,0.0,7751.126264026934,0.0,29599.0954
t22,0.0,0.0,0.0,0.0,23870.981501950515,0.0,0.0,1291.5594828032156,3303.110195246272,28465.65118
t23,0.0,0.0,0.0,0.0,25548.743501338293,0.0,0.0,1354.8870486617088,0.0,26903.63055
t24,0.0,0.0,0.0,0.0,19570.747233679074,0.0,0.0,4869.363496320926,0.0,24440.11073
t25,0.0,0.0,0.0,0.0,34916.95757315548,0.0,0.0,0.0,0.0,34916.95757315548
t26,0.0,0.0,0.0,0.0,26671.035096363168,0.0,0.0,0.0,0.0,26671.035096363168
t27,0.0,0.0,0.0,0.0,21444.04901819672,0.0,0.0,0.0,0.0,21444.04901819672
t28,0.0,0.0,0.0,0.0,20667.269578785843,0.0,0.0,0.0,0.0,20667.269578785843
t29,0.0,0.0,0.0,0.0,16195.79303936743,0.0,0.0,291.5200453862988,3303.110195246272,19790.42328
t30,0.0,0.0,0.0,0.0,18071.785308139435,0.0,0.0,2783.954791860564,0.0,20855.7401
t31,0.0,0.0,0.0,0.0,25226.70948399412,0.0,0.0,0.0,0.0,25226.70948399412
t32,0.0,0.0,0.0,0.0,27278.32304034478,0.0,0.0,0.0,0.0,27278.32304034478
t33,0.0,0.0,0.0,0.0,27675.323774220426,0.0,0.0,0.0,0.0,27675.323774220426
t34,0.0,0.0,0.0,0.0,18953.595588987395,0.0,0.0,8220.011691012607,0.0,27173.607280000004
t35,0.0,0.0,0.0,0.0,15406.219735097187,0.0,0.0,12392.203344902813,0.0,27798.42308
t36,0.0,0.0,0.0,0.0,16638.032085706433,0.0,0.0,12537.658114293516,0.0,29175.690199999946
t37,0.0,0.0,0.0,0.0,15477.50675972967,0.0,0.0,14617.47842027033,0.0,30094.98518
t38,0.0,0.0,0.0,0.0,12462.315605876534,0.0,0.0,16863.87583412353,0.0,29326.191440000064
t39,0.0,0.0,0.0,0.0,16225.044759274844,0.0,0.0,12768.382840725155,0.0,28993.4276
t40,0.0,0.0,0.0,0.0,14307.950909358065,0.0,0.0,15835.423560642825,0.0,30143.37447000089
t41,0.0,0.0,0.0,0.0,11750.387039602818,0.0,0.0,20468.41156039718,0.0,32218.7986
t42,0.0,0.0,0.0,0.0,14065.617216028222,0.0,0.0,21149.437023971775,0.0,35215.05424
t43,0.0,0.0,0.0,0.0,21654.206953248588,0.0,0.0,12805.98713675141,0.0,34460.19409
t44,0.0,0.0,0.0,0.0,24558.663602397624,0.0,0.0,2436.7382523561064,3303.110195246272,30298.51205
t45,0.0,0.0,0.0,0.0,19707.650712964638,0.0,0.0,9528.486847035361,0.0,29236.13756
t46,0.0,0.0,0.0,0.0,28559.23780238109,0.0,0.0,0.0,0.0,28559.23780238109
t47,0.0,0.0,0.0,0.0,25822.95384595743,0.0,0.0,215.92073404257098,0.0,26038.87458
t48,0.0,0.0,0.0,0.0,23099.6989983774,0.0,0.0,1148.5239416226,0.0,24248.22294
t49,0.0,0.0,0.0,0.0,30988.88421733495,0.0,0.0,0.0,0.0,30988.88421733495
t50,0.0,0.0,0.0,0.0,28486.377720023294,0.0,0.0,0.0,0.0,28486.377720023294
t51,0.0,0.0,0.0,0.0,26900.110210587423,0.0,0.0,0.0,0.0,26900.110210587423
t52,0.0,0.0,0.0,0.0,24010.370075875642,0.0,0.0,0.0,0.0,24010.370075875642
t53,0.0,0.0,0.0,0.0,18169.361851413094,0.0,0.0,4077.177718586907,0.0,22246.53957
t54,0.0,0.0,0.0,0.0,16959.353118738152,0.0,0.0,3434.014186015577,3303.110195246272,23696.4775
t55,0.0,0.0,0.0,0.0,20700.719780679254,0.0,0.0,6931.76990932107,0.0,27632.489690000322
t56,0.0,0.0,0.0,0.0,23465.272727202166,0.0,0.0,9734.725622797796,0.0,33199.998349999965
t57,0.0,0.0,0.0,0.0,24593.799238371685,0.0,0.0,9979.220141628313,0.0,34573.01938
t58,0.0,0.0,0.0,0.0,13592.19506920541,0.0,0.0,17597.1817655484,3303.110195246272,34492.487030000084
t59,0.0,0.0,0.0,0.0,7535.954652583729,0.0,0.0,26185.29594741627,0.0,33721.2506
t60,0.0,0.0,0.0,0.0,7398.377830519094,0.0,0.0,26947.346919480908,0.0,34345.72475
t61,0.0,0.0,0.0,0.0,7877.00505855128,0.0,0.0,26645.89724144872,0.0,34522.9023
t62,0.0,0.0,0.0,0.0,4336.832134662866,0.0,0.0,28813.50620533761,0.0,33150.338340000475
t63,0.0,0.0,0.0,0.0,4428.674315365095,0.0,0.0,28398.367344634906,0.0,32827.04166
t64,0.0,0.0,0.0,0.0,3937.9410699708387,0.0,0.0,29914.98613002916,0.0,33852.9272
t65,0.0,0.0,0.0,0.0,4831.91496458419,0.0,0.0,28205.21364016954,3303.110195246272,36340.2388
t66,0.0,0.0,0.0,0.0,5868.750186358653,0.0,0.0,33819.59185364135,0.0,39688.34204
t67,0.0,0.0,0.0,0.0,9807.594421426802,0.0,0.0,30400.7151385732,0.0,40208.30956
t68,0.0,0.0,0.0,0.0,17431.961804395007,0.0,0.0,19762.12411560499,0.0,37194.08592
t69,0.0,0.0,0.0,0.0,23337.397871208912,0.0,0.0,13074.860428791457,0.0,36412.258300000365
t70,0.0,0.0,0.0,0.0,19630.443510473284,0.0,0.0,9995.966899526717,0.0,29626.41041
t71,0.0,0.0,0.0,0.0,24525.370910469366,0.0,0.0,0.0,2348.3012895306347,26873.6722
t72,0.0,0.0,0.0,0.0,23267.11983978068,0.0,0.0,1832.3146202193202,0.0,25099.43446
t73,0.0,0.0,0.0,0.0,17884.528420757288,0.0,0.0,5789.200469242711,0.0,23673.72889
t74,0.0,0.0,0.0,0.0,26418.411432618694,0.0,0.0,0.0,0.0,26418.411432618694
t75,0.0,0.0,0.0,0.0,33334.354053910414,0.0,0.0,0.0,0.0,33334.354053910414
t76,0.0,0.0,0.0,0.0,28500.00525407616,0.0,0.0,0.0,0.0,28500.00525407616
t77,0.0,0.0,0.0,0.0,25888.50446609223,0.0,0.0,0.0,0.0,25888.50446609223
t78,0.0,0.0,0.0,0.0,25527.395796243596,0.0,0.0,0.0,0.0,25527.395796243596
t79,0.0,0.0,0.0,0.0,26258.681611999138,0.0,0.0,2750.4747880008617,0.0,29009.1564
t80,0.0,0.0,0.0,0.0,27521.70036921486,0.0,0.0,7984.592100785139,0.0,35506.29247
t81,0.0,0.0,0.0,0.0,26044.861094981454,0.0,0.0,10881.982195018543,0.0,36926.84329
t82,0.0,0.0,0.0,0.0,24791.59746432938,0.0,0.0,11638.32215567062,0.0,36429.91962
t83,0.0,0.0,0.0,0.0,18131.555587156385,0.0,0.0,16943.322942843617,0.0,35074.87853
t84,0.0,0.0,0.0,0.0,16961.891303460525,0.0,0.0,18505.501686539475,0.0,35467.39299
t85,0.0,0.0,0.0,0.0,29462.154348148542,0.0,0.0,6403.145491851457,0.0,35865.29984
t86,0.0,0.0,0.0,0.0,29363.633519607694,0.0,0.0,2035.1473451460356,3303.110195246272,34701.89106
t87,0.0,0.0,0.0,0.0,29694.944148663253,0.0,0.0,4815.425671336747,0.0,34510.36982
t88,0.0,0.0,0.0,0.0,30575.456468537537,0.0,0.0,1877.3146562161928,3303.110195246272,35755.88132
t89,0.0,0.0,0.0,0.0,24970.808458229905,0.0,0.0,10337.377776523826,3303.110195246272,38611.29643
t90,0.0,0.0,0.0,0.0,24754.7226000817,0.0,0.0,17127.488209918298,0.0,41882.21081
t91,0.0,0.0,0.0,0.0,28112.599813227636,0.0,0.0,13653.495766772365,0.0,41766.09558
t92,0.0,0.0,0.0,0.0,29825.3465572821,0.0,0.0,8469.767382717902,0.0,38295.11394
t93,0.0,0.0,0.0,0.0,29580.347938980285,0.0,0.0,7441.139431019717,0.0,37021.48737
t94,0.0,0.0,0.0,0.0,27158.55477232898,0.0,0.0,2591.314497671021,0.0,29749.86927
t95,0.0,0.0,0.0,0.0,32769.63675138319,0.0,0.0,0.0,0.0,32769.63675138319
t96,0.0,0.0,0.0,0.0,38013.93604045816,0.0,0.0,0.0,0.0,38013.93604045816
t97,0.0,0.0,0.0,0.0,33085.1272400761,0.0,0.0,0.0,0.0,33085.1272400761
t98,0.0,0.0,0.0,0.0,31643.843604919683,0.0,0.0,0.0,0.0,31643.843604919683
t99,0.0,0.0,0.0,0.0,31771.746062124,0.0,0.0,0.0,0.0,31771.746062124
t100,0.0,0.0,0.0,0.0,30994.549224823386,0.0,0.0,0.0,0.0,30994.549224823386
t101,0.0,0.0,0.0,0.0,29779.147412906026,0.0,0.0,0.0,0.0,29779.147412906026
t102,0.0,0.0,0.0,0.0,22984.656240549666,0.0,0.0,126.25989945065231,0.0,23110.916140000318
t103,0.0,0.0,0.0,0.0,24328.275881660113,0.0,0.0,3109.979638339886,0.0,27438.25552
t104,0.0,0.0,0.0,0.0,19544.132203831396,0.0,0.0,14088.136866168605,0.0,33632.26907
t105,0.0,0.0,0.0,0.0,11560.619920764351,0.0,0.0,23767.019339235652,0.0,35327.63926
t106,0.0,0.0,0.0,0.0,10020.2263965536,0.0,0.0,25034.071583446403,0.0,35054.29798
t107,0.0,0.0,0.0,0.0,9639.694290648666,0.0,0.0,24690.402529351333,0.0,34330.09682
t108,0.0,0.0,0.0,0.0,9465.269783078656,0.0,0.0,25527.671826921345,0.0,34992.94161
t109,0.0,0.0,0.0,0.0,15403.81906354511,0.0,0.0,19569.968906454887,0.0,34973.78797
t110,0.0,0.0,0.0,0.0,17865.851977648552,0.0,0.0,15411.847082351447,0.0,33277.69906
t111,0.0,0.0,0.0,0.0,24318.864150760895,0.0,0.0,8561.095389239108,0.0,32879.95954
t112,0.0,0.0,0.0,0.0,22396.414469149542,0.0,0.0,11507.715960850455,0.0,33904.13043
t113,0.0,0.0,0.0,0.0,16629.64392314147,0.0,0.0,19869.771896858532,0.0,36499.41582
t114,0.0,0.0,0.0,0.0,11936.707668600218,0.0,0.0,27634.789071399784,0.0,39571.49674
t115,0.0,0.0,0.0,0.0,16045.403341406061,0.0,0.0,23629.46748859394,0.0,39674.87083
t116,0.0,0.0,0.0,0.0,15123.923996285012,0.0,0.0,20765.476273714987,0.0,35889.40027
t117,0.0,0.0,0.0,0.0,20514.943430641128,0.0,0.0,14176.769799358874,0.0,34691.71323
t118,0.0,0.0,0.0,0.0,18060.099716348082,0.0,0.0,10369.697193651918,0.0,28429.79691
t119,0.0,0.0,0.0,0.0,16389.56768488236,0.0,0.0,9128.319595117639,0.0,25517.88728
t120,0.0,0.0,0.0,0.0,18237.18992341333,0.0,0.0,5397.383686586669,0.0,23634.57361
t121,0.0,0.0,0.0,0.0,18627.50391215666,0.0,0.0,2907.770287843341,0.0,21535.2742
t122,0.0,0.0,0.0,0.0,21242.333955251223,0.0,0.0,0.0,0.0,21242.333955251223
t123,0.0,0.0,0.0,0.0,20758.13297270862,0.0,0.0,0.0,0.0,20758.13297270862
t124,0.0,0.0,0.0,0.0,23978.119892907092,0.0,0.0,0.0,0.0,23978.119892907092
t125,0.0,0.0,0.0,0.0,17045.34989832847,0.0,0.0,2188.5095716715296,0.0,19233.85947
t126,0.0,0.0,0.0,0.0,14658.317850215928,0.0,0.0,2257.184254537802,3303.110195246272,20218.6123
t127,0.0,0.0,0.0,0.0,11673.68250302172,0.0,0.0,8761.337981732007,3303.110195246272,23738.13068
t128,0.0,0.0,0.0,0.0,18264.770925193054,0.0,0.0,11052.819174806948,0.0,29317.5901
t129,0.0,0.0,0.0,0.0,10484.99218436124,0.0,0.0,20331.56956563876,0.0,30816.56175
t130,0.0,0.0,0.0,0.0,16124.210076252564,0.0,0.0,11713.182898501165,3303.110195246272,31140.50317
t131,0.0,0.0,0.0,0.0,22038.888605321026,0.0,0.0,8311.850454678974,0.0,30350.73906
t132,0.0,0.0,0.0,0.0,28585.60463257424,0.0,0.0,2481.3213574257607,0.0,31066.92599
t133,0.0,0.0,0.0,0.0,29245.244326324813,0.0,0.0,2549.3906136751866,0.0,31794.63494
t134,0.0,0.0,0.0,0.0,37316.252374073025,0.0,0.0,0.0,0.0,37316.252374073025
t135,0.0,0.0,0.0,0.0,44274.49905982847,0.0,0.0,0.0,0.0,44274.49905982847
t136,0.0,0.0,0.0,0.0,45383.53017464463,0.0,0.0,0.0,0.0,45383.53017464463
t137,0.0,0.0,0.0,0.0,41527.23094848109,0.0,0.0,0.0,0.0,41527.23094848109
t138,0.0,0.0,0.0,0.0,36862.40110446341,0.0,0.0,0.0,1996.0714755365916,38858.47258
t139,0.0,0.0,0.0,0.0,35415.57307628674,0.0,0.0,2441.3048137132646,0.0,37856.87789
t140,0.0,0.0,0.0,0.0,35505.99682236637,0.0,0.0,0.0,0.0,35505.99682236637
t141,0.0,0.0,0.0,0.0,33606.76187054251,0.0,0.0,0.0,0.0,33606.76187054251
t142,0.0,0.0,0.0,0.0,31528.28600003546,0.0,0.0,0.0,0.0,31528.28600003546
t143,0.0,0.0,0.0,0.0,37349.80748872876,0.0,0.0,0.0,0.0,37349.80748872876
t144,0.0,0.0,0.0,0.0,31464.882782188673,0.0,0.0,0.0,0.0,31464.882782188673
t145,0.0,0.0,0.0,0.0,32532.860336332185,0.0,0.0,0.0,0.0,32532.860336332185
t146,0.0,0.0,0.0,0.0,33150.48465174225,0.0,0.0,0.0,0.0,33150.48465174225
t147,0.0,0.0,0.0,0.0,34639.40980572091,0.0,0.0,0.0,0.0,34639.40980572091
t148,0.0,0.0,0.0,0.0,35615.111093808606,0.0,0.0,0.0,0.0,35615.111093808606
t149,0.0,0.0,0.0,0.0,32955.69664752365,0.0,0.0,0.0,0.0,32955.69664752365
t150,0.0,0.0,0.0,0.0,30458.339324888322,0.0,0.0,0.0,0.0,30458.339324888322
t151,0.0,0.0,0.0,0.0,32196.993747377237,0.0,0.0,0.0,0.0,32196.993747377237
t152,0.0,0.0,0.0,0.0,31987.661384226256,0.0,0.0,0.0,0.0,31987.661384226256
t153,0.0,0.0,0.0,0.0,30684.52828199512,0.0,0.0,0.0,0.0,30684.52828199512
t154,0.0,0.0,0.0,0.0,26476.685613400583,0.0,0.0,0.0,0.0,26476.685613400583
t155,0.0,0.0,0.0,0.0,24714.037571889225,0.0,0.0,2245.372718110775,0.0,26959.41029
t156,0.0,0.0,0.0,0.0,21609.66648667789,0.0,0.0,3329.8542780758385,3303.110195246272,28242.63096
t157,0.0,0.0,0.0,0.0,19133.083369509557,0.0,0.0,10500.02682049051,0.0,29633.110190000065
t158,0.0,0.0,0.0,0.0,15364.827144258377,0.0,0.0,13377.341325741225,0.0,28742.168469999604
t159,0.0,0.0,0.0,0.0,15246.872740441228,0.0,0.0,13003.246489558773,0.0,28250.11923
t160,0.0,0.0,0.0,0.0,17902.05216130139,0.0,0.0,9288.87576869861,0.0,27190.92793
t161,0.0,0.0,0.0,0.0,14130.757690634267,0.0,0.0,13599.292939365734,0.0,27730.05063
t162,0.0,0.0,0.0,0.0,10620.649454941706,0.0,3.8562575355172157e-10,16791.20140505791,0.0,27411.85086
t163,0.0,0.0,0.0,0.0,6316.012864117506,0.0,0.0,24052.053755882494,0.0,30368.06662
t164,0.0,0.0,0.0,0.0,5149.23347013638,0.0,0.0,24676.04430986362,0.0,29825.27778
t165,0.0,0.0,0.0,0.0,2066.08532128606,0.0,0.0,26832.94302871394,0.0,28899.02835
t166,0.0,0.0,0.0,0.0,1887.347702215107,0.0,0.0,22690.250212538624,3303.110195246272,27880.70811
t167,0.0,0.0,0.0,0.0,338.88969595292804,0.0,0.0,25780.538694047074,0.0,26119.42839
t168,0.0,0.0,0.0,0.0,4121.42201327622,0.0,0.0,19387.66350672378,0.0,23509.08552
t169,0.0,0.0,0.0,0.0,7442.286356126926,0.0,0.0,12971.811243873351,0.0,20414.097600000277
t170,0.0,0.0,0.0,0.0,11799.13626820227,0.0,0.0,6969.859771797732,0.0,18768.99604
t171,0.0,0.0,0.0,0.0,11561.257494628673,0.0,0.0,6646.288625371326,0.0,18207.54612
t172,0.0,0.0,0.0,0.0,9305.418925521197,0.0,0.0,5340.092179232836,3303.110195246272,17948.621300000304
t173,0.0,0.0,0.0,0.0,5303.358977762275,0.0,0.0,12714.678292237726,0.0,18018.03727
t174,0.0,0.0,0.0,0.0,5533.972929844667,0.0,0.0,13215.805410155333,0.0,18749.77834
t175,0.0,0.0,0.0,0.0,11237.79595961236,0.0,0.0,8380.47690038764,0.0,19618.27286
t176,0.0,0.0,0.0,0.0,15353.408411102673,0.0,0.0,5601.656338897328,0.0,20955.06475
t177,0.0,0.0,0.0,0.0,14336.496826900571,0.0,0.0,7099.198013099429,0.0,21435.69484
t178,0.0,0.0,0.0,0.0,16806.176191465594,0.0,0.0,6077.601708534397,0.0,22883.777899999994
t179,0.0,0.0,0.0,0.0,11481.813749207848,0.0,0.0,12548.098000792152,0.0,24029.91175
t180,0.0,0.0,0.0,0.0,12177.841202181984,0.0,-3.637978807091713e-11,13264.034367818052,0.0,25441.87557
t181,0.0,0.0,0.0,0.0,12693.088969027513,0.0,0.0,14024.804630972487,0.0,26717.8936
t182,0.0,0.0,0.0,0.0,9639.303296980132,0.0,0.0,16647.57094301987,0.0,26286.87424
t183,0.0,0.0,0.0,0.0,14512.48094364725,0.0,0.0,11532.390856352751,0.0,26044.8718
t184,0.0,0.0,0.0,0.0,15839.056204000231,0.0,0.0,5894.187540753856,3303.110195246272,25036.353940000357
t185,0.0,0.0,0.0,0.0,18172.70765316736,0.0,0.0,7945.426616832639,0.0,26118.13427
t186,0.0,0.0,0.0,0.0,26563.245330938218,0.0,0.0,0.0,0.0,26563.245330938218
t187,0.0,0.0,0.0,0.0,26585.939017476598,0.0,0.0,3121.8544325234034,0.0,29707.79345
t188,0.0,0.0,0.0,0.0,29664.9770504601,0.0,0.0,0.0,0.0,29664.9770504601
t189,0.0,0.0,0.0,0.0,31118.282843180536,0.0,0.0,0.0,0.0,31118.282843180536
t190,0.0,0.0,0.0,0.0,29721.2796458499,0.0,0.0,0.0,0.0,29721.2796458499
t191,0.0,0.0,0.0,0.0,29093.08484160769,0.0,0.0,0.0,0.0,29093.08484160769
t192,0.0,0.0,0.0,0.0,36638.41946961754,0.0,0.0,0.0,0.0,36638.41946961754
t193,0.0,0.0,0.0,0.0,25482.897858067576,0.0,0.0,0.0,0.0,25482.897858067576
t194,0.0,0.0,0.0,0.0,24275.139961805773,0.0,0.0,0.0,0.0,24275.139961805773
t195,0.0,0.0,0.0,0.0,26063.16365435678,0.0,0.0,0.0,0.0,26063.16365435678
t196,0.0,0.0,0.0,0.0,27651.28143060738,0.0,0.0,0.0,0.0,27651.28143060738
t197,0.0,0.0,0.0,0.0,27339.147446178657,0.0,0.0,0.0,0.0,27339.147446178657
t198,0.0,0.0,0.0,0.0,29729.567542796573,0.0,0.0,0.0,0.0,29729.567542796573
t199,0.0,0.0,0.0,0.0,32062.633240779018,0.0,0.0,0.0,0.0,32062.633240779018
t200,0.0,0.0,0.0,0.0,30362.34865418696,0.0,0.0,0.0,0.0,30362.34865418696
t201,0.0,0.0,0.0,0.0,30357.19666306068,0.0,0.0,637.646076941006,0.0,30994.842740001688
t202,0.0,0.0,0.0,0.0,26115.2875533224,0.0,0.0,4548.086556677601,0.0,30663.37411
t203,0.0,0.0,0.0,0.0,17424.587141354965,0.0,0.0,9097.164243399055,3303.110195246272,29824.861580000288
t204,0.0,0.0,0.0,0.0,20136.414454373462,0.0,0.0,10351.93904562654,0.0,30488.3535
t205,0.0,0.0,0.0,0.0,20979.3627951011,0.0,0.0,6894.137109652631,3303.110195246272,31176.6101
t206,0.0,0.0,0.0,0.0,27398.21185242224,0.0,0.0,3416.71976757776,0.0,30814.93162
t207,0.0,0.0,0.0,0.0,31060.201307571366,0.0,0.0,0.0,0.0,31060.201307571366
t208,0.0,0.0,0.0,0.0,24167.687043796715,0.0,0.0,8450.197346203284,0.0,32617.88439
t209,0.0,0.0,0.0,0.0,28765.835815068735,0.0,0.0,6384.448404931267,0.0,35150.28422
t210,0.0,0.0,0.0,0.0,21890.11294443291,0.0,0.0,16262.138445567089,0.0,38152.25139
t211,0.0,0.0,0.0,0.0,30639.864384504028,0.0,0.0,8014.692315495973,0.0,38654.5567
t212,0.0,0.0,0.0,0.0,34562.85313276321,0.0,0.0,561.0865572367911,0.0,35123.93969
t213,0.0,0.0,0.0,0.0,35713.48595982938,0.0,0.0,0.0,0.0,35713.48595982938
t214,0.0,0.0,0.0,0.0,39050.37921239587,0.0,0.0,0.0,0.0,39050.37921239587
t215,0.0,0.0,0.0,0.0,41545.71664751675,0.0,0.0,0.0,0.0,41545.71664751675
t216,0.0,0.0,0.0,0.0,33610.51880358267,0.0,0.0,0.0,0.0,33610.51880358267
t217,0.0,0.0,0.0,0.0,32018.52840860904,0.0,0.0,0.0,0.0,32018.52840860904
t218,0.0,0.0,0.0,0.0,30652.647687675253,0.0,0.0,0.0,0.0,30652.647687675253
t219,0.0,0.0,0.0,0.0,30737.41839617784,0.0,0.0,0.0,0.0,30737.41839617784
t220,0.0,0.0,0.0,0.0,31622.28466607689,0.0,0.0,0.0,0.0,31622.28466607689
t221,0.0,0.0,0.0,0.0,35717.23247200473,0.0,0.0,0.0,0.0,35717.23247200473
t222,0.0,0.0,0.0,0.0,35520.94921449124,0.0,0.0,0.0,0.0,35520.94921449124
t223,0.0,0.0,0.0,0.0,43568.727534857004,0.0,-1.0913936421275139e-10,0.0,0.0,43568.727534856895
t224,0.0,0.0,0.0,0.0,45936.407262276734,0.0,0.0,0.0,0.0,45936.407262276734
t225,0.0,0.0,0.0,0.0,42363.841431817746,0.0,0.0,0.0,0.0,42363.841431817746
t226,0.0,0.0,0.0,0.0,48195.89116259375,0.0,0.0,0.0,0.0,48195.89116259375
t227,0.0,0.0,0.0,0.0,50838.048304503485,0.0,0.0,0.0,0.0,50838.048304503485
t228,0.0,0.0,0.0,0.0,47591.660897533395,0.0,0.0,0.0,0.0,47591.660897533395
t229,0.0,0.0,0.0,0.0,37049.27868644444,0.0,0.0,0.0,0.0,37049.27868644444
t230,0.0,0.0,0.0,0.0,31508.86136698828,0.0,0.0,2793.4877330117197,0.0,34302.3491
t231,0.0,0.0,0.0,0.0,37261.101495491,0.0,0.0,0.0,0.0,37261.101495491
t232,0.0,0.0,0.0,0.0,32451.60448699417,0.0,0.0,0.0,2434.127483005832,34885.73197
t233,0.0,0.0,0.0,0.0,27569.574315571022,0.0,0.0,9716.604884428976,0.0,37286.1792
t234,0.0,0.0,0.0,0.0,21593.489009223977,0.0,0.0,18704.18479077602,0.0,40297.6738
t235,0.0,0.0,0.0,0.0,23935.910883630204,0.0,0.0,16072.619186369797,0.0,40008.53007
t236,0.0,0.0,0.0,0.0,25930.261716792884,0.0,0.0,10315.10164320712,0.0,36245.36336
t237,0.0,0.0,0.0,0.0,24531.77755965131,0.0,0.0,10731.86416034869,0.0,35263.64172
t238,0.0,0.0,0.0,0.0,26324.75334579157,0.0,0.0,3744.129364208431,0.0,30068.88271
t239,0.0,0.0,0.0,0.0,29552.424456882938,0.0,0.0,0.0,0.0,29552.424456882938
t240,0.0,0.0,0.0,0.0,23488.28263066363,0.0,0.0,1727.6348593363691,0.0,25215.91749
t241,0.0,0.0,0.0,0.0,19024.845718124932,0.0,0.0,4074.1963318750677,0.0,23099.04205
t242,0.0,0.0,0.0,0.0,17030.381100383667,0.0,0.0,4977.378729616553,0.0,22007.75983000022
t243,0.0,0.0,0.0,0.0,21767.8970405616,0.0,0.0,0.0,0.0,21767.8970405616
t244,0.0,0.0,0.0,0.0,20745.220605717033,0.0,0.0,889.9355342829658,0.0,21635.15614
t245,0.0,0.0,0.0,0.0,19112.504344026212,0.0,0.0,2686.5054559737873,0.0,21799.0098
t246,0.0,0.0,0.0,0.0,21664.323571167086,0.0,0.0,1471.095458832915,0.0,23135.41903
t247,0.0,0.0,0.0,0.0,21334.565862219493,0.0,0.0,5436.736817780507,0.0,26771.30268
t248,0.0,0.0,0.0,0.0,20211.499461804557,0.0,0.0,8835.550502949172,3303.110195246272,32350.16016
t249,0.0,0.0,0.0,0.0,24033.785548134932,0.0,0.0,6013.510226618797,3303.110195246272,33350.40597
t250,0.0,0.0,0.0,0.0,27525.717401410573,0.0,0.0,5436.8113785894275,0.0,32962.52878
t251,0.0,0.0,0.0,0.0,33534.7180658003,0.0,0.0,0.0,0.0,33534.7180658003
t252,0.0,0.0,0.0,0.0,37954.83952668728,0.0,0.0,0.0,0.0,37954.83952668728
t253,0.0,0.0,0.0,0.0,38279.679995614024,0.0,0.0,0.0,0.0,38279.679995614024
t254,0.0,0.0,0.0,0.0,48042.17080129746,0.0,0.0,0.0,0.0,48042.17080129746
t255,0.0,0.0,0.0,0.0,46834.00684335971,0.0,0.0,0.0,0.0,46834.00684335971
t256,0.0,0.0,0.0,0.0,42802.02936691738,0.0,0.0,0.0,0.0,42802.02936691738
t257,0.0,0.0,0.0,0.0,44531.426752021325,0.0,0.0,0.0,0.0,44531.426752021325
t258,0.0,0.0,0.0,0.0,45816.842271538124,0.0,0.0,0.0,0.0,45816.842271538124
t259,0.0,0.0,0.0,0.0,42764.7616783081,0.0,0.0,0.0,0.0,42764.7616783081
