Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t23,0.0,553.4365015701196,0.0,0.0,26350.194048429883,0.0,0.0,26903.63055
t24,0.0,1509.3722770094173,0.0,0.0,22930.738452990583,0.0,0.0,24440.11073
t25,0.0,298.49082017244797,0.0,0.0,20814.836509827554,0.0,0.0,21113.32733
t26,0.0,298.49082017244797,0.0,0.0,19901.147149827553,0.0,0.0,20199.63797
t27,0.0,298.49082017244797,0.0,0.0,19351.287779827555,0.0,0.0,19649.7786
t28,0.0,298.49082017244797,0.0,0.0,19408.514179827554,0.0,0.0,19707.005
t29,0.0,814.0658731975855,0.0,0.0,18976.357406802414,0.0,0.0,19790.42328
t30,0.0,298.49082017244797,0.0,0.0,20557.249279827553,0.0,0.0,20855.7401
t31,0.0,298.49082017244797,0.0,0.0,21979.454969827555,0.0,0.0,22277.94579
t32,0.0,298.49082017244797,0.0,2203.133329029876,22262.289910797677,0.0,0.0,24763.914060000003
t33,0.0,298.49082017244797,0.0,10280.515066291026,15468.46914353653,0.0,0.0,26047.47503
t34,0.0,298.49082017244797,0.0,17821.67165874697,9053.444801080583,0.0,0.0,27173.60728
t35,0.0,298.49082017244797,0.0,24922.050567644397,2577.8816921831567,0.0,0.0,27798.42308
t36,0.0,298.49082017244797,0.0,26162.4960698608,2714.7033099667533,0.0,0.0,29175.6902
t37,0.0,298.49082017244797,0.0,26194.515438158076,3601.978921669477,0.0,0.0,30094.98518
t38,0.0,298.49082017244797,0.0,26190.04174741059,2837.6588724169633,0.0,0.0,29326.19144
t39,0.0,298.49082017244797,0.0,19721.01162128454,8973.925158543014,0.0,0.0,28993.4276
t40,0.0,3176.826118686942,0.0,10202.1460429486,16764.402308364457,0.0,0.0,30143.37447
t41,13394.951908420979,5056.101969862025,0.0,0.0,13767.744721716992,0.0,0.0,32218.798599999995
t42,13678.48856022046,5056.101969862025,0.0,0.0,16480.463709917512,0.0,0.0,35215.05424
t43,4032.19649842295,5056.101969862025,0.0,0.0,25371.895621715023,0.0,0.0,34460.19409
t44,302.4692976662525,1853.9040556160755,0.0,0.0,28142.138696717673,0.0,0.0,30298.51205
t45,1088.8894715985089,5056.101969862025,0.0,0.0,23091.146118539466,0.0,0.0,29236.13756
t46,0.0,1853.9040556160755,0.0,0.0,25986.521604383925,0.0,0.0,27840.42566
t47,0.0,1853.9040556160755,0.0,0.0,24184.970524383923,0.0,0.0,26038.87458
t48,0.0,1853.9040556160755,0.0,0.0,22394.318884383923,0.0,0.0,24248.22294
t49,0.0,1853.9040556160755,0.0,0.0,21287.952334383925,0.0,0.0,23141.85639
t50,0.0,1853.9040556160755,0.0,0.0,20523.567124383924,0.0,0.0,22377.47118
t51,0.0,1853.9040556160755,0.0,0.0,20182.075584383925,0.0,0.0,22035.97964
t52,0.0,1853.9040556160755,0.0,0.0,20210.530644383925,0.0,0.0,22064.4347
t53,0.0,1853.9040556160755,0.0,0.0,20392.635514383925,0.0,0.0,22246.53957
t54,0.0,3825.468690052392,0.0,0.0,19871.00880994761,0.0,0.0,23696.4775
t55,0.0,3377.7800761258222,0.0,0.0,24254.709613874176,0.0,0.0,27632.48969
t56,0.0,5056.101969862025,0.0,650.0033156157888,27493.893064522188,0.0,0.0,33199.99835
t57,0.0,1853.9040556160755,0.0,9645.198660190208,23073.91666419371,0.0,0.0,34573.01938
t58,0.0,1853.9040556160755,0.0,16844.66128331692,15793.921691067,0.0,0.0,34492.48703
t59,0.0,1853.9040556160755,0.0,23243.578048714644,8623.76849566928,0.0,0.0,33721.2506
t60,0.0,7141.516640832811,0.0,18535.644513593892,8668.563595573298,0.0,0.0,34345.72475
t61,0.0,2618.5561016386973,0.0,23836.526816660848,8067.819381700458,0.0,0.0,34522.9023
t62,0.0,8114.286636068289,0.0,19954.65331852197,5081.398385409742,0.0,0.0,33150.33834
t63,0.0,11062.83255990774,0.0,16575.200667938323,5189.008432153941,0.0,0.0,32827.04166
t64,8312.612997022361,14636.328878492712,0.0,6289.961361035403,4614.023963449521,0.0,0.0,33852.9272
t65,16042.43072722871,14636.328878492712,0.0,0.0,5661.479194278577,0.0,0.0,36340.2388
t66,18175.69035367184,14636.328878492712,0.0,0.0,6876.322807835452,0.0,0.0,39688.34204
t67,14080.575685802834,14636.328878492712,0.0,0.0,11491.404995704454,0.0,0.0,40208.30956
t68,2133.00002603591,14636.328878492712,0.0,0.0,20424.757015471376,0.0,0.0,37194.08592
t69,0.0,9068.194204321571,0.0,0.0,27344.06409567843,0.0,0.0,36412.2583
t70,0.0,6625.726763121795,0.0,0.0,23000.683646878206,0.0,0.0,29626.41041
t71,0.0,1113.1850975838295,0.0,0.0,25760.487102416173,0.0,0.0,26873.6722
t72,0.0,1113.1850975838295,0.0,0.0,23986.249362416173,0.0,0.0,25099.43446
t73,0.0,2718.7066481452603,0.0,0.0,20955.02224185474,0.0,0.0,23673.72889
t74,0.0,1113.1850975838295,0.0,0.0,21638.624172416174,0.0,0.0,22751.80927
t75,0.0,1113.1850975838295,0.0,0.0,21376.518632416173,0.0,0.0,22489.70373
t76,0.0,1113.1850975838295,0.0,0.0,21401.304792416173,0.0,0.0,22514.48989
t77,0.0,1113.1850975838295,0.0,0.0,21827.625642416173,0.0,0.0,22940.81074
t78,0.0,1113.1850975838295,0.0,0.0,23308.50761241617,0.0,0.0,24421.69271
t79,0.0,1113.1850975838295,0.0,0.0,27895.971302416172,0.0,0.0,29009.1564
t80,0.0,3035.959357046808,0.0,223.5872216161204,32246.745891337072,0.0,0.0,35506.29247
t81,0.0,1541.011637194787,0.0,4869.475241756832,30516.35641104838,0.0,0.0,36926.84329
t82,0.0,1113.1850975838295,0.0,11665.998592514115,23650.735929902054,0.0,0.0,36429.91962
t83,0.0,1113.1850975838295,0.0,21851.715850301687,12109.977582114483,0.0,0.0,35074.87853
t84,0.0,1113.1850975838295,0.0,25432.825890247543,8921.382002168626,0.0,0.0,35467.39298999999
t85,0.0,1113.1850975838295,0.0,21705.555001152774,13046.559741263394,0.0,0.0,35865.29983999999
t86,0.0,1113.1850975838295,0.0,14190.23663413938,19398.46932827679,0.0,0.0,34701.89106
t87,0.0,1113.1850975838295,0.0,12536.021660152752,20861.16306226342,0.0,0.0,34510.36982
t88,0.0,1113.1850975838295,0.0,6204.442368062098,28438.253854354072,0.0,0.0,35755.88132
t89,6317.431338520337,3035.959357046808,0.0,0.0,29257.905734432858,0.0,0.0,38611.29643
t90,9841.530138993532,3035.959357046808,0.0,0.0,29004.721313959657,0.0,0.0,41882.21081
t91,5791.042694559108,3035.959357046808,0.0,0.0,32939.093528394085,0.0,0.0,41766.09558
t92,313.2624814048668,3035.959357046808,0.0,0.0,34945.89210154833,0.0,0.0,38295.11394
t93,0.0,2362.65631780908,0.0,0.0,34658.83105219092,0.0,0.0,37021.48737
t94,0.0,1113.1850975838295,0.0,0.0,28636.68417241617,0.0,0.0,29749.86927
t95,0.0,1113.1850975838295,0.0,0.0,25609.643752416174,0.0,0.0,26722.82885
t96,0.0,1113.1850975838295,0.0,0.0,23762.852452416173,0.0,0.0,24876.03755
t97,0.0,1113.1850975838295,0.0,0.0,21666.80701241617,0.0,0.0,22779.99211
t98,0.0,1113.1850975838295,0.0,0.0,20953.945342416173,0.0,0.0,22067.13044
t99,0.0,1113.1850975838295,0.0,0.0,20523.22522241617,0.0,0.0,21636.41032
t100,0.0,1113.1850975838295,0.0,0.0,20462.75461241617,0.0,0.0,21575.93971
t101,0.0,1113.1850975838295,0.0,0.0,20618.832172416172,0.0,0.0,21732.01727
t102,0.0,1113.1850975838295,0.0,0.0,21997.731042416173,0.0,0.0,23110.91614
t103,0.0,1113.1850975838295,0.0,0.0,26325.07042241617,0.0,0.0,27438.25552
t104,0.0,9708.52568325187,0.0,1024.189347978861,22899.55403876927,0.0,0.0,33632.26907
t105,5427.511469695841,10961.347169019526,0.0,5393.383064808939,13545.397556475697,0.0,0.0,35327.63926
t106,0.0,10961.347169019526,0.0,12352.408255522303,11740.542555458176,0.0,0.0,35054.29798
t107,0.0,6179.259227403465,0.0,16856.158554217418,11294.679038379118,0.0,0.0,34330.09682
t108,0.0,4019.1606286404926,0.0,23414.449489695464,7559.331491664045,0.0,0.0,34992.94161
t109,0.0,4019.1606286404926,0.0,24331.324554030376,6623.3027873291285,0.0,0.0,34973.78797
t110,0.0,4019.1606286404926,0.0,16674.756599241744,12583.781832117762,0.0,0.0,33277.69906
t111,0.0,4019.1606286404926,0.0,9519.612228395776,19341.186682963737,0.0,0.0,32879.95954
t112,0.0,5755.900970070504,0.0,1906.7008997398398,26241.528560189654,0.0,0.0,33904.13043
t113,6053.374948958975,10961.347169019526,0.0,0.0,19484.6937020215,0.0,0.0,36499.41582
t114,14624.095882266884,10961.347169019526,0.0,0.0,13986.053688713593,0.0,0.0,39571.49674
t115,9913.375511228074,10961.347169019526,0.0,0.0,18800.1481497524,0.0,0.0,39674.87083
t116,7207.587888241389,10961.347169019526,0.0,0.0,17720.465212739084,0.0,0.0,35889.40027
t117,0.0,10654.674859978859,0.0,0.0,24037.038370021142,0.0,0.0,34691.71323
t118,0.0,7269.06052698478,0.0,0.0,21160.73638301522,0.0,0.0,28429.79691
t119,0.0,6314.487151625181,0.0,0.0,19203.40012837482,0.0,0.0,25517.88728
t120,0.0,3688.7618035248784,0.0,0.0,19945.81180647512,0.0,0.0,23634.57361
t121,0.0,3688.7618035248784,0.0,0.0,17846.512396475122,0.0,0.0,21535.2742
t122,0.0,3688.7618035248784,0.0,0.0,16532.50997647512,0.0,0.0,20221.27178
t123,0.0,3688.7618035248784,0.0,0.0,15950.217716475123,0.0,0.0,19638.97952
t124,0.0,3688.7618035248784,0.0,0.0,15630.29786647512,0.0,0.0,19319.05967
t125,0.0,3688.7618035248784,0.0,0.0,15545.097666475122,0.0,0.0,19233.85947
t126,0.0,3688.7618035248784,0.0,0.0,16529.850496475123,0.0,0.0,20218.6123
t127,0.0,10060.25946415876,0.0,0.0,13677.871215841238,0.0,0.0,23738.13068
t128,0.0,7908.1373282079185,0.0,8.906334370516978,21400.546437421566,0.0,0.0,29317.5901
t129,7941.319551792119,10060.25946415876,0.0,529.8813738165821,12285.101360232538,0.0,0.0,30816.56175
t130,0.0,9767.91554011178,0.0,2480.102861430251,18892.48476845797,0.0,0.0,31140.50317
t131,0.0,0.0,0.0,6650.453639599211,23700.28542040079,0.0,0.0,30350.73906
t132,0.0,0.0,0.0,7104.451363207249,23962.47462679275,0.0,0.0,31066.92599
t133,0.0,0.0,0.0,10770.846118628642,21023.78882137136,0.0,0.0,31794.634940000004
t134,0.0,0.0,0.0,6105.08186437915,25299.97402562085,0.0,0.0,31405.05589
t135,0.0,0.0,0.0,2543.748513692537,29389.67707630746,0.0,0.0,31933.42559
t136,0.0,0.0,0.0,894.6137343575026,32672.471065642494,0.0,0.0,33567.0848
t137,0.0,0.0,0.0,0.0,36105.8761,0.0,0.0,36105.8761
t138,0.0,0.0,0.0,0.0,38858.47258,0.0,0.0,38858.47258
t139,0.0,0.0,0.0,0.0,37856.87789,0.0,0.0,37856.87789
t140,0.0,0.0,0.0,0.0,33747.41581,0.0,0.0,33747.41581
t141,0.0,0.0,0.0,0.0,32022.48546,0.0,0.0,32022.48546
t142,0.0,0.0,0.0,0.0,26970.55578,0.0,0.0,26970.55578
t143,0.0,0.0,0.0,0.0,24395.87421,0.0,0.0,24395.87421
t144,0.0,0.0,0.0,0.0,22620.76889,0.0,0.0,22620.76889
t145,0.0,0.0,0.0,0.0,21273.84834,0.0,0.0,21273.84834
t146,0.0,0.0,0.0,0.0,19636.98891,0.0,0.0,19636.98891
t147,0.0,0.0,0.0,0.0,19175.57179,0.0,0.0,19175.57179
t148,0.0,0.0,0.0,0.0,19002.90339,0.0,0.0,19002.90339
t149,0.0,0.0,0.0,0.0,19042.71817,0.0,0.0,19042.71817
t150,0.0,0.0,0.0,0.0,20092.10073,0.0,0.0,20092.10073
t151,0.0,0.0,0.0,0.0,21198.84864,0.0,0.0,21198.84864
t152,0.0,0.0,0.0,1152.636563729689,21523.474856270313,0.0,0.0,22676.11142
t153,0.0,0.0,0.0,5516.631147964148,18327.12914203585,0.0,0.0,23843.76029
t154,0.0,0.0,0.0,10702.31770551742,14963.627364482581,0.0,0.0,25665.94507
t155,0.0,0.0,0.0,23603.80102120279,3355.6092687972086,0.0,0.0,26959.41029
t156,0.0,0.0,0.0,26164.743917392418,2077.887042607581,0.0,0.0,28242.63096
t157,0.0,0.0,0.0,25962.30500861329,3670.8051813867096,0.0,0.0,29633.11019
t158,0.0,0.0,0.0,25152.65617881517,3589.5122911848302,0.0,0.0,28742.16847
t159,0.0,0.0,0.0,18370.219315903636,9879.899914096364,0.0,0.0,28250.11923
t160,0.0,0.0,0.0,9030.970063019113,18159.95786698089,0.0,0.0,27190.927930000005
t161,0.0,11173.262844763969,0.0,0.0,16556.787785236033,0.0,0.0,27730.05063
t162,331.4731189752929,14636.328878492712,0.0,0.0,12444.048862531994,0.0,0.0,27411.85086
t163,8331.364249197772,14636.328878492712,0.0,0.0,7400.373492309518,0.0,0.0,30368.06662
t164,9155.67257704037,14636.328878492712,0.0,0.0,6033.2763244669195,0.0,0.0,29825.27778
t165,11841.899613522162,14636.328878492712,0.0,0.0,2420.799857985128,0.0,0.0,28899.02835
t166,11033.00344638293,14636.328878492712,0.0,0.0,2211.3757851243554,0.0,0.0,27880.70811
t167,11086.027754894078,14636.328878492712,0.0,0.0,397.0717566132112,0.0,0.0,26119.42839
t168,4043.750926375551,14636.328878492712,0.0,0.0,4829.005715131737,0.0,0.0,23509.08552
t169,0.0,11694.087071690139,0.0,0.0,8720.010528309862,0.0,0.0,20414.0976
t170,0.0,4944.13260955714,0.0,0.0,13824.863430442861,0.0,0.0,18768.99604
t171,0.0,4661.401528198941,0.0,0.0,13546.144591801058,0.0,0.0,18207.54612
t172,0.0,7045.607478972675,0.0,0.0,10903.013821027324,0.0,0.0,17948.6213
t173,0.0,11804.174498725188,0.0,0.0,6213.862771274813,0.0,0.0,18018.03727
t174,0.0,12265.70880780449,0.0,0.0,6484.069532195511,0.0,0.0,18749.77834
t175,0.0,6451.123089934608,0.0,0.0,13167.149770065393,0.0,0.0,19618.27286
t176,0.0,1886.2654865855632,0.0,1079.4507509020211,17989.348512512417,0.0,0.0,20955.06475
t177,0.0,1406.240645838072,0.0,8764.067489151448,11265.38670501048,0.0,0.0,21435.69484
t178,0.0,1406.240645838072,0.0,13908.461881423858,7569.075372738071,0.0,0.0,22883.7779
t179,0.0,1406.240645838072,0.0,19265.481365549585,3358.189738612342,0.0,0.0,24029.91175
t180,0.0,1406.240645838072,0.0,24035.63492416193,0.0,0.0,0.0,25441.87557
t181,0.0,1406.240645838072,0.0,21838.44852167201,3473.204432489918,0.0,0.0,26717.8936
t182,0.0,1406.240645838072,0.0,13863.740577588234,11016.893016573695,0.0,0.0,26286.87424
t183,0.0,3329.576387350102,0.0,5711.248461897576,17004.046950752323,0.0,0.0,26044.8718
t184,0.0,3835.20176137656,0.0,2642.7777425611166,18558.374436062324,0.0,0.0,25036.35394
t185,990.2551671919682,3835.20176137656,0.0,0.0,21292.67734143147,0.0,0.0,26118.13427
t186,0.0,0.0,0.0,0.0,26189.36667,0.0,0.0,26189.36667
t187,0.0,0.0,0.0,0.0,29707.79345,0.0,0.0,29707.79345
t188,0.0,0.0,0.0,0.0,29566.16067,0.0,0.0,29566.16067
t189,0.0,0.0,0.0,0.0,28690.20395,0.0,0.0,28690.20395
t190,0.0,0.0,0.0,0.0,27311.44219,0.0,0.0,27311.44219
t191,0.0,0.0,0.0,0.0,25585.77444,0.0,0.0,25585.77444
t192,0.0,0.0,0.0,0.0,22872.15677,0.0,0.0,22872.15677
t193,0.0,0.0,0.0,0.0,19871.87613,0.0,0.0,19871.87613
t194,0.0,0.0,0.0,0.0,18817.6347,0.0,0.0,18817.6347
t195,0.0,0.0,0.0,0.0,18366.93585,0.0,0.0,18366.93585
t196,0.0,0.0,0.0,0.0,18380.58202,0.0,0.0,18380.58202
t197,0.0,0.0,0.0,0.0,18544.33877,0.0,0.0,18544.33877
t198,0.0,0.0,0.0,0.0,19882.74302,0.0,0.0,19882.74302
t199,0.0,0.0,0.0,0.0,23821.71396,0.0,0.0,23821.71396
t200,0.0,0.0,0.0,25.069666599451406,29699.90479340055,0.0,0.0,29724.97446
t201,0.0,0.0,0.0,1716.954914601291,29277.88782539871,0.0,0.0,30994.84274
t202,0.0,0.0,0.0,5504.295292908927,25159.078817091075,0.0,0.0,30663.37411
t203,2576.3264559235467,0.0,0.0,6832.418885951542,20416.116238124912,0.0,0.0,29824.86158
t204,0.0,0.0,0.0,9993.564745659558,20494.788754340443,0.0,0.0,30488.3535
t205,0.0,0.0,0.0,9896.24309627486,21280.367003725143,0.0,0.0,31176.610100000005
t206,0.0,0.0,0.0,12606.123429606208,18208.808190393793,0.0,0.0,30814.931620000003
t207,0.0,0.0,0.0,7592.318983038406,23455.541466961593,0.0,0.0,31047.86045
t208,0.0,0.0,0.0,7157.538064638262,25460.346325361737,0.0,0.0,32617.88439
t209,1445.8042846667668,0.0,0.0,0.0,33704.479935333235,0.0,0.0,35150.28422
t210,12503.948407914391,0.0,0.0,0.0,25648.302982085606,0.0,0.0,38152.25139
t211,2754.3067991134376,0.0,0.0,0.0,35900.24990088656,0.0,0.0,38654.5567
t212,0.0,0.0,0.0,0.0,35123.93969,0.0,0.0,35123.93969
t213,0.0,0.0,0.0,0.0,33973.11925,0.0,0.0,33973.11925
t214,0.0,0.0,0.0,0.0,28328.71854,0.0,0.0,28328.71854
t215,0.0,0.0,0.0,0.0,25582.57174,0.0,0.0,25582.57174
t216,0.0,0.0,0.0,0.0,23729.00863,0.0,0.0,23729.00863
t217,0.0,0.0,0.0,0.0,22126.99436,0.0,0.0,22126.99436
t218,0.0,0.0,0.0,0.0,21184.0707,0.0,0.0,21184.0707
t219,0.0,0.0,0.0,0.0,20747.46784,0.0,0.0,20747.46784
t220,0.0,0.0,0.0,0.0,20854.65505,0.0,0.0,20854.65505
t221,0.0,0.0,0.0,0.0,21107.69257,0.0,0.0,21107.69257
t222,0.0,0.0,0.0,0.0,22598.8311,0.0,0.0,22598.8311
t223,0.0,0.0,0.0,0.0,26601.01093,0.0,0.0,26601.01093
t224,0.0,0.0,0.0,1760.0934680669714,30913.719951933028,0.0,0.0,32673.81342
t225,0.0,0.0,0.0,10589.560776973185,23971.162813026815,0.0,0.0,34560.72359
t226,0.0,0.0,0.0,18608.113737250384,15928.577452749614,0.0,0.0,34536.69119
t227,0.0,0.0,0.0,26095.78392035741,7915.448139642591,0.0,0.0,34011.23206
t228,0.0,0.0,0.0,26247.953890199442,8531.649159800556,0.0,0.0,34779.60305
t229,0.0,0.0,0.0,26187.434856955584,9084.549053044419,0.0,0.0,35271.98391
t230,0.0,0.0,0.0,26112.872612081752,8189.476487918248,0.0,0.0,34302.3491
t231,0.0,0.0,0.0,21398.71351150068,12505.883978499322,0.0,0.0,33904.59749
t232,0.0,0.0,0.0,11832.494645674673,23053.237324325328,0.0,0.0,34885.73197
t233,0.0,4983.340154451631,0.0,0.0,32302.839045548368,0.0,0.0,37286.1792
t234,10013.580289236255,4983.340154451631,0.0,0.0,25300.75335631211,0.0,0.0,40297.6738
t235,6979.857483781325,4983.340154451631,0.0,0.0,28045.332431767045,0.0,0.0,40008.53007
t236,879.9410936238237,4983.340154451631,0.0,0.0,30382.08211192455,0.0,0.0,36245.36336
t237,1536.8014686665738,4983.340154451631,0.0,0.0,28743.500096881795,0.0,0.0,35263.64172
t238,0.0,752.9605030988373,0.0,0.0,29315.922206901163,0.0,0.0,30068.88271
t239,0.0,752.9605030988373,0.0,0.0,26663.10444690116,0.0,0.0,27416.06495
t240,0.0,752.9605030988373,0.0,0.0,24462.95698690116,0.0,0.0,25215.91749
t241,0.0,807.9278650456035,0.0,0.0,22291.114184954396,0.0,0.0,23099.04205
t242,0.0,2053.528644815011,0.0,0.0,19954.231185184988,0.0,0.0,22007.75983
t243,0.0,752.9605030988373,0.0,0.0,20825.07319690116,0.0,0.0,21578.0337
t244,0.0,752.9605030988373,0.0,0.0,20882.19563690116,0.0,0.0,21635.15614
t245,0.0,752.9605030988373,0.0,0.0,21046.04929690116,0.0,0.0,21799.0098
t246,0.0,752.9605030988373,0.0,0.0,22382.458526901162,0.0,0.0,23135.41903
t247,0.0,1773.9255255514327,0.0,0.0,24997.377154448568,0.0,0.0,26771.30268
t248,6427.876206398717,2053.528644815011,0.0,187.25749127681726,23681.497817509455,0.0,0.0,32350.16016
t249,0.0,843.2847377827356,0.0,4347.11058678165,28160.010645435614,0.0,0.0,33350.40597
t250,0.0,0.0,0.0,7226.808892535811,25735.71988746419,0.0,0.0,32962.52878
t251,0.0,0.0,0.0,12891.400912734229,19031.07394726577,0.0,0.0,31922.47486
t252,0.0,0.0,0.0,17487.487179634427,15092.890540365574,0.0,0.0,32580.37772
t253,0.0,0.0,0.0,10086.618099139854,22820.197710860146,0.0,0.0,32906.81581
t254,0.0,0.0,0.0,11909.54933308629,19815.41246691371,0.0,0.0,31724.961799999997
t255,0.0,0.0,0.0,19496.84700132812,12053.203978671881,0.0,0.0,31550.05098
t256,0.0,0.0,0.0,10193.633620858553,22521.832279141447,0.0,0.0,32715.4659
t257,0.0,0.0,0.0,0.0,34675.09675,0.0,0.0,34675.09675
t258,0.0,0.0,0.0,0.0,37820.45112,0.0,0.0,37820.45112
t259,0.0,0.0,0.0,0.0,37319.11894,0.0,0.0,37319.11894
t260,0.0,0.0,0.0,0.0,33598.59903,0.0,0.0,33598.59903
t261,0.0,0.0,0.0,0.0,32420.75803,0.0,0.0,32420.75803
t262,0.0,0.0,0.0,0.0,26984.39352,0.0,0.0,26984.39352
t263,0.0,0.0,0.0,0.0,24420.87569,0.0,0.0,24420.87569
t264,0.0,0.0,0.0,0.0,22412.12179,0.0,0.0,22412.12179
t265,0.0,0.0,0.0,0.0,20020.40482,0.0,0.0,20020.40482
t266,0.0,0.0,0.0,0.0,19083.86926,0.0,0.0,19083.86926
t267,0.0,0.0,0.0,0.0,18598.22022,0.0,0.0,18598.22022
t268,0.0,0.0,0.0,0.0,18569.55869,0.0,0.0,18569.55869
t269,0.0,0.0,0.0,0.0,18789.56327,0.0,0.0,18789.56327
t270,0.0,0.0,0.0,0.0,20190.98828,0.0,0.0,20190.98828
t271,0.0,0.0,0.0,0.0,24002.28465,0.0,0.0,24002.28465
t272,0.0,0.0,0.0,2911.464130835825,26637.727769164176,0.0,0.0,29549.1919
t273,0.0,0.0,0.0,10587.277136603794,20757.631893396203,0.0,0.0,31344.909029999995
t274,0.0,0.0,0.0,18362.031194756542,13359.871065243457,0.0,0.0,31721.90226
t275,0.0,0.0,0.0,25824.121790702502,5632.676209297497,0.0,0.0,31456.798
t276,0.0,0.0,0.0,26290.53991561513,6278.745194384872,0.0,0.0,32569.28511
t277,0.0,0.0,0.0,26283.992819653922,7257.092460346077,0.0,0.0,33541.08528
t278,0.0,0.0,0.0,26290.53991561513,6641.290554384872,0.0,0.0,32931.83047
t279,0.0,0.0,0.0,21499.959157713256,11381.405262286742,0.0,0.0,32881.36442
t280,0.0,4040.5777268225065,0.0,12028.65500030838,18312.994822869117,0.0,0.0,34382.22755
t281,10261.134065842283,14636.328878492712,0.0,0.0,11876.162425665007,0.0,0.0,36773.62537
t282,17088.354193530336,14636.328878492712,0.0,0.0,7643.185547976954,0.0,0.0,39367.86862
t283,13039.976192236378,14636.328878492712,0.0,0.0,10901.89957927091,0.0,0.0,38578.20465
t284,13384.811159733976,14636.328878492712,0.0,0.0,6831.171101773309,0.0,0.0,34852.31114
t285,10909.380027775032,14636.328878492712,0.0,0.0,8152.196443732258,0.0,0.0,33697.90535
t286,2296.6208407913455,14636.328878492712,0.0,0.0,11905.344240715942,0.0,0.0,28838.29396
t287,0.0,12402.90103785935,0.0,0.0,13807.962942140648,0.0,0.0,26210.86398
t288,0.0,5366.653922113994,0.0,0.0,18841.058617886007,0.0,0.0,24207.71254
t289,0.0,5366.653922113994,0.0,0.0,17276.085637886008,0.0,0.0,22642.73956
t290,0.0,10395.912491778436,0.0,0.0,11317.062048221564,0.0,0.0,21712.97454
t291,0.0,10537.635683961209,0.0,0.0,10667.697776038793,0.0,0.0,21205.33346
t292,0.0,11001.267402587227,0.0,0.0,10301.375577412773,0.0,0.0,21302.64298
t293,0.0,10396.123067812652,0.0,0.0,11137.927432187349,0.0,0.0,21534.0505
t294,0.0,14028.165041476364,0.0,0.0,8937.214328523634,0.0,0.0,22965.37937
t295,6877.372125248594,14636.328878492712,0.0,0.0,4583.000836258697,0.0,0.0,26096.70184
t296,8368.27836426074,14636.328878492712,0.0,373.5489899078736,7793.695387338677,0.0,0.0,31171.851620000005
t297,2865.0576021703127,14636.328878492712,0.0,8895.640018310072,7229.912241026902,0.0,0.0,33626.93874
t298,2115.995684270056,12074.083818109331,0.0,17650.42318289139,2371.2489347292258,0.0,0.0,34211.75162
t299,2115.995684270056,6301.953951271957,0.0,24936.379644314125,634.6062201438641,0.0,0.0,33988.9355
t300,2115.995684270056,5977.514085899231,0.0,26260.364770099673,376.2482397310407,0.0,0.0,34730.12278
t301,2115.995684270056,5366.653922113994,0.0,26207.31150503847,820.6458185774836,0.0,0.0,34510.60693
t302,2115.995684270056,6832.283812473106,0.0,23490.69934776378,907.5857154930559,0.0,0.0,33346.56456
