Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t95,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t96,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t97,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t98,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t99,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t100,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t101,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t102,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t103,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t104,0.0,18.825917555268312,0.0,0.0,0.0,0.0,0.0
t105,25.445435863552934,21.25527859030352,0.0,0.0,0.0,0.0,0.0
t106,0.0,21.25527859030352,0.0,0.0,0.0,0.0,0.0
t107,0.0,21.25527859030352,0.0,0.0,0.0,0.0,0.0
t108,0.0,21.25527859030352,0.0,0.0,0.0,0.0,0.0
t109,0.0,21.25527859030352,0.0,0.0,0.0,0.0,0.0
t110,0.0,21.25527859030352,0.0,0.0,0.0,0.0,0.0
t111,0.0,21.25527859030352,0.0,0.0,0.0,0.0,0.0
t112,0.0,21.25527859030352,0.0,0.0,0.0,0.0,0.0
t113,28.379629390337435,21.25527859030352,0.0,0.0,0.0,0.0,0.0
t114,68.56116212970878,21.25527859030352,0.0,0.0,0.0,0.0,0.0
t115,46.47620961663419,21.25527859030352,0.0,0.0,0.0,0.0,0.0
t116,33.79084804613872,21.25527859030352,0.0,0.0,0.0,0.0,0.0
t117,0.0,20.660606670503892,0.0,0.0,0.0,0.0,0.0
t118,0.0,19.507968710798448,0.0,0.0,0.0,0.0,0.0
t119,0.0,19.507968710798448,0.0,0.0,0.0,0.0,0.0
t120,0.0,19.507968710798448,0.0,0.0,0.0,0.0,0.0
t121,0.0,19.507968710798448,0.0,0.0,0.0,0.0,0.0
t122,0.0,19.507968710798448,0.0,0.0,0.0,0.0,0.0
t123,0.0,19.507968710798448,0.0,0.0,0.0,0.0,0.0
t124,0.0,19.507968710798448,0.0,0.0,0.0,0.0,0.0
t125,0.0,19.507968710798448,0.0,0.0,0.0,0.0,0.0
t126,0.0,19.507968710798448,0.0,0.0,0.0,0.0,0.0
t127,0.0,19.507968710798448,0.0,0.0,0.0,0.0,0.0
t128,0.0,19.507968710798448,0.0,0.0,0.0,0.0,0.0
t129,37.230752704135575,19.507968710798448,0.0,0.0,0.0,0.0,0.0
t130,0.0,18.941081132658095,0.0,0.0,0.0,0.0,0.0
t131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t161,0.0,21.666206796129472,0.0,0.0,0.0,0.0,0.0
t162,1.5540230613000134,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t163,42.92392206769981,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t164,42.92392206769981,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t165,55.51757906011328,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t166,51.97387601919399,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t167,51.97387601919399,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t168,18.95804466186381,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t169,0.0,26.146980853335133,0.0,0.0,0.0,0.0,0.0
t170,0.0,26.146980853335133,0.0,0.0,0.0,0.0,0.0
t171,0.0,24.651761215288705,0.0,0.0,0.0,0.0,0.0
t172,0.0,24.65176121528871,0.0,0.0,0.0,0.0,0.0
t173,0.0,23.784581748699807,0.0,0.0,0.0,0.0,0.0
t174,0.0,23.784581748699807,0.0,0.0,0.0,0.0,0.0
t175,0.0,12.509449466617427,0.0,0.0,0.0,0.0,0.0
t176,0.0,7.436885323592321,0.0,0.0,0.0,0.0,0.0
t177,0.0,7.436885323592321,0.0,0.0,0.0,0.0,0.0
t178,0.0,7.436885323592321,0.0,0.0,0.0,0.0,0.0
t179,0.0,7.436885323592321,0.0,0.0,0.0,0.0,0.0
t180,0.0,7.436885323592321,0.0,0.0,0.0,0.0,0.0
t181,0.0,7.436885323592321,0.0,0.0,0.0,0.0,0.0
t182,0.0,7.436885323592321,0.0,0.0,0.0,0.0,0.0
t183,0.0,7.436885323592321,0.0,0.0,0.0,0.0,0.0
t184,0.0,7.436885323592321,0.0,0.0,0.0,0.0,0.0
t185,4.642546494102054,7.436885323592321,0.0,0.0,0.0,0.0,0.0
t186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t203,12.078417514878325,0.0,0.0,0.0,0.0,0.0,0.0
t204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t209,6.778266688545554,0.0,0.0,0.0,0.0,0.0,0.0
t210,58.621417758623494,0.0,0.0,0.0,0.0,0.0,0.0
t211,12.912830750649027,0.0,0.0,0.0,0.0,0.0,0.0
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t233,0.0,9.663254129244969,0.0,0.0,0.0,0.0,0.0
t234,46.945992917188256,9.663254129244969,0.0,0.0,0.0,0.0,0.0
t235,32.723194954436586,9.663254129244969,0.0,0.0,0.0,0.0,0.0
t236,7.204882647288203,9.663254129244969,0.0,0.0,0.0,0.0,0.0
t237,7.204882647288203,9.663254129244969,0.0,0.0,0.0,0.0,0.0
t238,0.0,3.9820218049544516,0.0,0.0,0.0,0.0,0.0
t239,0.0,3.9820218049544516,0.0,0.0,0.0,0.0,0.0
t240,0.0,3.9820218049544516,0.0,0.0,0.0,0.0,0.0
t241,0.0,3.9820218049544516,0.0,0.0,0.0,0.0,0.0
t242,0.0,3.9820218049544516,0.0,0.0,0.0,0.0,0.0
t243,0.0,3.9820218049544516,0.0,0.0,0.0,0.0,0.0
t244,0.0,3.9820218049544516,0.0,0.0,0.0,0.0,0.0
t245,0.0,3.9820218049544516,0.0,0.0,0.0,0.0,0.0
t246,0.0,3.9820218049544516,0.0,0.0,0.0,0.0,0.0
t247,0.0,3.9820218049544516,0.0,0.0,0.0,0.0,0.0
t248,30.135378370364354,3.9820218049544516,0.0,0.0,0.0,0.0,0.0
t249,0.0,1.635223458954306,0.0,0.0,0.0,0.0,0.0
t250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t280,0.0,7.835132299442518,0.0,0.0,0.0,0.0,0.0
t281,48.106582587164944,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t282,80.1141781225051,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t283,62.75110717174859,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t284,62.75110717174859,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t285,51.145710397445065,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t286,10.767092549420278,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t287,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t288,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t289,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t290,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t291,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t292,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t293,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t294,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t295,32.242719762065605,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t296,39.2324349004254,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t297,35.71300732945242,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t298,35.71300732945242,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t299,35.71300732945242,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t300,35.71300732945242,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t301,35.71300732945242,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t302,35.71300732945242,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t303,35.71300732945242,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t304,35.71300732945242,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t305,76.5229533338504,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t306,83.97267269563028,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t307,34.77193361160052,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t308,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t309,0.0,12.646965425933368,0.0,0.0,0.0,0.0,0.0
t310,0.0,7.34198157976557,0.0,0.0,0.0,0.0,0.0
t311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t326,0.0,20.94241913247849,0.0,0.0,0.0,0.0,0.0
t327,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t328,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t329,16.137747234730007,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t330,26.320723734561888,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t331,26.320723734561888,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t332,32.050128486182146,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t333,9.326524942410654,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t334,5.2423222688653945,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t335,0.0,27.399501995972727,0.0,0.0,0.0,0.0,0.0
t336,0.0,14.909599361017971,0.0,0.0,0.0,0.0,0.0
t337,0.0,14.909599361017971,0.0,0.0,0.0,0.0,0.0
t338,0.0,14.909599361017971,0.0,0.0,0.0,0.0,0.0
t339,0.0,14.909599361017971,0.0,0.0,0.0,0.0,0.0
t340,0.0,14.909599361017971,0.0,0.0,0.0,0.0,0.0
t341,0.0,14.909599361017971,0.0,0.0,0.0,0.0,0.0
t342,0.0,14.909599361017971,0.0,0.0,0.0,0.0,0.0
t343,0.0,14.909599361017971,0.0,0.0,0.0,0.0,0.0
t344,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t345,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t346,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t347,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t348,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t349,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t350,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t351,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t352,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t353,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t354,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t355,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t356,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t357,0.0,10.012041787023408,0.0,0.0,0.0,0.0,0.0
t358,0.0,16.762589915156216,0.0,0.0,0.0,0.0,0.0
t359,0.0,23.041588683343388,0.0,0.0,0.0,0.0,0.0
t360,0.0,23.041588683343388,0.0,0.0,0.0,0.0,0.0
t361,0.0,24.132888893699462,0.0,0.0,0.0,0.0,0.0
t362,16.643397415364927,24.132888893699462,0.0,0.0,0.0,0.0,0.0
t363,16.643397415364927,24.132888893699462,0.0,0.0,0.0,0.0,0.0
t364,16.643397415364927,24.132888893699462,0.0,0.0,0.0,0.0,0.0
t365,16.643397415364927,24.132888893699462,0.0,0.0,0.0,0.0,0.0
t366,24.139961580066082,24.132888893699462,0.0,0.0,0.0,0.0,0.0
t367,22.26086788107706,24.132888893699462,0.0,0.0,0.0,0.0,0.0
t368,0.0,20.99307789626632,0.0,0.0,0.0,0.0,0.0
t369,0.0,6.891784064704214,0.0,0.0,0.0,0.0,0.0
t370,0.0,6.284651241996449,0.0,0.0,0.0,0.0,0.0
t371,0.0,6.284651241996449,0.0,0.0,0.0,0.0,0.0
t372,0.0,6.284651241996449,0.0,0.0,0.0,0.0,0.0
t373,0.0,6.284651241996449,0.0,0.0,0.0,0.0,0.0
t374,0.0,6.284651241996449,0.0,0.0,0.0,0.0,0.0
t375,0.0,6.284651241996449,0.0,0.0,0.0,0.0,0.0
t376,0.0,6.284651241996449,0.0,0.0,0.0,0.0,0.0
t377,6.412638758158829,6.284651241996449,0.0,0.0,0.0,0.0,0.0
t378,16.92726786366007,6.284651241996449,0.0,0.0,0.0,0.0,0.0
t379,0.0,6.284651241996449,0.0,0.0,0.0,0.0,0.0
t380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t400,0.0,11.471018183302155,0.0,0.0,0.0,0.0,0.0
t401,17.33892503968837,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t402,58.8454864943312,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t403,78.48033804550887,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t404,39.10328623355198,28.381479306753366,0.0,0.0,0.0,0.0,0.0
