Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t57,0.0,0.0,0.0,0.0,5742.253263644212,0.0,0.0,5742.253263644212
t58,0.0,0.0,0.0,0.0,131.84069360130707,0.0,0.0,131.84069360130707
t59,0.0,0.0,0.0,0.0,205.99171065625706,0.0,0.0,205.99171065625706
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t61,0.0,0.0,0.0,0.0,1161.5442513685284,0.0,0.0,1161.5442513685284
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t63,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t66,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,0.0,0.0,2975.5064238174564,0.0,0.0,2975.5064238174564
t72,0.0,0.0,0.0,0.0,3275.4710629669426,0.0,0.0,3275.4710629669426
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t74,0.0,0.0,0.0,0.0,9315.415327024712,0.0,0.0,9315.415327024712
t75,0.0,0.0,0.0,0.0,17680.8226730906,0.0,0.0,17680.8226730906
t76,0.0,0.0,0.0,0.0,11991.705632113364,0.0,0.0,11991.705632113364
t77,0.0,0.0,0.0,0.0,8505.530151934228,0.0,0.0,8505.530151934228
t78,0.0,0.0,0.0,0.0,6601.542801105617,0.0,0.0,6601.542801105617
t79,0.0,0.0,0.0,0.0,2870.9152643320376,0.0,0.0,2870.9152643320376
t80,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t81,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t82,0.0,0.0,0.0,0.0,5397.19108578462,0.0,0.0,5397.19108578462
t83,0.0,0.0,0.0,0.0,9134.482527178672,0.0,0.0,9134.482527178672
t84,0.0,0.0,0.0,0.0,10952.600759121731,0.0,0.0,10952.600759121731
t85,0.0,0.0,0.0,0.0,21473.78572906286,0.0,0.0,21473.78572906286
t86,0.0,0.0,0.0,0.0,15006.440828084837,0.0,0.0,15006.440828084837
t87,0.0,0.0,0.0,0.0,13931.938576562141,0.0,0.0,13931.938576562141
t88,0.0,0.0,0.0,0.0,7386.5302987153555,0.0,0.0,7386.5302987153555
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t94,0.0,0.0,0.0,0.0,3184.5697025398513,0.0,0.0,3184.5697025398513
t95,0.0,0.0,0.0,0.0,12786.0271217314,0.0,0.0,12786.0271217314
t96,0.0,0.0,0.0,0.0,20777.48187944732,0.0,0.0,20777.48187944732
t97,0.0,0.0,0.0,0.0,17098.51913315475,0.0,0.0,17098.51913315475
t98,0.0,0.0,0.0,0.0,16122.651309092693,0.0,0.0,16122.651309092693
t99,0.0,0.0,0.0,0.0,16703.232737842307,0.0,0.0,16703.232737842307
t100,0.0,0.0,0.0,0.0,15853.073968709443,0.0,0.0,15853.073968709443
t101,0.0,0.0,0.0,0.0,14272.92911420844,0.0,0.0,14272.92911420844
t102,0.0,0.0,0.0,0.0,4933.031201395297,0.0,0.0,4933.031201395297
t103,0.0,0.0,0.0,0.0,2179.9899410702383,0.0,0.0,2179.9899410702383
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t108,0.0,0.0,0.0,0.0,3530.9770791431165,0.0,0.0,3530.9770791431165
t109,0.0,0.0,0.0,0.0,11425.111098242363,0.0,0.0,11425.111098242363
t110,0.0,0.0,0.0,0.0,8349.357513438688,0.0,0.0,8349.357513438688
t111,0.0,0.0,0.0,0.0,9152.846102624255,0.0,0.0,9152.846102624255
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t113,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t115,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,1422.4184025198738,0.0,0.0,1422.4184025198738
t121,0.0,0.0,0.0,0.0,3979.042608734835,0.0,0.0,3979.042608734835
t122,0.0,0.0,0.0,0.0,8356.800495058527,0.0,0.0,8356.800495058527
t123,0.0,0.0,0.0,0.0,8371.76203657383,0.0,0.0,8371.76203657383
t124,0.0,0.0,0.0,0.0,12464.490201325207,0.0,0.0,12464.490201325207
t125,0.0,0.0,0.0,0.0,4426.672225154212,0.0,0.0,4426.672225154212
t126,0.0,0.0,0.0,0.0,645.0712768558988,0.0,0.0,645.0712768558988
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t131,0.0,0.0,0.0,0.0,2122.3356767399964,0.0,0.0,2122.3356767399964
t132,0.0,0.0,0.0,0.0,9530.831250773965,0.0,0.0,9530.831250773965
t133,0.0,0.0,0.0,0.0,13242.406568792758,0.0,0.0,13242.406568792758
t134,0.0,0.0,0.0,0.0,18422.895265905823,0.0,0.0,18422.895265905823
t135,0.0,0.0,0.0,0.0,22486.06103199417,0.0,0.0,22486.06103199417
t136,0.0,0.0,0.0,0.0,20502.701454969872,0.0,0.0,20502.701454969872
t137,0.0,0.0,0.0,0.0,12550.930928698413,0.0,0.0,12550.930928698413
t138,0.0,0.0,0.0,0.0,4332.6262770250105,0.0,0.0,4332.6262770250105
t139,0.0,0.0,0.0,0.0,3638.9951943737833,0.0,0.0,3638.9951943737833
t140,0.0,0.0,0.0,0.0,7854.405363456004,0.0,0.0,7854.405363456004
t141,0.0,0.0,0.0,0.0,7354.0318238767395,0.0,0.0,7354.0318238767395
t142,0.0,0.0,0.0,0.0,9970.64383315336,0.0,0.0,9970.64383315336
t143,0.0,0.0,0.0,0.0,19366.311084576708,0.0,0.0,19366.311084576708
t144,0.0,0.0,0.0,0.0,14246.142164409393,0.0,0.0,14246.142164409393
t145,0.0,0.0,0.0,0.0,16844.395311745833,0.0,0.0,16844.395311745833
t146,0.0,0.0,0.0,0.0,19204.915492649518,0.0,0.0,19204.915492649518
t147,0.0,0.0,0.0,0.0,21410.88292921563,0.0,0.0,21410.88292921563
t148,0.0,0.0,0.0,0.0,22726.765268788455,0.0,0.0,22726.765268788455
t149,0.0,0.0,0.0,0.0,19570.956174533487,0.0,0.0,19570.956174533487
t150,0.0,0.0,0.0,0.0,15595.45909753321,0.0,0.0,15595.45909753321
t151,0.0,0.0,0.0,0.0,16525.865382321394,0.0,0.0,16525.865382321394
t152,0.0,0.0,0.0,0.0,15955.96771004303,0.0,0.0,15955.96771004303
t153,0.0,0.0,0.0,0.0,17625.45274901085,0.0,0.0,17625.45274901085
t154,0.0,0.0,0.0,0.0,16058.691081196415,0.0,0.0,16058.691081196415
t155,0.0,0.0,0.0,0.0,25601.442033931162,0.0,0.0,25601.442033931162
t156,0.0,0.0,0.0,0.0,23241.821211026305,0.0,0.0,23241.821211026305
t157,0.0,0.0,0.0,0.0,18747.129366890127,0.0,0.0,18747.129366890127
t158,0.0,0.0,0.0,0.0,14413.215372380506,0.0,0.0,14413.215372380506
t159,0.0,0.0,0.0,0.0,7984.622419288484,0.0,0.0,7984.622419288484
t160,0.0,0.0,0.0,0.0,2815.5966676037788,0.0,0.0,2815.5966676037788
t161,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t168,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t170,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t174,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t176,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t177,0.0,0.0,0.0,0.0,5532.462408489408,0.0,0.0,5532.462408489408
t178,0.0,0.0,0.0,0.0,12122.458427166222,0.0,0.0,12122.458427166222
t179,0.0,0.0,0.0,0.0,10094.871859155866,0.0,0.0,10094.871859155866
t180,0.0,0.0,0.0,1.0903415919528925,14268.586078754046,0.0,0.0,14269.676420345999
t181,0.0,0.0,0.0,0.0,11399.08939635429,0.0,0.0,11399.08939635429
t182,0.0,0.0,0.0,0.0,277.32790063902576,0.0,0.0,277.32790063902576
t183,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t185,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t186,0.0,0.0,0.0,0.0,4934.372442940647,0.0,0.0,4934.372442940647
t187,0.0,0.0,0.0,0.0,1442.535500536902,0.0,0.0,1442.535500536902
t188,0.0,0.0,0.0,0.0,5191.828988537494,0.0,0.0,5191.828988537494
t189,0.0,0.0,0.0,0.0,7770.601376594324,0.0,0.0,7770.601376594324
t190,0.0,0.0,0.0,0.0,7512.5163390003,0.0,0.0,7512.5163390003
t191,0.0,0.0,0.0,0.0,8502.138061650505,0.0,0.0,8502.138061650505
t192,0.0,0.0,0.0,0.0,20056.50630848277,0.0,0.0,20056.50630848277
t193,0.0,0.0,0.0,0.0,9986.03674529559,0.0,0.0,9986.03674529559
t194,0.0,0.0,0.0,0.0,9625.167137222688,0.0,0.0,9625.167137222688
t195,0.0,0.0,0.0,0.0,12170.86538362191,0.0,0.0,12170.86538362191
t196,0.0,0.0,0.0,0.0,14017.991974361295,0.0,0.0,14017.991974361295
t197,0.0,0.0,0.0,0.0,13488.512716489564,0.0,0.0,13488.512716489564
t198,0.0,0.0,0.0,0.0,14950.926308231901,0.0,0.0,14950.926308231901
t199,0.0,0.0,0.0,0.0,13745.571958098932,0.0,0.0,13745.571958098932
t200,0.0,0.0,0.0,0.0,5875.184266538148,0.0,0.0,5875.184266538148
t201,0.0,0.0,0.0,0.0,6291.1647271124275,0.0,0.0,6291.1647271124275
t202,0.0,0.0,0.0,0.0,5439.795173746359,0.0,0.0,5439.795173746359
t203,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t204,0.0,0.0,0.0,0.0,3098.733134269358,0.0,0.0,3098.733134269358
t205,0.0,0.0,0.0,0.0,3300.8242722519462,0.0,0.0,3300.8242722519462
t206,0.0,0.0,0.0,0.0,13893.248137138573,0.0,0.0,13893.248137138573
t207,0.0,0.0,0.0,0.0,12937.210632737537,0.0,0.0,12937.210632737537
t208,0.0,0.0,0.0,0.0,2856.554608361941,0.0,0.0,2856.554608361941
t209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t212,0.0,0.0,0.0,0.0,5372.814772835547,0.0,0.0,5372.814772835547
t213,0.0,0.0,0.0,0.0,7871.813700750936,0.0,0.0,7871.813700750936
t214,0.0,0.0,0.0,0.0,17426.000046757566,0.0,0.0,17426.000046757566
t215,0.0,0.0,0.0,0.0,23095.89469314729,0.0,0.0,23095.89469314729
t216,0.0,0.0,0.0,0.0,15651.910593562567,0.0,0.0,15651.910593562567
t217,0.0,0.0,0.0,0.0,15388.61461603193,0.0,0.0,15388.61461603193
t218,0.0,0.0,0.0,0.0,14731.1571972852,0.0,0.0,14731.1571972852
t219,0.0,0.0,0.0,0.0,15267.084570648814,0.0,0.0,15267.084570648814
t220,0.0,0.0,0.0,0.0,16196.681330042207,0.0,0.0,16196.681330042207
t221,0.0,0.0,0.0,0.0,20741.630110472317,0.0,0.0,20741.630110472317
t222,0.0,0.0,0.0,0.0,19020.5095574563,0.0,0.0,19020.5095574563
t223,0.0,0.0,0.0,0.0,24447.785720550924,0.0,0.0,24447.785720550924
t224,0.0,0.0,0.0,0.0,22909.25000542321,0.0,0.0,22909.25000542321
t225,0.0,0.0,0.0,0.0,25665.887634656086,0.0,0.0,25665.887634656086
t226,0.0,0.0,0.0,0.0,40541.79445294684,0.0,0.0,40541.79445294684
t227,0.0,0.0,0.0,0.0,51650.69796667015,0.0,0.0,51650.69796667015
t228,0.0,0.0,0.0,0.0,47230.75559430772,0.0,0.0,47230.75559430772
t229,0.0,0.0,0.0,0.0,34325.51134407753,0.0,0.0,34325.51134407753
t230,0.0,0.0,0.0,0.0,28728.963586488753,0.0,0.0,28728.963586488753
t231,0.0,0.0,0.0,0.0,31152.36589113626,0.0,0.0,31152.36589113626
t232,0.0,0.0,0.0,0.0,14969.800119568394,0.0,0.0,14969.800119568394
t233,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t238,0.0,0.0,0.0,0.0,1528.379576989224,0.0,0.0,1528.379576989224
t239,0.0,0.0,0.0,0.0,7963.009098031325,0.0,0.0,7963.009098031325
t240,0.0,0.0,0.0,0.0,3057.896421638725,0.0,0.0,3057.896421638725
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t243,0.0,0.0,0.0,0.0,4680.0313220391,0.0,0.0,4680.0313220391
t244,0.0,0.0,0.0,0.0,3424.654897689361,0.0,0.0,3424.654897689361
t245,0.0,0.0,0.0,0.0,1347.7731290667252,0.0,0.0,1347.7731290667252
t246,0.0,0.0,0.0,0.0,3001.290577808046,0.0,0.0,3001.290577808046
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t248,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t250,0.0,0.0,0.0,0.0,6515.732697671567,0.0,0.0,6515.732697671567
t251,0.0,0.0,0.0,0.0,20261.03073733836,0.0,0.0,20261.03073733836
t252,0.0,0.0,0.0,0.0,29378.201330564618,0.0,0.0,29378.201330564618
t253,0.0,0.0,0.0,0.0,22031.504657102432,0.0,0.0,22031.504657102432
t254,0.0,0.0,0.0,0.0,36474.84769559298,0.0,0.0,36474.84769559298
t255,0.0,0.0,0.0,0.0,42821.4693696469,0.0,0.0,42821.4693696469
t256,0.0,0.0,0.0,0.0,27628.636118967697,0.0,0.0,27628.636118967697
t257,0.0,0.0,0.0,0.0,17501.679516971293,0.0,0.0,17501.679516971293
t258,0.0,0.0,0.0,0.0,15862.426407669154,0.0,0.0,15862.426407669154
t259,0.0,0.0,0.0,0.0,12787.683490221978,0.0,0.0,12787.683490221978
t260,0.0,0.0,0.0,0.0,4248.656588099446,0.0,0.0,4248.656588099446
t261,0.0,0.0,0.0,0.0,6335.301495046315,0.0,0.0,6335.301495046315
t262,0.0,0.0,0.0,0.0,14045.357736267233,0.0,0.0,14045.357736267233
t263,0.0,0.0,0.0,0.0,11584.515947316082,0.0,0.0,11584.515947316082
t264,0.0,0.0,0.0,0.0,8392.054008198233,0.0,0.0,8392.054008198233
t265,0.0,0.0,0.0,0.0,13595.520780617338,0.0,0.0,13595.520780617338
t266,0.0,0.0,0.0,0.0,7286.116788746378,0.0,0.0,7286.116788746378
t267,0.0,0.0,0.0,0.0,13943.523940089013,0.0,0.0,13943.523940089013
t268,0.0,0.0,0.0,0.0,18553.230154542118,0.0,0.0,18553.230154542118
t269,0.0,0.0,0.0,0.0,17393.633169721412,0.0,0.0,17393.633169721412
t270,0.0,0.0,0.0,0.0,17220.992005197888,0.0,0.0,17220.992005197888
t271,0.0,0.0,0.0,0.0,10333.949653778916,0.0,0.0,10333.949653778916
t272,0.0,0.0,0.0,0.0,5541.715725592021,0.0,0.0,5541.715725592021
t273,0.0,0.0,0.0,0.0,7611.25040650829,0.0,0.0,7611.25040650829
t274,0.0,0.0,0.0,0.0,14996.834187608754,0.0,0.0,14996.834187608754
t275,0.0,0.0,0.0,0.0,29169.338703581278,0.0,0.0,29169.338703581278
t276,0.0,0.0,0.0,0.0,26926.59337396259,0.0,0.0,26926.59337396259
t277,0.0,0.0,0.0,0.0,24625.744845338886,0.0,0.0,24625.744845338886
t278,0.0,0.0,0.0,0.0,14316.915683201169,0.0,0.0,14316.915683201169
t279,0.0,0.0,0.0,0.0,5454.434908120136,0.0,0.0,5454.434908120136
t280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t284,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t288,0.0,0.0,0.0,0.0,2808.1387132059826,0.0,0.0,2808.1387132059826
t289,0.0,0.0,0.0,0.0,2618.8113900223434,0.0,0.0,2618.8113900223434
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t292,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t293,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t296,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t298,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t303,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t304,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t308,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t309,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t311,0.0,0.0,0.0,0.0,2848.2434576073574,0.0,0.0,2848.2434576073574
t312,0.0,0.0,0.0,0.0,6574.998976965075,0.0,0.0,6574.998976965075
t313,0.0,0.0,0.0,0.0,2160.949853718077,0.0,0.0,2160.949853718077
t314,0.0,0.0,0.0,0.0,7620.310572252474,0.0,0.0,7620.310572252474
t315,0.0,0.0,0.0,0.0,19378.841256210584,0.0,0.0,19378.841256210584
t316,0.0,0.0,0.0,0.0,14495.418496749018,0.0,0.0,14495.418496749018
t317,0.0,0.0,0.0,0.0,6448.471554678883,0.0,0.0,6448.471554678883
t318,0.0,0.0,0.0,0.0,3394.6013184726435,0.0,0.0,3394.6013184726435
t319,0.0,0.0,0.0,0.0,4692.60113568696,0.0,0.0,4692.60113568696
t320,0.0,0.0,0.0,0.0,3990.000974965169,0.0,0.0,3990.000974965169
t321,0.0,0.0,0.0,0.0,2565.421894143983,0.0,0.0,2565.421894143983
t322,0.0,0.0,0.0,0.0,10104.653541424308,0.0,0.0,10104.653541424308
t323,0.0,0.0,0.0,0.0,12367.138860589766,0.0,0.0,12367.138860589766
t324,0.0,0.0,0.0,0.0,8106.58203409335,0.0,0.0,8106.58203409335
t325,0.0,0.0,0.0,0.0,3242.060930231828,0.0,0.0,3242.060930231828
t326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t328,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t329,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
