Time_Index,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,OCGT_1,CCGT_1,CCGT-CCS_1,Nuclear_1,Li-ion_1
80,0.007021294,0.390870785,0.651837797,0.9,0.9,0.9,0.95,1
81,0.152915793,0.369896306,0.68215643,0.9,0.9,0.9,0.95,1
82,0.366346544,0.35209711,0.693832863,0.9,0.9,0.9,0.95,1
83,0.686207916,0.257509357,0.730656953,0.9,0.9,0.9,0.95,1
84,0.798665266,0.240897462,0.676768655,0.9,0.9,0.9,0.95,1
85,0.681618037,0.418429648,0.6682605,0.9,0.9,0.9,0.95,1
86,0.445615016,0.417030428,0.636766957,0.9,0.9,0.9,0.95,1
87,0.393667818,0.421735793,0.736773259,0.9,0.9,0.9,0.95,1
88,0.194837673,0.434241072,0.758873008,0.9,0.9,0.9,0.95,1
89,0,0.354642314,0.757276999,0.9,0.9,0.9,0.95,1
90,0,0.351573403,0.748896467,0.9,0.9,0.9,0.95,1
91,0,0.399262902,0.767098575,0.9,0.9,0.9,0.95,1
92,0,0.423587804,0.783275297,0.9,0.9,0.9,0.95,1
93,0,0.420108266,0.788662556,0.9,0.9,0.9,0.95,1
94,0,0.385713291,0.793832497,0.9,0.9,0.9,0.95,1
95,0,0.465403426,0.74153793,0.9,0.9,0.9,0.95,1
96,0,0.539884412,0.727924472,0.9,0.9,0.9,0.95,1
97,0,0.469884109,0.725549526,0.9,0.9,0.9,0.95,1
98,0,0.449414601,0.753597436,0.9,0.9,0.9,0.95,1
99,0,0.451231107,0.76440385,0.9,0.9,0.9,0.95,1
100,0,0.440193143,0.707877121,0.9,0.9,0.9,0.95,1
101,0,0.422931671,0.544886171,0.9,0.9,0.9,0.95,1
102,0,0.326434432,0.44444165,0.9,0.9,0.9,0.95,1
103,0,0.345516889,0.27691957,0.9,0.9,0.9,0.95,1
104,0.032162547,0.27757116,0.171125759,0.9,0.9,0.9,0.95,1
105,0.169368034,0.164187115,0.125625121,0.9,0.9,0.9,0.95,1
106,0.387901819,0.142310021,0.110028419,0.9,0.9,0.9,0.95,1
107,0.529332777,0.136905599,0.172373892,0.9,0.9,0.9,0.95,1
108,0.735282332,0.134428374,0.181129351,0.9,0.9,0.9,0.95,1
109,0.764074896,0.21876929,0.183920703,0.9,0.9,0.9,0.95,1
110,0.523636224,0.253735761,0.28633013,0.9,0.9,0.9,0.95,1
111,0.298943722,0.345383221,0.439783626,0.9,0.9,0.9,0.95,1
112,0.059875996,0.31808006,0.444387903,0.9,0.9,0.9,0.95,1
113,0,0.236178793,0.461918211,0.9,0.9,0.9,0.95,1
114,0,0.169528417,0.434254795,0.9,0.9,0.9,0.95,1
115,0,0.227881247,0.42957996,0.9,0.9,0.9,0.95,1
116,0,0.214794143,0.393498605,0.9,0.9,0.9,0.95,1
117,0,0.291358889,0.406602791,0.9,0.9,0.9,0.95,1
118,0,0.256494521,0.435534267,0.9,0.9,0.9,0.95,1
119,0,0.232769164,0.359697173,0.9,0.9,0.9,0.95,1
120,0,0.259009605,0.365947069,0.9,0.9,0.9,0.95,1
121,0,0.264552952,0.29761494,0.9,0.9,0.9,0.95,1
122,0,0.30168949,0.364000986,0.9,0.9,0.9,0.95,1
123,0,0.294812734,0.352372896,0.9,0.9,0.9,0.95,1
124,0,0.340543877,0.316317492,0.9,0.9,0.9,0.95,1
125,0,0.242082764,0.308819548,0.9,0.9,0.9,0.95,1
126,0,0.208181476,0.286411634,0.9,0.9,0.9,0.95,1
127,0,0.165792861,0.251605176,0.9,0.9,0.9,0.95,1
128,0.000279685,0.259401318,0.266360154,0.9,0.9,0.9,0.95,1
129,0.016639828,0.148910753,0.376611457,0.9,0.9,0.9,0.95,1
130,0.077882498,0.229000482,0.62542261,0.9,0.9,0.9,0.95,1
131,0.208843734,0.313002379,0.748488764,0.9,0.9,0.9,0.95,1
132,0.223100593,0.405980647,0.766210545,0.9,0.9,0.9,0.95,1
133,0.338236133,0.415349032,0.777024282,0.9,0.9,0.9,0.95,1
134,0.191717462,0.529975716,0.781156117,0.9,0.9,0.9,0.95,1
135,0.079881158,0.628798656,0.786230985,0.9,0.9,0.9,0.95,1
136,0.028093493,0.644549422,0.786614308,0.9,0.9,0.9,0.95,1
137,0,0.589781196,0.782519997,0.9,0.9,0.9,0.95,1
138,0,0.523529995,0.79226065,0.9,0.9,0.9,0.95,1
139,0,0.502981744,0.786459603,0.9,0.9,0.9,0.95,1
140,0,0.504265967,0.786878636,0.9,0.9,0.9,0.95,1
141,0,0.477292508,0.788740369,0.9,0.9,0.9,0.95,1
142,0,0.44777342,0.793787413,0.9,0.9,0.9,0.95,1
143,0,0.530452275,0.805949724,0.9,0.9,0.9,0.95,1
144,0,0.44687295,0.806733761,0.9,0.9,0.9,0.95,1
145,0,0.462040662,0.807867161,0.9,0.9,0.9,0.95,1
146,0,0.470812333,0.81,0.9,0.9,0.9,0.95,1
147,0,0.491958459,0.81,0.9,0.9,0.9,0.95,1
148,0,0.505815638,0.807380037,0.9,0.9,0.9,0.95,1
149,0,0.4680459,0.808085207,0.9,0.9,0.9,0.95,1
150,0,0.432577742,0.803623477,0.9,0.9,0.9,0.95,1
151,0,0.457270592,0.767441831,0.9,0.9,0.9,0.95,1
152,0.036196166,0.454297596,0.726040212,0.9,0.9,0.9,0.95,1
153,0.173238385,0.43579014,0.686217251,0.9,0.9,0.9,0.95,1
154,0.33608414,0.376029197,0.629227242,0.9,0.9,0.9,0.95,1
155,0.741228525,0.350995583,0.607156377,0.9,0.9,0.9,0.95,1
156,0.821649637,0.306906448,0.54592473,0.9,0.9,0.9,0.95,1
157,0.815292462,0.271733331,0.48998336,0.9,0.9,0.9,0.95,1
158,0.789867116,0.218215516,0.427887079,0.9,0.9,0.9,0.95,1
159,0.576878722,0.216540295,0.375650998,0.9,0.9,0.9,0.95,1
160,0.283598926,0.254249886,0.319883183,0.9,0.9,0.9,0.95,1
161,0,0.200688921,0.217418235,0.9,0.9,0.9,0.95,1
162,0,0.150837395,0.146912053,0.9,0.9,0.9,0.95,1
163,0,0.089701758,0.115580389,0.9,0.9,0.9,0.95,1
164,0,0.073130835,0.098882755,0.9,0.9,0.9,0.95,1
165,0,0.029343114,0.119363205,0.9,0.9,0.9,0.95,1
166,0,0.026804633,0.089319142,0.9,0.9,0.9,0.95,1
167,0,0.004813005,0.080192098,0.9,0.9,0.9,0.95,1
168,0,0.058533573,0.063203046,0.9,0.9,0.9,0.95,1
169,0,0.105697405,0.06992033,0.9,0.9,0.9,0.95,1
170,0,0.16757459,0.078805123,0.9,0.9,0.9,0.95,1
171,0,0.16419617,0.067077651,0.9,0.9,0.9,0.95,1
172,0,0.132158128,0.064451829,0.9,0.9,0.9,0.95,1
173,0,0.075319768,0.072911151,0.9,0.9,0.9,0.95,1
174,0,0.078595011,0.07284537,0.9,0.9,0.9,0.95,1
175,0,0.15960228,0.147105985,0.9,0.9,0.9,0.95,1
176,0.033897917,0.218053344,0.140609635,0.9,0.9,0.9,0.95,1
177,0.275217403,0.203610885,0.162696805,0.9,0.9,0.9,0.95,1
178,0.436766463,0.238685953,0.159018902,0.9,0.9,0.9,0.95,1
179,0.604992574,0.163067888,0.154750613,0.9,0.9,0.9,0.95,1
180,0.754823615,0.172953062,0.183167427,0.9,0.9,0.9,0.95,1
181,0.685791283,0.180270753,0.180212614,0.9,0.9,0.9,0.95,1
182,0.435362083,0.136900046,0.237187336,0.9,0.9,0.9,0.95,1
183,0.179349939,0.20611026,0.24072209,0.9,0.9,0.9,0.95,1
184,0.082990966,0.224950648,0.295881839,0.9,0.9,0.9,0.95,1
185,0,0.25809381,0.305050303,0.9,0.9,0.9,0.95,1
186,0,0.377258542,0.418877847,0.9,0.9,0.9,0.95,1
187,0,0.377580844,0.552302031,0.9,0.9,0.9,0.95,1
188,0,0.421310192,0.618945252,0.9,0.9,0.9,0.95,1
189,0,0.441950442,0.679330008,0.9,0.9,0.9,0.95,1
190,0,0.422109817,0.687444134,0.9,0.9,0.9,0.95,1
191,0,0.413188021,0.750442056,0.9,0.9,0.9,0.95,1
192,0,0.520348946,0.760276579,0.9,0.9,0.9,0.95,1
193,0,0.361915149,0.705454598,0.9,0.9,0.9,0.95,1
194,0,0.344762238,0.697513792,0.9,0.9,0.9,0.95,1
195,0,0.370156244,0.661302951,0.9,0.9,0.9,0.95,1
196,0,0.392711131,0.677801077,0.9,0.9,0.9,0.95,1
197,0,0.388278118,0.717848243,0.9,0.9,0.9,0.95,1
198,0,0.422227524,0.688372586,0.9,0.9,0.9,0.95,1
199,0,0.455362367,0.687240586,0.9,0.9,0.9,0.95,1
200,0.000787261,0.431214456,0.637916089,0.9,0.9,0.9,0.95,1
201,0.053917416,0.431141286,0.610585885,0.9,0.9,0.9,0.95,1
202,0.172851003,0.370896522,0.572915015,0.9,0.9,0.9,0.95,1
203,0.214557976,0.247468796,0.44841835,0.9,0.9,0.9,0.95,1
204,0.31382722,0.285982916,0.410125825,0.9,0.9,0.9,0.95,1
205,0.310771035,0.297954701,0.398205728,0.9,0.9,0.9,0.95,1
206,0.395869219,0.389116967,0.386159511,0.9,0.9,0.9,0.95,1
207,0.238421066,0.441125552,0.431162586,0.9,0.9,0.9,0.95,1
208,0.224767671,0.343236162,0.578897452,0.9,0.9,0.9,0.95,1
209,0,0.40854034,0.653940522,0.9,0.9,0.9,0.95,1
210,0,0.310889426,0.754225048,0.9,0.9,0.9,0.95,1
211,0,0.435155811,0.766168314,0.9,0.9,0.9,0.95,1
212,0,0.49087118,0.805525686,0.9,0.9,0.9,0.95,1
213,0,0.507212785,0.809976375,0.9,0.9,0.9,0.95,1
214,0,0.554604264,0.807962796,0.9,0.9,0.9,0.95,1
215,0,0.590043735,0.809588332,0.9,0.9,0.9,0.95,1
216,0,0.477345865,0.808734705,0.9,0.9,0.9,0.95,1
217,0,0.454735978,0.81,0.9,0.9,0.9,0.95,1
218,0,0.435337363,0.81,0.9,0.9,0.9,0.95,1
219,0,0.4365413,0.809893687,0.9,0.9,0.9,0.95,1
220,0,0.449108415,0.8089965,0.9,0.9,0.9,0.95,1
221,0,0.507265994,0.8038161,0.9,0.9,0.9,0.95,1
222,0,0.504478325,0.809397563,0.9,0.9,0.9,0.95,1
223,0,0.618775094,0.81,0.9,0.9,0.9,0.95,1
224,0.055272093,0.652401535,0.81,0.9,0.9,0.9,0.95,1
225,0.332543242,0.601662969,0.81,0.9,0.9,0.9,0.95,1
226,0.584349304,0.684491349,0.81,0.9,0.9,0.9,0.95,1
227,0.819484091,0.722015994,0.81,0.9,0.9,0.9,0.95,1
228,0.824262674,0.675909904,0.805937222,0.9,0.9,0.9,0.95,1
229,0.822362199,0.526184082,0.794390854,0.9,0.9,0.9,0.95,1
230,0.820020726,0.447497546,0.763993936,0.9,0.9,0.9,0.95,1
231,0.671982315,0.529192448,0.719754701,0.9,0.9,0.9,0.95,1
232,0.371575008,0.460886644,0.658203773,0.9,0.9,0.9,0.95,1
233,0,0.391550704,0.677641194,0.9,0.9,0.9,0.95,1
234,0,0.306676691,0.659399751,0.9,0.9,0.9,0.95,1
235,0,0.339944413,0.654287431,0.9,0.9,0.9,0.95,1
236,0,0.368268734,0.599713193,0.9,0.9,0.9,0.95,1
237,0,0.348407076,0.581240626,0.9,0.9,0.9,0.95,1
238,0,0.373871413,0.528431845,0.9,0.9,0.9,0.95,1
239,0,0.419711689,0.538988906,0.9,0.9,0.9,0.95,1
240,0,0.333587073,0.517357758,0.9,0.9,0.9,0.95,1
241,0,0.27019611,0.489490129,0.9,0.9,0.9,0.95,1
242,0,0.241870173,0.415452459,0.9,0.9,0.9,0.95,1
243,0,0.309153682,0.348084535,0.9,0.9,0.9,0.95,1
244,0,0.294629349,0.302758003,0.9,0.9,0.9,0.95,1
245,0,0.271441062,0.382171345,0.9,0.9,0.9,0.95,1
246,0,0.307682703,0.572151423,0.9,0.9,0.9,0.95,1
247,0,0.302999393,0.673824106,0.9,0.9,0.9,0.95,1
248,0.005880434,0.287049294,0.79999828,0.9,0.9,0.9,0.95,1
249,0.136512012,0.341334456,0.81,0.9,0.9,0.9,0.95,1
250,0.226942978,0.390927836,0.81,0.9,0.9,0.9,0.95,1
251,0.404827768,0.476269322,0.81,0.9,0.9,0.9,0.95,1
252,0.549158346,0.539045107,0.809036258,0.9,0.9,0.9,0.95,1
253,0.316749368,0.543658581,0.80742179,0.9,0.9,0.9,0.95,1
254,0.373994751,0.68230817,0.807987782,0.9,0.9,0.9,0.95,1
255,0.612258133,0.665149492,0.801246665,0.9,0.9,0.9,0.95,1
256,0.320109969,0.607886235,0.795669639,0.9,0.9,0.9,0.95,1
257,0,0.632447614,0.790501985,0.9,0.9,0.9,0.95,1
258,0,0.65070344,0.752111231,0.9,0.9,0.9,0.95,1
259,0,0.607356949,0.780027592,0.9,0.9,0.9,0.95,1
260,0,0.458755949,0.800419549,0.9,0.9,0.9,0.95,1
261,0,0.469771786,0.81,0.9,0.9,0.9,0.95,1
262,0,0.497331766,0.81,0.9,0.9,0.9,0.95,1
263,0,0.43643026,0.81,0.9,0.9,0.9,0.95,1
264,0,0.373385036,0.81,0.9,0.9,0.9,0.95,1
265,0,0.407466951,0.81,0.9,0.9,0.9,0.95,1
266,0,0.319637125,0.81,0.9,0.9,0.9,0.95,1
267,0,0.394446532,0.806433625,0.9,0.9,0.9,0.95,1
268,0,0.449974508,0.803666602,0.9,0.9,0.9,0.95,1
269,0,0.438585476,0.794557797,0.9,0.9,0.9,0.95,1
270,0,0.453479869,0.723924715,0.9,0.9,0.9,0.95,1
271,0,0.416197991,0.736989285,0.9,0.9,0.9,0.95,1
272,0.091428506,0.390054996,0.737667351,0.9,0.9,0.9,0.95,1
273,0.332471529,0.343866241,0.715258259,0.9,0.9,0.9,0.95,1
274,0.576621591,0.34371864,0.681721414,0.9,0.9,0.9,0.95,1
275,0.810953104,0.421843833,0.647073981,0.9,0.9,0.9,0.95,1
276,0.8256,0.402490124,0.51947525,0.9,0.9,0.9,0.95,1
277,0.825394402,0.386459759,0.449754737,0.9,0.9,0.9,0.95,1
278,0.8256,0.254039603,0.332618398,0.9,0.9,0.9,0.95,1
279,0.675161725,0.204071384,0.246109286,0.9,0.9,0.9,0.95,1
280,0.377735018,0.221976341,0.18172512,0.9,0.9,0.9,0.95,1
281,0,0.143953903,0.14955904,0.9,0.9,0.9,0.95,1
282,0,0.092644943,0.142706563,0.9,0.9,0.9,0.95,1
283,0,0.132144622,0.150195919,0.9,0.9,0.9,0.95,1
284,0,0.082802315,0.163246744,0.9,0.9,0.9,0.95,1
285,0,0.09881479,0.169219473,0.9,0.9,0.9,0.95,1
286,0,0.144307623,0.1745011,0.9,0.9,0.9,0.95,1
287,0,0.167369735,0.171406679,0.9,0.9,0.9,0.95,1
288,0,0.262415277,0.15020282,0.9,0.9,0.9,0.95,1
289,0,0.241150969,0.132612319,0.9,0.9,0.9,0.95,1
290,0,0.137176909,0.101095566,0.9,0.9,0.9,0.95,1
291,0,0.129305804,0.055076765,0.9,0.9,0.9,0.95,1
292,0,0.124865522,0.027821355,0.9,0.9,0.9,0.95,1
293,0,0.135005574,0.040464718,0.9,0.9,0.9,0.95,1
294,0,0.108330186,0.049035593,0.9,0.9,0.9,0.95,1
295,0,0.055551687,0.048430346,0.9,0.9,0.9,0.95,1
296,0.011730533,0.09446931,0.051823659,0.9,0.9,0.9,0.95,1
297,0.279349166,0.087635555,0.037488598,0.9,0.9,0.9,0.95,1
298,0.554275014,0.028742495,0.026022492,0.9,0.9,0.9,0.95,1
299,0.783075399,0.007692219,0.024027134,0.9,0.9,0.9,0.95,1
300,0.824652412,0.004560598,0.018026093,0.9,0.9,0.9,0.95,1
301,0.822986384,0.009947251,0.021423742,0.9,0.9,0.9,0.95,1
302,0.737676801,0.011001071,0.015988306,0.9,0.9,0.9,0.95,1
303,0.526890844,0.05989206,0.025003669,0.9,0.9,0.9,0.95,1
304,0.165870154,0.092289595,0.040501173,0.9,0.9,0.9,0.95,1
305,0.000124087,0.062015557,0.044199586,0.9,0.9,0.9,0.95,1
306,0,0.075458199,0.044590718,0.9,0.9,0.9,0.95,1
307,0,0.18857438,0.074972383,0.9,0.9,0.9,0.95,1
308,0,0.244685579,0.104632099,0.9,0.9,0.9,0.95,1
309,0,0.314469301,0.168133198,0.9,0.9,0.9,0.95,1
310,0,0.292871246,0.210487492,0.9,0.9,0.9,0.95,1
311,0,0.342938927,0.218444093,0.9,0.9,0.9,0.95,1
312,0,0.367654389,0.249648158,0.9,0.9,0.9,0.95,1
313,0,0.30634397,0.313462056,0.9,0.9,0.9,0.95,1
314,0,0.351247399,0.360544865,0.9,0.9,0.9,0.95,1
315,0,0.486859776,0.399365857,0.9,0.9,0.9,0.95,1
316,0,0.425346219,0.370899699,0.9,0.9,0.9,0.95,1
317,0,0.328273349,0.413980756,0.9,0.9,0.9,0.95,1
318,0,0.302004119,0.4399954,0.9,0.9,0.9,0.95,1
319,0,0.331600277,0.391433157,0.9,0.9,0.9,0.95,1
320,0.012147546,0.334234118,0.343718889,0.9,0.9,0.9,0.95,1
321,0.190822608,0.260597048,0.329751843,0.9,0.9,0.9,0.95,1
322,0.407678118,0.286383804,0.341564321,0.9,0.9,0.9,0.95,1
323,0.558081148,0.270212258,0.36868875,0.9,0.9,0.9,0.95,1
324,0.710569273,0.175553325,0.38333235,0.9,0.9,0.9,0.95,1
325,0.693927038,0.135199436,0.435362317,0.9,0.9,0.9,0.95,1
326,0.362456377,0.077217861,0.498129325,0.9,0.9,0.9,0.95,1
327,0.277887466,0.10582553,0.489412575,0.9,0.9,0.9,0.95,1
328,0.124674964,0.130965002,0.437000497,0.9,0.9,0.9,0.95,1
329,7.38E-05,0.116247102,0.41906518,0.9,0.9,0.9,0.95,1
330,0,0.092944057,0.29779689,0.9,0.9,0.9,0.95,1
331,0,0.122006948,0.255302872,0.9,0.9,0.9,0.95,1
332,0,0.10580319,0.208837864,0.9,0.9,0.9,0.95,1
333,0,0.152810008,0.120791312,0.9,0.9,0.9,0.95,1
334,0,0.149561048,0.081138525,0.9,0.9,0.9,0.95,1
335,0,0.148232268,0.055798962,0.9,0.9,0.9,0.95,1
336,0,0.213911236,0.058692058,0.9,0.9,0.9,0.95,1
337,0,0.244578193,0.074759187,0.9,0.9,0.9,0.95,1
338,0,0.286136797,0.131265082,0.9,0.9,0.9,0.95,1
339,0,0.279952091,0.193686564,0.9,0.9,0.9,0.95,1
340,0,0.291896559,0.245303695,0.9,0.9,0.9,0.95,1
341,0,0.296256459,0.337851569,0.9,0.9,0.9,0.95,1
342,0,0.188572571,0.446286032,0.9,0.9,0.9,0.95,1
343,0,0.179705799,0.595901393,0.9,0.9,0.9,0.95,1
344,0.005131783,0.264597751,0.64836255,0.9,0.9,0.9,0.95,1
345,0.075376284,0.304554622,0.663524307,0.9,0.9,0.9,0.95,1
346,0.097993071,0.308484266,0.553179983,0.9,0.9,0.9,0.95,1
347,0.078845516,0.360540462,0.505108061,0.9,0.9,0.9,0.95,1
348,0.098228763,0.231425974,0.501033849,0.9,0.9,0.9,0.95,1
349,0.20048928,0.297774244,0.560598377,0.9,0.9,0.9,0.95,1
350,0.627876163,0.297921158,0.663506705,0.9,0.9,0.9,0.95,1
351,0.132665566,0.441946311,0.790924422,0.9,0.9,0.9,0.95,1
352,0.226144202,0.457466594,0.795650565,0.9,0.9,0.9,0.95,1
353,0,0.499601496,0.769571782,0.9,0.9,0.9,0.95,1
354,0,0.487266859,0.749429432,0.9,0.9,0.9,0.95,1
355,0,0.440370326,0.73287002,0.9,0.9,0.9,0.95,1
356,0,0.450132755,0.56992173,0.9,0.9,0.9,0.95,1
357,0,0.386516002,0.415332804,0.9,0.9,0.9,0.95,1
358,0,0.270182371,0.309134241,0.9,0.9,0.9,0.95,1
359,0,0.208232822,0.237670846,0.9,0.9,0.9,0.95,1
360,0,0.206853887,0.217226818,0.9,0.9,0.9,0.95,1
361,0,0.123116238,0.174737176,0.9,0.9,0.9,0.95,1
362,0,0.069063302,0.125561853,0.9,0.9,0.9,0.95,1
363,0,0.112721566,0.098815331,0.9,0.9,0.9,0.95,1
364,0,0.127597855,0.155746057,0.9,0.9,0.9,0.95,1
365,0,0.081160085,0.173716538,0.9,0.9,0.9,0.95,1
366,0,0.06115742,0.188518276,0.9,0.9,0.9,0.95,1
367,0,0.086365736,0.205515358,0.9,0.9,0.9,0.95,1
368,0.005876177,0.198240631,0.227815188,0.9,0.9,0.9,0.95,1
369,0.04907674,0.291577139,0.259346129,0.9,0.9,0.9,0.95,1
370,0.185148915,0.339678375,0.322721753,0.9,0.9,0.9,0.95,1
371,0.338227444,0.217165952,0.366009901,0.9,0.9,0.9,0.95,1
372,0.520073017,0.188426357,0.337383252,0.9,0.9,0.9,0.95,1
373,0.414839589,0.265788566,0.40929815,0.9,0.9,0.9,0.95,1
374,0.618210484,0.341979334,0.373273587,0.9,0.9,0.9,0.95,1
375,0.554876233,0.430303066,0.443219557,0.9,0.9,0.9,0.95,1
376,0.28995344,0.418457965,0.484615214,0.9,0.9,0.9,0.95,1
377,0.000337712,0.348771573,0.505598211,0.9,0.9,0.9,0.95,1
378,0,0.346783977,0.499501792,0.9,0.9,0.9,0.95,1
379,0,0.379573417,0.586282126,0.9,0.9,0.9,0.95,1
380,0,0.41245284,0.623636401,0.9,0.9,0.9,0.95,1
381,0,0.572873526,0.668547293,0.9,0.9,0.9,0.95,1
382,0,0.473121335,0.642220373,0.9,0.9,0.9,0.95,1
383,0,0.53661782,0.73158657,0.9,0.9,0.9,0.95,1
384,0,0.463852494,0.775466429,0.9,0.9,0.9,0.95,1
385,0,0.507759187,0.799738041,0.9,0.9,0.9,0.95,1
386,0,0.395552913,0.794263147,0.9,0.9,0.9,0.95,1
387,0,0.425783894,0.788402477,0.9,0.9,0.9,0.95,1
388,0,0.421582471,0.76501803,0.9,0.9,0.9,0.95,1
389,0,0.407335177,0.722155145,0.9,0.9,0.9,0.95,1
390,0,0.431560726,0.679659152,0.9,0.9,0.9,0.95,1
391,0,0.443399909,0.653611685,0.9,0.9,0.9,0.95,1
