Unnamed,NG,NG_CCS,Time_Index,coal,None,uranium
184,4.524,4.524,184,3.966882649,0,0.705536
185,4.524,4.524,185,3.966882649,0,0.705536
186,4.524,4.524,186,3.966882649,0,0.705536
187,4.524,4.524,187,3.966882649,0,0.705536
188,4.524,4.524,188,3.966882649,0,0.705536
189,4.524,4.524,189,3.966882649,0,0.705536
190,4.524,4.524,190,3.966882649,0,0.705536
191,4.524,4.524,191,3.966882649,0,0.705536
192,4.524,4.524,192,3.966882649,0,0.705536
193,4.524,4.524,193,3.966882649,0,0.705536
194,4.524,4.524,194,3.966882649,0,0.705536
195,4.524,4.524,195,3.966882649,0,0.705536
196,4.524,4.524,196,3.966882649,0,0.705536
197,4.524,4.524,197,3.966882649,0,0.705536
198,4.524,4.524,198,3.966882649,0,0.705536
199,4.524,4.524,199,3.966882649,0,0.705536
200,4.524,4.524,200,3.966882649,0,0.705536
201,4.524,4.524,201,3.966882649,0,0.705536
202,4.524,4.524,202,3.966882649,0,0.705536
203,4.524,4.524,203,3.966882649,0,0.705536
204,4.524,4.524,204,3.966882649,0,0.705536
205,4.524,4.524,205,3.966882649,0,0.705536
206,4.524,4.524,206,3.966882649,0,0.705536
207,4.524,4.524,207,3.966882649,0,0.705536
208,4.524,4.524,208,3.966882649,0,0.705536
209,4.524,4.524,209,3.966882649,0,0.705536
210,4.524,4.524,210,3.966882649,0,0.705536
211,4.524,4.524,211,3.966882649,0,0.705536
212,4.524,4.524,212,3.966882649,0,0.705536
213,4.524,4.524,213,3.966882649,0,0.705536
214,4.524,4.524,214,3.966882649,0,0.705536
215,4.524,4.524,215,3.966882649,0,0.705536
216,4.524,4.524,216,3.966882649,0,0.705536
217,4.524,4.524,217,3.966882649,0,0.705536
218,4.524,4.524,218,3.966882649,0,0.705536
219,4.524,4.524,219,3.966882649,0,0.705536
220,4.524,4.524,220,3.966882649,0,0.705536
221,4.524,4.524,221,3.966882649,0,0.705536
222,4.524,4.524,222,3.966882649,0,0.705536
223,4.524,4.524,223,3.966882649,0,0.705536
224,4.524,4.524,224,3.966882649,0,0.705536
225,4.524,4.524,225,3.966882649,0,0.705536
226,4.524,4.524,226,3.966882649,0,0.705536
227,4.524,4.524,227,3.966882649,0,0.705536
228,4.524,4.524,228,3.966882649,0,0.705536
229,4.524,4.524,229,3.966882649,0,0.705536
230,4.524,4.524,230,3.966882649,0,0.705536
231,4.524,4.524,231,3.966882649,0,0.705536
232,4.524,4.524,232,3.966882649,0,0.705536
233,4.524,4.524,233,3.966882649,0,0.705536
234,4.524,4.524,234,3.966882649,0,0.705536
235,4.524,4.524,235,3.966882649,0,0.705536
236,4.524,4.524,236,3.966882649,0,0.705536
237,4.524,4.524,237,3.966882649,0,0.705536
238,4.524,4.524,238,3.966882649,0,0.705536
239,4.524,4.524,239,3.966882649,0,0.705536
240,4.524,4.524,240,3.966882649,0,0.705536
241,4.524,4.524,241,3.966882649,0,0.705536
242,4.524,4.524,242,3.966882649,0,0.705536
243,4.524,4.524,243,3.966882649,0,0.705536
244,4.524,4.524,244,3.966882649,0,0.705536
245,4.524,4.524,245,3.966882649,0,0.705536
246,4.524,4.524,246,3.966882649,0,0.705536
247,4.524,4.524,247,3.966882649,0,0.705536
248,4.524,4.524,248,3.966882649,0,0.705536
249,4.524,4.524,249,3.966882649,0,0.705536
250,4.524,4.524,250,3.966882649,0,0.705536
251,4.524,4.524,251,3.966882649,0,0.705536
252,4.524,4.524,252,3.966882649,0,0.705536
253,4.524,4.524,253,3.966882649,0,0.705536
254,4.524,4.524,254,3.966882649,0,0.705536
255,4.524,4.524,255,3.966882649,0,0.705536
256,4.524,4.524,256,3.966882649,0,0.705536
257,4.524,4.524,257,3.966882649,0,0.705536
258,4.524,4.524,258,3.966882649,0,0.705536
259,4.524,4.524,259,3.966882649,0,0.705536
260,4.524,4.524,260,3.966882649,0,0.705536
261,4.524,4.524,261,3.966882649,0,0.705536
262,4.524,4.524,262,3.966882649,0,0.705536
263,4.524,4.524,263,3.966882649,0,0.705536
264,4.524,4.524,264,3.966882649,0,0.705536
265,4.524,4.524,265,3.966882649,0,0.705536
266,4.524,4.524,266,3.966882649,0,0.705536
267,4.524,4.524,267,3.966882649,0,0.705536
268,4.524,4.524,268,3.966882649,0,0.705536
269,4.524,4.524,269,3.966882649,0,0.705536
270,4.524,4.524,270,3.966882649,0,0.705536
271,4.524,4.524,271,3.966882649,0,0.705536
272,4.524,4.524,272,3.966882649,0,0.705536
273,4.524,4.524,273,3.966882649,0,0.705536
274,4.524,4.524,274,3.966882649,0,0.705536
275,4.524,4.524,275,3.966882649,0,0.705536
276,4.524,4.524,276,3.966882649,0,0.705536
277,4.524,4.524,277,3.966882649,0,0.705536
278,4.524,4.524,278,3.966882649,0,0.705536
279,4.524,4.524,279,3.966882649,0,0.705536
280,4.524,4.524,280,3.966882649,0,0.705536
281,4.524,4.524,281,3.966882649,0,0.705536
282,4.524,4.524,282,3.966882649,0,0.705536
283,4.524,4.524,283,3.966882649,0,0.705536
284,4.524,4.524,284,3.966882649,0,0.705536
285,4.524,4.524,285,3.966882649,0,0.705536
286,4.524,4.524,286,3.966882649,0,0.705536
287,4.524,4.524,287,3.966882649,0,0.705536
288,4.524,4.524,288,3.966882649,0,0.705536
289,4.524,4.524,289,3.966882649,0,0.705536
290,4.524,4.524,290,3.966882649,0,0.705536
291,4.524,4.524,291,3.966882649,0,0.705536
292,4.524,4.524,292,3.966882649,0,0.705536
293,4.524,4.524,293,3.966882649,0,0.705536
294,4.524,4.524,294,3.966882649,0,0.705536
295,4.524,4.524,295,3.966882649,0,0.705536
296,4.524,4.524,296,3.966882649,0,0.705536
297,4.524,4.524,297,3.966882649,0,0.705536
298,4.524,4.524,298,3.966882649,0,0.705536
299,4.524,4.524,299,3.966882649,0,0.705536
300,4.524,4.524,300,3.966882649,0,0.705536
301,4.524,4.524,301,3.966882649,0,0.705536
302,4.524,4.524,302,3.966882649,0,0.705536
303,4.524,4.524,303,3.966882649,0,0.705536
304,4.524,4.524,304,3.966882649,0,0.705536
305,4.524,4.524,305,3.966882649,0,0.705536
306,4.524,4.524,306,3.966882649,0,0.705536
307,4.524,4.524,307,3.966882649,0,0.705536
308,4.524,4.524,308,3.966882649,0,0.705536
309,4.524,4.524,309,3.966882649,0,0.705536
310,4.524,4.524,310,3.966882649,0,0.705536
311,4.524,4.524,311,3.966882649,0,0.705536
312,4.524,4.524,312,3.966882649,0,0.705536
313,4.524,4.524,313,3.966882649,0,0.705536
314,4.524,4.524,314,3.966882649,0,0.705536
315,4.524,4.524,315,3.966882649,0,0.705536
316,4.524,4.524,316,3.966882649,0,0.705536
317,4.524,4.524,317,3.966882649,0,0.705536
318,4.524,4.524,318,3.966882649,0,0.705536
319,4.524,4.524,319,3.966882649,0,0.705536
320,4.524,4.524,320,3.966882649,0,0.705536
321,4.524,4.524,321,3.966882649,0,0.705536
322,4.524,4.524,322,3.966882649,0,0.705536
323,4.524,4.524,323,3.966882649,0,0.705536
324,4.524,4.524,324,3.966882649,0,0.705536
325,4.524,4.524,325,3.966882649,0,0.705536
326,4.524,4.524,326,3.966882649,0,0.705536
327,4.524,4.524,327,3.966882649,0,0.705536
328,4.524,4.524,328,3.966882649,0,0.705536
329,4.524,4.524,329,3.966882649,0,0.705536
330,4.524,4.524,330,3.966882649,0,0.705536
331,4.524,4.524,331,3.966882649,0,0.705536
332,4.524,4.524,332,3.966882649,0,0.705536
333,4.524,4.524,333,3.966882649,0,0.705536
334,4.524,4.524,334,3.966882649,0,0.705536
335,4.524,4.524,335,3.966882649,0,0.705536
336,4.524,4.524,336,3.966882649,0,0.705536
337,4.524,4.524,337,3.966882649,0,0.705536
338,4.524,4.524,338,3.966882649,0,0.705536
339,4.524,4.524,339,3.966882649,0,0.705536
340,4.524,4.524,340,3.966882649,0,0.705536
341,4.524,4.524,341,3.966882649,0,0.705536
342,4.524,4.524,342,3.966882649,0,0.705536
343,4.524,4.524,343,3.966882649,0,0.705536
344,4.524,4.524,344,3.966882649,0,0.705536
345,4.524,4.524,345,3.966882649,0,0.705536
346,4.524,4.524,346,3.966882649,0,0.705536
347,4.524,4.524,347,3.966882649,0,0.705536
348,4.524,4.524,348,3.966882649,0,0.705536
349,4.524,4.524,349,3.966882649,0,0.705536
350,4.524,4.524,350,3.966882649,0,0.705536
351,4.524,4.524,351,3.966882649,0,0.705536
352,4.524,4.524,352,3.966882649,0,0.705536
353,4.524,4.524,353,3.966882649,0,0.705536
354,4.524,4.524,354,3.966882649,0,0.705536
355,4.524,4.524,355,3.966882649,0,0.705536
356,4.524,4.524,356,3.966882649,0,0.705536
357,4.524,4.524,357,3.966882649,0,0.705536
358,4.524,4.524,358,3.966882649,0,0.705536
359,4.524,4.524,359,3.966882649,0,0.705536
360,4.524,4.524,360,3.966882649,0,0.705536
361,4.524,4.524,361,3.966882649,0,0.705536
362,4.524,4.524,362,3.966882649,0,0.705536
363,4.524,4.524,363,3.966882649,0,0.705536
364,4.524,4.524,364,3.966882649,0,0.705536
365,4.524,4.524,365,3.966882649,0,0.705536
366,4.524,4.524,366,3.966882649,0,0.705536
367,4.524,4.524,367,3.966882649,0,0.705536
368,4.524,4.524,368,3.966882649,0,0.705536
369,4.524,4.524,369,3.966882649,0,0.705536
370,4.524,4.524,370,3.966882649,0,0.705536
371,4.524,4.524,371,3.966882649,0,0.705536
372,4.524,4.524,372,3.966882649,0,0.705536
373,4.524,4.524,373,3.966882649,0,0.705536
374,4.524,4.524,374,3.966882649,0,0.705536
375,4.524,4.524,375,3.966882649,0,0.705536
376,4.524,4.524,376,3.966882649,0,0.705536
377,4.524,4.524,377,3.966882649,0,0.705536
378,4.524,4.524,378,3.966882649,0,0.705536
379,4.524,4.524,379,3.966882649,0,0.705536
380,4.524,4.524,380,3.966882649,0,0.705536
381,4.524,4.524,381,3.966882649,0,0.705536
382,4.524,4.524,382,3.966882649,0,0.705536
383,4.524,4.524,383,3.966882649,0,0.705536
384,4.524,4.524,384,3.966882649,0,0.705536
385,4.524,4.524,385,3.966882649,0,0.705536
386,4.524,4.524,386,3.966882649,0,0.705536
387,4.524,4.524,387,3.966882649,0,0.705536
388,4.524,4.524,388,3.966882649,0,0.705536
389,4.524,4.524,389,3.966882649,0,0.705536
390,4.524,4.524,390,3.966882649,0,0.705536
391,4.524,4.524,391,3.966882649,0,0.705536
392,4.524,4.524,392,3.966882649,0,0.705536
393,4.524,4.524,393,3.966882649,0,0.705536
394,4.524,4.524,394,3.966882649,0,0.705536
395,4.524,4.524,395,3.966882649,0,0.705536
396,4.524,4.524,396,3.966882649,0,0.705536
397,4.524,4.524,397,3.966882649,0,0.705536
398,4.524,4.524,398,3.966882649,0,0.705536
399,4.524,4.524,399,3.966882649,0,0.705536
400,4.524,4.524,400,3.966882649,0,0.705536
401,4.524,4.524,401,3.966882649,0,0.705536
402,4.524,4.524,402,3.966882649,0,0.705536
403,4.524,4.524,403,3.966882649,0,0.705536
404,4.524,4.524,404,3.966882649,0,0.705536
405,4.524,4.524,405,3.966882649,0,0.705536
406,4.524,4.524,406,3.966882649,0,0.705536
407,4.524,4.524,407,3.966882649,0,0.705536
408,4.524,4.524,408,3.966882649,0,0.705536
409,4.524,4.524,409,3.966882649,0,0.705536
410,4.524,4.524,410,3.966882649,0,0.705536
411,4.524,4.524,411,3.966882649,0,0.705536
412,4.524,4.524,412,3.966882649,0,0.705536
413,4.524,4.524,413,3.966882649,0,0.705536
414,4.524,4.524,414,3.966882649,0,0.705536
415,4.524,4.524,415,3.966882649,0,0.705536
416,4.524,4.524,416,3.966882649,0,0.705536
417,4.524,4.524,417,3.966882649,0,0.705536
418,4.524,4.524,418,3.966882649,0,0.705536
419,4.524,4.524,419,3.966882649,0,0.705536
420,4.524,4.524,420,3.966882649,0,0.705536
421,4.524,4.524,421,3.966882649,0,0.705536
422,4.524,4.524,422,3.966882649,0,0.705536
423,4.524,4.524,423,3.966882649,0,0.705536
424,4.524,4.524,424,3.966882649,0,0.705536
425,4.524,4.524,425,3.966882649,0,0.705536
426,4.524,4.524,426,3.966882649,0,0.705536
427,4.524,4.524,427,3.966882649,0,0.705536
428,4.524,4.524,428,3.966882649,0,0.705536
429,4.524,4.524,429,3.966882649,0,0.705536
430,4.524,4.524,430,3.966882649,0,0.705536
431,4.524,4.524,431,3.966882649,0,0.705536
432,4.524,4.524,432,3.966882649,0,0.705536
433,4.524,4.524,433,3.966882649,0,0.705536
434,4.524,4.524,434,3.966882649,0,0.705536
435,4.524,4.524,435,3.966882649,0,0.705536
436,4.524,4.524,436,3.966882649,0,0.705536
437,4.524,4.524,437,3.966882649,0,0.705536
438,4.524,4.524,438,3.966882649,0,0.705536
439,4.524,4.524,439,3.966882649,0,0.705536
440,4.524,4.524,440,3.966882649,0,0.705536
441,4.524,4.524,441,3.966882649,0,0.705536
442,4.524,4.524,442,3.966882649,0,0.705536
443,4.524,4.524,443,3.966882649,0,0.705536
444,4.524,4.524,444,3.966882649,0,0.705536
445,4.524,4.524,445,3.966882649,0,0.705536
446,4.524,4.524,446,3.966882649,0,0.705536
447,4.524,4.524,447,3.966882649,0,0.705536
448,4.524,4.524,448,3.966882649,0,0.705536
449,4.524,4.524,449,3.966882649,0,0.705536
450,4.524,4.524,450,3.966882649,0,0.705536
451,4.524,4.524,451,3.966882649,0,0.705536
452,4.524,4.524,452,3.966882649,0,0.705536
453,4.524,4.524,453,3.966882649,0,0.705536
454,4.524,4.524,454,3.966882649,0,0.705536
455,4.524,4.524,455,3.966882649,0,0.705536
456,4.524,4.524,456,3.966882649,0,0.705536
457,4.524,4.524,457,3.966882649,0,0.705536
458,4.524,4.524,458,3.966882649,0,0.705536
459,4.524,4.524,459,3.966882649,0,0.705536
460,4.524,4.524,460,3.966882649,0,0.705536
461,4.524,4.524,461,3.966882649,0,0.705536
462,4.524,4.524,462,3.966882649,0,0.705536
463,4.524,4.524,463,3.966882649,0,0.705536
464,4.524,4.524,464,3.966882649,0,0.705536
465,4.524,4.524,465,3.966882649,0,0.705536
466,4.524,4.524,466,3.966882649,0,0.705536
467,4.524,4.524,467,3.966882649,0,0.705536
468,4.524,4.524,468,3.966882649,0,0.705536
469,4.524,4.524,469,3.966882649,0,0.705536
470,4.524,4.524,470,3.966882649,0,0.705536
471,4.524,4.524,471,3.966882649,0,0.705536
472,4.524,4.524,472,3.966882649,0,0.705536
473,4.524,4.524,473,3.966882649,0,0.705536
474,4.524,4.524,474,3.966882649,0,0.705536
475,4.524,4.524,475,3.966882649,0,0.705536
476,4.524,4.524,476,3.966882649,0,0.705536
477,4.524,4.524,477,3.966882649,0,0.705536
478,4.524,4.524,478,3.966882649,0,0.705536
479,4.524,4.524,479,3.966882649,0,0.705536
480,4.524,4.524,480,3.966882649,0,0.705536
481,4.524,4.524,481,3.966882649,0,0.705536
482,4.524,4.524,482,3.966882649,0,0.705536
483,4.524,4.524,483,3.966882649,0,0.705536
484,4.524,4.524,484,3.966882649,0,0.705536
485,4.524,4.524,485,3.966882649,0,0.705536
486,4.524,4.524,486,3.966882649,0,0.705536
487,4.524,4.524,487,3.966882649,0,0.705536
488,4.524,4.524,488,3.966882649,0,0.705536
489,4.524,4.524,489,3.966882649,0,0.705536
490,4.524,4.524,490,3.966882649,0,0.705536
491,4.524,4.524,491,3.966882649,0,0.705536
492,4.524,4.524,492,3.966882649,0,0.705536
493,4.524,4.524,493,3.966882649,0,0.705536
494,4.524,4.524,494,3.966882649,0,0.705536
495,4.524,4.524,495,3.966882649,0,0.705536
496,4.524,4.524,496,3.966882649,0,0.705536
497,4.524,4.524,497,3.966882649,0,0.705536
498,4.524,4.524,498,3.966882649,0,0.705536
499,4.524,4.524,499,3.966882649,0,0.705536
500,4.524,4.524,500,3.966882649,0,0.705536
501,4.524,4.524,501,3.966882649,0,0.705536
502,4.524,4.524,502,3.966882649,0,0.705536
503,4.524,4.524,503,3.966882649,0,0.705536
504,4.524,4.524,504,3.966882649,0,0.705536
505,4.524,4.524,505,3.966882649,0,0.705536
506,4.524,4.524,506,3.966882649,0,0.705536
507,4.524,4.524,507,3.966882649,0,0.705536
508,4.524,4.524,508,3.966882649,0,0.705536
509,4.524,4.524,509,3.966882649,0,0.705536
510,4.524,4.524,510,3.966882649,0,0.705536
511,4.524,4.524,511,3.966882649,0,0.705536
512,4.524,4.524,512,3.966882649,0,0.705536
513,4.524,4.524,513,3.966882649,0,0.705536
514,4.524,4.524,514,3.966882649,0,0.705536
515,4.524,4.524,515,3.966882649,0,0.705536
516,4.524,4.524,516,3.966882649,0,0.705536
517,4.524,4.524,517,3.966882649,0,0.705536
518,4.524,4.524,518,3.966882649,0,0.705536
519,4.524,4.524,519,3.966882649,0,0.705536
520,4.524,4.524,520,3.966882649,0,0.705536
521,4.524,4.524,521,3.966882649,0,0.705536
522,4.524,4.524,522,3.966882649,0,0.705536
523,4.524,4.524,523,3.966882649,0,0.705536
524,4.524,4.524,524,3.966882649,0,0.705536
525,4.524,4.524,525,3.966882649,0,0.705536
526,4.524,4.524,526,3.966882649,0,0.705536
527,4.524,4.524,527,3.966882649,0,0.705536
528,4.524,4.524,528,3.966882649,0,0.705536
529,4.524,4.524,529,3.966882649,0,0.705536
530,4.524,4.524,530,3.966882649,0,0.705536
531,4.524,4.524,531,3.966882649,0,0.705536
532,4.524,4.524,532,3.966882649,0,0.705536
533,4.524,4.524,533,3.966882649,0,0.705536
534,4.524,4.524,534,3.966882649,0,0.705536
535,4.524,4.524,535,3.966882649,0,0.705536
536,4.524,4.524,536,3.966882649,0,0.705536
537,4.524,4.524,537,3.966882649,0,0.705536
538,4.524,4.524,538,3.966882649,0,0.705536
539,4.524,4.524,539,3.966882649,0,0.705536
540,4.524,4.524,540,3.966882649,0,0.705536
541,4.524,4.524,541,3.966882649,0,0.705536
542,4.524,4.524,542,3.966882649,0,0.705536
543,4.524,4.524,543,3.966882649,0,0.705536
544,4.524,4.524,544,3.966882649,0,0.705536
545,4.524,4.524,545,3.966882649,0,0.705536
546,4.524,4.524,546,3.966882649,0,0.705536
547,4.524,4.524,547,3.966882649,0,0.705536
548,4.524,4.524,548,3.966882649,0,0.705536
549,4.524,4.524,549,3.966882649,0,0.705536
550,4.524,4.524,550,3.966882649,0,0.705536
551,4.524,4.524,551,3.966882649,0,0.705536
552,4.524,4.524,552,3.966882649,0,0.705536
553,4.524,4.524,553,3.966882649,0,0.705536
554,4.524,4.524,554,3.966882649,0,0.705536
555,4.524,4.524,555,3.966882649,0,0.705536
556,4.524,4.524,556,3.966882649,0,0.705536
