Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t61,0.0,0.0,0.0,18496.127631759173,7235.209991335931,0.0,8791.564676904896,34522.9023
t62,0.0,0.0,851.0784700911845,15483.95944869423,4099.335744599748,784.5554722439095,11931.409204370932,33150.33834
t63,0.0,0.0,3294.3790329671574,12861.648403488094,4186.148404745263,553.4566144285567,11931.409204370932,32827.04166
t64,2382.0443241439143,1690.541851025965,8671.595459675027,4880.741604151287,3722.289008891249,574.3057477416241,11931.409204370932,33852.9272
t65,8937.964951968554,1690.541851025965,8671.595459675027,0.0,4567.306530236269,541.420802723254,11931.409204370932,36340.2388
t66,11187.832910916348,1690.541851025965,8671.595459675027,0.0,5547.361914882292,659.6006991294408,11931.409204370932,39688.34204
t67,7984.748123090046,1690.541851025965,8671.595459675027,0.0,9270.50462916319,659.5102926748443,11931.409204370932,40208.30956
t68,0.0,0.0,8136.678103668217,0.0,16477.34150282232,648.6571091385281,11931.409204370932,37194.08592
t69,0.0,0.0,1811.2749014665242,0.0,22059.380282383136,610.1939117794088,11931.409204370932,36412.2583
t70,0.0,0.0,0.0,0.0,18555.428540026933,629.921365368071,10441.060504604997,29626.41041
t71,0.0,0.0,0.0,0.0,19572.456222861038,0.0,7301.2159771389615,26873.6722
t72,0.0,0.0,0.0,0.0,18819.74540506793,0.0,6279.68905493207,25099.43446
t73,0.0,0.0,0.0,0.0,16905.124375126343,488.91545994158514,6279.68905493207,23673.72889
t74,0.0,0.0,0.0,0.0,16472.12021506793,0.0,6279.68905493207,22751.80927
t75,0.0,0.0,0.0,0.0,16210.01467506793,0.0,6279.68905493207,22489.70373
t76,0.0,0.0,0.0,0.0,16234.80083506793,0.0,6279.68905493207,22514.48989
t77,0.0,0.0,0.0,0.0,16661.12168506793,0.0,6279.68905493207,22940.81074
t78,0.0,0.0,0.0,0.0,18142.00365506793,0.0,6279.68905493207,24421.69271
t79,0.0,0.0,0.0,0.0,22729.46734506793,0.0,6279.68905493207,29009.1564
t80,0.0,0.0,0.0,173.49414281914707,26014.53931637046,2639.0660187545222,6679.1929920558705,35506.29247
t81,0.0,0.0,0.0,3778.504992106174,24618.57566412184,2250.073578839913,6279.68905493207,36926.84329
t82,0.0,0.0,0.0,9052.31708372231,21097.91348134562,0.0,6279.68905493207,36429.91961999999
t83,0.0,0.0,0.0,16955.999019857773,11839.190455210159,0.0,6279.68905493207,35074.87853
t84,0.0,0.0,0.0,19734.787593867466,9452.916341200464,0.0,6279.68905493207,35467.39299
t85,0.0,0.0,0.0,16842.584438051545,12743.026347016385,0.0,6279.68905493207,35865.29984
t86,0.0,0.0,0.0,11011.01808701651,17411.18391805142,0.0,6279.68905493207,34701.89106
t87,0.0,0.0,0.0,9727.417857647606,18503.26290742033,0.0,6279.689054932069,34510.36982
t88,0.0,0.0,0.0,4814.3825149626655,22225.946222193525,0.0,8715.55258284381,35755.88132
t89,0.0,0.0,86.60541460613331,0.0,23603.34098851005,3065.9529165739714,11855.397110309845,38611.296429999995
t90,3363.8002581374335,0.0,155.88974629103996,0.0,23399.088563075024,3032.0230381255683,11931.409204370932,41882.21081
t91,0.0,0.0,155.88974629103996,0.0,26573.079545065426,3105.7170842726036,11931.409204370932,41766.09558
t92,0.0,0.0,86.60541460613331,0.0,28192.031750577178,1224.9120979117906,8791.564676904896,38295.113939999996
t93,0.0,0.0,0.0,0.0,27960.449904152392,2781.3484109155397,6279.68905493207,37021.48737
t94,0.0,0.0,0.0,0.0,23470.18021506793,0.0,6279.68905493207,29749.86927
t95,0.0,0.0,0.0,0.0,20443.13979506793,0.0,6279.68905493207,26722.82885
t96,0.0,0.0,0.0,0.0,18596.34849506793,0.0,6279.68905493207,24876.03755
t97,0.0,0.0,0.0,0.0,16500.30305506793,0.0,6279.68905493207,22779.99211
t98,0.0,0.0,0.0,0.0,15787.44138506793,0.0,6279.68905493207,22067.13044
t99,0.0,0.0,0.0,0.0,15356.721265067928,0.0,6279.68905493207,21636.41032
t100,0.0,0.0,0.0,0.0,15296.250655067928,0.0,6279.68905493207,21575.93971
t101,0.0,0.0,0.0,0.0,15452.32821506793,0.0,6279.68905493207,21732.01727
t102,0.0,0.0,0.0,0.0,16831.22708506793,0.0,6279.68905493207,23110.91614
t103,0.0,0.0,0.0,0.0,18646.6908430951,0.0,8791.564676904898,27438.25552
t104,0.0,0.0,1739.4596969852173,794.7272287195964,18473.84386865996,692.8290712642977,11931.409204370933,33632.26907
t105,1257.2745299898525,0.0,6517.777891479199,4185.035106035178,10927.529818860568,508.6127092642729,11931.409204370932,35327.63926
t106,0.0,0.0,3620.987717488444,9584.941691003529,9471.492315338959,445.46705179813995,11931.409204370932,35054.29798
t107,0.0,0.0,3620.987717488444,13079.659733902858,8837.884691703797,0.0,8791.564676904896,34330.09682
t108,0.0,0.0,3620.987717488444,18168.613637372757,6923.651200206728,0.0,6279.68905493207,34992.94161
t109,0.0,0.0,3620.987717488444,18880.06956141545,6193.041636164031,0.0,6279.68905493207,34973.78796999999
t110,0.0,0.0,3620.987717488444,12938.899557821518,10438.122729757964,0.0,6279.68905493207,33277.69906
t111,0.0,0.0,3620.987717488444,7386.812858079352,15592.469909500134,0.0,6279.68905493207,32879.959539999996
t112,0.0,0.0,3620.987717488444,1479.5185334017744,20012.05950220488,0.0,8791.564676904896,33904.13043
t113,0.0,0.0,6978.898710772777,0.0,15718.960669294895,1870.1472355613976,11931.409204370932,36499.41582
t114,5927.322445970698,0.0,8671.595459675027,0.0,11283.022007614476,1758.1476223688687,11931.409204370932,39571.49674
t115,2165.930689283792,0.0,8671.595459675027,0.0,15166.714645979562,1739.2208306906862,11931.409204370932,39674.87083
t116,0.0,0.0,8069.153229304449,0.0,14295.697945293095,1593.1398910315236,11931.409204370932,35889.40027
t117,0.0,0.0,1722.6189063994861,0.0,19391.49090680829,1646.194212421295,11931.409204370932,34691.71323
t118,0.0,0.0,0.0,0.0,17071.080922530724,1763.3277624170341,9595.388225052244,28429.79691
t119,0.0,0.0,0.0,0.0,15492.031640371086,1456.2895718463017,8569.566067782613,25517.88728
t120,0.0,0.0,0.0,0.0,17238.473201802695,116.41135326523363,6279.68905493207,23634.57361
t121,0.0,0.0,0.0,0.0,15255.58514506793,0.0,6279.68905493207,21535.2742
t122,0.0,0.0,0.0,0.0,13941.582725067929,0.0,6279.68905493207,20221.27178
t123,0.0,0.0,0.0,0.0,13359.29046506793,0.0,6279.68905493207,19638.97952
t124,0.0,0.0,0.0,0.0,13039.370615067928,0.0,6279.68905493207,19319.05967
t125,0.0,0.0,0.0,0.0,12954.170415067929,0.0,6279.68905493207,19233.85947
t126,0.0,0.0,0.0,0.0,11673.389366410664,0.0,8545.222933589337,20218.6123
t127,0.0,0.0,0.0,0.0,11034.40079528595,1018.6624236586741,11685.067461055372,23738.130679999995
t128,0.0,0.0,0.0,6.910935410819309,17264.5437950276,1078.400231479092,10967.735138082491,29317.5901
t129,7038.411247416528,0.0,0.0,411.1653344124377,9910.80630021717,1524.7696635829325,11931.409204370932,30816.56175
t130,0.0,0.0,0.0,1924.4539868468596,15241.205715737457,2532.120053498159,11442.723413917525,31140.503169999996
t131,0.0,0.0,0.0,5160.468229001657,17445.71929252016,0.0,7744.551538478183,30350.73906
t132,0.0,0.0,0.0,5512.751089041195,20391.14054197335,0.0,5163.034358985456,31066.92599
t133,0.0,0.0,0.0,8357.71696289858,18273.883618115964,0.0,5163.034358985456,31794.63494
t134,0.0,0.0,0.0,4737.283004123229,21504.738526891313,0.0,5163.034358985456,31405.05589
t135,0.0,0.0,0.0,1973.840297046506,24796.550933968036,0.0,5163.034358985456,31933.42559
t136,0.0,0.0,0.0,694.1820819396978,27709.868359074844,0.0,5163.034358985456,33567.0848
t137,0.0,0.0,0.0,0.0,30942.841741014545,0.0,5163.034358985456,36105.8761
t138,0.0,0.0,0.0,0.0,33695.43822101455,0.0,5163.034358985456,38858.47258
t139,0.0,0.0,0.0,0.0,32693.843531014547,0.0,5163.034358985456,37856.87789
t140,0.0,0.0,0.0,0.0,28584.381451014542,0.0,5163.034358985456,33747.41581
t141,0.0,0.0,0.0,0.0,26859.451101014543,0.0,5163.034358985456,32022.48546
t142,0.0,0.0,0.0,0.0,21807.521421014542,0.0,5163.034358985456,26970.55578
t143,0.0,0.0,0.0,0.0,19232.839851014545,0.0,5163.034358985456,24395.87421
t144,0.0,0.0,0.0,0.0,17457.734531014543,0.0,5163.034358985456,22620.76889
t145,0.0,0.0,0.0,0.0,16110.813981014544,0.0,5163.034358985456,21273.84834
t146,0.0,0.0,0.0,0.0,14473.954551014544,0.0,5163.034358985456,19636.98891
t147,0.0,0.0,0.0,0.0,14012.537431014545,0.0,5163.034358985456,19175.57179
t148,0.0,0.0,0.0,0.0,13839.869031014543,0.0,5163.034358985456,19002.90339
t149,0.0,0.0,0.0,0.0,13879.683811014544,0.0,5163.034358985456,19042.71817
t150,0.0,0.0,0.0,0.0,14929.066371014542,0.0,5163.034358985456,20092.10073
t151,0.0,0.0,0.0,0.0,16035.814281014544,0.0,5163.034358985456,21198.84864
t152,0.0,0.0,0.0,894.3967869041741,16618.68027411037,0.0,5163.034358985456,22676.11142
t153,0.0,0.0,0.0,4280.670359188546,14400.055571825997,0.0,5163.034358985456,23843.76029
t154,0.0,0.0,0.0,8304.541838642594,12198.368872371952,0.0,5163.034358985456,25665.94507
t155,0.0,0.0,0.0,18315.54234560976,3480.8335854047837,0.0,5163.034358985456,26959.41029
t156,0.0,0.0,0.0,20302.72474973678,2776.871851277763,0.0,5163.034358985456,28242.63096
t157,0.0,0.0,0.0,20145.64079521553,4324.4350357990115,0.0,5163.034358985456,29633.11019
t158,0.0,0.0,0.0,19517.387853499913,4061.746257514631,0.0,5163.034358985456,28742.16847
t159,0.0,0.0,0.0,14254.506275338284,8343.892805222855,0.0,5651.720149438861,28250.11923
t160,0.0,0.0,0.0,7007.64738961233,11950.04321145608,0.0,8233.23732893159,27190.927929999998
t161,0.0,0.0,1561.470062390361,0.0,13356.920051506191,880.2513117325184,11931.409204370932,27730.05063
t162,0.0,0.0,4846.6108935874345,0.0,10039.03462011468,594.7961419269513,11931.409204370932,27411.85086
t163,1636.443738622643,1690.541851025965,8671.595459675027,0.0,5970.131306279513,467.9450600259208,11931.409204370932,30368.06662
t164,2264.141319901918,1690.541851025965,8671.595459675027,0.0,4867.247835743214,400.34210928294607,11931.409204370932,29825.27778
t165,4169.28043157676,1690.541851025965,8671.595459675027,0.0,1952.9410283701313,483.2603749811855,11931.409204370932,28899.02835
t166,3441.547696558576,1690.541851025965,8671.595459675027,0.0,1783.9915537288907,361.6223446406098,11931.409204370932,27880.70811
t167,3180.8805773834147,1690.541851025965,8671.595459675027,0.0,320.33120050757344,324.67009703708925,11931.409204370932,26119.42839
t168,0.0,0.0,7426.066969331738,0.0,3895.7220507952275,255.88729550210314,11931.409204370932,23509.08552
t169,0.0,0.0,1164.8780530570366,0.0,7034.727085092409,283.08325747962476,11931.409204370932,20414.0976
t170,0.0,0.0,718.0696978227545,0.0,9259.361665272352,0.0,8791.564676904896,18768.996040000005
t171,0.0,0.0,718.0696978227545,0.0,10928.132477494955,271.5742324036716,6289.769712278618,18207.54612
t172,0.0,0.0,718.0696978227545,0.0,8438.98692527235,0.0,8791.564676904896,17948.6213
t173,0.0,0.0,778.5029840875841,0.0,5012.933023213545,295.1920583279398,11931.409204370932,18018.03727
t174,0.0,0.0,1292.525456080958,0.0,5230.9179457606915,294.9257337874197,11931.409204370932,18749.77834
t175,0.0,0.0,0.0,0.0,10622.384551054045,568.5478449959483,8427.340463950008,19618.27286
t176,0.0,0.0,0.0,837.6077192138076,14512.615187021596,0.0,5604.841843764598,20955.06475
t177,0.0,0.0,0.0,6800.542381845392,9177.668440480847,0.0,5457.484017673761,21435.69484
t178,0.0,0.0,0.0,10792.372903105284,6633.920979220957,0.0,5457.484017673761,22883.7779
t179,0.0,0.0,0.0,14949.191422276206,3623.2363100500334,0.0,5457.484017673761,24029.91175
t180,0.0,0.0,0.0,18651.473085171318,1332.9184671549228,0.0,5457.484017673761,25441.87557
t181,0.0,0.0,0.0,16945.704138998895,4314.705443327344,0.0,5457.48401767376,26717.8936
t182,0.0,0.0,0.0,10757.671079724529,9111.429571488501,960.2895711132122,5457.48401767376,26286.87424
t183,0.0,0.0,0.0,4431.685089881055,13717.739130278918,974.6005687402134,6920.847011099813,26044.8718
t184,0.0,0.0,0.0,2050.6827527665096,14971.667623199346,1197.9233337883543,6816.080230245789,25036.35394
t185,0.0,0.0,0.0,0.0,17177.522151103843,1235.0432766605443,7705.568842235611,26118.13427
t186,0.0,0.0,0.0,0.0,20731.88265232624,0.0,5457.48401767376,26189.36667
t187,0.0,0.0,0.0,0.0,24250.30943232624,0.0,5457.48401767376,29707.79345
t188,0.0,0.0,0.0,0.0,24108.67665232624,0.0,5457.48401767376,29566.16067
t189,0.0,0.0,0.0,0.0,23232.71993232624,0.0,5457.48401767376,28690.20395
t190,0.0,0.0,0.0,0.0,21853.95817232624,0.0,5457.48401767376,27311.44219
t191,0.0,0.0,0.0,0.0,20128.29042232624,0.0,5457.48401767376,25585.77444
t192,0.0,0.0,0.0,0.0,17414.67275232624,0.0,5457.48401767376,22872.15677
t193,0.0,0.0,0.0,0.0,14414.39211232624,0.0,5457.48401767376,19871.87613
t194,0.0,0.0,0.0,0.0,13360.150682326239,0.0,5457.48401767376,18817.6347
t195,0.0,0.0,0.0,0.0,12909.451832326242,0.0,5457.48401767376,18366.93585
t196,0.0,0.0,0.0,0.0,12923.098002326242,0.0,5457.48401767376,18380.58202
t197,0.0,0.0,0.0,0.0,13086.854752326239,0.0,5457.48401767376,18544.33877
t198,0.0,0.0,0.0,0.0,14425.259002326242,0.0,5457.48401767376,19882.74302
t199,0.0,0.0,0.0,0.0,18364.22994232624,0.0,5457.48401767376,23821.71396
t200,0.0,0.0,0.0,19.45299148133443,24248.037450844906,0.0,5457.48401767376,29724.97446
t201,0.0,0.0,0.0,1332.2837459794969,24205.074976346743,0.0,5457.48401767376,30994.84274
t202,0.0,0.0,0.0,4271.0982620746,20934.79183025164,0.0,5457.48401767376,30663.37411
t203,0.0,0.0,0.0,5301.665495153903,16470.370695821795,1815.4909628092216,6237.334426215081,29824.86158
t204,0.0,0.0,0.0,7754.579786463278,17276.289695862964,0.0,5457.48401767376,30488.3535
t205,0.0,0.0,0.0,7679.062339555095,18040.063742771148,0.0,5457.48401767376,31176.6101
t206,0.0,0.0,0.0,9781.81383928521,15575.633763041029,0.0,5457.48401767376,30814.93162
t207,0.0,0.0,0.0,5891.315543217146,19699.060889109096,0.0,5457.48401767376,31047.860450000004
t208,0.0,0.0,0.0,5553.944103978705,21412.22013658243,0.0,5651.720149438863,32617.88439
t209,0.0,0.0,0.0,0.0,26769.82206172426,0.0,8380.462158275743,35150.28422
t210,2475.8930607386988,0.0,0.0,0.0,20691.352503413233,3053.5966214771347,11931.409204370932,38152.25139
t211,0.0,0.0,0.0,0.0,28961.94442878757,901.0475943075326,8791.564676904896,38654.5567
t212,0.0,0.0,0.0,0.0,28844.25063506793,0.0,6279.68905493207,35123.93969
t213,0.0,0.0,0.0,0.0,27693.430195067933,0.0,6279.68905493207,33973.11925
t214,0.0,0.0,0.0,0.0,22049.02948506793,0.0,6279.68905493207,28328.71854
t215,0.0,0.0,0.0,0.0,19302.88268506793,0.0,6279.68905493207,25582.57174
t216,0.0,0.0,0.0,0.0,17449.31957506793,0.0,6279.68905493207,23729.00863
t217,0.0,0.0,0.0,0.0,15847.30530506793,0.0,6279.68905493207,22126.99436
t218,0.0,0.0,0.0,0.0,14904.38164506793,0.0,6279.68905493207,21184.0707
t219,0.0,0.0,0.0,0.0,14467.77878506793,0.0,6279.68905493207,20747.46784
t220,0.0,0.0,0.0,0.0,14574.96599506793,0.0,6279.68905493207,20854.65505
t221,0.0,0.0,0.0,0.0,14828.003515067929,0.0,6279.68905493207,21107.69257
t222,0.0,0.0,0.0,0.0,16319.142045067929,0.0,6279.68905493207,22598.8311
t223,0.0,0.0,0.0,0.0,20321.32187506793,0.0,6279.68905493207,26601.01093
t224,0.0,0.0,0.0,1365.7574226140052,25028.366942453922,0.0,6279.68905493207,32673.81342
t225,0.0,0.0,0.0,8217.047273777482,20063.98726129045,0.0,6279.68905493207,34560.72359
t226,0.0,0.0,0.0,14439.102194616147,13817.89994045178,0.0,6279.68905493207,34536.69119
t227,0.0,0.0,0.0,20249.21473477295,7482.328270294984,0.0,6279.689054932069,34011.23206
t228,0.0,0.0,0.0,20367.292137809363,8132.621857258564,0.0,6279.68905493207,34779.60305
t229,0.0,0.0,0.0,20320.33195054556,8671.962904522374,0.0,6279.68905493207,35271.98391
t230,0.0,0.0,0.0,20262.474830323965,7760.185214743964,0.0,6279.68905493207,34302.3491
t231,0.0,0.0,0.0,16604.488535952358,11020.419899115575,0.0,6279.689054932069,33904.59749
t232,0.0,0.0,0.0,9181.510916075827,19424.531998992104,0.0,6279.689054932069,34885.73197
t233,0.0,0.0,0.0,0.0,26059.791558892113,2434.8229642029874,8791.564676904896,37286.1792
t234,2482.5903741925067,0.0,2803.0199848409684,0.0,20410.972478881726,2669.6817577138645,11931.409204370932,40297.6738
t235,0.0,0.0,2803.0199848409684,0.0,22625.117140358743,2648.9837404293603,11931.409204370932,40008.53007000001
t236,0.0,0.0,1557.233324911649,0.0,24510.25205077165,1741.2873961232872,8436.590588193414,36245.36336
t237,0.0,0.0,1557.233324911649,0.0,23188.352582308424,2353.242465926238,8164.813346853687,35263.64172
t238,0.0,0.0,0.0,0.0,24878.737771310836,0.0,5190.144938689164,30068.882709999998
t239,0.0,0.0,0.0,0.0,22225.920011310838,0.0,5190.144938689164,27416.06495
t240,0.0,0.0,0.0,0.0,20025.772551310838,0.0,5190.144938689164,25215.91749
t241,0.0,0.0,0.0,0.0,17908.897111310835,0.0,5190.144938689164,23099.042049999996
t242,0.0,0.0,0.0,0.0,16097.752419551707,719.8624717591265,5190.144938689164,22007.759829999995
t243,0.0,0.0,0.0,0.0,16387.888761310835,0.0,5190.1449386891645,21578.0337
t244,0.0,0.0,0.0,0.0,16445.011201310834,0.0,5190.1449386891645,21635.15614
t245,0.0,0.0,0.0,0.0,16608.864861310834,0.0,5190.1449386891645,21799.0098
t246,0.0,0.0,0.0,0.0,17945.274091310836,0.0,5190.1449386891645,23135.41903
t247,0.0,0.0,0.0,0.0,19505.09976583517,0.0,7266.202914164829,26771.30268
t248,0.0,0.0,0.0,145.3038223772667,19104.66433171613,3238.91662239719,9861.275383509412,32350.16016
t249,0.0,0.0,0.0,3373.1723107531343,22711.030745082033,0.0,7266.202914164829,33350.40597
t250,0.0,0.0,0.0,5607.695310427757,24240.746506358744,0.0,3114.0869632134986,32962.52878
t251,0.0,0.0,0.0,10003.176992524246,19843.239892000085,0.0,2076.0579754756654,31922.47486
t252,0.0,0.0,0.0,13569.54380649074,16934.775938033596,0.0,2076.0579754756654,32580.37772
t253,0.0,0.0,0.0,7826.785217890972,23003.972616633364,0.0,2076.0579754756654,32906.81581
t254,0.0,0.0,0.0,9241.302065346552,20407.601759177785,0.0,2076.0579754756654,31724.9618
t255,0.0,0.0,0.0,15128.721282556511,14345.271721967823,0.0,2076.0579754756654,31550.05098
t256,0.0,0.0,0.0,7909.824696062968,22729.583228461364,0.0,2076.0579754756654,32715.4659
t257,0.0,0.0,0.0,0.0,32599.03877452433,0.0,2076.0579754756654,34675.09675
t258,0.0,0.0,0.0,0.0,35744.393144524336,0.0,2076.0579754756654,37820.45112
t259,0.0,0.0,0.0,0.0,35243.06096452434,0.0,2076.0579754756654,37319.11894
t260,0.0,0.0,0.0,0.0,30532.659717403392,989.8813371209399,2076.0579754756654,33598.59903
t261,0.0,0.0,0.0,0.0,30344.700054524335,0.0,2076.0579754756654,32420.75803
t262,0.0,0.0,0.0,0.0,24908.335544524336,0.0,2076.0579754756654,26984.39352
t263,0.0,0.0,0.0,0.0,22344.817714524335,0.0,2076.0579754756654,24420.87569
t264,0.0,0.0,0.0,0.0,20336.063814524336,0.0,2076.0579754756654,22412.12179
t265,0.0,0.0,0.0,0.0,17944.346844524334,0.0,2076.0579754756654,20020.40482
t266,0.0,0.0,0.0,0.0,17007.811284524334,0.0,2076.0579754756654,19083.86926
t267,0.0,0.0,0.0,0.0,16522.162244524334,0.0,2076.0579754756654,18598.22022
t268,0.0,0.0,0.0,0.0,16493.500714524336,0.0,2076.0579754756654,18569.55869
t269,0.0,0.0,0.0,0.0,16713.505294524333,0.0,2076.0579754756654,18789.56327
t270,0.0,0.0,0.0,0.0,18114.930304524336,0.0,2076.0579754756654,20190.98828
t271,0.0,0.0,0.0,0.0,21926.226674524336,0.0,2076.0579754756654,24002.28465
t272,0.0,0.0,0.0,2259.1719243924617,25213.962000131876,0.0,2076.0579754756654,29549.1919
t273,0.0,0.0,0.0,8215.275266300798,21053.575788223534,0.0,2076.0579754756654,31344.90903
t274,0.0,0.0,0.0,14248.15264274047,15397.691641783864,0.0,2076.0579754756654,31721.90226
t275,0.0,0.0,0.0,20038.416514820008,9342.323509704325,0.0,2076.0579754756654,31456.798
t276,0.0,0.0,0.0,20400.33707625515,10092.890058269186,0.0,2076.0579754756654,32569.28511
t277,0.0,0.0,0.0,20395.256809173992,11069.770495350342,0.0,2076.0579754756654,33541.08528
t278,0.0,0.0,0.0,20400.33707625515,9417.406430531351,0.0,3114.086963213498,32931.83047
t279,0.0,0.0,0.0,16683.050836949955,11755.648171720688,0.0,4442.665411329357,32881.36442
