Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t41,0.0,0.0,22.141482442105435,0.0,0.0,0.0,34.887161416289274
t42,3.886422258610645,0.0,22.141482442105435,0.0,0.0,0.0,34.887161416289274
t43,0.0,0.0,22.141482442105435,0.0,0.0,0.0,34.887161416289274
t44,0.0,0.0,20.72043639909951,0.0,0.0,0.0,34.887161416289274
t45,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t46,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t47,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t48,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t49,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t50,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t51,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t52,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t53,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t54,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t55,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t56,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t57,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t58,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t59,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t60,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t61,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t62,0.0,0.0,2.364106861364401,0.0,0.0,0.0,34.887161416289274
t63,0.0,0.0,9.151052869353215,0.0,0.0,0.0,34.887161416289274
t64,11.16757770344076,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t65,41.90325809643016,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t66,52.451162264024134,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t67,37.43435594510101,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t68,0.0,0.0,22.6018836213006,0.0,0.0,0.0,34.887161416289274
t69,0.0,0.0,5.031319170740345,0.0,0.0,0.0,34.887161416289274
t70,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t71,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t72,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t73,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t74,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t75,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t76,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t77,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t78,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t79,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t80,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t81,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t82,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t83,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t84,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t85,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t86,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t87,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t88,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t89,0.0,0.0,0.43302707303066656,0.0,0.0,0.0,34.887161416289274
t90,15.770277815927958,0.0,0.43302707303066656,0.0,0.0,0.0,34.887161416289274
t91,0.0,0.0,0.43302707303066656,0.0,0.0,0.0,34.887161416289274
t92,0.0,0.0,0.43302707303066656,0.0,0.0,0.0,34.887161416289274
t93,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t94,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t95,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t96,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t97,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t98,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t99,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t100,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t101,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t102,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t103,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t104,0.0,0.0,4.831832491625604,0.0,0.0,0.0,34.887161416289274
t105,5.894395358602215,0.0,18.10493858744222,0.0,0.0,0.0,34.887161416289274
t106,0.0,0.0,18.10493858744222,0.0,0.0,0.0,34.887161416289274
t107,0.0,0.0,18.10493858744222,0.0,0.0,0.0,34.887161416289274
t108,0.0,0.0,18.10493858744222,0.0,0.0,0.0,34.887161416289274
t109,0.0,0.0,18.10493858744222,0.0,0.0,0.0,34.887161416289274
t110,0.0,0.0,18.10493858744222,0.0,0.0,0.0,34.887161416289274
t111,0.0,0.0,18.10493858744222,0.0,0.0,0.0,34.887161416289274
t112,0.0,0.0,18.10493858744222,0.0,0.0,0.0,34.887161416289274
t113,0.0,0.0,19.385829752146602,0.0,0.0,0.0,34.887161416289274
t114,27.78866594454148,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t115,10.154386728944173,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t116,0.0,0.0,22.414314525845693,0.0,0.0,0.0,34.887161416289274
t117,0.0,0.0,4.78505251777635,0.0,0.0,0.0,34.887161416289274
t118,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t119,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t120,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t121,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t122,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t123,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t124,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t125,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t126,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t127,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t128,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t129,32.99770861423595,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t130,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t131,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t132,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t133,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t134,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t135,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t136,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t137,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t138,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t139,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t140,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t141,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t142,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t143,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t144,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t145,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t146,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t147,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t148,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t149,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t150,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t151,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t152,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t153,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t154,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t155,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t156,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t157,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t158,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t159,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t160,0.0,0.0,0.0,0.0,0.0,0.0,28.683524216585866
t161,0.0,0.0,4.3374168399732245,0.0,0.0,0.0,34.887161416289274
t162,0.0,0.0,13.462808037742873,0.0,0.0,0.0,34.887161416289274
t163,7.672028779290403,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t164,10.61482100282193,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t165,19.546556172418,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t166,16.134775886350564,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t167,16.134775886350564,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t168,0.0,0.0,20.62796380369927,0.0,0.0,0.0,34.887161416289274
t169,0.0,0.0,3.5903484891137727,0.0,0.0,0.0,34.887161416289274
t170,0.0,0.0,3.5903484891137727,0.0,0.0,0.0,34.887161416289274
t171,0.0,0.0,3.5903484891137727,0.0,0.0,0.0,34.887161416289274
t172,0.0,0.0,3.5903484891137727,0.0,0.0,0.0,34.887161416289274
t173,0.0,0.0,3.5903484891137727,0.0,0.0,0.0,34.887161416289274
t174,0.0,0.0,3.5903484891137722,0.0,0.0,0.0,34.887161416289274
t175,0.0,0.0,0.0,0.0,0.0,0.0,30.8402257167905
t176,0.0,0.0,0.0,0.0,0.0,0.0,30.319355653743113
t177,0.0,0.0,0.0,0.0,0.0,0.0,30.319355653743113
t178,0.0,0.0,0.0,0.0,0.0,0.0,30.319355653743113
t179,0.0,0.0,0.0,0.0,0.0,0.0,30.319355653743113
t180,0.0,0.0,0.0,0.0,0.0,0.0,30.319355653743113
t181,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t182,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t183,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t184,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t185,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t186,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t187,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t188,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t189,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t190,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t191,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t192,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t193,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t194,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t195,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t196,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t197,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t198,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t199,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t200,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t201,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t202,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t203,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t204,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t205,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t206,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t207,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t208,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t209,0.0,0.0,0.0,0.0,0.0,0.0,30.31935565374311
t210,11.60756240383825,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t211,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t212,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t213,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t214,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t215,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t216,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t217,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t218,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t219,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t220,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t221,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t222,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t223,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t224,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t225,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t226,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t227,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t228,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t229,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t230,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t231,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t232,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t233,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t234,11.638960966678418,0.0,7.786166624558246,0.0,0.0,0.0,34.887161416289274
t235,0.0,0.0,7.786166624558246,0.0,0.0,0.0,34.887161416289274
t236,0.0,0.0,7.786166624558246,0.0,0.0,0.0,30.943004875050583
t237,0.0,0.0,7.786166624558246,0.0,0.0,0.0,30.943004875050583
t238,0.0,0.0,0.0,0.0,0.0,0.0,28.83413854827313
t239,0.0,0.0,0.0,0.0,0.0,0.0,28.83413854827313
t240,0.0,0.0,0.0,0.0,0.0,0.0,28.83413854827313
t241,0.0,0.0,0.0,0.0,0.0,0.0,28.83413854827313
t242,0.0,0.0,0.0,0.0,0.0,0.0,28.83413854827313
t243,0.0,0.0,0.0,0.0,0.0,0.0,28.834138548273135
t244,0.0,0.0,0.0,0.0,0.0,0.0,28.834138548273135
t245,0.0,0.0,0.0,0.0,0.0,0.0,28.834138548273135
t246,0.0,0.0,0.0,0.0,0.0,0.0,28.834138548273135
t247,0.0,0.0,0.0,0.0,0.0,0.0,28.834138548273135
t248,0.0,0.0,0.0,0.0,0.0,0.0,28.834138548273135
t249,0.0,0.0,0.0,0.0,0.0,0.0,28.834138548273135
t250,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309254
t251,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309254
t252,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309254
t253,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309254
t254,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309254
t255,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t256,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t257,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t258,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t259,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t260,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t261,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t262,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t263,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t264,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t265,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t266,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t267,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t268,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t269,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t270,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t271,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t272,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t273,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t274,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t275,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t276,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t277,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t278,0.0,0.0,0.0,0.0,0.0,0.0,11.533655419309252
t279,0.0,0.0,0.0,0.0,0.0,0.0,13.147819088076064
t280,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t281,20.129697753766372,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t282,48.43195754491116,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t283,32.262710079659385,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t284,32.262710079659385,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t285,19.421450429766065,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t286,0.0,0.0,18.322074145809605,0.0,0.0,0.0,34.887161416289274
t287,0.0,0.0,18.127446318036327,0.0,0.0,0.0,34.887161416289274
t288,0.0,0.0,18.127446318036327,0.0,0.0,0.0,34.887161416289274
t289,0.0,0.0,18.127446318036327,0.0,0.0,0.0,34.887161416289274
t290,0.0,0.0,18.127446318036327,0.0,0.0,0.0,34.887161416289274
t291,0.0,0.0,18.127446318036327,0.0,0.0,0.0,34.887161416289274
t292,0.0,0.0,18.127446318036327,0.0,0.0,0.0,34.887161416289274
t293,0.0,0.0,18.127446318036327,0.0,0.0,0.0,34.887161416289274
t294,0.0,0.0,18.127446318036327,0.0,0.0,0.0,34.887161416289274
t295,6.861010992801886,0.265472541485034,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t296,17.087816383251795,0.265472541485034,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t297,0.0,0.265472541485034,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t298,0.0,0.265472541485034,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t299,0.0,0.265472541485034,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t300,0.0,0.265472541485034,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t301,0.0,0.265472541485034,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t302,0.0,0.265472541485034,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t303,0.0,0.265472541485034,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t304,5.51825236456143,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t305,44.42506618607619,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t306,52.86806370680096,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t307,11.546211791709176,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t308,0.0,0.0,13.375532989798801,0.0,0.0,0.0,34.887161416289274
t309,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t310,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t311,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t312,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t313,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t314,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t315,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t316,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t317,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t318,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t319,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t320,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t321,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t322,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t323,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t324,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t325,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t326,0.0,0.0,1.8582329263757906,0.0,0.0,0.0,34.887161416289274
t327,0.0,0.0,1.8582329263757906,0.0,0.0,0.0,34.887161416289274
t328,0.0,0.0,3.6809626507366553,0.0,0.0,0.0,34.887161416289274
t329,0.0,0.0,17.512416021943945,0.0,0.0,0.0,34.887161416289274
t330,0.0,0.0,22.684953867864156,0.0,0.0,0.0,34.887161416289274
t331,2.621805245363089,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t332,8.021914625599003,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t333,0.0,0.0,18.44914323093771,0.0,0.0,0.0,34.887161416289274
t334,0.0,0.0,18.44914323093771,0.0,0.0,0.0,34.887161416289274
t335,0.0,0.0,12.04466741651444,0.0,0.0,0.0,34.887161416289274
t336,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t337,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t338,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t339,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t340,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t341,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t342,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t343,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t344,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t345,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t346,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t347,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t348,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t349,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t350,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t351,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t352,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t353,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t354,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t355,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t356,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t357,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t358,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t359,0.0,0.0,6.414004934816073,0.0,0.0,0.0,34.887161416289274
t360,0.0,0.0,6.414004934816073,0.0,0.0,0.0,34.887161416289274
t361,0.0,0.0,6.414004934816073,0.0,0.0,0.0,34.887161416289274
t362,0.0,0.0,12.935488212372608,0.0,0.0,0.0,34.887161416289274
t363,0.0,0.0,12.935488212372608,0.0,0.0,0.0,34.887161416289274
t364,0.0,0.0,12.935488212372608,0.0,0.0,0.0,34.887161416289274
t365,0.0,0.0,16.31902614880209,0.0,0.0,0.0,34.887161416289274
t366,0.0,0.0,16.31902614880209,0.0,0.0,0.0,34.887161416289274
t367,0.0,0.0,16.130986954727632,0.0,0.0,0.0,34.887161416289274
t368,0.0,0.0,3.3835379364294838,0.0,0.0,0.0,34.887161416289274
t369,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t370,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t371,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t372,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t373,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t374,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t375,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t376,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t377,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
