Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t59,0.0,0.0,0.0,0.0,91.90547643657465,1247.6110856135156,0.0,1339.5165620500902
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t61,0.0,0.0,0.0,0.0,210.42945106293337,838.092421588589,0.0,1048.5218726515222
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,0.0,0.0,3609.8405553077755,850.5770468865608,0.0,4460.417602194337
t72,0.0,0.0,0.0,0.0,3173.20545663598,930.8376259822033,0.0,4104.043082618184
t73,0.0,0.0,0.0,0.0,0.0,1071.7684167220734,0.0,1071.7684167220734
t74,0.0,0.0,0.0,0.0,8499.54918289811,1945.7774414010669,0.0,10445.326624299178
t75,0.0,0.0,0.0,0.0,15298.862047217557,1962.9965349104139,0.0,17261.85858212797
t76,0.0,0.0,0.0,0.0,10704.468804981709,1968.3664394428338,0.0,12672.835244424543
t77,0.0,0.0,0.0,0.0,7809.659852417612,2156.736619725648,0.0,9966.39647214326
t78,0.0,0.0,0.0,0.0,5987.444477750236,2032.205684054345,0.0,8019.65016180458
t79,0.0,0.0,0.0,0.0,2091.21945942608,2429.3704092993435,0.0,4520.589868725423
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t81,0.0,0.0,0.0,0.0,0.0,511.7421093164735,0.0,511.7421093164735
t82,0.0,0.0,0.0,0.0,2336.030580949584,2809.089530962657,0.0,5145.120111912242
t83,0.0,0.0,0.0,0.0,5299.433225784003,2958.177548008957,0.0,8257.61077379296
t84,0.0,0.0,0.0,0.0,6580.096963728069,2740.002448751377,0.0,9320.099412479445
t85,0.0,0.0,0.0,0.0,15105.70255972719,2705.55586887194,0.0,17811.25842859913
t86,0.0,0.0,0.0,0.0,10344.419421115515,2578.04939483192,0.0,12922.468815947435
t87,0.0,0.0,0.0,0.0,9565.5076150918,2982.9403577128323,0.0,12548.447972804632
t88,0.0,0.0,0.0,0.0,6675.117438337809,3072.414605566097,0.0,9747.532043903906
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0,1946.2989443999454,0.0,1946.2989443999454
t93,0.0,0.0,0.0,0.0,0.0,411.6737816954933,0.0,411.6737816954933
t94,0.0,0.0,0.0,0.0,2201.100317106255,3213.9534974154794,0.0,5415.053814521734
t95,0.0,0.0,0.0,0.0,10531.945036740388,3002.2308643151136,0.0,13534.175901055502
t96,0.0,0.0,0.0,0.0,17335.843935915498,2947.1146765596773,0.0,20282.958612475177
t97,0.0,0.0,0.0,0.0,14772.995172422274,2937.499340790836,0.0,17710.49451321311
t98,0.0,0.0,0.0,0.0,14123.501708480093,3051.0556373399986,0.0,17174.557345820092
t99,0.0,0.0,0.0,0.0,14675.120009078124,3094.8070738219694,0.0,17769.927082900093
t100,0.0,0.0,0.0,0.0,14000.95513474362,2865.949879069199,0.0,16866.90501381282
t101,0.0,0.0,0.0,0.0,12696.034378385448,2206.0558387278757,0.0,14902.090217113324
t102,0.0,0.0,0.0,0.0,4894.728630658072,1799.3906785282518,0.0,6694.119309186323
t103,0.0,0.0,0.0,0.0,4349.304350970142,1121.1516584011686,0.0,5470.456009371311
t104,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,273.91446160654414,697.8823305296332,0.0,971.7967921361774
t108,0.0,0.0,0.0,0.0,2023.275392577003,733.3301588572355,0.0,2756.6055514342384
t109,0.0,0.0,0.0,0.0,8367.223582735487,744.6313786445601,0.0,9111.854961380048
t110,0.0,0.0,0.0,0.0,6449.347973645155,1159.2517643289789,0.0,7608.599737974135
t111,0.0,0.0,0.0,0.0,7394.628964924999,1780.5319487805764,0.0,9175.160913705575
t112,0.0,0.0,0.0,0.0,1157.8681162623725,1799.173075495775,0.0,2957.0411917581478
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,0.0,1365.1818880372748,0.0,1365.1818880372748
t121,0.0,0.0,0.0,0.0,2351.8274198436884,1204.9400609208092,0.0,3556.7674807644976
t122,0.0,0.0,0.0,0.0,6137.464878709248,1473.7142236410398,0.0,7611.179102350288
t123,0.0,0.0,0.0,0.0,6262.072281727451,1426.636104938421,0.0,7688.708386665872
t124,0.0,0.0,0.0,0.0,9625.644057660109,1280.6602319117364,0.0,10906.304289571846
t125,0.0,0.0,0.0,0.0,3157.7310714901723,1250.3036473258255,0.0,4408.034718815998
t126,0.0,0.0,0.0,0.0,2182.2002559808734,1159.5817458639292,0.0,3341.782001844803
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t131,0.0,0.0,0.0,0.0,3386.2615233727156,3030.372389547047,0.0,6416.633912919762
t132,0.0,0.0,0.0,0.0,6629.040828366255,3102.121757632417,0.0,9731.16258599867
t133,0.0,0.0,0.0,0.0,9369.81383289822,3145.9028424111634,0.0,12515.716675309384
t134,0.0,0.0,0.0,0.0,13767.97723927573,3162.631214705292,0.0,16930.60845398102
t135,0.0,0.0,0.0,0.0,17053.35953860132,3183.177601782114,0.0,20236.537140383432
t136,0.0,0.0,0.0,0.0,15188.339753262986,3184.729544164349,0.0,18373.069297427333
t137,0.0,0.0,0.0,0.0,8310.248283091485,3168.1530935810256,0.0,11478.401376672511
t138,0.0,0.0,0.0,0.0,1148.280370608336,3207.5896320129623,0.0,4355.870002621298
t139,0.0,0.0,0.0,0.0,782.2791592616813,3184.1031970726176,0.0,3966.382356334299
t140,0.0,0.0,0.0,0.0,4977.213142014636,3185.7997169064265,0.0,8163.012858921063
t141,0.0,0.0,0.0,0.0,4906.915665882767,3193.337230562288,0.0,8100.252896445055
t142,0.0,0.0,0.0,0.0,7994.1923075151135,3213.7709678767856,0.0,11207.9632753919
t143,0.0,0.0,0.0,0.0,16071.593463042573,3263.011962825755,0.0,19334.60542586833
t144,0.0,0.0,0.0,0.0,12284.048107453695,3266.186257740332,0.0,15550.234365194026
t145,0.0,0.0,0.0,0.0,14640.460938037886,3270.775002730915,0.0,17911.2359407688
t146,0.0,0.0,0.0,0.0,16861.121943537495,3279.410130908937,0.0,20140.532074446433
t147,0.0,0.0,0.0,0.0,18729.926740812793,3279.410130908937,0.0,22009.33687172173
t148,0.0,0.0,0.0,0.0,19824.864447559474,3268.8028059647313,0.0,23093.667253524203
t149,0.0,0.0,0.0,0.0,17271.27178526006,3271.657795646229,0.0,20542.92958090629
t150,0.0,0.0,0.0,0.0,13861.293790197706,3253.5937924815616,0.0,17114.88758267927
t151,0.0,0.0,0.0,0.0,14397.986991198715,3107.106809215684,0.0,17505.093800414397
t152,0.0,0.0,0.0,0.0,13617.252228429017,2939.4859588642867,0.0,16556.738187293304
t153,0.0,0.0,0.0,0.0,14604.106841378121,2778.256549301087,0.0,17382.36339067921
t154,0.0,0.0,0.0,0.0,12828.383458221682,2547.5236938996163,0.0,15375.907152121299
t155,0.0,0.0,0.0,0.0,19879.797969153256,2458.166387382427,0.0,22337.964356535682
t156,0.0,0.0,0.0,0.0,17649.39218363497,2210.260605278674,0.0,19859.65278891364
t157,0.0,0.0,0.0,0.0,13760.870119120176,1983.773326865186,0.0,15744.643445985363
t158,0.0,0.0,0.0,0.0,10461.662342655032,1732.3669404415216,0.0,12194.029283096554
t159,0.0,0.0,0.0,0.0,6068.020886039483,1520.8810969472256,0.0,7588.901982986708
t160,0.0,0.0,0.0,0.0,4971.645257866863,1295.096482762466,0.0,6266.741740629329
t161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t170,0.0,0.0,0.0,0.0,1893.622715434587,319.0547144860801,0.0,2212.6774299206672
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t172,0.0,0.0,0.0,0.0,356.8426654040686,260.94318639285234,0.0,617.785851796921
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t175,0.0,0.0,0.0,0.0,0.0,27.033460592123447,0.0,27.033460592123447
t176,0.0,0.0,0.0,1.1368683772161603e-13,0.0,569.2798290400096,0.0,569.2798290400098
t177,0.0,0.0,0.0,0.0,4373.723928415397,658.7031488685379,0.0,5032.4270772839345
t178,0.0,0.0,0.0,0.0,9251.904584804895,643.8125904010066,0.0,9895.717175205902
t179,0.0,0.0,0.0,0.0,7229.802971495388,626.5317630081089,0.0,7856.334734503497
t180,0.0,0.0,0.0,0.0,10178.03196441969,741.5816243905224,0.0,10919.613588810213
t181,0.0,0.0,0.0,0.0,7683.276425566255,729.6186074928169,0.0,8412.895033059072
t182,0.0,0.0,0.0,1.8189894035458565e-12,1.8189894035458565e-12,1.1368683772161603e-13,0.0,3.751665644813329e-12
t183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t186,0.0,0.0,0.0,0.0,4376.689156885841,1695.8916729199057,0.0,6072.580829805746
t187,0.0,0.0,0.0,0.0,879.7132971707797,2236.0800935592365,0.0,3115.793390730016
t188,0.0,0.0,0.0,0.0,3931.767849484215,2505.8954689960306,0.0,6437.663318480245
t189,0.0,0.0,0.0,0.0,6181.443495867308,2750.3724820563566,0.0,8931.815977923665
t190,0.0,0.0,0.0,0.0,6239.70564594158,2783.2237746586675,0.0,9022.929420600247
t191,0.0,0.0,0.0,0.0,7371.580199515716,3038.280593958681,0.0,10409.860793474398
t192,0.0,0.0,0.0,0.0,17217.330030764675,3078.0971795868995,0.0,20295.427210351576
t193,0.0,0.0,0.0,0.0,9672.99490701974,2856.1419204660388,0.0,12529.136827485778
t194,0.0,0.0,0.0,0.0,9585.618455295215,2823.9923406586527,0.0,12409.610795953868
t195,0.0,0.0,0.0,0.0,11726.424094645427,2677.387156925156,0.0,14403.811251570583
t196,0.0,0.0,0.0,0.0,13213.926174028638,2744.1823687096153,0.0,15958.108542738253
t197,0.0,0.0,0.0,0.0,12755.12872156611,2906.3195068510868,0.0,15661.448228417197
t198,0.0,0.0,0.0,0.0,13676.238845745862,2786.9827560103495,0.0,16463.22160175621
t199,0.0,0.0,0.0,0.0,11942.568759748705,2782.399679136043,0.0,14724.968438884747
t200,0.0,0.0,0.0,0.0,4451.58874250004,2582.701833254823,0.0,7034.290575754863
t201,0.0,0.0,0.0,0.0,4489.681362522435,2472.0512803197516,0.0,6961.732642842187
t202,0.0,0.0,0.0,0.0,3750.3535532132846,2319.5349436306733,0.0,6069.888496843958
t203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t204,0.0,0.0,0.0,0.0,1757.4014818807773,1660.45775981776,0.0,3417.8592416985375
t205,0.0,0.0,0.0,0.0,1790.4136966258775,1612.19740566564,0.0,3402.6111022915175
t206,0.0,0.0,0.0,0.0,10322.17959409777,1563.426435210174,0.0,11885.606029307944
t207,0.0,0.0,0.0,0.0,9660.201701876369,1745.6283365398713,0.0,11405.83003841624
t208,0.0,0.0,0.0,0.0,1431.9804888214385,2343.755764007617,0.0,3775.7362528290555
t209,0.0,0.0,0.0,0.0,420.7205552005544,2647.579225751455,0.0,3068.2997809520093
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t211,0.0,0.0,0.0,0.0,0.0,2200.9031845974296,0.0,2200.9031845974296
t212,0.0,0.0,0.0,0.0,3825.849309554851,3261.2951794762603,0.0,7087.144489031111
t213,0.0,0.0,0.0,0.0,6064.290881855883,3279.314481446785,0.0,9343.605363302668
t214,0.0,0.0,0.0,0.0,14862.847750409524,3271.162195802359,0.0,18134.00994621188
t215,0.0,0.0,0.0,0.0,19967.68071233608,3277.7434294153923,0.0,23245.424141751475
t216,0.0,0.0,0.0,0.0,14320.59838528658,3274.287388635371,0.0,17594.88577392195
t217,0.0,0.0,0.0,0.0,14417.803862016975,3279.410130908937,0.0,17697.213992925914
t218,0.0,0.0,0.0,0.0,14069.646039422583,3279.410130908937,0.0,17349.05617033152
t219,0.0,0.0,0.0,0.0,14586.377339876206,3278.9797063049277,0.0,17865.357046181132
t220,0.0,0.0,0.0,0.0,15315.59878410921,3275.347306135644,0.0,18590.946090244855
t221,0.0,0.0,0.0,0.0,18933.25890512227,3254.3736564539645,0.0,22187.632561576236
t222,0.0,0.0,0.0,0.0,17256.586107572635,3276.9710716484005,0.0,20533.557179221036
t223,0.0,0.0,0.0,0.0,20861.466986611325,3279.410130908937,0.0,24140.877117520264
t224,0.0,0.0,0.0,0.0,18392.441246927487,3279.410130908937,0.0,21671.851377836425
t225,0.0,0.0,0.0,0.0,19979.89824489974,3279.410130908937,0.0,23259.30837580868
t226,0.0,0.0,0.0,0.0,31738.65683898609,3279.410130908937,0.0,35018.06696989503
t227,0.0,0.0,0.0,0.0,40571.6941426651,3279.410130908937,0.0,43851.10427357404
t228,0.0,0.0,0.0,0.0,36852.79390343121,3262.961346547413,0.0,40115.75524997862
t229,0.0,0.0,0.0,0.0,26348.39935876957,3216.2140919864223,0.0,29564.61345075599
t230,0.0,0.0,0.0,0.0,22023.16762498362,3093.147473668387,0.0,25116.31509865201
t231,0.0,0.0,0.0,0.0,24200.16519634591,2914.0380965786826,0.0,27114.203292924594
t232,0.0,0.0,0.0,0.0,11249.936855793338,2664.8396560230694,0.0,13914.776511816406
t233,0.0,0.0,0.0,0.0,0.0,308.7120934819859,0.0,308.7120934819859
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t235,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t236,0.0,0.0,0.0,0.0,0.0,686.7441109926963,0.0,686.7441109926963
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t238,0.0,0.0,0.0,0.0,4.402504203688295,2139.4379580097543,0.0,2143.8404622134426
t239,0.0,0.0,0.0,0.0,5708.135574426407,2182.1798503505242,0.0,7890.315424776932
t240,0.0,0.0,0.0,0.0,2176.2296423078114,2094.6028060364615,0.0,4270.832448344273
t241,0.0,0.0,0.0,0.0,74.09777208869491,1981.776404966077,0.0,2055.874177054772
t242,0.0,0.0,0.0,0.0,0.0,962.1609886799224,0.0,962.1609886799224
t243,0.0,0.0,0.0,0.0,4187.940704147146,1409.2740129527485,0.0,5597.214717099894
t244,0.0,0.0,0.0,0.0,3164.1462938371697,1225.7625459900719,0.0,4389.9088398272415
t245,0.0,0.0,0.0,0.0,1456.9882299514175,1547.2797290569067,0.0,3004.2679590083244
t246,0.0,0.0,0.0,0.0,2532.653861684259,2316.443423456993,0.0,4849.097285141252
t247,0.0,0.0,0.0,0.0,661.1288819131769,2728.0809872432806,0.0,3389.2098691564574
t248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t249,0.0,0.0,0.0,0.0,6.601184467072017,3279.410130908937,0.0,3286.011315376009
t250,0.0,0.0,0.0,0.0,1777.5898589073986,3279.410130908937,0.0,5056.999989816335
t251,0.0,0.0,0.0,0.0,11855.028379316493,3279.410130908937,0.0,15134.43851022543
t252,0.0,0.0,0.0,0.0,18941.55626046679,3275.508272540563,0.0,22217.064533007353
t253,0.0,0.0,0.0,0.0,13179.410928152858,3268.9718494353433,0.0,16448.382777588202
t254,0.0,0.0,0.0,0.0,25003.652792235618,3271.263355483261,0.0,28274.91614771888
t255,0.0,0.0,0.0,0.0,29923.981123055724,3243.9709019234556,0.0,33167.95202497918
t256,0.0,0.0,0.0,0.0,17728.4938833594,3221.3914506089586,0.0,20949.885333968356
t257,0.0,0.0,0.0,0.0,9493.729350746766,3200.469405077314,0.0,12694.19875582408
t258,0.0,0.0,0.0,0.0,7563.397749025069,3045.0385068046808,0.0,10608.43625582975
t259,0.0,0.0,0.0,0.0,5179.789335815476,3158.062206905312,0.0,8337.851542720788
t260,0.0,0.0,0.0,0.0,0.0,2250.7408579014827,0.0,2250.7408579014827
t261,0.0,0.0,0.0,0.0,921.1224771303932,3279.410130908937,0.0,4200.53260803933
t262,0.0,0.0,0.0,0.0,8191.750919822072,3279.410130908937,0.0,11471.161050731009
t263,0.0,0.0,0.0,0.0,6701.948105089898,3279.410130908937,0.0,9981.358235998834
t264,0.0,0.0,0.0,0.0,4514.7054727387185,3279.410130908937,0.0,7794.115603647655
t265,0.0,0.0,0.0,0.0,9174.755998915592,3279.410130908937,0.0,12454.166129824529
t266,0.0,0.0,0.0,0.0,4265.747329696784,3279.410130908937,0.0,7545.15746060572
t267,0.0,0.0,0.0,0.0,9730.36214130302,3264.9711107785415,0.0,12995.33325208156
t268,0.0,0.0,0.0,0.0,13454.707181674545,3253.7683907061237,0.0,16708.475572380667
t269,0.0,0.0,0.0,0.0,12476.701666047185,3216.8899865117114,0.0,15693.591652558896
t270,0.0,0.0,0.0,0.0,12066.57809673166,2930.921042452302,0.0,14997.499139183963
t271,0.0,0.0,0.0,0.0,5773.973534257959,2983.814972346091,0.0,8757.78850660405
t272,0.0,0.0,0.0,0.0,746.2821992106838,2986.560227296492,0.0,3732.842426507176
t273,0.0,0.0,0.0,0.0,1832.5599613874801,2895.833556519615,0.0,4728.393517907095
t274,0.0,0.0,0.0,0.0,7478.620472587603,2760.054458677982,0.0,10238.674931265585
t275,0.0,0.0,0.0,0.0,18733.63765210754,2619.7789737518233,0.0,21353.41662585936
t276,0.0,0.0,0.0,0.0,16694.97835519851,2103.1757995141393,0.0,18798.154154712647
t277,0.0,0.0,0.0,0.0,14651.191470892682,1820.9015320272647,0.0,16472.093002919944
t278,0.0,0.0,0.0,0.0,7490.286581517743,1346.6569680591367,0.0,8836.94354957688
t279,0.0,0.0,0.0,0.0,1826.3928662508097,996.4114639742778,0.0,2822.8043302250876
t280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t288,0.0,0.0,0.0,0.0,4495.129178648127,608.1193204927055,0.0,5103.248499140833
t289,0.0,0.0,0.0,0.0,3312.324308904359,536.901459767812,0.0,3849.225768672171
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t293,0.0,0.0,0.0,0.0,0.0,32.17343941796676,0.0,32.17343941796676
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t310,0.0,0.0,0.0,0.0,0.0,111.7819277368609,0.0,111.7819277368609
t311,0.0,0.0,0.0,0.0,3659.9714428437364,884.4046563227333,0.0,4544.376099166469
