Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t26,0.0,0.0,0.0,0.0,14666.427093278362,0.0,5533.210876721638,0.0,0.0,20199.63797
t27,0.0,0.0,0.0,0.0,14116.567723278364,0.0,5533.210876721638,0.0,0.0,19649.7786
t28,0.0,0.0,0.0,0.0,14173.794123278363,0.0,5533.210876721638,0.0,0.0,19707.005
t29,0.0,0.0,0.0,0.0,14257.212403278361,0.0,5533.210876721638,0.0,0.0,19790.42328
t30,0.0,0.0,0.0,0.0,15322.529223278361,0.0,5533.210876721638,0.0,0.0,20855.7401
t31,0.0,0.0,0.0,0.0,16744.734913278364,0.0,5533.210876721638,0.0,0.0,22277.94579
t32,0.0,0.0,0.0,1709.537448846646,17521.165734431714,0.0,5533.210876721638,0.0,0.0,24763.91406
t33,0.0,0.0,0.0,7977.240990219861,12537.023163058504,0.0,5533.210876721638,0.0,0.0,26047.47503
t34,0.0,0.0,0.0,13828.8567016017,7811.539701676662,0.0,5533.210876721638,0.0,0.0,27173.60728
t35,0.0,0.0,0.0,19338.44773988263,2926.7644633957316,0.0,5533.210876721638,0.0,0.0,27798.42308
t36,0.0,0.0,0.0,20300.98051597481,3341.498807303553,0.0,5533.210876721638,0.0,0.0,29175.6902
t37,0.0,0.0,0.0,20325.82617940849,4235.948123869872,0.0,5533.210876721638,0.0,0.0,30094.98518
t38,0.0,0.0,0.0,20322.354786294596,3470.625776983765,0.0,5533.210876721638,0.0,0.0,29326.19144
t39,0.0,0.0,0.0,15302.66346184836,8039.043988712778,0.0,5651.720149438861,0.0,0.0,28993.4276
t40,0.0,0.0,284.2092086011944,7916.429972353588,13524.409701245535,0.0,8418.32558779968,0.0,0.0,30143.374469999995
t41,0.0,0.0,7970.933679157963,0.0,11106.904788711618,1209.5509277594883,11931.409204370932,0.0,0.0,32218.798600000002
t42,828.9738677616479,0.0,7970.933679157963,0.0,13295.346841457333,1188.390647252124,11931.409204370932,0.0,0.0,35215.05424
t43,0.0,0.0,4428.2964884210905,0.0,20468.36534781231,771.9675768617017,8791.564676904896,0.0,0.0,34460.19409
t44,0.0,0.0,4144.087279819896,0.0,19874.735715248036,0.0,6279.68905493207,0.0,0.0,30298.51205
t45,0.0,0.0,0.0,0.0,18628.407672049052,2511.115844572452,8096.614043378497,0.0,0.0,29236.13756
t46,0.0,0.0,0.0,0.0,21560.73660506793,0.0,6279.68905493207,0.0,0.0,27840.42566
t47,0.0,0.0,0.0,0.0,19759.18552506793,0.0,6279.68905493207,0.0,0.0,26038.87458
t48,0.0,0.0,0.0,0.0,17968.53388506793,0.0,6279.68905493207,0.0,0.0,24248.22294
t49,0.0,0.0,0.0,0.0,16862.16733506793,0.0,6279.68905493207,0.0,0.0,23141.85639
t50,0.0,0.0,0.0,0.0,16097.78212506793,0.0,6279.68905493207,0.0,0.0,22377.47118
t51,0.0,0.0,0.0,0.0,15756.29058506793,0.0,6279.68905493207,0.0,0.0,22035.97964
t52,0.0,0.0,0.0,0.0,15784.745645067931,0.0,6279.68905493207,0.0,0.0,22064.4347
t53,0.0,0.0,0.0,0.0,15966.85051506793,0.0,6279.68905493207,0.0,0.0,22246.53957
t54,0.0,0.0,0.0,0.0,16030.61411791004,1386.1743271578907,6279.68905493207,0.0,0.0,23696.4775
t55,0.0,0.0,0.0,0.0,19567.093652906737,1785.7069821611913,6279.689054932069,0.0,0.0,27632.489689999995
t56,0.0,0.0,0.0,504.37483527562205,22180.252373286545,2206.0649279571953,8309.306213480639,0.0,0.0,33199.99835
t57,0.0,0.0,0.0,7484.26256999222,20809.06775507571,0.0,6279.689054932069,0.0,0.0,34573.01938
t58,0.0,0.0,0.0,13070.738342308001,12847.850542662887,1632.7623436773058,6941.135801351802,0.0,0.0,34492.48703
t59,0.0,0.0,0.0,18036.024690781975,7031.360381632141,0.0,8653.865527585886,0.0,0.0,33721.2506
t60,0.0,0.0,0.0,14382.869169543541,6993.223106399735,1175.9224190048067,11793.71005505192,0.0,0.0,34345.72475000001
t61,0.0,0.0,0.0,18496.127631759166,7235.209991335938,0.0,8791.564676904896,0.0,0.0,34522.9023
t62,0.0,0.0,851.07847009119,15483.959448694222,4099.335744599746,784.5554722439117,11931.409204370932,0.0,0.0,33150.33834
t63,0.0,0.0,3294.379032967163,12861.648403488087,4186.148404745261,553.4566144285583,11931.409204370932,0.0,0.0,32827.04166
t64,2382.044324144084,1690.5418510257955,8671.59545967503,4880.741604151285,3722.2890088912472,574.3057477416257,11931.409204370932,0.0,0.0,33852.9272
t65,8937.96495196872,1690.5418510257955,8671.59545967503,0.0,4567.3065302362675,541.4208027232556,11931.409204370932,0.0,0.0,36340.2388
t66,11187.832910916513,1690.5418510257955,8671.59545967503,0.0,5547.36191488229,659.6006991294427,11931.409204370932,0.0,0.0,39688.34204
t67,7984.748123090212,1690.5418510257955,8671.59545967503,0.0,9270.504629163186,659.5102926748463,11931.409204370932,0.0,0.0,40208.30956000001
t68,0.0,0.0,8136.678103668222,0.0,16477.341502822313,648.6571091385299,11931.409204370932,0.0,0.0,37194.08592
t69,0.0,0.0,1811.274901466535,0.0,22059.380282383125,610.1939117794105,11931.409204370932,0.0,0.0,36412.2583
t70,0.0,0.0,0.0,0.0,18555.428540026925,629.9213653680727,10441.060504605,0.0,0.0,29626.41041
t71,0.0,0.0,0.0,0.0,19572.456222861038,0.0,7301.215977138965,0.0,0.0,26873.6722
t72,0.0,0.0,0.0,0.0,18819.74540506793,0.0,6279.68905493207,0.0,0.0,25099.43446
t73,0.0,0.0,0.0,0.0,16905.124375126336,488.91545994159605,6279.689054932069,0.0,0.0,23673.72889
t74,0.0,0.0,0.0,0.0,16472.12021506793,0.0,6279.68905493207,0.0,0.0,22751.80927
t75,0.0,0.0,0.0,0.0,16210.01467506793,0.0,6279.68905493207,0.0,0.0,22489.70373
t76,0.0,0.0,0.0,0.0,16234.80083506793,0.0,6279.68905493207,0.0,0.0,22514.48989
t77,0.0,0.0,0.0,0.0,16661.12168506793,0.0,6279.68905493207,0.0,0.0,22940.81074
t78,0.0,0.0,0.0,0.0,18142.00365506793,0.0,6279.68905493207,0.0,0.0,24421.69271
t79,0.0,0.0,0.0,0.0,22729.46734506793,0.0,6279.68905493207,0.0,0.0,29009.1564
t80,0.0,0.0,0.0,173.494142819147,26014.53931637045,2639.0660187545295,6679.192992055874,0.0,0.0,35506.29247
t81,0.0,0.0,0.0,3778.5049921061727,24618.57566412183,2250.073578839925,6279.68905493207,0.0,0.0,36926.84329
t82,0.0,0.0,0.0,9052.317083722304,21097.913481345626,0.0,6279.68905493207,0.0,0.0,36429.91962
t83,0.0,0.0,0.0,16955.999019857765,11839.190455210166,0.0,6279.68905493207,0.0,0.0,35074.87853
t84,0.0,0.0,0.0,19734.78759386746,9452.916341200471,0.0,6279.68905493207,0.0,0.0,35467.39299
t85,0.0,0.0,0.0,16842.584438051537,12743.026347016395,0.0,6279.689054932069,0.0,0.0,35865.29984
t86,0.0,0.0,0.0,11011.018087016506,17411.18391805143,0.0,6279.689054932069,0.0,0.0,34701.89106
t87,0.0,0.0,0.0,9727.417857647602,18503.26290742033,0.0,6279.689054932069,0.0,0.0,34510.36982
t88,0.0,0.0,0.0,4814.382514962664,22225.946222193525,0.0,8715.55258284381,0.0,0.0,35755.88132
t89,0.0,0.0,86.60541460613457,0.0,23603.34098851004,3065.95291657398,11855.397110309845,0.0,0.0,38611.29643
t90,3363.80025813743,0.0,155.88974629104223,0.0,23399.088563075016,3032.023038125577,11931.409204370932,0.0,0.0,41882.21081
t91,0.0,0.0,155.88974629104223,0.0,26573.079545065415,3105.7170842726123,11931.409204370932,0.0,0.0,41766.09558
t92,0.0,0.0,86.60541460613457,0.0,28192.031750577164,1224.9120979118052,8791.564676904896,0.0,0.0,38295.11394
t93,0.0,0.0,0.0,0.0,27960.44990415238,2781.3484109155506,6279.68905493207,0.0,0.0,37021.48737
t94,0.0,0.0,0.0,0.0,23470.18021506793,0.0,6279.68905493207,0.0,0.0,29749.86927
t95,0.0,0.0,0.0,0.0,20443.13979506793,0.0,6279.68905493207,0.0,0.0,26722.82885
t96,0.0,0.0,0.0,0.0,18596.34849506793,0.0,6279.68905493207,0.0,0.0,24876.03755
t97,0.0,0.0,0.0,0.0,16500.30305506793,0.0,6279.68905493207,0.0,0.0,22779.99211
t98,0.0,0.0,0.0,0.0,15787.44138506793,0.0,6279.68905493207,0.0,0.0,22067.13044
t99,0.0,0.0,0.0,0.0,15356.721265067928,0.0,6279.68905493207,0.0,0.0,21636.41032
t100,0.0,0.0,0.0,0.0,15296.250655067928,0.0,6279.68905493207,0.0,0.0,21575.93971
t101,0.0,0.0,0.0,0.0,15452.32821506793,0.0,6279.68905493207,0.0,0.0,21732.01727
t102,0.0,0.0,0.0,0.0,16831.22708506793,0.0,6279.68905493207,0.0,0.0,23110.91614
t103,0.0,0.0,0.0,0.0,18646.6908430951,0.0,8791.564676904896,0.0,0.0,27438.25552
t104,0.0,0.0,1739.4596969852246,794.727228719596,18473.84386865995,692.8290712642996,11931.409204370932,0.0,0.0,33632.26907
t105,1257.2745299898454,0.0,6517.777891479213,4185.035106035176,10927.529818860563,508.6127092642743,11931.409204370932,0.0,0.0,35327.63926
t106,0.0,0.0,3620.9877174884514,9584.941691003525,9471.492315338954,445.4670517981412,11931.409204370932,0.0,0.0,35054.29798
t107,0.0,0.0,3620.987717488452,13079.659733902852,8837.884691703795,0.0,8791.564676904896,0.0,0.0,34330.09682
t108,0.0,0.0,3620.987717488452,18168.61363737275,6923.651200206728,0.0,6279.68905493207,0.0,0.0,34992.94161
t109,0.0,0.0,3620.987717488452,18880.069561415443,6193.041636164031,0.0,6279.68905493207,0.0,0.0,34973.78797
t110,0.0,0.0,3620.987717488452,12938.899557821513,10438.122729757963,0.0,6279.68905493207,0.0,0.0,33277.69905999999
t111,0.0,0.0,3620.987717488452,7386.812858079348,15592.46990950013,0.0,6279.68905493207,0.0,0.0,32879.959539999996
t112,0.0,0.0,3620.987717488452,1479.5185334017738,20012.059502204873,0.0,8791.564676904896,0.0,0.0,33904.13043
t113,0.0,0.0,6978.898710772781,0.0,15718.960669294887,1870.1472355614028,11931.409204370932,0.0,0.0,36499.41582
t114,5927.322445970698,0.0,8671.59545967503,0.0,11283.02200761447,1758.1476223688735,11931.409204370932,0.0,0.0,39571.49674
t115,2165.930689283792,0.0,8671.59545967503,0.0,15166.714645979555,1739.220830690691,11931.409204370932,0.0,0.0,39674.87083
t116,0.0,0.0,8069.153229304449,0.0,14295.697945293088,1593.139891031528,11931.409204370932,0.0,0.0,35889.40027
t117,0.0,0.0,1722.6189063994898,0.0,19391.49090680828,1646.1942124212999,11931.409204370932,0.0,0.0,34691.71323
t118,0.0,0.0,0.0,0.0,17071.080922530717,1763.3277624170391,9595.388225052244,0.0,0.0,28429.79691
t119,0.0,0.0,0.0,0.0,15492.031640371079,1456.2895718463058,8569.566067782616,0.0,0.0,25517.88728
t120,0.0,0.0,0.0,0.0,17238.473201802688,116.4113532652409,6279.68905493207,0.0,0.0,23634.57361
t121,0.0,0.0,0.0,0.0,15255.58514506793,0.0,6279.68905493207,0.0,0.0,21535.2742
t122,0.0,0.0,0.0,0.0,13941.582725067929,0.0,6279.68905493207,0.0,0.0,20221.27178
t123,0.0,0.0,0.0,0.0,13359.29046506793,0.0,6279.68905493207,0.0,0.0,19638.97952
t124,0.0,0.0,0.0,0.0,13039.370615067928,0.0,6279.68905493207,0.0,0.0,19319.05967
t125,0.0,0.0,0.0,0.0,12954.170415067929,0.0,6279.68905493207,0.0,0.0,19233.85947
t126,0.0,0.0,0.0,0.0,11673.389366410658,0.0,8545.222933589343,0.0,0.0,20218.6123
t127,0.0,0.0,0.0,0.0,11034.400795285945,1018.662423658677,11685.067461055378,0.0,0.0,23738.130680000002
t128,0.0,0.0,0.0,6.910935410819306,17264.543795027592,1078.400231479095,10967.735138082495,0.0,0.0,29317.5901
t129,7038.411247416529,0.0,0.0,411.1653344124375,9910.806300217166,1524.7696635829368,11931.409204370932,0.0,0.0,30816.56175
t130,0.0,0.0,0.0,1924.453986846859,15241.20571573745,2532.1200534981663,11442.723413917527,0.0,0.0,31140.50317
t131,0.0,0.0,0.0,5160.468229001654,17445.71929252016,0.0,7744.551538478187,0.0,0.0,30350.73906
t132,0.0,0.0,0.0,5512.751089041192,20391.14054197335,0.0,5163.034358985457,0.0,0.0,31066.92599
t133,0.0,0.0,0.0,8357.716962898576,18273.883618115968,0.0,5163.034358985457,0.0,0.0,31794.63494
t134,0.0,0.0,0.0,4737.283004123226,21504.738526891317,0.0,5163.034358985457,0.0,0.0,31405.05589
t135,0.0,0.0,0.0,1973.8402970465054,24796.550933968036,0.0,5163.034358985457,0.0,0.0,31933.42559
t136,0.0,0.0,0.0,694.1820819396975,27709.868359074844,0.0,5163.034358985457,0.0,0.0,33567.0848
t137,0.0,0.0,0.0,0.0,30942.841741014545,0.0,5163.034358985457,0.0,0.0,36105.8761
t138,0.0,0.0,0.0,0.0,33695.43822101454,0.0,5163.034358985457,0.0,0.0,38858.47258
t139,0.0,0.0,0.0,0.0,32693.843531014547,0.0,5163.034358985457,0.0,0.0,37856.87789
t140,0.0,0.0,0.0,0.0,28584.381451014542,0.0,5163.034358985457,0.0,0.0,33747.41581
t141,0.0,0.0,0.0,0.0,26859.451101014543,0.0,5163.034358985457,0.0,0.0,32022.48546
t142,0.0,0.0,0.0,0.0,21807.521421014542,0.0,5163.034358985457,0.0,0.0,26970.55578
t143,0.0,0.0,0.0,0.0,19232.839851014545,0.0,5163.034358985457,0.0,0.0,24395.87421
t144,0.0,0.0,0.0,0.0,17457.734531014543,0.0,5163.034358985457,0.0,0.0,22620.76889
t145,0.0,0.0,0.0,0.0,16110.813981014544,0.0,5163.034358985457,0.0,0.0,21273.84834
t146,0.0,0.0,0.0,0.0,14473.954551014544,0.0,5163.034358985457,0.0,0.0,19636.98891
t147,0.0,0.0,0.0,0.0,14012.537431014545,0.0,5163.034358985457,0.0,0.0,19175.57179
t148,0.0,0.0,0.0,0.0,13839.869031014543,0.0,5163.034358985457,0.0,0.0,19002.90339
t149,0.0,0.0,0.0,0.0,13879.683811014544,0.0,5163.034358985457,0.0,0.0,19042.71817
t150,0.0,0.0,0.0,0.0,14929.066371014542,0.0,5163.034358985457,0.0,0.0,20092.10073
t151,0.0,0.0,0.0,0.0,16035.814281014544,0.0,5163.034358985457,0.0,0.0,21198.84864
t152,0.0,0.0,0.0,894.3967869041736,16618.68027411037,0.0,5163.034358985457,0.0,0.0,22676.11142
t153,0.0,0.0,0.0,4280.670359188544,14400.055571825997,0.0,5163.034358985457,0.0,0.0,23843.76029
t154,0.0,0.0,0.0,8304.54183864259,12198.368872371955,0.0,5163.034358985457,0.0,0.0,25665.94507
t155,0.0,0.0,0.0,18315.542345609752,3480.833585404791,0.0,5163.034358985457,0.0,0.0,26959.41029
t156,0.0,0.0,0.0,20302.72474973677,2776.8718512777705,0.0,5163.034358985457,0.0,0.0,28242.63096
t157,0.0,0.0,0.0,20145.640795215524,4324.435035799019,0.0,5163.034358985457,0.0,0.0,29633.11019
t158,0.0,0.0,0.0,19517.387853499902,4061.746257514642,0.0,5163.034358985457,0.0,0.0,28742.16847
t159,0.0,0.0,0.0,14254.506275338277,8343.892805222862,0.0,5651.720149438863,0.0,0.0,28250.119230000004
t160,0.0,0.0,0.0,7007.647389612327,11950.043211456083,0.0,8233.237328931591,0.0,0.0,27190.92793
t161,0.0,0.0,1561.4700623903627,0.0,13356.920051506186,880.2513117325209,11931.409204370932,0.0,0.0,27730.05063
t162,0.0,0.0,4846.61089358744,0.0,10039.034620114675,594.796141926953,11931.409204370932,0.0,0.0,27411.85086
t163,1636.4437386228105,1690.5418510257955,8671.59545967503,0.0,5970.131306279511,467.94506002592215,11931.409204370932,0.0,0.0,30368.06662
t164,2264.141319902082,1690.5418510257955,8671.59545967503,0.0,4867.247835743212,400.3421092829472,11931.409204370932,0.0,0.0,29825.27778
t165,4169.280431576926,1690.5418510257955,8671.59545967503,0.0,1952.9410283701304,483.2603749811869,11931.409204370932,0.0,0.0,28899.02835
t166,3441.54769655874,1690.5418510257955,8671.59545967503,0.0,1783.9915537288898,361.6223446406108,11931.409204370932,0.0,0.0,27880.70811
t167,3180.8805773835807,1690.5418510257955,8671.59545967503,0.0,320.33120050757327,324.67009703709016,11931.409204370932,0.0,0.0,26119.42839
t168,0.0,0.0,7426.0669693317395,0.0,3895.722050795226,255.88729550210385,11931.409204370932,0.0,0.0,23509.08552
t169,0.0,0.0,1164.8780530570375,0.0,7034.727085092406,283.08325747962556,11931.409204370932,0.0,0.0,20414.0976
t170,0.0,0.0,718.069697822755,0.0,9259.361665272352,0.0,8791.564676904896,0.0,0.0,18768.996040000005
t171,0.0,0.0,718.069697822755,0.0,10928.132477494952,271.57423240367234,6289.769712278621,0.0,0.0,18207.54612
t172,0.0,0.0,718.069697822755,0.0,8438.98692527235,0.0,8791.564676904896,0.0,0.0,17948.6213
t173,0.0,0.0,778.502984087585,0.0,5012.9330232135435,295.19205832794063,11931.409204370932,0.0,0.0,18018.03727
t174,0.0,0.0,1292.525456080959,0.0,5230.91794576069,294.92573378742054,11931.409204370932,0.0,0.0,18749.77834
t175,0.0,0.0,0.0,0.0,10622.384551054041,568.5478449959573,8427.340463950002,0.0,0.0,19618.27286
t176,0.0,0.0,0.0,837.6077192138073,14512.615187021589,0.0,5604.841843764605,0.0,0.0,20955.06475
t177,0.0,0.0,0.0,6800.542381845389,9177.668440480847,0.0,5457.484017673763,0.0,0.0,21435.69484
t178,0.0,0.0,0.0,10792.372903105279,6633.9209792209585,0.0,5457.484017673763,0.0,0.0,22883.7779
t179,0.0,0.0,0.0,14949.191422276199,3623.236310050037,0.0,5457.484017673763,0.0,0.0,24029.91175
t180,0.0,0.0,0.0,18651.47308517131,1332.9184671549265,0.0,5457.484017673763,0.0,0.0,25441.87557
t181,0.0,0.0,0.0,16945.704138998888,4314.705443327348,0.0,5457.484017673763,0.0,0.0,26717.8936
t182,0.0,0.0,0.0,10757.671079724525,9111.4295714885,960.289571113215,5457.484017673763,0.0,0.0,26286.874240000005
t183,0.0,0.0,0.0,4431.6850898810535,13717.739130278911,974.6005687402161,6920.847011099819,0.0,0.0,26044.8718
t184,0.0,0.0,0.0,2050.6827527665087,14971.667623199339,1197.9233337883575,6816.080230245798,0.0,0.0,25036.35394
t185,0.0,0.0,0.0,0.0,17177.522151103833,1235.0432766605477,7705.568842235618,0.0,0.0,26118.13427
t186,0.0,0.0,0.0,0.0,20731.882652326236,0.0,5457.484017673763,0.0,0.0,26189.36667
t187,0.0,0.0,0.0,0.0,24250.309432326238,0.0,5457.484017673763,0.0,0.0,29707.79345
t188,0.0,0.0,0.0,0.0,24108.676652326238,0.0,5457.484017673763,0.0,0.0,29566.16067
t189,0.0,0.0,0.0,0.0,23232.719932326236,0.0,5457.484017673763,0.0,0.0,28690.20395
t190,0.0,0.0,0.0,0.0,21853.958172326238,0.0,5457.484017673763,0.0,0.0,27311.44219
t191,0.0,0.0,0.0,0.0,20128.290422326238,0.0,5457.484017673763,0.0,0.0,25585.77444
t192,0.0,0.0,0.0,0.0,17414.672752326238,0.0,5457.484017673763,0.0,0.0,22872.15677
t193,0.0,0.0,0.0,0.0,14414.392112326237,0.0,5457.484017673763,0.0,0.0,19871.87613
t194,0.0,0.0,0.0,0.0,13360.150682326235,0.0,5457.484017673763,0.0,0.0,18817.6347
t195,0.0,0.0,0.0,0.0,12909.451832326238,0.0,5457.484017673763,0.0,0.0,18366.93585
t196,0.0,0.0,0.0,0.0,12923.098002326238,0.0,5457.484017673763,0.0,0.0,18380.58202
t197,0.0,0.0,0.0,0.0,13086.854752326235,0.0,5457.484017673763,0.0,0.0,18544.33877
t198,0.0,0.0,0.0,0.0,14425.259002326238,0.0,5457.484017673763,0.0,0.0,19882.74302
t199,0.0,0.0,0.0,0.0,18364.229942326238,0.0,5457.484017673763,0.0,0.0,23821.71396
t200,0.0,0.0,0.0,19.452991481334422,24248.037450844902,0.0,5457.484017673763,0.0,0.0,29724.97446
t201,0.0,0.0,0.0,1332.2837459794964,24205.07497634674,0.0,5457.484017673763,0.0,0.0,30994.84274
t202,0.0,0.0,0.0,4271.098262074598,20934.79183025164,0.0,5457.484017673763,0.0,0.0,30663.374110000004
t203,0.0,0.0,0.0,5301.665495153901,16470.370695821788,1815.4909628092266,6237.334426215083,0.0,0.0,29824.86158
t204,0.0,0.0,0.0,7754.579786463274,17276.289695862964,0.0,5457.484017673763,0.0,0.0,30488.3535
t205,0.0,0.0,0.0,7679.062339555091,18040.063742771148,0.0,5457.484017673763,0.0,0.0,31176.6101
t206,0.0,0.0,0.0,9781.813839285205,15575.63376304103,0.0,5457.484017673763,0.0,0.0,30814.93162
t207,0.0,0.0,0.0,5891.315543217143,19699.060889109092,0.0,5457.484017673763,0.0,0.0,31047.86045
t208,0.0,0.0,0.0,5553.944103978703,21412.220136582437,0.0,5651.720149438861,0.0,0.0,32617.884390000003
t209,0.0,0.0,0.0,0.0,26769.82206172426,0.0,8380.462158275743,0.0,0.0,35150.28422
t210,2475.8930607386974,0.0,0.0,0.0,20691.352503413225,3053.5966214771433,11931.409204370932,0.0,0.0,38152.25139
t211,0.0,0.0,0.0,0.0,28961.944428787556,901.0475943075471,8791.564676904896,0.0,0.0,38654.5567
t212,0.0,0.0,0.0,0.0,28844.25063506793,0.0,6279.68905493207,0.0,0.0,35123.93969
t213,0.0,0.0,0.0,0.0,27693.430195067933,0.0,6279.68905493207,0.0,0.0,33973.11925
t214,0.0,0.0,0.0,0.0,22049.02948506793,0.0,6279.68905493207,0.0,0.0,28328.71854
t215,0.0,0.0,0.0,0.0,19302.88268506793,0.0,6279.68905493207,0.0,0.0,25582.57174
t216,0.0,0.0,0.0,0.0,17449.31957506793,0.0,6279.68905493207,0.0,0.0,23729.00863
t217,0.0,0.0,0.0,0.0,15847.30530506793,0.0,6279.68905493207,0.0,0.0,22126.99436
t218,0.0,0.0,0.0,0.0,14904.38164506793,0.0,6279.68905493207,0.0,0.0,21184.0707
t219,0.0,0.0,0.0,0.0,14467.77878506793,0.0,6279.68905493207,0.0,0.0,20747.46784
t220,0.0,0.0,0.0,0.0,14574.96599506793,0.0,6279.68905493207,0.0,0.0,20854.65505
t221,0.0,0.0,0.0,0.0,14828.003515067929,0.0,6279.68905493207,0.0,0.0,21107.69257
t222,0.0,0.0,0.0,0.0,16319.142045067929,0.0,6279.68905493207,0.0,0.0,22598.8311
t223,0.0,0.0,0.0,0.0,20321.32187506793,0.0,6279.68905493207,0.0,0.0,26601.01093
t224,0.0,0.0,0.0,1365.7574226140046,25028.366942453922,0.0,6279.68905493207,0.0,0.0,32673.81342
t225,0.0,0.0,0.0,8217.047273777478,20063.98726129045,0.0,6279.68905493207,0.0,0.0,34560.723589999994
t226,0.0,0.0,0.0,14439.10219461614,13817.899940451787,0.0,6279.68905493207,0.0,0.0,34536.69119
t227,0.0,0.0,0.0,20249.21473477294,7482.328270294995,0.0,6279.689054932069,0.0,0.0,34011.23206
t228,0.0,0.0,0.0,20367.292137809356,8132.621857258571,0.0,6279.68905493207,0.0,0.0,34779.60305
t229,0.0,0.0,0.0,20320.33195054555,8671.962904522381,0.0,6279.68905493207,0.0,0.0,35271.98391
t230,0.0,0.0,0.0,20262.474830323954,7760.185214743975,0.0,6279.68905493207,0.0,0.0,34302.3491
t231,0.0,0.0,0.0,16604.48853595235,11020.419899115583,0.0,6279.689054932069,0.0,0.0,33904.59749
t232,0.0,0.0,0.0,9181.510916075824,19424.53199899211,0.0,6279.689054932069,0.0,0.0,34885.73197
t233,0.0,0.0,0.0,0.0,26059.791558892102,2434.8229642029983,8791.564676904896,0.0,0.0,37286.1792
t234,2482.590374192514,0.0,2803.0199848409648,0.0,20410.972478881715,2669.6817577138722,11931.409204370932,0.0,0.0,40297.6738
t235,0.0,0.0,2803.0199848409648,0.0,22625.117140358736,2648.9837404293676,11931.409204370932,0.0,0.0,40008.53007
t236,0.0,0.0,1557.2333249116473,0.0,24510.25205077164,1741.287396123298,8436.590588193418,0.0,0.0,36245.36336
t237,0.0,0.0,1557.2333249116473,0.0,23188.352582308413,2353.242465926244,8164.813346853694,0.0,0.0,35263.64172
t238,0.0,0.0,0.0,0.0,24878.737771310836,0.0,5190.144938689164,0.0,0.0,30068.882709999998
