Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t21,0.0,0.0,0.0,0.0,0.0,180.5514744725133,0.0,0.0,0.0,180.5514744725133
t22,0.0,0.0,0.0,0.0,0.0,1429.5288907843953,0.0,0.0,0.0,1429.5288907843953
t23,0.0,0.0,0.0,0.0,2779.2071078804984,1775.2401994742936,0.0,0.0,0.0,4554.447307354792
t24,0.0,0.0,0.0,0.0,0.0,1290.5695781477634,0.0,0.0,0.0,1290.5695781477634
t25,0.0,0.0,0.0,0.0,17424.69623667283,1560.208924957654,0.0,0.0,0.0,18984.905161630482
t26,0.0,0.0,0.0,0.0,10544.031628914068,1294.4354994316398,0.0,0.0,0.0,11838.467128345708
t27,0.0,0.0,0.0,0.0,6153.148493458837,1129.3664269302283,0.0,0.0,0.0,7282.514920389065
t28,0.0,0.0,0.0,0.0,5361.681149199943,1144.1811662452637,0.0,0.0,0.0,6505.862315445207
t29,0.0,0.0,0.0,0.0,1051.6562033173395,1111.901025428123,0.0,0.0,0.0,2163.5572287454625
t30,0.0,0.0,0.0,0.0,1759.5973571518698,1031.111756835524,0.0,0.0,0.0,2790.7091139873937
t31,0.0,0.0,0.0,0.0,7100.493284471453,976.6311673473115,0.0,0.0,0.0,8077.124451818765
t32,0.0,0.0,0.0,0.0,8263.324238850822,979.9447319274357,0.0,0.0,0.0,9243.268970778257
t33,0.0,0.0,0.0,0.0,13622.726734628573,1006.3935349634653,0.0,0.0,0.0,14629.120269592038
t34,0.0,0.0,0.0,0.0,10104.106897972808,1008.3578125614812,0.0,0.0,0.0,11112.464710534288
t35,0.0,0.0,0.0,0.0,11635.769959936624,1125.3828343251598,0.0,0.0,0.0,12761.152794261783
t36,0.0,0.0,0.0,0.0,12385.390666604599,1188.4260810761557,0.0,0.0,0.0,13573.816747680754
t37,0.0,0.0,0.0,0.0,10393.969458212472,1152.2619162136373,0.0,0.0,0.0,11546.23137442611
t38,0.0,0.0,0.0,0.0,8309.220488065252,1265.771471046799,0.0,0.0,0.0,9574.99195911205
t39,0.0,0.0,0.0,0.0,7297.474436295759,1159.6671643762063,0.0,0.0,0.0,8457.141600671965
t40,0.0,0.0,0.0,0.0,0.0,1076.667468090358,0.0,0.0,0.0,1076.667468090358
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t43,0.0,0.0,0.0,0.0,0.0,632.6029643783943,0.0,0.0,0.0,632.6029643783943
t44,0.0,0.0,0.0,0.0,3339.0305590460302,1820.6025146018026,0.0,0.0,0.0,5159.633073647833
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t46,0.0,0.0,0.0,0.0,5434.5218523881595,2560.363625066334,0.0,0.0,0.0,7994.885477454493
t47,0.0,0.0,0.0,0.0,4649.635117493512,2510.9951622796343,0.0,0.0,0.0,7160.630279773146
t48,0.0,0.0,0.0,0.0,3866.1645430055723,2796.9687622916995,0.0,0.0,0.0,6663.133305297271
t49,0.0,0.0,0.0,0.0,12429.683678035908,2940.0266283298656,0.0,0.0,0.0,15369.710306365774
t50,0.0,0.0,0.0,0.0,10828.60626071152,3082.4633295540375,0.0,0.0,0.0,13911.069590265557
t51,0.0,0.0,0.0,0.0,9670.69849264188,3147.174597659939,0.0,0.0,0.0,12817.87309030182
t52,0.0,0.0,0.0,0.0,6910.75310537115,3065.988313960121,0.0,0.0,0.0,9976.74141933127
t53,0.0,0.0,0.0,0.0,1207.5090592287524,2862.3172764671995,0.0,0.0,0.0,4069.826335695952
t54,0.0,0.0,0.0,0.0,0.0,1307.70990243081,0.0,0.0,0.0,1307.70990243081
t55,0.0,0.0,0.0,0.0,0.0,673.1503728871703,0.0,0.0,0.0,673.1503728871703
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t57,0.0,0.0,0.0,0.0,2437.910034901488,1922.7539620035047,0.0,0.0,0.0,4360.663996904993
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t59,0.0,0.0,0.0,0.0,91.905476436571,1247.6110856135192,0.0,0.0,0.0,1339.5165620500902
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t61,0.0,0.0,0.0,0.0,210.42945106292336,838.0924215885913,0.0,0.0,0.0,1048.5218726515145
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,0.0,0.0,3609.8405553077646,850.5770468865632,0.0,0.0,0.0,4460.417602194328
t72,0.0,0.0,0.0,0.0,3173.2054566359693,930.837625982206,0.0,0.0,0.0,4104.0430826181755
t73,0.0,0.0,0.0,0.0,0.0,1071.7684167220668,0.0,0.0,0.0,1071.7684167220668
t74,0.0,0.0,0.0,0.0,8499.5491828981,1945.7774414010723,0.0,0.0,0.0,10445.326624299172
t75,0.0,0.0,0.0,0.0,15298.862047217546,1962.9965349104193,0.0,0.0,0.0,17261.858582127967
t76,0.0,0.0,0.0,0.0,10704.468804981698,1968.3664394428392,0.0,0.0,0.0,12672.835244424537
t77,0.0,0.0,0.0,0.0,7809.659852417601,2156.7366197256542,0.0,0.0,0.0,9966.396472143255
t78,0.0,0.0,0.0,0.0,5987.444477750225,2032.2056840543507,0.0,0.0,0.0,8019.650161804576
t79,0.0,0.0,0.0,0.0,2091.219459426069,2429.3704092993503,0.0,0.0,0.0,4520.589868725419
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t81,0.0,0.0,0.0,0.0,0.0,511.74210931646894,0.0,0.0,0.0,511.74210931646894
t82,0.0,0.0,0.0,0.0,2336.030580949566,2809.0895309626653,0.0,0.0,0.0,5145.120111912231
t83,0.0,0.0,0.0,0.0,5299.433225783985,2958.177548008965,0.0,0.0,0.0,8257.61077379295
t84,0.0,0.0,0.0,0.0,6580.096963728054,2740.0024487513847,0.0,0.0,0.0,9320.099412479438
t85,0.0,0.0,0.0,0.0,15105.702559727168,2705.555868871948,0.0,0.0,0.0,17811.258428599114
t86,0.0,0.0,0.0,0.0,10344.419421115494,2578.049394831927,0.0,0.0,0.0,12922.46881594742
t87,0.0,0.0,0.0,0.0,9565.507615091785,2982.9403577128405,0.0,0.0,0.0,12548.447972804624
t88,0.0,0.0,0.0,0.0,6675.117438337798,3072.414605566106,0.0,0.0,0.0,9747.532043903904
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0,1946.29894439994,0.0,0.0,0.0,1946.29894439994
t93,0.0,0.0,0.0,0.0,0.0,411.67378169549147,0.0,0.0,0.0,411.67378169549147
t94,0.0,0.0,0.0,0.0,2201.100317106244,3213.9534974154885,0.0,0.0,0.0,5415.053814521732
t95,0.0,0.0,0.0,0.0,10531.945036740377,3002.230864315122,0.0,0.0,0.0,13534.1759010555
t96,0.0,0.0,0.0,0.0,17335.843935915476,2947.1146765596854,0.0,0.0,0.0,20282.958612475162
t97,0.0,0.0,0.0,0.0,14772.99517242226,2937.499340790844,0.0,0.0,0.0,17710.494513213103
t98,0.0,0.0,0.0,0.0,14123.501708480082,3051.0556373400073,0.0,0.0,0.0,17174.55734582009
t99,0.0,0.0,0.0,0.0,14675.12000907811,3094.807073821978,0.0,0.0,0.0,17769.92708290009
t100,0.0,0.0,0.0,0.0,14000.955134743606,2865.9498790692073,0.0,0.0,0.0,16866.905013812815
t101,0.0,0.0,0.0,0.0,12696.034378385433,2206.055838727882,0.0,0.0,0.0,14902.090217113315
t102,0.0,0.0,0.0,0.0,4894.7286306580645,1799.3906785282568,0.0,0.0,0.0,6694.1193091863215
t103,0.0,0.0,0.0,0.0,4349.304350970131,1121.1516584011717,0.0,0.0,0.0,5470.456009371303
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,273.9144616065423,697.8823305296352,0.0,0.0,0.0,971.7967921361775
t108,0.0,0.0,0.0,0.0,2023.2753925769994,733.3301588572375,0.0,0.0,0.0,2756.605551434237
t109,0.0,0.0,0.0,0.0,8367.22358273548,744.6313786445621,0.0,0.0,0.0,9111.854961380042
t110,0.0,0.0,0.0,0.0,6449.34797364515,1159.2517643289823,0.0,0.0,0.0,7608.599737974132
t111,0.0,0.0,0.0,0.0,7394.628964924992,1780.5319487805814,0.0,0.0,0.0,9175.160913705573
t112,0.0,0.0,0.0,0.0,1157.8681162623689,1799.17307549578,0.0,0.0,0.0,2957.0411917581487
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,0.0,1365.1818880372716,0.0,0.0,0.0,1365.1818880372716
t121,0.0,0.0,0.0,0.0,2351.827419843681,1204.9400609208124,0.0,0.0,0.0,3556.7674807644935
t122,0.0,0.0,0.0,0.0,6137.464878709237,1473.7142236410439,0.0,0.0,0.0,7611.179102350281
t123,0.0,0.0,0.0,0.0,6262.072281727444,1426.6361049384252,0.0,0.0,0.0,7688.708386665869
t124,0.0,0.0,0.0,0.0,9625.644057660102,1280.66023191174,0.0,0.0,0.0,10906.304289571843
t125,0.0,0.0,0.0,0.0,3157.731071490165,1250.303647325829,0.0,0.0,0.0,4408.034718815994
t126,0.0,0.0,0.0,0.0,2182.2002559808734,1159.5817458639324,0.0,0.0,0.0,3341.7820018448056
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t131,0.0,0.0,0.0,0.0,3386.2615233727047,3030.3723895470557,0.0,0.0,0.0,6416.63391291976
t132,0.0,0.0,0.0,0.0,6629.040828366244,3102.1217576324257,0.0,0.0,0.0,9731.162585998669
t133,0.0,0.0,0.0,0.0,9369.813832898206,3145.9028424111725,0.0,0.0,0.0,12515.716675309379
t134,0.0,0.0,0.0,0.0,13767.977239275704,3162.631214705301,0.0,0.0,0.0,16930.608453981004
t135,0.0,0.0,0.0,0.0,17053.359538601297,3183.177601782123,0.0,0.0,0.0,20236.53714038342
t136,0.0,0.0,0.0,0.0,15188.339753262964,3184.729544164358,0.0,0.0,0.0,18373.069297427322
t137,0.0,0.0,0.0,0.0,8310.24828309147,3168.153093581034,0.0,0.0,0.0,11478.401376672504
t138,0.0,0.0,0.0,0.0,1148.2803706083287,3207.5896320129714,0.0,0.0,0.0,4355.8700026213
t139,0.0,0.0,0.0,0.0,782.2791592616668,3184.1031970726267,0.0,0.0,0.0,3966.3823563342935
t140,0.0,0.0,0.0,0.0,4977.213142014622,3185.7997169064356,0.0,0.0,0.0,8163.012858921057
t141,0.0,0.0,0.0,0.0,4906.915665882752,3193.3372305622966,0.0,0.0,0.0,8100.2528964450485
t142,0.0,0.0,0.0,0.0,7994.192307515099,3213.7709678767947,0.0,0.0,0.0,11207.963275391894
t143,0.0,0.0,0.0,0.0,16071.593463042558,3263.011962825764,0.0,0.0,0.0,19334.60542586832
t144,0.0,0.0,0.0,0.0,12284.04810745368,3266.1862577403413,0.0,0.0,0.0,15550.234365194021
t145,0.0,0.0,0.0,0.0,14640.460938037875,3270.775002730924,0.0,0.0,0.0,17911.235940768798
t146,0.0,0.0,0.0,0.0,16861.12194353748,3279.410130908946,0.0,0.0,0.0,20140.532074446426
t147,0.0,0.0,0.0,0.0,18729.926740812778,3279.410130908946,0.0,0.0,0.0,22009.336871721724
t148,0.0,0.0,0.0,0.0,19824.86444755946,3268.8028059647404,0.0,0.0,0.0,23093.6672535242
t149,0.0,0.0,0.0,0.0,17271.271785260047,3271.657795646238,0.0,0.0,0.0,20542.929580906286
t150,0.0,0.0,0.0,0.0,13861.293790197691,3253.5937924815707,0.0,0.0,0.0,17114.88758267926
t151,0.0,0.0,0.0,0.0,14397.986991198704,3107.1068092156925,0.0,0.0,0.0,17505.093800414397
t152,0.0,0.0,0.0,0.0,13617.252228429003,2939.485958864295,0.0,0.0,0.0,16556.738187293297
t153,0.0,0.0,0.0,0.0,14604.106841378107,2778.256549301095,0.0,0.0,0.0,17382.363390679202
t154,0.0,0.0,0.0,0.0,12828.383458221668,2547.5236938996236,0.0,0.0,0.0,15375.907152121292
t155,0.0,0.0,0.0,0.0,19879.79796915324,2458.166387382434,0.0,0.0,0.0,22337.96435653567
t156,0.0,0.0,0.0,0.0,17649.39218363495,2210.26060527868,0.0,0.0,0.0,19859.65278891363
t157,0.0,0.0,0.0,0.0,13760.870119120158,1983.7733268651916,0.0,0.0,0.0,15744.64344598535
t158,0.0,0.0,0.0,0.0,10461.662342655016,1732.3669404415266,0.0,0.0,0.0,12194.029283096543
t159,0.0,0.0,0.0,0.0,6068.0208860394705,1520.88109694723,0.0,0.0,0.0,7588.9019829867
t160,0.0,0.0,0.0,0.0,4971.645257866854,1295.0964827624696,0.0,0.0,0.0,6266.741740629323
t161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t170,0.0,0.0,0.0,0.0,1893.6227154345816,319.05471448608097,0.0,0.0,0.0,2212.6774299206627
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t172,0.0,0.0,0.0,0.0,356.842665404065,260.9431863928531,0.0,0.0,0.0,617.785851796918
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t175,0.0,0.0,0.0,0.0,0.0,27.033460592116057,0.0,0.0,0.0,27.033460592116057
t176,0.0,0.0,0.0,1.1368683772161603e-13,1.8189894035458565e-12,569.2798290400112,0.0,0.0,0.0,569.2798290400132
t177,0.0,0.0,0.0,0.0,4373.723928415391,658.7031488685399,0.0,0.0,0.0,5032.427077283931
t178,0.0,0.0,0.0,0.0,9251.904584804886,643.8125904010084,0.0,0.0,0.0,9895.717175205895
t179,0.0,0.0,0.0,0.0,7229.802971495379,626.5317630081107,0.0,0.0,0.0,7856.33473450349
t180,0.0,0.0,0.0,0.0,10178.031964419682,741.5816243905244,0.0,0.0,0.0,10919.613588810207
t181,0.0,0.0,0.0,0.0,7683.276425566246,729.6186074928189,0.0,0.0,0.0,8412.895033059065
t182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t186,0.0,0.0,0.0,0.0,4376.689156885834,1695.8916729199104,0.0,0.0,0.0,6072.580829805744
t187,0.0,0.0,0.0,0.0,879.7132971707724,2236.080093559243,0.0,0.0,0.0,3115.7933907300153
t188,0.0,0.0,0.0,0.0,3931.7678494842075,2505.8954689960374,0.0,0.0,0.0,6437.663318480245
t189,0.0,0.0,0.0,0.0,6181.443495867301,2750.3724820563643,0.0,0.0,0.0,8931.815977923665
t190,0.0,0.0,0.0,0.0,6239.705645941573,2783.2237746586757,0.0,0.0,0.0,9022.929420600249
t191,0.0,0.0,0.0,0.0,7371.580199515709,3038.2805939586897,0.0,0.0,0.0,10409.8607934744
t192,0.0,0.0,0.0,0.0,17217.330030764664,3078.097179586908,0.0,0.0,0.0,20295.427210351572
t193,0.0,0.0,0.0,0.0,9672.994907019733,2856.1419204660465,0.0,0.0,0.0,12529.13682748578
t194,0.0,0.0,0.0,0.0,9585.618455295207,2823.992340658661,0.0,0.0,0.0,12409.610795953868
t195,0.0,0.0,0.0,0.0,11726.42409464542,2677.3871569251633,0.0,0.0,0.0,14403.811251570583
t196,0.0,0.0,0.0,0.0,13213.926174028631,2744.182368709623,0.0,0.0,0.0,15958.108542738253
t197,0.0,0.0,0.0,0.0,12755.128721566103,2906.319506851095,0.0,0.0,0.0,15661.448228417197
t198,0.0,0.0,0.0,0.0,13676.238845745851,2786.982756010357,0.0,0.0,0.0,16463.22160175621
t199,0.0,0.0,0.0,0.0,11942.568759748694,2782.3996791360505,0.0,0.0,0.0,14724.968438884745
t200,0.0,0.0,0.0,0.0,4451.588742500033,2582.7018332548305,0.0,0.0,0.0,7034.290575754863
t201,0.0,0.0,0.0,0.0,4489.681362522428,2472.051280319759,0.0,0.0,0.0,6961.732642842187
t202,0.0,0.0,0.0,0.0,3750.3535532132737,2319.5349436306797,0.0,0.0,0.0,6069.888496843953
t203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t204,0.0,0.0,0.0,0.0,1757.40148188077,1660.4577598177648,0.0,0.0,0.0,3417.859241698535
t205,0.0,0.0,0.0,0.0,1790.4136966258666,1612.1974056656445,0.0,0.0,0.0,3402.611102291511
t206,0.0,0.0,0.0,0.0,10322.179594097754,1563.4264352101786,0.0,0.0,0.0,11885.606029307932
t207,0.0,0.0,0.0,0.0,9660.201701876358,1745.6283365398763,0.0,0.0,0.0,11405.830038416234
t208,0.0,0.0,0.0,0.0,1431.980488821424,2343.755764007624,0.0,0.0,0.0,3775.7362528290478
t209,0.0,0.0,0.0,0.0,420.72055520054346,2647.579225751462,0.0,0.0,0.0,3068.2997809520057
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t211,0.0,0.0,0.0,0.0,0.0,2200.9031845974237,0.0,0.0,0.0,2200.9031845974237
t212,0.0,0.0,0.0,0.0,3825.8493095548365,3261.29517947627,0.0,0.0,0.0,7087.144489031107
t213,0.0,0.0,0.0,0.0,6064.290881855868,3279.314481446794,0.0,0.0,0.0,9343.605363302662
t214,0.0,0.0,0.0,0.0,14862.847750409503,3271.162195802368,0.0,0.0,0.0,18134.00994621187
t215,0.0,0.0,0.0,0.0,19967.680712336067,3277.743429415402,0.0,0.0,0.0,23245.424141751468
t216,0.0,0.0,0.0,0.0,14320.598385286565,3274.28738863538,0.0,0.0,0.0,17594.885773921946
t217,0.0,0.0,0.0,0.0,14417.803862016961,3279.410130908946,0.0,0.0,0.0,17697.213992925906
t218,0.0,0.0,0.0,0.0,14069.646039422569,3279.410130908946,0.0,0.0,0.0,17349.056170331514
t219,0.0,0.0,0.0,0.0,14586.377339876195,3278.979706304937,0.0,0.0,0.0,17865.357046181132
t220,0.0,0.0,0.0,0.0,15315.5987841092,3275.347306135653,0.0,0.0,0.0,18590.94609024485
t221,0.0,0.0,0.0,0.0,18933.258905122257,3254.3736564539736,0.0,0.0,0.0,22187.63256157623
t222,0.0,0.0,0.0,0.0,17256.58610757262,3276.9710716484096,0.0,0.0,0.0,20533.557179221032
t223,0.0,0.0,0.0,0.0,20861.46698661131,3279.410130908946,0.0,0.0,0.0,24140.877117520256
t224,0.0,0.0,0.0,0.0,18392.441246927465,3279.410130908946,0.0,0.0,0.0,21671.85137783641
t225,0.0,0.0,0.0,0.0,19979.898244899727,3279.410130908946,0.0,0.0,0.0,23259.308375808672
t226,0.0,0.0,0.0,0.0,31738.65683898607,3279.410130908946,0.0,0.0,0.0,35018.066969895015
t227,0.0,0.0,0.0,0.0,40571.69414266507,3279.410130908946,0.0,0.0,0.0,43851.10427357401
t228,0.0,0.0,0.0,0.0,36852.79390343118,3262.961346547422,0.0,0.0,0.0,40115.7552499786
t229,0.0,0.0,0.0,0.0,26348.399358769548,3216.2140919864314,0.0,0.0,0.0,29564.61345075598
t230,0.0,0.0,0.0,0.0,22023.167624983595,3093.1474736683963,0.0,0.0,0.0,25116.31509865199
t231,0.0,0.0,0.0,0.0,24200.16519634589,2914.038096578691,0.0,0.0,0.0,27114.20329292458
t232,0.0,0.0,0.0,0.0,11249.936855793316,2664.8396560230767,0.0,0.0,0.0,13914.776511816392
t233,0.0,0.0,0.0,0.0,0.0,308.7120934819827,0.0,0.0,0.0,308.7120934819827
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t236,0.0,0.0,0.0,0.0,0.0,686.7441109926922,0.0,0.0,0.0,686.7441109926922
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t238,0.0,0.0,0.0,0.0,4.402504203677381,2139.43795800976,0.0,0.0,0.0,2143.8404622134376
t239,0.0,0.0,0.0,0.0,5708.1355744263965,2182.1798503505306,0.0,0.0,0.0,7890.315424776927
t240,0.0,0.0,0.0,0.0,2176.2296423078005,2094.6028060364674,0.0,0.0,0.0,4270.832448344268
t241,0.0,0.0,0.0,0.0,74.09777208868763,1981.7764049660825,0.0,0.0,0.0,2055.8741770547704
t242,0.0,0.0,0.0,0.0,0.0,962.1609886799199,0.0,0.0,0.0,962.1609886799199
t243,0.0,0.0,0.0,0.0,4187.940704147135,1409.2740129527524,0.0,0.0,0.0,5597.214717099887
t244,0.0,0.0,0.0,0.0,3164.1462938371624,1225.7625459900753,0.0,0.0,0.0,4389.908839827238
t245,0.0,0.0,0.0,0.0,1456.9882299514065,1547.279729056911,0.0,0.0,0.0,3004.2679590083176
t246,0.0,0.0,0.0,0.0,2532.6538616842518,2316.4434234569994,0.0,0.0,0.0,4849.097285141252
t247,0.0,0.0,0.0,0.0,661.1288819131696,2728.0809872432883,0.0,0.0,0.0,3389.209869156458
t248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t249,0.0,0.0,0.0,0.0,6.601184467061103,3279.410130908946,0.0,0.0,0.0,3286.011315376007
t250,0.0,0.0,0.0,0.0,1777.589858907384,3279.410130908946,0.0,0.0,0.0,5056.99998981633
t251,0.0,0.0,0.0,0.0,11855.02837931647,3279.410130908946,0.0,0.0,0.0,15134.438510225416
t252,0.0,0.0,0.0,0.0,18941.55626046677,3275.5082725405728,0.0,0.0,0.0,22217.064533007342
t253,0.0,0.0,0.0,0.0,13179.41092815284,3268.9718494353524,0.0,0.0,0.0,16448.38277758819
t254,0.0,0.0,0.0,0.0,25003.6527922356,3271.26335548327,0.0,0.0,0.0,28274.916147718868
t255,0.0,0.0,0.0,0.0,29923.981123055702,3243.9709019234647,0.0,0.0,0.0,33167.95202497917
t256,0.0,0.0,0.0,0.0,17728.493883359377,3221.3914506089677,0.0,0.0,0.0,20949.885333968345
t257,0.0,0.0,0.0,0.0,9493.729350746744,3200.4694050773232,0.0,0.0,0.0,12694.198755824067
t258,0.0,0.0,0.0,0.0,7563.3977490250545,3045.0385068046894,0.0,0.0,0.0,10608.436255829743
t259,0.0,0.0,0.0,0.0,5179.7893358154615,3158.062206905321,0.0,0.0,0.0,8337.851542720782
t260,0.0,0.0,0.0,0.0,0.0,2250.7408579014773,0.0,0.0,0.0,2250.7408579014773
