t163,2673.4652063145554,2673.4652063145554
t164,2074.6818730661334,2074.6818730661334
t165,3071.553747238175,3071.553747238175
t166,2674.8900161346564,2674.8900161346564
t167,2540.452721956478,2540.452721956478
t168,282.12341318920335,282.12341318920335
t169,44.25483551856779,44.25483551856779
t170,27.280157167196368,27.280157167196368
t171,27.280157167196368,27.280157167196368
t172,27.280157167196368,27.280157167196368
t173,29.576075728352077,29.576075728352077
t174,49.104282900953464,49.104282900953464
t175,0.0,0.0
t176,0.0,0.0
t177,0.0,0.0
t178,0.0,0.0
t179,0.0,0.0
t180,0.0,0.0
t181,0.0,0.0
t182,0.0,0.0
t183,0.0,0.0
t184,0.0,0.0
t185,0.0,0.0
t186,0.0,0.0
t187,0.0,0.0
t188,0.0,0.0
t189,0.0,0.0
t190,0.0,0.0
t191,0.0,0.0
t192,0.0,0.0
t193,0.0,0.0
t194,0.0,0.0
t195,0.0,0.0
t196,0.0,0.0
t197,0.0,0.0
t198,0.0,0.0
t199,0.0,0.0
t200,0.0,0.0
t201,0.0,0.0
t202,0.0,0.0
t203,0.0,0.0
t204,0.0,0.0
t205,0.0,0.0
t206,0.0,0.0
t207,0.0,0.0
t208,0.0,0.0
t209,0.0,0.0
t210,1304.6588636726494,1304.6588636726494
t211,0.0,0.0
t212,0.0,0.0
t213,0.0,0.0
t214,0.0,0.0
t215,0.0,0.0
t216,0.0,0.0
t217,0.0,0.0
t218,0.0,0.0
t219,0.0,0.0
t220,0.0,0.0
t221,0.0,0.0
t222,0.0,0.0
t223,0.0,0.0
t224,0.0,0.0
t225,0.0,0.0
t226,0.0,0.0
t227,0.0,0.0
t228,0.0,0.0
t229,0.0,0.0
t230,0.0,0.0
t231,0.0,0.0
t232,0.0,0.0
t233,0.0,0.0
t234,1557.291255176139,1557.291255176139
t235,106.48942012329368,106.48942012329368
t236,59.16078895738539,59.16078895738539
t237,59.16078895738539,59.16078895738539
t238,0.0,0.0
t239,0.0,0.0
t240,0.0,0.0
t241,0.0,0.0
t242,0.0,0.0
t243,0.0,0.0
t244,0.0,0.0
t245,0.0,0.0
t246,0.0,0.0
t247,0.0,0.0
t248,0.0,0.0
t249,0.0,0.0
t250,0.0,0.0
t251,0.0,0.0
t252,0.0,0.0
t253,0.0,0.0
t254,0.0,0.0
t255,0.0,0.0
t256,0.0,0.0
t257,0.0,0.0
t258,0.0,0.0
t259,0.0,0.0
t260,0.0,0.0
t261,0.0,0.0
t262,0.0,0.0
t263,0.0,0.0
t264,0.0,0.0
t265,0.0,0.0
t266,0.0,0.0
t267,0.0,0.0
t268,0.0,0.0
t269,0.0,0.0
t270,0.0,0.0
t271,0.0,0.0
t272,0.0,0.0
t273,0.0,0.0
t274,0.0,0.0
t275,0.0,0.0
t276,0.0,0.0
t277,0.0,0.0
t278,0.0,0.0
t279,0.0,0.0
t280,0.0,0.0
t281,4320.262759562295,4320.262759562295
t282,6295.461526488824,6295.461526488824
t283,4449.092196974242,4449.092196974242
t284,4193.934641333028,4193.934641333028
t285,3036.450590027439,3036.450590027439
t286,250.5863469565754,250.5863469565754
t287,137.73581759413318,137.73581759413318
t288,137.73581759413318,137.73581759413318
t289,137.73581759413318,137.73581759413318
t290,137.73581759413318,137.73581759413318
t291,137.73581759413318,137.73581759413318
t292,137.73581759413318,137.73581759413318
t293,137.73581759413318,137.73581759413318
t294,137.73581759413318,137.73581759413318
t295,1314.0048036648875,1314.0048036648875
t296,2279.873889753737,2279.873889753737
t297,375.6421431286079,375.6421431286079
t298,264.4832226625598,264.4832226625598
t299,199.963430437821,199.963430437821
t300,199.963430437821,199.963430437821
t301,199.963430437821,199.963430437821
t302,199.963430437821,199.963430437821
t303,199.963430437821,199.963430437821
t304,2178.744109721667,2178.744109721667
t305,5880.008697464275,5880.008697464275
t306,6736.019229600003,6736.019229600003
t307,2170.1111445162146,2170.1111445162146
t308,182.93376196588574,182.93376196588574
t309,0.0,0.0
t310,0.0,0.0
t311,0.0,0.0
t312,0.0,0.0
t313,0.0,0.0
t314,0.0,0.0
t315,0.0,0.0
t316,0.0,0.0
t317,0.0,0.0
t318,0.0,0.0
t319,0.0,0.0
t320,0.0,0.0
t321,0.0,0.0
t322,0.0,0.0
t323,0.0,0.0
t324,0.0,0.0
t325,0.0,0.0
t326,59.450553047757225,59.450553047757225
t327,14.119210555325122,14.119210555325122
t328,83.72927606029444,83.72927606029444
t329,492.8540741339757,492.8540741339757
t330,404.9981600161966,404.9981600161966
t331,649.8204392515345,649.8204392515345
t332,1224.8196544571128,1224.8196544571128
t333,252.32423850749717,252.32423850749717
t334,223.35906563641825,223.35906563641825
t335,164.73185209227742,164.73185209227742
t336,0.0,0.0
t337,0.0,0.0
t338,0.0,0.0
t339,0.0,0.0
t340,0.0,0.0
t341,0.0,0.0
t342,0.0,0.0
t343,0.0,0.0
t344,0.0,0.0
t345,0.0,0.0
t346,0.0,0.0
t347,0.0,0.0
t348,0.0,0.0
t349,0.0,0.0
t350,0.0,0.0
t351,0.0,0.0
t352,0.0,0.0
t353,0.0,0.0
t354,0.0,0.0
t355,0.0,0.0
t356,0.0,0.0
t357,0.0,0.0
t358,0.0,0.0
t359,205.20362932625517,205.20362932625517
t360,48.73484098368007,48.73484098368007
t361,67.22453711113769,67.22453711113769
t362,296.3649039069268,296.3649039069268
t363,98.28632305134386,98.28632305134386
t364,98.28632305134386,98.28632305134386
t365,192.18408589816448,192.18408589816448
t366,223.19116907691392,223.19116907691392
t367,220.6194048567285,220.6194048567285
t368,44.64433812055375,44.64433812055375
t369,0.0,0.0
t370,0.0,0.0
t371,0.0,0.0
t372,0.0,0.0
t373,0.0,0.0
t374,0.0,0.0
t375,0.0,0.0
t376,0.0,0.0
t377,0.0,0.0
t378,0.0,0.0
t379,0.0,0.0
t380,0.0,0.0
t381,0.0,0.0
t382,0.0,0.0
t383,0.0,0.0
t384,0.0,0.0
t385,0.0,0.0
t386,0.0,0.0
t387,0.0,0.0
t388,0.0,0.0
t389,0.0,0.0
t390,0.0,0.0
t391,0.0,0.0
t392,0.0,0.0
t393,0.0,0.0
t394,0.0,0.0
t395,0.0,0.0
t396,0.0,0.0
t397,0.0,0.0
t398,0.0,0.0
t399,0.0,0.0
t400,0.0,0.0
t401,764.5148039710265,764.5148039710265
t402,4369.827679698373,4369.827679698373
t403,5993.898351597392,5993.898351597392
t404,1931.880591786649,1931.880591786649
t405,324.2836928685864,324.2836928685864
t406,60.78458985097788,60.78458985097788
t407,0.0,0.0
t408,0.0,0.0
t409,0.0,0.0
t410,0.0,0.0
t411,0.0,0.0
t412,0.0,0.0
t413,0.0,0.0
t414,0.0,0.0
t415,89.83333257861781,89.83333257861781
t416,380.8771474619852,380.8771474619852
t417,182.71272873732664,182.71272873732664
t418,133.4194896252029,133.4194896252029
t419,102.6708886109393,102.6708886109393
t420,102.6708886109393,102.6708886109393
t421,343.7962498087354,343.7962498087354
t422,289.3287142725759,289.3287142725759
t423,636.8989255619229,636.8989255619229
t424,2658.953343719575,2658.953343719575
t425,4253.973238074248,4253.973238074248
t426,5910.92435677276,5910.92435677276
t427,5322.434983503575,5322.434983503575
t428,5426.2636476991565,5426.2636476991565
t429,4901.155402294625,4901.155402294625
t430,2080.9093219996266,2080.9093219996266
t431,1226.1159299482076,1226.1159299482076
t432,219.38342164991226,219.38342164991226
t433,180.67027757215754,180.67027757215754
t434,180.67027757215754,180.67027757215754
t435,180.67027757215754,180.67027757215754
t436,180.67027757215754,180.67027757215754
t437,180.67027757215754,180.67027757215754
t438,180.67027757215754,180.67027757215754
t439,180.67027757215754,180.67027757215754
t440,180.67027757215754,180.67027757215754
t441,197.48382915281042,197.48382915281042
t442,218.7985853325319,218.7985853325319
t443,284.80750747246697,284.80750747246697
t444,2905.8961664374315,2905.8961664374315
t445,4284.374087513925,4284.374087513925
t446,4394.550293417003,4394.550293417003
t447,1399.5092823635578,1399.5092823635578
t448,497.1523050502906,497.1523050502906
t449,690.3843913666603,690.3843913666603
t450,813.5700394568858,813.5700394568858
t451,0.0,0.0
t452,0.0,0.0
t453,0.0,0.0
t454,0.0,0.0
t455,0.0,0.0
t456,0.0,0.0
t457,0.0,0.0
t458,0.0,0.0
t459,0.0,0.0
t460,0.0,0.0
t461,0.0,0.0
t462,0.0,0.0
t463,0.0,0.0
t464,0.0,0.0
t465,0.0,0.0
t466,0.0,0.0
t467,0.0,0.0
t468,0.0,0.0
t469,0.0,0.0
t470,0.0,0.0
t471,0.0,0.0
t472,0.0,0.0
t473,0.0,0.0
t474,0.0,0.0
t475,0.0,0.0
t476,0.0,0.0
t477,0.0,0.0
t478,0.0,0.0
t479,0.0,0.0
t480,0.0,0.0
t481,0.0,0.0
t482,0.0,0.0
t483,0.0,0.0
t484,0.0,0.0
t485,0.0,0.0
t486,0.0,0.0
t487,0.0,0.0
t488,0.0,0.0
t489,0.0,0.0
t490,0.0,0.0
t491,0.0,0.0
t492,0.0,0.0
t493,0.0,0.0
t494,0.0,0.0
t495,0.0,0.0
t496,0.0,0.0
t497,0.0,0.0
t498,0.0,0.0
t499,0.0,0.0
t500,0.0,0.0
t501,0.0,0.0
t502,0.0,0.0
t503,0.0,0.0
t504,0.0,0.0
t505,0.0,0.0
t506,0.0,0.0
t507,0.0,0.0
t508,0.0,0.0
t509,0.0,0.0
t510,0.0,0.0
t511,52.957654550348934,52.957654550348934
t512,204.38699666102573,204.38699666102573
t513,312.24781046265775,312.24781046265775
t514,453.9984416543806,453.9984416543806
t515,168.54826806113542,168.54826806113542
t516,168.54826806113542,168.54826806113542
t517,168.54826806113542,168.54826806113542
t518,168.54826806113542,168.54826806113542
t519,168.54826806113542,168.54826806113542
t520,168.54826806113542,168.54826806113542
t521,2177.464647999845,2177.464647999845
t522,2287.2831128645853,2287.2831128645853
t523,4623.834096434555,4623.834096434555
t524,2787.281965981,2787.281965981
t525,2471.7263054732057,2471.7263054732057
t526,1607.7914014352268,1607.7914014352268
t527,239.4635073133426,239.4635073133426
t528,0.0,0.0
t529,0.0,0.0
t530,0.0,0.0
t531,0.0,0.0
t532,0.0,0.0
t533,0.0,0.0
t534,0.0,0.0
t535,0.0,0.0
t536,2533.3044134430475,2533.3044134430475
t537,173.40243497820222,173.40243497820222
t538,96.33468609900123,96.33468609900123
t539,96.33468609900123,96.33468609900123
t540,96.33468609900123,96.33468609900123
t541,96.33468609900123,96.33468609900123
t542,96.33468609900123,96.33468609900123
t543,96.33468609900123,96.33468609900123
t544,96.33468609900123,96.33468609900123
t545,1632.0772650776414,1632.0772650776414
t546,3258.0106738575637,3258.0106738575637
t547,207.8525202831473,207.8525202831473
t548,312.25553935554706,312.25553935554706
t549,2002.8488252471525,2002.8488252471525
t550,93.82902721340866,93.82902721340866
t551,0.0,0.0
t552,0.0,0.0
t553,0.0,0.0
t554,0.0,0.0
t555,0.0,0.0
t556,0.0,0.0
t557,0.0,0.0
t558,0.0,0.0
t559,0.0,0.0
t560,0.0,0.0
t561,0.0,0.0
t562,0.0,0.0
t563,0.0,0.0
t564,0.0,0.0
t565,0.0,0.0
t566,682.6961093656716,682.6961093656716
t567,325.4063677735799,325.4063677735799
t568,2811.421002508253,2811.421002508253
t569,3442.4010933807126,3442.4010933807126
t570,5598.979272545815,5598.979272545815
t571,5262.95074741947,5262.95074741947
t572,648.7807885195443,648.7807885195443
t573,36.47782645538169,36.47782645538169
t574,0.0,0.0
t575,0.0,0.0
t576,0.0,0.0
t577,0.0,0.0
t578,0.0,0.0
t579,0.0,0.0
t580,0.0,0.0
t581,0.0,0.0
t582,0.0,0.0
t583,162.5328934759445,162.5328934759445
t584,85.77903075831173,85.77903075831173
t585,3892.8468374311956,3892.8468374311956
t586,47.65501708795097,47.65501708795097
t587,0.0,0.0
t588,0.0,0.0
t589,0.0,0.0
t590,0.0,0.0
t591,0.0,0.0
t592,0.0,0.0
t593,0.0,0.0
t594,0.0,0.0
t595,14.29555593298597,14.29555593298597
t596,0.0,0.0
t597,0.0,0.0
t598,0.0,0.0
t599,0.0,0.0
t600,0.0,0.0
t601,0.0,0.0
t602,0.0,0.0
t603,0.0,0.0
t604,0.0,0.0
t605,0.0,0.0
t606,0.0,0.0
t607,0.0,0.0
t608,0.0,0.0
t609,0.0,0.0
t610,0.0,0.0
t611,0.0,0.0
t612,0.0,0.0
t613,0.0,0.0
t614,0.0,0.0
t615,0.0,0.0
t616,677.3732174387121,677.3732174387121
t617,5233.0354485529215,5233.0354485529215
t618,7703.376593951653,7703.376593951653
t619,3271.73373645268,3271.73373645268
t620,33.40423071983935,33.40423071983935
t621,0.0,0.0
t622,0.0,0.0
t623,0.0,0.0
t624,0.0,0.0
t625,0.0,0.0
t626,0.0,0.0
t627,0.0,0.0
t628,0.0,0.0
t629,0.0,0.0
t630,0.0,0.0
t631,0.0,0.0
t632,0.0,0.0
t633,0.0,0.0
t634,0.0,0.0
t635,0.0,0.0
t636,119.99161880012366,119.99161880012366
t637,63.32727203505297,63.32727203505297
t638,1461.0687909129972,1461.0687909129972
t639,35.181817797251654,35.181817797251654
t640,0.0,0.0
t641,0.0,0.0
t642,0.0,0.0
t643,0.0,0.0
t644,0.0,0.0
t645,0.0,0.0
t646,0.0,0.0
t647,0.0,0.0
t648,0.0,0.0
t649,0.0,0.0
t650,0.0,0.0
t651,0.0,0.0
t652,0.0,0.0
t653,0.0,0.0
t654,0.0,0.0
t655,0.0,0.0
t656,0.0,0.0
t657,0.0,0.0
t658,0.0,0.0
t659,0.0,0.0
t660,0.0,0.0
t661,0.0,0.0
t662,0.0,0.0
t663,0.0,0.0
t664,0.0,0.0
t665,0.0,0.0
t666,0.0,0.0
t667,0.0,0.0
t668,0.0,0.0
t669,0.0,0.0
t670,0.0,0.0
t671,0.0,0.0
t672,0.0,0.0
t673,0.0,0.0
t674,0.0,0.0
t675,0.0,0.0
t676,0.0,0.0
t677,0.0,0.0
t678,0.0,0.0
t679,0.0,0.0
t680,0.0,0.0
t681,0.0,0.0
t682,0.0,0.0
t683,0.0,0.0
t684,0.0,0.0
t685,0.0,0.0
t686,0.0,0.0
t687,0.0,0.0
t688,0.0,0.0
t689,0.0,0.0
t690,0.0,0.0
t691,0.0,0.0
t692,0.0,0.0
t693,0.0,0.0
t694,0.0,0.0
t695,0.0,0.0
t696,0.0,0.0
t697,0.0,0.0
t698,0.0,0.0
t699,0.0,0.0
t700,0.0,0.0
t701,0.0,0.0
t702,0.0,0.0
t703,0.0,0.0
t704,0.0,0.0
t705,0.0,0.0
t706,0.0,0.0
t707,0.0,0.0
t708,0.0,0.0
t709,0.0,0.0
t710,0.0,0.0
t711,0.0,0.0
t712,0.0,0.0
t713,0.0,0.0
t714,0.0,0.0
t715,0.0,0.0
t716,0.0,0.0
t717,0.0,0.0
t718,0.0,0.0
t719,0.0,0.0
t720,0.0,0.0
t721,0.0,0.0
t722,0.0,0.0
t723,0.0,0.0
t724,0.0,0.0
t725,0.0,0.0
t726,0.0,0.0
t727,0.0,0.0
t728,0.0,0.0
t729,0.0,0.0
t730,0.0,0.0
t731,0.0,0.0
t732,0.0,0.0
t733,0.0,0.0
t734,0.0,0.0
t735,0.0,0.0
t736,0.0,0.0
t737,0.0,0.0
t738,0.0,0.0
t739,0.0,0.0
t740,0.0,0.0
t741,0.0,0.0
t742,0.0,0.0
t743,0.0,0.0
t744,0.0,0.0
t745,0.0,0.0
t746,0.0,0.0
t747,0.0,0.0
t748,0.0,0.0
t749,0.0,0.0
t750,0.0,0.0
t751,0.0,0.0
t752,0.0,0.0
t753,0.0,0.0
t754,0.0,0.0
t755,0.0,0.0
t756,0.0,0.0
t757,0.0,0.0
t758,0.0,0.0
t759,0.0,0.0
t760,0.0,0.0
t761,330.51988699999896,330.51988699999896
t762,2122.835635770126,2122.835635770126
t763,3294.467346472744,3294.467346472744
t764,804.4508887958539,804.4508887958539
t765,86.114275763024,86.114275763024
t766,0.0,0.0
t767,0.0,0.0
t768,0.0,0.0
t769,0.0,0.0
t770,0.0,0.0
t771,0.0,0.0
t772,0.0,0.0
t773,0.0,0.0
t774,243.86959370060342,243.86959370060342
t775,167.93472216130624,167.93472216130624
t776,1526.586054041385,1526.586054041385
t777,436.70250205317825,436.70250205317825
t778,1069.3693156636887,1069.3693156636887
t779,334.49675871651704,334.49675871651704
t780,334.49675871651704,334.49675871651704
t781,457.2679061020864,457.2679061020864
t782,474.78574925739815,474.78574925739815
t783,2138.076694061937,2138.076694061937
t784,991.6178746429254,991.6178746429254
t785,3533.7805050410066,3533.7805050410066
t786,3617.129505216531,3617.129505216531
t787,2986.5519744965545,2986.5519744965545
t788,959.3499325196735,959.3499325196735
t789,1484.5748109312017,1484.5748109312017
t790,49.8440416179913,49.8440416179913
t791,0.0,0.0
t792,0.0,0.0
t793,0.0,0.0
t794,0.0,0.0
t795,0.0,0.0
t796,0.0,0.0
t797,0.0,0.0
t798,0.0,0.0
t799,0.0,0.0
t800,0.0,0.0
t801,0.0,0.0
t802,0.0,0.0
t803,0.0,0.0
t804,0.0,0.0
t805,0.0,0.0
t806,0.0,0.0
t807,0.0,0.0
t808,0.0,0.0
t809,0.0,0.0
t810,0.0,0.0
t811,3620.8567944736283,3620.8567944736283
t812,0.0,0.0
t813,0.0,0.0
t814,0.0,0.0
t815,0.0,0.0
t816,0.0,0.0
t817,0.0,0.0
t818,0.0,0.0
t819,0.0,0.0
t820,0.0,0.0
t821,0.0,0.0
t822,0.0,0.0
t823,0.0,0.0
t824,0.0,0.0
t825,728.0346041471844,728.0346041471844
t826,172.90459618196365,172.90459618196365
t827,193.1926286797599,193.1926286797599
t828,172.90459618196365,172.90459618196365
t829,172.90459618196365,172.90459618196365
t830,212.45127535300134,212.45127535300134
t831,172.90459618196365,172.90459618196365
t832,172.90459618196365,172.90459618196365
t833,172.90459618196365,172.90459618196365
t834,172.90459618196365,172.90459618196365
t835,172.90459618196365,172.90459618196365
t836,1851.6405250770445,1851.6405250770445
t837,183.0234645803865,183.0234645803865
t838,183.0234645803865,183.0234645803865
t839,183.0234645803865,183.0234645803865
t840,920.5073742788775,920.5073742788775
t841,322.4522900125076,322.4522900125076
t842,201.45388612504738,201.45388612504738
t843,184.29455995890177,184.29455995890177
t844,147.02209151799343,147.02209151799343
t845,162.550463979074,162.550463979074
t846,79.28631536420328,79.28631536420328
t847,0.0,0.0
t848,0.0,0.0
t849,0.0,0.0
t850,0.0,0.0
t851,0.0,0.0
t852,0.0,0.0
t853,0.0,0.0
t854,0.0,0.0
t855,0.0,0.0
t856,0.0,0.0
t857,0.0,0.0
t858,0.0,0.0
t859,0.0,0.0
t860,0.0,0.0
t861,0.0,0.0
t862,0.0,0.0
t863,0.0,0.0
t864,0.0,0.0
t865,0.0,0.0
t866,0.0,0.0
t867,0.0,0.0
t868,0.0,0.0
t869,0.0,0.0
t870,0.0,0.0
t871,0.0,0.0
t872,0.0,0.0
t873,0.0,0.0
t874,0.0,0.0
t875,0.0,0.0
t876,0.0,0.0
t877,0.0,0.0
t878,0.0,0.0
t879,0.0,0.0
t880,0.0,0.0
t881,0.0,0.0
t882,0.0,0.0
t883,0.0,0.0
t884,0.0,0.0
t885,0.0,0.0
t886,0.0,0.0
t887,0.0,0.0
t888,0.0,0.0
t889,0.0,0.0
t890,0.0,0.0
t891,0.0,0.0
t892,0.0,0.0
t893,0.0,0.0
t894,0.0,0.0
t895,0.0,0.0
t896,0.0,0.0
t897,0.0,0.0
t898,0.0,0.0
t899,0.0,0.0
t900,0.0,0.0
t901,0.0,0.0
t902,0.0,0.0
t903,0.0,0.0
t904,0.0,0.0
t905,0.0,0.0
t906,0.0,0.0
t907,0.0,0.0
t908,0.0,0.0
t909,0.0,0.0
t910,0.0,0.0
t911,0.0,0.0
t912,0.0,0.0
t913,0.0,0.0
t914,0.0,0.0
t915,0.0,0.0
t916,0.0,0.0
t917,0.0,0.0
t918,0.0,0.0
t919,0.0,0.0
t920,0.0,0.0
t921,0.0,0.0
t922,0.0,0.0
t923,0.0,0.0
t924,0.0,0.0
t925,399.71811497094876,399.71811497094876
t926,94.9310635263365,94.9310635263365
t927,113.35168279629242,113.35168279629242
t928,94.9310635263365,94.9310635263365
t929,142.87692479964642,142.87692479964642
t930,3254.914048650661,3254.914048650661
t931,2576.5354570814316,2576.5354570814316
t932,2085.6892566154124,2085.6892566154124
t933,3720.0245162061024,3720.0245162061024
t934,1030.7805627948303,1030.7805627948303
t935,294.8877896669099,294.8877896669099
t936,340.3831868644347,340.3831868644347
t937,243.41824121973283,243.41824121973283
t938,35.50912929912973,35.50912929912973
t939,0.0,0.0
t940,0.0,0.0
t941,0.0,0.0
t942,0.0,0.0
t943,0.0,0.0
t944,0.0,0.0
t945,0.0,0.0
t946,0.0,0.0
t947,0.0,0.0
t948,0.0,0.0
t949,0.0,0.0
t950,0.0,0.0
t951,0.0,0.0
t952,0.0,0.0
t953,0.0,0.0
t954,0.0,0.0
t955,0.0,0.0
t956,0.0,0.0
t957,0.0,0.0
t958,0.0,0.0
t959,0.0,0.0
t960,0.0,0.0
t961,0.0,0.0
t962,0.0,0.0
t963,0.0,0.0
t964,0.0,0.0
t965,0.0,0.0
t966,0.0,0.0
t967,0.0,0.0
t968,0.0,0.0
t969,0.0,0.0
t970,0.0,0.0
t971,0.0,0.0
t972,0.0,0.0
t973,0.0,0.0
t974,0.0,0.0
t975,0.0,0.0
t976,0.0,0.0
t977,0.0,0.0
t978,0.0,0.0
t979,0.0,0.0
t980,0.0,0.0
t981,0.0,0.0
t982,0.0,0.0
t983,0.0,0.0
t984,0.0,0.0
t985,0.0,0.0
t986,0.0,0.0
t987,0.0,0.0
t988,0.0,0.0
t989,0.0,0.0
t990,0.0,0.0
t991,0.0,0.0
t992,0.0,0.0
t993,0.0,0.0
t994,0.0,0.0
t995,0.0,0.0
t996,0.0,0.0
t997,0.0,0.0
t998,0.0,0.0
t999,0.0,0.0
t1000,0.0,0.0
t1001,0.0,0.0
t1002,0.0,0.0
t1003,0.0,0.0
t1004,0.0,0.0
t1005,0.0,0.0
t1006,0.0,0.0
t1007,0.0,0.0
t1008,0.0,0.0
t1009,0.0,0.0
t1010,0.0,0.0
t1011,0.0,0.0
t1012,0.0,0.0
t1013,0.0,0.0
t1014,0.0,0.0
t1015,0.0,0.0
t1016,0.0,0.0
t1017,0.0,0.0
t1018,0.0,0.0
t1019,0.0,0.0
t1020,0.0,0.0
t1021,0.0,0.0
t1022,0.0,0.0
t1023,0.0,0.0
t1024,0.0,0.0
t1025,307.2568094780299,307.2568094780299
t1026,5.144545419011567,5.144545419011567
t1027,2.85808078833976,2.85808078833976
t1028,2.85808078833976,2.85808078833976
t1029,0.0,0.0
t1030,0.0,0.0
t1031,0.0,0.0
t1032,0.0,0.0
t1033,0.0,0.0
t1034,0.0,0.0
t1035,0.0,0.0
t1036,0.0,0.0
t1037,0.0,0.0
t1038,0.0,0.0
t1039,0.0,0.0
t1040,0.0,0.0
t1041,0.0,0.0
t1042,0.0,0.0
t1043,0.0,0.0
t1044,0.0,0.0
t1045,0.0,0.0
t1046,0.0,0.0
t1047,0.0,0.0
t1048,0.0,0.0
t1049,714.3039658507522,714.3039658507522
t1050,3244.8378185801116,3244.8378185801116
t1051,4110.438517396664,4110.438517396664
t1052,301.27114175624246,301.27114175624246
t1053,285.88006904689814,285.88006904689814
t1054,4.080214625693404,4.080214625693404
t1055,4.080214625693404,4.080214625693404
t1056,4.080214625693404,4.080214625693404
t1057,4.080214625693404,4.080214625693404
t1058,4.080214625693404,4.080214625693404
t1059,4.080214625693404,4.080214625693404
t1060,4.080214625693404,4.080214625693404
