Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.76748601827688
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.76835480005671
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.76922359990759
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.770092417829886
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.77096125382397
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.77183010789022
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96639937259551
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.09675776601779
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.09865261799224
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.10054750938045
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.10244244018321
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.10433741040134
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.10623242003568
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602113
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.32671064039312
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.32759105428704
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.32847148649396
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.879193815386568
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.879336905594205
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.879479998778179
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.879623094938554
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.879766194075391
t108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.879909296188752
t109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.880052401278699
t110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.880195509345294
t111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.880338620388598
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.154656188788756
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.155761828634795
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.15686749147862
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.15797317732071
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.159078886161545
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.1601846180016
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.16129037284136
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.16239615068129
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96639937259551
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96544327148857
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96639937259552
t123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96735549358978
t124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96831163447178
t125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.969267795241926
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.97022397590064
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.97118017644831
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.97213639688536
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.97309263721222
t130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.974048897429284
t131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11101804610741219
t132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13116821172757104
t133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15497570323983748
t134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831043381498949
t135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21633841917416555
t136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216342919106883
t137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21634741913320096
t138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21635191925312147
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556205531198326
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30201658207081716
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356833653368156
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42160021579943824
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49812213698001817
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454391
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588582024342021
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027767
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181872
t151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.20844221179286
t162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.21015218295828
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.21186218969183
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.21357223199425
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.2152823098663
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.21699242330871
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.21870257232221
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.22041275690756
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.22212297706548
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.15383408832575
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.15525171756148
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.15666937628451
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.15808706449545
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.15950478219493
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.16092252938354
t176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831195732230446
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21635641946664635
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556258701379315
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020228641463914
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35684107566252976
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42160898526633184
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981324981359795
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876291
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844524
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359147
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588582024342021
t224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027767
t225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181872
t226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.457189226728637
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.45753154338474
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.457873867161176
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.458216198058096
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.45855853607565
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.458900881213978
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.459243233473238
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.459585592853568
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.459927959355124
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.46027033297805
t243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.460612713722497
t244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.46095510158861
t245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.461297496576538
t246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.461639898686432
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.461982307918436
t248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.4623247242727
t249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.462667147749375
t250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216265247473485
t251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815322109445576
t252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884106524272199
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884228916233657
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884351310740921
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884473707794042
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884596107393077
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884718509538075
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884840914229091
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884963321466179
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249389
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578775
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454391
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844524
t272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588582024342021
t274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027767
t275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181872
t276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.12492287312408
t282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.12650630445522
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1280897687224
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.12967326592634
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1312567960677
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13284035914718
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13442395516545
t288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1360075841232
t289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602113
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1391749408599
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1407586686402
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.14234242936274
t293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.14392622302819
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.14551004963722
t295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.14709390919054
t296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.14867780168882
t297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.15026172713274
t298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13442395516546
t299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1360075841232
t300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602112
t301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1391749408599
t302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1407586686402
t303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.14234242936273
t304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.14392622302817
t305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.14551004963721
t306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.14709390919053
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1486778016888
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.15026172713273
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602122
t310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602113
t311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1360075841232
t327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602113
t328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.20844221179286
t329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.21015218295828
t330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.21186218969183
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.21357223199425
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.2152823098663
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.21699242330871
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.21870257232221
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.22041275690756
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.22212297706548
t337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.928077214955756
t338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.92867893147753
t339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.929280660515275
t340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.92988240206924
t341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.930484156139688
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.931085922726883
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.93168770183108
t344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.932289493452544
t345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.932891297591535
t346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.933493114248314
t347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.934094943423133
t348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.934696785116266
t349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.935298639327964
t350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.935900506058495
t351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.936502385308106
t352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.937104277077072
t353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.937706181365648
t354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.93830809817409
t355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.938910027502665
