Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25770.88408826362,25770.88408826362
t34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38337.72023404154,38337.72023404154
t35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54676.36261443129,54676.36261443129
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56418.226116930884,56418.226116930884
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55401.38541986652,55401.38541986652
t38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52137.5297087433,52137.5297087433
t39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4703.565726939115,4703.565726939115
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3967.0790084048954,3967.0790084048954
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3036.1940698932303,3036.1940698932303
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2107.420477856739,2107.420477856739
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11091.877968815319,11091.877968815319
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9357.275866565687,9357.275866565687
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8114.730608191002,8114.730608191002
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200.599151306599,5200.599151306599
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6681.444738858396,6681.444738858396
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5783.093710393305,5783.093710393305
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9401.097664590945,9401.097664590945
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2095.214782200096,2095.214782200096
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9764.215269675362,9764.215269675362
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2205.7824036260117,2205.7824036260117
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.89070737344,1056.89070737344
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1574.6468100019147,1574.6468100019147
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5891.923875660021,5891.923875660021
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17326.74336447359,17326.74336447359
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22051.543483264824,22051.543483264824
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4352.142449438481,4352.142449438481
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2510.6596237506565,2510.6596237506565
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23125.397370892144,23125.397370892144
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5983.401616127085,5983.401616127085
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30501.344112370083,30501.344112370083
t84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44079.128154464175,44079.128154464175
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25166.988887191765,25166.988887191765
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52408.68855747269,52408.68855747269
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51520.192522459954,51520.192522459954
t88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43119.69651038132,43119.69651038132
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7441.579935387355,7441.579935387355
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14525.295654610494,14525.295654610494
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11699.463501130213,11699.463501130213
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973.068361416608,10973.068361416608
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11531.511073986283,11531.511073986283
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10815.877790703962,10815.877790703962
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9446.107594726553,9446.107594726553
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.2724014250416,1282.2724014250416
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.94870380110228,166.94870380110228
t108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.945981239662,8445.945981239662
t109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15669.753637334154,15669.753637334154
t110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9181.787369181046,9181.787369181046
t111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.626101604781,7000.626101604781
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174.149866608279,2174.149866608279
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.825182998042,6612.825182998042
t123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7680.226013136353,7680.226013136353
t124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11215.60463130687,11215.60463130687
t125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4377.78414232744,4377.78414232744
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.3560617028307,1009.3560617028307
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.352817129762,3214.352817129762
t132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11616.33755850555,11616.33755850555
t133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23755.010940817167,23755.010940817167
t134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35992.86320439061,35992.86320439061
t135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47820.607846326886,47820.607846326886
t136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51784.9165414666,51784.9165414666
t137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47968.32643286743,47968.32643286743
t138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44262.893262243924,44262.893262243924
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38339.31797810407,38339.31797810407
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35700.27731964091,35700.27731964091
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33295.10177746037,33295.10177746037
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34235.78435173295,34235.78435173295
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43420.03688701546,43420.03688701546
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47092.02804301004,47092.02804301004
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50893.47923706747,50893.47923706747
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52020.28683831948,52020.28683831948
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52994.41106430817,52994.41106430817
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53567.909861502456,53567.909861502456
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52220.1651678995,52220.1651678995
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50396.62090078672,50396.62090078672
t151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36135.14307896472,36135.14307896472
t161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699.9726027194667,1699.9726027194667
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.8782695272232,2023.8782695272232
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.136825228622,30.136825228622
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7461.428302429971,7461.428302429971
t178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20917.579879512527,20917.579879512527
t179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14214.765492359304,14214.765492359304
t180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49865.39459364469,49865.39459364469
t181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50552.191476864165,50552.191476864165
t182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45820.55858416077,45820.55858416077
t183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42708.74205406408,42708.74205406408
t184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22965.757042838784,22965.757042838784
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16278.504788715221,16278.504788715221
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13834.821736076203,13834.821736076203
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384.3183689749203,2384.3183689749203
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16095.3915376558,16095.3915376558
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17089.25170925024,17089.25170925024
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28178.798696762366,28178.798696762366
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29425.420407996968,29425.420407996968
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30328.54775226095,30328.54775226095
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7659.576112818504,7659.576112818504
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41383.9104907609,41383.9104907609
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43783.03569021537,43783.03569021537
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46862.24975246978,46862.24975246978
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47859.26815055275,47859.26815055275
t200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41136.783100904715,41136.783100904715
t201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36523.56086915528,36523.56086915528
t202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33978.974016076856,33978.974016076856
t203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25831.44161964886,25831.44161964886
t204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25373.928087861794,25373.928087861794
t205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25005.061358182946,25005.061358182946
t206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14067.256695450447,14067.256695450447
t207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43591.90488603172,43591.90488603172
t208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38360.29145736188,38360.29145736188
t209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7035.821447262906,7035.821447262906
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.1441164204516,1690.1441164204516
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12097.283505918429,12097.283505918429
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26143.831661652523,26143.831661652523
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31962.171052315825,31962.171052315825
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36898.82885919439,36898.82885919439
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40656.07732761408,40656.07732761408
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44357.379881459885,44357.379881459885
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48266.53092225751,48266.53092225751
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51795.48136688089,51795.48136688089
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50951.90848617412,50951.90848617412
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52969.04908046414,52969.04908046414
t224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52338.08745034751,52338.08745034751
t225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55280.06902513037,55280.06902513037
t226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3520.28087035966,3520.28087035966
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.731805526795,1584.731805526795
t244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.3710838446948,506.3710838446948
t245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5019.892664365221,5019.892664365221
t251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24033.063864481894,24033.063864481894
t252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50270.28406510318,50270.28406510318
t253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54335.58946869624,54335.58946869624
t254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61067.83433139263,61067.83433139263
t255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50573.25710261202,50573.25710261202
t256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47358.627954746786,47358.627954746786
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43994.65386415442,43994.65386415442
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44970.84841140912,44970.84841140912
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48657.93252986795,48657.93252986795
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47798.63101409663,47798.63101409663
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46586.58273389766,46586.58273389766
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48980.628988037744,48980.628988037744
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46361.14118626068,46361.14118626068
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49233.97392275973,49233.97392275973
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51200.452672645675,51200.452672645675
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50690.05624855007,50690.05624855007
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50512.97275680726,50512.97275680726
t271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47296.63853112637,47296.63853112637
t272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45627.56561230724,45627.56561230724
t273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48440.578020241446,48440.578020241446
t274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53650.34455297765,53650.34455297765
t275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48375.80953928647,48375.80953928647
t276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2228.4061845332803,2228.4061845332803
t281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3960.107265346345,3960.107265346345
t289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7286.4223668197665,7286.4223668197665
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.67093483429,2126.67093483429
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.877048482347,2080.877048482347
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1671.3613872527358,1671.3613872527358
t293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2152.9235630485623,2152.9235630485623
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2060.0930100907863,2060.0930100907863
t299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10930.293249436385,10930.293249436385
t300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12088.228282134998,12088.228282134998
t301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16811.387780761695,16811.387780761695
t302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14273.43697837738,14273.43697837738
t303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8652.919586066246,8652.919586066246
t304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
