Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t55,0.0,0.0,59.39845899747724,0.0,20671.609101481943,0.0,3255.429553155188,3646.0525763653905,27632.48969
t56,0.0,0.0,59.39845899747724,903.5043002475502,23432.274356426216,0.0,3255.429553155188,5549.391681173451,33199.99834999988
t57,0.0,0.0,32.99914388748736,13406.821560545415,24559.213861270302,0.0,3255.429553155188,0.0,41254.46411885839
t58,0.0,0.0,32.99914388748736,23414.071190194056,13573.08085315657,0.0,3255.429553155188,0.0,40275.5807403933
t59,0.0,0.0,32.99914388748736,32308.562457497614,7525.357110050657,0.0,3255.429553155188,0.0,43122.348264590946
t60,0.0,0.0,32.99914388748736,25764.53707782472,7387.97375733272,0.0,3255.429553155188,0.0,36440.939532200115
t61,0.0,0.0,32.99914388748736,33132.760963559616,7865.927909073051,0.0,3255.429553155188,0.0,44287.11756967534
t62,0.0,0.0,32.99914388748736,27736.9586432856,4330.733403297739,0.0,3255.429553155188,0.0,35356.120743626016
t63,0.0,2.2737367544323206e-13,2111.6575040108874,23039.521062690063,4422.446429637821,0.0,3255.4295531551875,0.0,32829.05454949396
t64,0.0,4196.369545002437,3869.08284412593,8743.043306944599,3932.40328479299,0.0,3255.429553155188,9856.598665978858,33852.9272
t65,0.0,4196.369545002437,3869.08284412593,0.0,4825.120016005269,0.0,3255.429553155188,20194.236841711176,36340.2388
t66,0.0,4196.369545002437,3869.08284412593,0.0,5860.4971736239495,0.0,3255.4295531551847,22506.962924092502,39688.34204
t67,0.0,4196.369545002437,3869.08284412593,0.0,9793.802353425759,0.0,3255.4295531551843,19093.62526429069,40208.30956
t68,0.0,4196.369545002437,3869.08284412593,0.0,17407.4478622107,0.0,3255.4295531551847,8465.756115505743,37194.08592
t69,0.0,4196.369545002437,3869.08284412593,0.0,23304.579326251758,0.0,3255.4295531551843,1786.7970314646711,36412.25829999999
t70,0.0,2899.060090341073,3869.08284412593,0.0,19602.837922377814,0.0,3255.4295531551843,0.0,29626.41041
t71,0.0,0.0,184.25159254890426,0.0,24490.881761669352,0.0,3255.4295531551843,0.0,27930.56290737344
t72,0.0,0.0,184.25159254890428,0.0,23234.400124297827,0.0,3255.4295531551843,0.0,26674.081270001916
t73,0.0,0.0,331.6528665880277,0.0,17859.378050384774,0.0,3255.4295531551843,2227.2684198720117,23673.72889
t74,0.0,0.0,0.0,0.0,26381.260168881,0.0,2262.4729767790245,0.0,28643.733145660022
t75,0.0,0.0,0.0,0.0,33287.4771483046,0.0,1542.0455778103487,4986.924368358642,39816.44709447359
t76,0.0,0.0,0.0,0.0,28459.92671966389,0.0,1440.8547979373518,14665.251855663586,44566.03337326483
t77,0.0,0.0,0.0,0.0,25852.09839150113,0.0,1440.8547979373518,0.0,27292.95318943848
t78,0.0,0.0,0.0,0.0,25491.497535813305,0.0,1440.8547979373518,0.0,26932.352333750656
t79,0.0,0.0,0.0,0.0,26221.754970574857,0.0,1440.8547979373518,24471.944002379936,52134.55377089215
t80,0.0,0.0,0.0,310.7861319433243,27482.997589846844,0.0,1440.8547979373518,6271.653950272478,35506.29247
t81,0.0,0.0,0.0,6768.568275237593,26008.235141675403,0.0,1440.8547979373518,2709.1850751496468,36926.84329
t82,0.0,0.0,0.0,16215.732507507142,24756.73393068259,0.0,1440.8547979373518,0.0,42413.321236127085
t83,0.0,0.0,0.0,30373.874662210354,18106.05783134703,0.0,1440.8547979373518,15655.43535087535,65576.22264237009
t84,0.0,0.0,0.0,35351.61591832306,16938.038404549017,0.0,1440.8547979373518,25816.01202365474,79546.52114446418
t85,0.0,0.0,0.0,30170.711151253843,29420.722778000567,0.0,1440.8547979373518,0.0,61032.288727191764
t86,0.0,0.0,0.0,19724.42218749173,29322.340495764598,0.0,1440.8547979373518,36622.962136279006,87110.57961747269
t87,0.0,0.0,0.0,17425.064158656307,29653.18521457455,0.0,1440.8547979373518,37511.45817129174,86030.56234245995
t88,0.0,0.0,0.0,8624.171947294653,30532.459301578423,0.0,1440.8547979373518,38278.0917835709,78875.57783038133
t89,0.0,0.0,0.0,0.0,24935.69290659497,0.0,1440.8547979373518,12234.748725467678,38611.29643
t90,0.0,0.0,0.0,0.0,24719.910922232913,0.0,1440.8547979373518,15721.44508982973,41882.21080999999
t91,0.0,0.0,0.0,0.0,28073.066073181333,0.0,1440.8547979373518,12252.174708881314,41766.095579999994
t92,0.0,0.0,0.0,0.0,29783.404242966168,0.0,1440.8547979373518,7070.854899096481,38295.113939999996
t93,0.0,0.0,0.0,0.0,29538.75015742795,0.0,1440.8547979373518,6041.8824146347,37021.48737
t94,0.0,0.0,0.0,0.0,27120.36267157929,0.0,1440.8547979373518,1188.6518004833597,29749.86927
t95,0.0,0.0,0.0,0.0,32723.553987450006,0.0,1440.8547979373518,0.0,34164.40878538736
t96,0.0,0.0,0.0,0.0,37960.478406673144,0.0,1440.8547979373518,0.0,39401.3332046105
t97,0.0,0.0,0.0,0.0,33038.60081319286,0.0,1440.8547979373518,0.0,34479.455611130215
t98,0.0,0.0,0.0,0.0,31599.34400347926,0.0,1440.8547979373518,0.0,33040.19880141661
t99,0.0,0.0,0.0,0.0,31727.06659604893,0.0,1440.8547979373518,0.0,33167.92139398628
t100,0.0,0.0,0.0,0.0,30950.96270276661,0.0,1440.8547979373518,0.0,32391.81750070396
t101,0.0,0.0,0.0,0.0,29737.270066789202,0.0,1440.8547979373518,0.0,31178.124864726553
t102,0.0,0.0,0.0,0.0,22952.333743487692,0.0,1440.8547979373518,0.0,24393.188541425043
t103,0.0,0.0,0.0,0.0,24294.063900525027,0.0,1440.8547979373518,1703.3368215376202,27438.25552
t104,0.0,0.0,0.0,1423.6227076626287,19516.64799222841,0.0,1440.8547979373518,11251.143572171613,33632.26907
t105,0.0,0.0,0.0,7496.799900660111,11544.362635925594,0.0,1440.8547979373518,14845.621925476946,35327.639259999996
t106,0.0,0.0,0.0,17169.841613353536,10006.13531183727,0.0,1440.8547979373518,6437.466256871852,35054.29798000001
t107,0.0,0.0,0.0,23430.052391289733,9626.138334574016,0.0,1440.8547979373518,0.0,34497.045523801105
t108,0.0,0.0,0.0,32546.073679374083,9451.959113928226,0.0,1440.8547979373518,0.0,43438.88759123966
t109,0.0,0.0,0.0,33820.529583697506,15382.157225699293,0.0,1440.8547979373518,0.0,50643.541607334155
t110,0.0,0.0,0.0,23177.90375995765,17840.727871286043,0.0,1440.8547979373518,0.0,42459.48642918105
t111,0.0,0.0,0.0,13232.256479948064,24284.665405004725,0.0,2363.663756652011,0.0,39880.585641604805
t112,0.0,0.0,3334.8344245815765,2650.313345815452,22364.91919537639,0.0,3255.429553155188,2298.633911071382,33904.13042999999
t113,0.0,0.0,3334.8344245815765,0.0,16606.258251795247,0.0,3255.429553155188,13302.893590467993,36499.41582
t114,0.0,0.0,3334.8344245815765,0.0,11919.921505060938,0.0,3255.429553155188,21061.311257202302,39571.49674
t115,0.0,0.0,3334.8344245815765,0.0,16022.839266619258,0.0,3255.429553155188,17061.76758564398,39674.87083
t116,0.0,0.0,3334.8344245815765,0.0,15102.655764825755,0.0,3255.429553155188,14196.480527437481,35889.40027
t117,0.0,0.0,3334.8344245815765,0.0,20486.094002056085,0.0,3255.429553155188,7615.355250207153,34691.71323
t118,0.0,0.0,3334.8344245815765,0.0,18034.702446364518,0.0,3255.429553155188,3804.8304858987185,28429.796909999997
t119,0.0,0.0,3334.8344245815765,0.0,16366.519624132728,0.0,3255.429553155188,2561.103678130536,25517.887280000028
t120,0.0,0.0,2167.6004390167836,0.0,18211.54361782803,0.0,3255.429553155188,0.0,23634.57361
t121,0.0,0.0,1852.6857914342092,0.0,18601.308722018883,0.0,3255.429553155188,0.0,23709.42406660828
t122,0.0,0.0,2366.2057863625414,0.0,21212.46162348031,0.0,3255.429553155188,0.0,26834.09696299804
t123,0.0,0.0,3334.8344245815765,0.0,20728.94155539959,0.0,3255.429553155188,0.0,27319.20553313635
t124,0.0,0.0,3334.8344245815765,0.0,23944.400323570102,0.0,3255.4295531551884,0.0,30534.664301306864
t125,0.0,0.0,3334.8344245815765,0.0,17021.379634590656,0.0,3255.429553155188,0.0,23611.643612327418
t126,0.0,0.0,3334.8344245815765,0.0,14637.704383966067,0.0,3255.429553155188,0.0,21227.96836170283
t127,0.0,0.0,3334.8344245815765,0.0,11657.266222331795,0.0,3255.429553155188,5490.6004799314405,23738.13068
t128,0.0,0.0,3334.8344245815765,12.379800548526903,18239.08583343494,0.0,3255.429553155188,4475.860488279773,29317.590100000005
t129,0.0,0.0,3334.8344245815765,736.5348581503953,10470.247516199704,0.0,3255.429553155188,13019.515397913136,30816.56175
t130,0.0,0.0,3334.8344245815765,3447.3418004578198,16101.535178383223,0.0,3255.429553155188,5001.362213422191,31140.503169999996
t131,0.0,0.0,0.0,9244.127403077056,22007.89610733718,0.0,2313.0683667155286,0.0,33565.091877129766
t132,0.0,0.0,0.0,9875.184023448084,28545.40572282848,0.0,1542.0455778103524,2720.628224418631,42683.26354850554
t133,0.0,0.0,0.0,14971.470993600009,29204.11778895478,0.0,1542.0455778103524,9832.01152045203,55549.645880817174
t134,0.0,0.0,0.0,8486.060894326782,37263.77586778545,0.0,1542.0455778103524,20106.03675446803,67397.91909439061
t135,0.0,0.0,0.0,3535.8092268994196,44212.23742098539,0.0,1542.0455778103524,30463.941210631725,79754.03343632689
t136,0.0,0.0,0.0,1243.5126662189132,45319.70894515223,0.0,1542.0455778103524,37246.7341522851,85352.00134146659
t137,0.0,0.0,0.0,0.0,41468.8326941728,0.0,1542.0455778103524,41063.32426088427,84074.20253286742
t138,0.0,0.0,0.0,0.0,36810.562832925796,0.0,1542.0455778103524,44768.75743150777,83121.36584224392
t139,0.0,0.0,0.0,0.0,35365.76942707284,0.0,1542.0455778103524,39288.38086322088,76196.19586810407
t140,0.0,0.0,0.0,0.0,35456.06601348522,0.0,1542.0455778103524,32449.58153834533,69447.6931296409
t141,0.0,0.0,0.0,0.0,33559.501887601946,0.0,1542.0455778103524,30216.03977204807,65317.587237460364
t142,0.0,0.0,0.0,0.0,31483.948903107397,0.0,1542.0455778103524,28180.3456508152,61206.34013173295
t143,0.0,0.0,0.0,0.0,37297.283795087875,0.0,1542.0455778103524,28976.581724117234,67815.91109701546
t144,0.0,0.0,0.0,0.0,31420.634846929654,0.0,1542.0455778103524,36750.11650827003,69712.79693301005
t145,0.0,0.0,0.0,0.0,32487.110542572886,0.0,1542.0455778103524,38138.17145668423,72167.32757706747
t146,0.0,0.0,0.0,0.0,33103.86631507691,0.0,1542.0455778103524,37011.36385543222,71657.27574831949
t147,0.0,0.0,0.0,0.0,34590.6976470543,0.0,1542.0455778103524,36037.239629443524,72169.98285430818
t148,0.0,0.0,0.0,0.0,35565.026841442865,0.0,1542.0455778103524,35463.74083224924,72570.81325150246
t149,0.0,0.0,0.0,0.0,32909.35223423694,0.0,1542.0455778103524,36811.4855258522,71262.88333789949
t150,0.0,0.0,0.0,0.0,30311.646260011392,0.0,1542.0455778103524,38635.029792964975,70488.72163078672
t151,0.0,0.0,0.0,0.0,27065.094313216294,0.0,1542.0455778103524,40811.679721362525,69418.81961238917
t152,0.0,0.0,0.0,1602.1642766017872,26940.192816614508,0.0,1542.0455778103524,40811.679721362525,70896.08239238917
t153,0.0,0.0,0.0,0.0,29710.005963216292,0.0,1542.0455778103524,40811.679721362525,72063.73126238916
t154,0.0,0.0,0.0,5092.73834243622,26439.452400780076,0.0,1542.0455778103524,40811.679721362525,73885.91604238917
t155,0.0,0.0,0.0,8146.372855281057,24679.28310793524,0.0,1542.0455778103524,40811.679721362525,75179.38126238917
t156,0.0,0.0,0.0,12529.599044863262,21579.27758835303,0.0,1542.0455778103524,40811.679721362525,76462.60193238917
t157,0.0,0.0,0.0,16393.17866208817,19106.17720112813,0.0,1542.0455778103524,40811.679721362525,77853.08116238916
t158,0.0,0.0,0.0,19265.19400386722,15343.220139349081,0.0,1542.0455778103524,40811.679721362525,76962.13944238918
t159,0.0,0.0,0.0,18890.93329264012,15225.431610576175,0.0,1542.0455778103524,40811.679721362525,76470.09020238917
t160,0.0,0.0,0.0,12553.044101959134,17876.877147922,0.0,2313.06836671553,30583.081392368073,63326.07100896473
t161,0.0,4904.12584459501,3869.08284412593,0.0,14110.88611330203,0.0,3255.4295531551884,1590.5262748218452,27730.05063
t162,0.0,4904.125844595011,3869.08284412593,0.0,10605.714016829825,0.0,3255.429553155188,4777.498601294044,27411.85086
t163,0.0,4904.125844595011,3869.08284412593,0.0,6307.130881933334,0.0,3255.429553155188,12032.297496190538,30368.06662
t164,0.0,4904.125844595011,3869.08284412593,0.0,5141.9922879334335,0.0,3255.429553155188,12654.647250190439,29825.27778
t165,0.0,4904.125844595011,3869.08284412593,0.0,2063.1798596577155,0.0,3255.429553155188,14807.210248466135,28899.02834999998
t166,0.0,4904.125844595011,3869.08284412593,0.0,1884.6935928857645,0.0,3255.4295531551884,13967.376275238106,27880.70811
t167,0.0,4904.125844595011,3869.08284412593,0.0,338.4131275375846,0.0,3255.429553155188,13752.37702058629,26119.42839
t168,0.0,4904.125844595011,3869.08284412593,0.0,4115.626205432888,0.0,3255.429553155188,7364.821072690985,23509.08552
t169,0.0,4904.125844595011,3869.08284412593,0.0,7431.820535955547,0.0,3255.429553155188,953.6388221683318,20414.097600000005
t170,0.0,1561.9126790534283,3869.08284412593,0.0,11782.543566384918,0.0,3255.429553155188,0.0,20468.968642719465
t171,0.0,1561.9126790534285,3869.08284412593,0.0,11544.999313192677,0.0,3255.429553155188,0.0,20231.424389527223
t172,0.0,1561.9126790534285,3869.08284412593,0.0,9292.333048894076,0.0,3255.429553155188,0.0,17978.75812522862
t173,0.0,4259.761851963896,3869.08284412593,0.0,5295.901054390195,0.0,3255.429553155188,1337.861966364795,18018.037270000004
t174,0.0,4259.761851963896,3869.08284412593,0.0,5526.190702349336,0.0,3255.429553155188,1839.3133884056497,18749.778339999997
t175,0.0,1271.7678121961258,3869.0828441259305,0.0,11221.992650522758,0.0,3255.429553155188,0.0,19618.27286
t176,0.0,0.0,867.381701395283,1500.4360315015801,15331.817463947951,0.0,3255.429553155188,0.0,20955.06475
t177,0.0,0.0,0.0,12182.049650941417,14316.335926005784,0.0,2398.73756548277,0.0,28897.12314242997
t178,0.0,0.0,0.0,19332.755414933068,16782.54226912686,0.0,1370.707180275869,6315.352915176728,43801.357779512524
t179,0.0,0.0,0.0,26779.009955699814,11465.667286659489,0.0,0.0,0.0,38244.67724235931
t180,0.0,0.0,0.0,33411.036712794965,12160.715941209653,0.0,0.0,29735.51750964007,75307.27016364469
t181,0.0,0.0,0.0,30355.4330817111,12675.239133615156,0.0,0.0,34239.41286153791,77270.08507686417
t182,0.0,0.0,0.0,19270.592823824,9625.747890745843,0.0,0.0,43211.09210959093,72107.43282416077
t183,0.0,0.0,0.0,7938.632651770623,14492.07256260584,0.0,0.0,46322.908639687616,68753.61385406408
t184,0.0,0.0,0.0,3673.4598080325277,15816.782307786154,0.0,0.0,5546.111824181319,25036.35394
t185,0.0,0.0,0.0,0.0,18147.152026684184,0.0,0.0,7970.982243315815,26118.13427
t186,0.0,0.0,0.0,0.0,26525.89039248644,0.0,0.0,22629.233320352345,49155.12371283879
t187,0.0,0.0,0.0,0.0,26548.552165709538,0.0,0.0,19437.746073005685,45986.29823871522
t188,0.0,0.0,0.0,0.0,29623.26025802596,0.0,0.0,13777.722148050245,43400.982406076204
t189,0.0,0.0,0.0,0.0,31074.52231897492,0.0,0.0,0.0,31074.52231897492
t190,0.0,0.0,0.0,0.0,29679.483677097258,0.0,0.0,13727.350050558543,43406.8337276558
t191,0.0,0.0,0.0,0.0,29052.17228065942,0.0,0.0,13622.853868590819,42675.02614925024
t192,0.0,0.0,0.0,0.0,36586.89617541343,0.0,0.0,14464.059291348936,51050.95546676237
t193,0.0,0.0,0.0,0.0,25447.062173490558,0.0,0.0,23850.23436450641,49297.29653799697
t194,0.0,0.0,0.0,0.0,24241.0027038071,0.0,0.0,24905.17974845385,49146.18245226095
t195,0.0,0.0,0.0,0.0,26026.511962818506,0.0,0.0,0.0,26026.511962818506
t196,0.0,0.0,0.0,0.0,27612.396426044037,0.0,0.0,32152.096084716864,59764.4925107609
t197,0.0,0.0,0.0,0.0,27300.70138443391,0.0,0.0,35026.673075781466,62327.374460215375
t198,0.0,0.0,0.0,0.0,29687.759919071465,0.0,0.0,37057.23285339832,66744.99277246978
t199,0.0,0.0,0.0,0.0,32017.54471050568,0.0,0.0,39663.43740004707,71680.98211055275
t200,0.0,0.0,0.0,34.84682467645329,30319.651173098337,0.0,0.0,40507.25956312993,70861.75756090472
t201,0.0,0.0,0.0,2386.566516516629,30314.50642703181,0.0,0.0,34817.33066560684,67518.40360915527
t202,0.0,0.0,0.0,7650.967845085813,26078.562561815863,0.0,0.0,30912.817719175182,64642.34812607686
t203,0.0,0.0,0.0,9497.059009155379,17400.08356989459,0.0,0.0,28759.160620598894,55656.30319964886
t204,0.0,0.0,0.0,13891.050254031046,20108.09733750086,0.0,0.0,21863.13399632989,55862.2815878618
t205,0.0,0.0,0.0,13755.773207570206,20949.860270233643,0.0,0.0,21476.0379803791,56181.67145818295
t206,0.0,0.0,0.0,17522.50558492989,27359.682730520555,0.0,0.0,0.0,44882.18831545045
t207,0.0,0.0,0.0,10553.319783496321,31016.522461344503,0.0,0.0,33069.923091190896,74639.76533603172
t208,0.0,0.0,0.0,9948.974513244953,24133.700892979967,0.0,0.0,36895.50044113695,70978.17584736188
t209,0.0,0.0,0.0,0.0,28725.383452680428,0.0,0.0,13460.72221458248,42186.105667262906
t210,0.0,0.0,0.0,0.0,21859.32966432083,0.0,0.0,16292.921725679167,38152.25139
t211,0.0,0.0,0.0,0.0,30596.776643004538,0.0,0.0,8057.780056995463,38654.5567
t212,0.0,0.0,0.0,0.0,34514.24863299844,0.0,0.0,609.6910570015607,35123.93969
t213,0.0,0.0,0.0,0.0,35663.263366420455,0.0,0.0,0.0,35663.263366420455
t214,0.0,0.0,0.0,0.0,38995.46406578016,0.0,0.0,1430.5379801382724,40426.00204591843
t215,0.0,0.0,0.0,0.0,41487.29239743315,0.0,0.0,10239.111004219372,51726.403401652526
t216,0.0,0.0,0.0,0.0,33563.25353740202,0.0,0.0,22127.926144913803,55691.17968231582
t217,0.0,0.0,0.0,0.0,31973.50190137809,0.0,0.0,27052.321317816302,59025.8232191944
t218,0.0,0.0,0.0,0.0,30609.54196947536,0.0,0.0,31230.60605813872,61840.14802761408
t219,0.0,0.0,0.0,0.0,30694.19346797333,0.0,0.0,34410.65425348656,65104.84772145989
t220,0.0,0.0,0.0,0.0,31577.81538219833,0.0,0.0,37543.37059005918,69121.18597225752
t221,0.0,0.0,0.0,0.0,35667.004610010095,0.0,0.0,37236.169326870804,72903.17393688089
t222,0.0,0.0,0.0,0.0,35470.99737859654,0.0,0.0,38079.742207577576,73550.73958617411
t223,0.0,0.0,0.0,0.0,43507.45839717658,0.0,0.0,36062.60161328756,79570.06001046413
t224,0.0,0.0,0.0,2446.529085362569,45871.808541580765,0.0,0.0,36693.56324340418,85011.90087034751
t225,0.0,0.0,0.0,13784.94426429308,42304.26668221596,0.0,0.0,33751.58166862133,89840.79261513037
t226,0.0,0.0,0.0,25865.26926431705,16079.713176709596,0.0,0.0,40811.679721362525,82756.66216238917
t227,0.0,0.0,0.0,0.0,41419.52331102665,0.0,0.0,40811.679721362525,82231.20303238917
t228,0.0,0.0,0.0,0.0,42187.894301026645,0.0,0.0,40811.679721362525,82999.57402238916
t229,0.0,0.0,0.0,5683.097545355595,36997.177615671055,0.0,0.0,40811.679721362525,83491.95488238917
t230,0.0,0.0,0.0,10246.08876480263,31464.551586224017,0.0,0.0,40811.679721362525,82522.32007238918
t231,0.0,0.0,0.0,4104.186195122253,37208.702545904394,0.0,0.0,40811.679721362525,82124.56846238917
t232,0.0,0.0,0.0,9888.05426060767,32405.968960418977,0.0,0.0,40811.679721362525,83105.70294238918
t233,0.0,0.0,0.0,0.0,27530.80421279077,0.0,750.2525669676132,9005.12242024162,37286.1792
t234,0.0,0.0,0.0,0.0,21563.12286070499,0.0,1125.37885045142,17609.17208884359,40297.6738
t235,0.0,0.0,0.0,0.0,23902.25067130791,0.0,1425.4798772384654,14680.799521453626,40008.53007
t236,0.0,0.0,0.0,0.0,25893.79692047833,0.0,1425.4798772384654,8926.086562283206,36245.36336
t237,0.0,0.0,0.0,0.0,24497.279401410327,0.0,1425.4798772384654,9340.882441351207,35263.64172
t238,0.0,0.0,0.0,0.0,26287.733790059632,0.0,1425.4798772384654,2355.669042701904,30068.882709999998
t239,0.0,0.0,0.0,0.0,29510.865943121196,0.0,1425.4798772384654,0.0,30936.34582035966
t240,0.0,0.0,0.0,0.0,23455.251901886357,0.0,1425.4798772384654,335.1857108751776,25215.91749
t241,0.0,0.0,0.0,0.0,18998.091760467574,0.0,1425.4798772384654,2675.47041229396,23099.042049999996
t242,0.0,0.0,0.0,0.0,17006.43188672911,0.0,1425.4798772384654,3575.848066032424,22007.75983
t243,0.0,0.0,0.0,0.0,21737.28562828833,0.0,1425.4798772384654,0.0,23162.765505526793
t244,0.0,0.0,0.0,0.0,20716.04734660623,0.0,1425.4798772384654,0.0,22141.527223844692
t245,0.0,0.0,0.0,0.0,19085.627115189658,0.0,1425.4798772384654,1287.902807571878,21799.0098
t246,0.0,0.0,0.0,0.0,21633.857810546167,0.0,1425.4798772384654,76.08134221535555,23135.419029999986
t247,0.0,0.0,0.0,0.0,21304.563828028375,0.0,1425.4798772384654,4041.2589747331604,26771.30268
