BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t25,34867.85510902638,0.0,-13754.527779026379,0.0,0.0,0.0,0.0,0.0,0.0,-21113.32733
t26,26633.528577034805,11641.832312167928,-18075.722919202733,0.0,0.0,0.0,0.0,0.0,0.0,-20199.63797
t27,21413.893021773132,15299.0497287011,-17063.16415047423,0.0,0.0,0.0,0.0,0.0,0.0,-19649.7786
t28,20638.205939406245,14441.943916727034,-15373.144856133278,0.0,0.0,0.0,0.0,0.0,0.0,-19707.005
t29,16173.01747694575,13011.52941379774,-9394.12361074349,0.0,0.0,0.0,0.0,0.0,0.0,-19790.42328
t30,18046.371605127577,7950.915584321486,-5141.547089449064,0.0,0.0,0.0,0.0,0.0,0.0,-20855.7401
t31,25191.234067931942,4351.640077465535,-7264.928355397476,0.0,0.0,0.0,0.0,0.0,0.0,-22277.94579
t32,30302.316795635634,6148.9448458948145,-11687.347581530445,0.0,0.0,0.0,0.0,0.0,0.0,-24763.91406
t33,41926.316023309046,9892.043094954575,-25770.88408826362,0.0,0.0,0.0,0.0,0.0,0.0,-26047.47503
t34,43699.05697623158,21812.270537809956,-38337.72023404154,0.0,0.0,0.0,0.0,0.0,0.0,-27173.60728
t35,50026.19298356572,32448.592710865563,-54676.36261443129,0.0,0.0,0.0,0.0,0.0,0.0,-27798.42308
t36,52980.491740110076,32613.424576820813,-56418.226116930884,0.0,0.0,0.0,0.0,0.0,0.0,-29175.6902
t37,51866.10532598135,33630.265273885176,-55401.38541986652,0.0,0.0,0.0,0.0,0.0,0.0,-30094.98518
t38,44569.600163734896,36894.1209850084,-52137.5297087433,0.0,0.0,0.0,0.0,0.0,0.0,-29326.19144
t39,36401.71885102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28993.4276
t40,30867.545875325526,3979.394321613595,-4703.565726939115,0.0,0.0,0.0,0.0,0.0,0.0,-30143.37447
t41,15048.690904228988,17170.10769577101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32218.7986
t42,17360.665255559587,17854.388984440408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35215.05424
t43,24938.583431416988,9521.61065858301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34460.19409
t44,27838.955647433173,2459.556402566828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30298.51205
t45,22994.76456330424,6241.372996695759,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29236.13756
t46,31807.504668404894,0.0,-3967.0790084048954,0.0,0.0,0.0,0.0,0.0,0.0,-27840.42566
t47,29075.06864989323,0.0,-3036.1940698932303,0.0,0.0,0.0,0.0,0.0,0.0,-26038.87458
t48,26355.643417856736,0.0,-2107.420477856739,0.0,0.0,0.0,0.0,0.0,0.0,-24248.22294
t49,34233.734358815316,0.0,-11091.877968815319,0.0,0.0,0.0,0.0,0.0,0.0,-23141.85639
t50,31734.747046565688,0.0,-9357.275866565687,0.0,0.0,0.0,0.0,0.0,0.0,-22377.47118
t51,30150.710248191,0.0,-8114.730608191002,0.0,0.0,0.0,0.0,0.0,0.0,-22035.97964
t52,27265.033851306598,0.0,-5200.599151306599,0.0,0.0,0.0,0.0,0.0,0.0,-22064.4347
t53,21458.6389421635,787.9006278365014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22246.53957
t54,20250.331801337376,3446.1456986629396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23696.4775
t55,23986.43711363461,3646.0525763653905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27632.48969
t56,27650.60666882643,5549.391681173451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33199.99835
t57,41254.46411885839,0.0,-6681.444738858396,0.0,0.0,0.0,0.0,0.0,0.0,-34573.01938
t58,40275.5807403933,0.0,-5783.093710393305,0.0,0.0,0.0,0.0,0.0,0.0,-34492.48703
t59,43122.348264590946,0.0,-9401.097664590945,0.0,0.0,0.0,0.0,0.0,0.0,-33721.2506
t60,36440.939532200115,0.0,-2095.214782200096,0.0,0.0,0.0,0.0,0.0,0.0,-34345.72475
t61,44287.11756967534,0.0,-9764.215269675362,0.0,0.0,0.0,0.0,0.0,0.0,-34522.9023
t62,35356.120743626016,0.0,-2205.7824036260117,0.0,0.0,0.0,0.0,0.0,0.0,-33150.33834
t63,32829.05454949396,0.0,-2.0128894939420126,0.0,0.0,0.0,0.0,0.0,0.0,-32827.04166
t64,23996.32853402114,9856.598665978858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33852.9272
t65,16146.001958288824,20194.236841711176,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36340.2388
t66,17181.3791159075,22506.962924092502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39688.34204
t67,21114.68429570931,19093.62526429069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40208.30956
t68,28728.329804494253,8465.756115505743,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37194.08592
t69,34625.46126853531,1786.7970314646711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36412.2583
t70,29626.41041,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29626.41041
t71,27930.56290737344,0.0,-1056.89070737344,0.0,0.0,0.0,0.0,0.0,0.0,-26873.6722
t72,26674.081270001916,0.0,-1574.6468100019147,0.0,0.0,0.0,0.0,0.0,0.0,-25099.43446
t73,21446.460470127986,2227.2684198720117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23673.72889
t74,28643.733145660022,0.0,-5891.923875660021,0.0,0.0,0.0,0.0,0.0,0.0,-22751.80927
t75,34829.52272611495,4986.924368358642,-17326.74336447359,0.0,0.0,0.0,0.0,0.0,0.0,-22489.70373
t76,29900.78151760124,14665.251855663586,-22051.543483264824,0.0,0.0,0.0,0.0,0.0,0.0,-22514.48989
t77,27292.95318943848,0.0,-4352.142449438481,0.0,0.0,0.0,0.0,0.0,0.0,-22940.81074
t78,26932.352333750656,0.0,-2510.6596237506565,0.0,0.0,0.0,0.0,0.0,0.0,-24421.69271
t79,27662.609768512208,24471.944002379936,-23125.397370892144,0.0,0.0,0.0,0.0,0.0,0.0,-29009.1564
t80,29234.63851972752,6271.653950272478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35506.29247
t81,34217.65821485035,2709.1850751496468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36926.84329
t82,42413.321236127085,0.0,-5983.401616127085,0.0,0.0,0.0,0.0,0.0,0.0,-36429.91962
t83,49920.78729149474,15655.43535087535,-30501.344112370083,0.0,0.0,0.0,0.0,0.0,0.0,-35074.87853
t84,53730.50912080944,25816.01202365474,-44079.128154464175,0.0,0.0,0.0,0.0,0.0,0.0,-35467.39299
t85,61032.288727191764,0.0,-25166.988887191765,0.0,0.0,0.0,0.0,0.0,0.0,-35865.29984
t86,50487.61748119368,36622.962136279006,-52408.68855747269,0.0,0.0,0.0,0.0,0.0,0.0,-34701.89106
t87,48519.10417116821,37511.45817129174,-51520.192522459954,0.0,0.0,0.0,0.0,0.0,0.0,-34510.36982
t88,40597.48604681043,38278.0917835709,-43119.69651038132,0.0,0.0,0.0,0.0,0.0,0.0,-35755.88132
t89,26376.54770453232,12234.748725467678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38611.29643
t90,26160.765720170264,15721.44508982973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41882.21081
t91,29513.920871118684,12252.174708881314,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41766.09558
t92,31224.25904090352,7070.854899096481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38295.11394
t93,30979.6049553653,6041.8824146347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37021.48737
t94,28561.21746951664,1188.6518004833597,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29749.86927
t95,34164.40878538736,0.0,-7441.579935387355,0.0,0.0,0.0,0.0,0.0,0.0,-26722.82885
t96,39401.3332046105,0.0,-14525.295654610494,0.0,0.0,0.0,0.0,0.0,0.0,-24876.03755
t97,34479.455611130215,0.0,-11699.463501130213,0.0,0.0,0.0,0.0,0.0,0.0,-22779.99211
t98,33040.19880141661,0.0,-10973.068361416608,0.0,0.0,0.0,0.0,0.0,0.0,-22067.13044
t99,33167.92139398628,0.0,-11531.511073986283,0.0,0.0,0.0,0.0,0.0,0.0,-21636.41032
t100,32391.81750070396,0.0,-10815.877790703962,0.0,0.0,0.0,0.0,0.0,0.0,-21575.93971
t101,31178.124864726553,0.0,-9446.107594726553,0.0,0.0,0.0,0.0,0.0,0.0,-21732.01727
t102,24393.188541425043,0.0,-1282.2724014250416,0.0,0.0,0.0,0.0,0.0,0.0,-23110.91614
t103,25734.918698462378,1703.3368215376202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27438.25552
t104,22381.125497828387,11251.143572171613,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33632.26907
t105,20482.017334523054,14845.621925476946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35327.63926
t106,28616.831723128158,6437.466256871852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35054.29798
t107,34497.045523801105,0.0,-166.94870380110228,0.0,0.0,0.0,0.0,0.0,0.0,-34330.09682
t108,43438.88759123966,0.0,-8445.945981239662,0.0,0.0,0.0,0.0,0.0,0.0,-34992.94161
t109,50643.541607334155,0.0,-15669.753637334154,0.0,0.0,0.0,0.0,0.0,0.0,-34973.78797
t110,42459.48642918105,0.0,-9181.787369181046,0.0,0.0,0.0,0.0,0.0,0.0,-33277.69906
t111,39880.585641604805,0.0,-7000.626101604781,0.0,0.0,0.0,0.0,0.0,0.0,-32879.95954
t112,31605.496518928605,2298.633911071382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33904.13043
t113,23196.52222953201,13302.893590467993,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36499.41582
t114,18510.185482797704,21061.311257202302,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39571.49674
t115,22613.10324435602,17061.76758564398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39674.87083
t116,21692.919742562517,14196.480527437481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35889.40027
t117,27076.357979792847,7615.355250207153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34691.71323
t118,24624.96642410128,3804.8304858987185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28429.79691
t119,22956.78360186949,2561.103678130536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25517.88728
t120,23634.57361,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23634.57361
t121,23709.42406660828,0.0,-2174.149866608279,0.0,0.0,0.0,0.0,0.0,0.0,-21535.2742
t122,26834.09696299804,0.0,-6612.825182998042,0.0,0.0,0.0,0.0,0.0,0.0,-20221.27178
t123,27319.20553313635,0.0,-7680.226013136353,0.0,0.0,0.0,0.0,0.0,0.0,-19638.97952
t124,30534.664301306864,0.0,-11215.60463130687,0.0,0.0,0.0,0.0,0.0,0.0,-19319.05967
t125,23611.643612327418,0.0,-4377.78414232744,0.0,0.0,0.0,0.0,0.0,0.0,-19233.85947
t126,21227.96836170283,0.0,-1009.3560617028307,0.0,0.0,0.0,0.0,0.0,0.0,-20218.6123
t127,18247.53020006856,5490.6004799314405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23738.13068
t128,24841.72961172023,4475.860488279773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29317.5901
t129,17797.046352086865,13019.515397913136,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30816.56175
t130,26139.140956577805,5001.362213422191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31140.50317
t131,33565.091877129766,0.0,-3214.352817129762,0.0,0.0,0.0,0.0,0.0,0.0,-30350.73906
t132,39962.635324086914,2720.628224418631,-11616.33755850555,0.0,0.0,0.0,0.0,0.0,0.0,-31066.92599
t133,45717.63436036514,9832.01152045203,-23755.010940817167,0.0,0.0,0.0,0.0,0.0,0.0,-31794.63494
t134,47291.88233992258,20106.03675446803,-35992.86320439061,0.0,0.0,0.0,0.0,0.0,0.0,-31405.05589
t135,49290.09222569516,30463.941210631725,-47820.607846326886,0.0,0.0,0.0,0.0,0.0,0.0,-31933.42559
t136,48105.2671891815,37246.7341522851,-51784.9165414666,0.0,0.0,0.0,0.0,0.0,0.0,-33567.0848
t137,43010.87827198315,41063.32426088427,-47968.32643286743,0.0,0.0,0.0,0.0,0.0,0.0,-36105.8761
t138,38352.608410736146,44768.75743150777,-44262.893262243924,0.0,0.0,0.0,0.0,0.0,0.0,-38858.47258
t139,36907.81500488319,39288.38086322088,-38339.31797810407,0.0,0.0,0.0,0.0,0.0,0.0,-37856.87789
t140,36998.11159129557,32449.58153834533,-35700.27731964091,0.0,0.0,0.0,0.0,0.0,0.0,-33747.41581
t141,35101.547465412295,30216.03977204807,-33295.10177746037,0.0,0.0,0.0,0.0,0.0,0.0,-32022.48546
t142,33025.99448091775,28180.3456508152,-34235.78435173295,0.0,0.0,0.0,0.0,0.0,0.0,-26970.55578
t143,38839.329372898224,28976.581724117234,-43420.03688701546,0.0,0.0,0.0,0.0,0.0,0.0,-24395.87421
t144,32962.68042474001,36750.11650827003,-47092.02804301004,0.0,0.0,0.0,0.0,0.0,0.0,-22620.76889
t145,34029.15612038324,38138.17145668423,-50893.47923706747,0.0,0.0,0.0,0.0,0.0,0.0,-21273.84834
t146,34645.91189288726,37011.36385543222,-52020.28683831948,0.0,0.0,0.0,0.0,0.0,0.0,-19636.98891
t147,36132.74322486465,36037.239629443524,-52994.41106430817,0.0,0.0,0.0,0.0,0.0,0.0,-19175.57179
t148,37107.072419253214,35463.74083224924,-53567.909861502456,0.0,0.0,0.0,0.0,0.0,0.0,-19002.90339
t149,34451.39781204729,36811.4855258522,-52220.1651678995,0.0,0.0,0.0,0.0,0.0,0.0,-19042.71817
t150,31853.691837821745,38635.029792964975,-50396.62090078672,0.0,0.0,0.0,0.0,0.0,0.0,-20092.10073
t151,28607.139891026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21198.84864
t152,30084.402671026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22676.11142
t153,31252.051541026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23843.76029
t154,33074.23632102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25665.94507
t155,34367.70154102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26959.41029
t156,35650.92221102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28242.63096
t157,37041.401441026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29633.11019
t158,36150.45972102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28742.16847
t159,35658.41048102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28250.11923
t160,32742.989616596664,30583.081392368073,-36135.14307896472,0.0,0.0,0.0,0.0,0.0,0.0,-27190.92793
t161,26139.524355178157,1590.5262748218452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27730.05063
t162,22634.352258705952,4777.498601294044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27411.85086
t163,18335.769123809463,12032.297496190538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30368.06662
t164,17170.63052980956,12654.647250190439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29825.27778
t165,14091.818101533845,14807.210248466135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28899.02835
t166,13913.331834761893,13967.376275238106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27880.70811
t167,12367.051369413712,13752.37702058629,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26119.42839
t168,16144.264447309015,7364.821072690985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23509.08552
t169,19460.458777831675,953.6388221683318,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20414.0976
t170,20468.968642719465,0.0,-1699.9726027194667,0.0,0.0,0.0,0.0,0.0,0.0,-18768.99604
t171,20231.424389527223,0.0,-2023.8782695272232,0.0,0.0,0.0,0.0,0.0,0.0,-18207.54612
t172,17978.75812522862,0.0,-30.136825228622,0.0,0.0,0.0,0.0,0.0,0.0,-17948.6213
t173,16680.17530363521,1337.861966364795,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18018.03727
t174,16910.46495159435,1839.3133884056497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18749.77834
t175,19618.27286,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19618.27286
t176,20955.06475,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20955.06475
t177,28897.12314242997,0.0,-7461.428302429971,0.0,0.0,0.0,0.0,0.0,0.0,-21435.69484
t178,37486.004864335795,6315.352915176728,-20917.579879512527,0.0,0.0,0.0,0.0,0.0,0.0,-22883.7779
t179,38244.67724235931,0.0,-14214.765492359304,0.0,0.0,0.0,0.0,0.0,0.0,-24029.91175
t180,45571.75265400462,29735.51750964007,-49865.39459364469,0.0,0.0,0.0,0.0,0.0,0.0,-25441.87557
t181,43030.67221532625,34239.41286153791,-50552.191476864165,0.0,0.0,0.0,0.0,0.0,0.0,-26717.8936
t182,28896.340714569844,43211.09210959093,-45820.55858416077,0.0,0.0,0.0,0.0,0.0,0.0,-26286.87424
t183,22430.705214376463,46322.908639687616,-42708.74205406408,0.0,0.0,0.0,0.0,0.0,0.0,-26044.8718
t184,19490.24211581868,5546.111824181319,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25036.35394
t185,18147.152026684184,7970.982243315815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26118.13427
t186,26525.89039248644,22629.233320352345,-22965.757042838784,0.0,0.0,0.0,0.0,0.0,0.0,-26189.36667
t187,26548.552165709538,19437.746073005685,-16278.504788715221,0.0,0.0,0.0,0.0,0.0,0.0,-29707.79345
t188,29623.26025802596,13777.722148050245,-13834.821736076203,0.0,0.0,0.0,0.0,0.0,0.0,-29566.16067
t189,31074.52231897492,0.0,-2384.3183689749203,0.0,0.0,0.0,0.0,0.0,0.0,-28690.20395
t190,29679.483677097258,13727.350050558543,-16095.3915376558,0.0,0.0,0.0,0.0,0.0,0.0,-27311.44219
t191,29052.17228065942,13622.853868590819,-17089.25170925024,0.0,0.0,0.0,0.0,0.0,0.0,-25585.77444
t192,36586.89617541343,14464.059291348936,-28178.798696762366,0.0,0.0,0.0,0.0,0.0,0.0,-22872.15677
t193,25447.062173490558,23850.23436450641,-29425.420407996968,0.0,0.0,0.0,0.0,0.0,0.0,-19871.87613
t194,24241.0027038071,24905.17974845385,-30328.54775226095,0.0,0.0,0.0,0.0,0.0,0.0,-18817.6347
t195,26026.511962818506,0.0,-7659.576112818504,0.0,0.0,0.0,0.0,0.0,0.0,-18366.93585
t196,27612.396426044037,32152.096084716864,-41383.9104907609,0.0,0.0,0.0,0.0,0.0,0.0,-18380.58202
t197,27300.70138443391,35026.673075781466,-43783.03569021537,0.0,0.0,0.0,0.0,0.0,0.0,-18544.33877
t198,29687.759919071465,37057.23285339832,-46862.24975246978,0.0,0.0,0.0,0.0,0.0,0.0,-19882.74302
t199,32017.54471050568,39663.43740004707,-47859.26815055275,0.0,0.0,0.0,0.0,0.0,0.0,-23821.71396
t200,30354.49799777479,40507.25956312993,-41136.783100904715,0.0,0.0,0.0,0.0,0.0,0.0,-29724.97446
t201,32701.07294354844,34817.33066560684,-36523.56086915528,0.0,0.0,0.0,0.0,0.0,0.0,-30994.84274
t202,33729.53040690168,30912.817719175182,-33978.974016076856,0.0,0.0,0.0,0.0,0.0,0.0,-30663.37411
t203,26897.142579049967,28759.160620598894,-25831.44161964886,0.0,0.0,0.0,0.0,0.0,0.0,-29824.86158
t204,33999.14759153191,21863.13399632989,-25373.928087861794,0.0,0.0,0.0,0.0,0.0,0.0,-30488.3535
t205,34705.63347780385,21476.0379803791,-25005.061358182946,0.0,0.0,0.0,0.0,0.0,0.0,-31176.6101
t206,44882.18831545045,0.0,-14067.256695450447,0.0,0.0,0.0,0.0,0.0,0.0,-30814.93162
t207,41569.842244840824,33069.923091190896,-43591.90488603172,0.0,0.0,0.0,0.0,0.0,0.0,-31047.86045
t208,34082.675406224924,36895.50044113695,-38360.29145736188,0.0,0.0,0.0,0.0,0.0,0.0,-32617.88439
t209,28725.383452680428,13460.72221458248,-7035.821447262906,0.0,0.0,0.0,0.0,0.0,0.0,-35150.28422
t210,21859.32966432083,16292.921725679167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38152.25139
t211,30596.776643004538,8057.780056995463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38654.5567
t212,34514.24863299844,609.6910570015607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35123.93969
t213,35663.263366420455,0.0,-1690.1441164204516,0.0,0.0,0.0,0.0,0.0,0.0,-33973.11925
t214,38995.46406578016,1430.5379801382724,-12097.283505918429,0.0,0.0,0.0,0.0,0.0,0.0,-28328.71854
t215,41487.29239743315,10239.111004219372,-26143.831661652523,0.0,0.0,0.0,0.0,0.0,0.0,-25582.57174
t216,33563.25353740202,22127.926144913803,-31962.171052315825,0.0,0.0,0.0,0.0,0.0,0.0,-23729.00863
t217,31973.50190137809,27052.321317816302,-36898.82885919439,0.0,0.0,0.0,0.0,0.0,0.0,-22126.99436
t218,30609.54196947536,31230.60605813872,-40656.07732761408,0.0,0.0,0.0,0.0,0.0,0.0,-21184.0707
t219,30694.19346797333,34410.65425348656,-44357.379881459885,0.0,0.0,0.0,0.0,0.0,0.0,-20747.46784
t220,31577.81538219833,37543.37059005918,-48266.53092225751,0.0,0.0,0.0,0.0,0.0,0.0,-20854.65505
t221,35667.004610010095,37236.169326870804,-51795.48136688089,0.0,0.0,0.0,0.0,0.0,0.0,-21107.69257
t222,35470.99737859654,38079.742207577576,-50951.90848617412,0.0,0.0,0.0,0.0,0.0,0.0,-22598.8311
t223,43507.45839717658,36062.60161328756,-52969.04908046414,0.0,0.0,0.0,0.0,0.0,0.0,-26601.01093
t224,48318.337626943336,36693.56324340418,-52338.08745034751,0.0,0.0,0.0,0.0,0.0,0.0,-32673.81342
t225,56089.21094650904,33751.58166862133,-55280.06902513037,0.0,0.0,0.0,0.0,0.0,0.0,-34560.72359
t226,41944.982441026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-34536.69119
t227,41419.52331102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-34011.23206
t228,42187.894301026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-34779.60305
t229,42680.27516102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-35271.98391
t230,41710.64035102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-34302.3491
t231,41312.88874102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-33904.59749
t232,42294.02322102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-34885.73197
t233,28281.056779758383,9005.12242024162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37286.1792
t234,22688.50171115641,17609.17208884359,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40297.6738
t235,25327.730548546373,14680.799521453626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40008.53007
t236,27319.276797716793,8926.086562283206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36245.36336
t237,25922.75927864879,9340.882441351207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35263.64172
t238,27713.213667298096,2355.669042701904,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30068.88271
t239,30936.34582035966,0.0,-3520.28087035966,0.0,0.0,0.0,0.0,0.0,0.0,-27416.06495
t240,24880.73177912482,335.1857108751776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25215.91749
