Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35270.209468332134
t35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50301.51998491985
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66755.86720085796
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81169.11709783088
t38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70366.63829653573
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50958.230122154375
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40607.59338816021
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37933.317877862486
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31148.42778148567
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34797.49258192032
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37590.067338376386
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39528.11230460395
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49731.81785117811
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58339.47722660723
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65803.81592501664
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70586.99842484746
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69729.11648937098
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65981.85558172307
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62017.38253264284
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55984.145091549806
t57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62129.909781081624
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67449.06369252002
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76096.6706034189
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78022.68539229443
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87004.1405685396
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78316.10463326634
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56364.218221647374
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31898.955711025206
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11144.35170808262
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.2110843651974
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.3394507835648
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.9942913247505
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5420.569965607219
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15940.49114746042
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20287.088442387772
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24290.63752443157
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26599.939133021668
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21274.812302486804
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14457.354623051262
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11512.287524042877
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016.777555299293
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28060.882634407324
t84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40552.214235748244
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63705.00052590857
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72112.1013953388
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78735.8544850628
t88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76797.71606495892
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63497.47875347816
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46407.63073436602
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33089.08425034097
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25402.684150544563
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18834.89228054608
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17542.487688174297
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24388.37634498675
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37751.14106900043
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48513.86226630599
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58608.076070474126
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69215.84721055924
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79165.0150883849
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87853.78744321948
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87178.34576852855
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74947.02857614133
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58808.92410677634
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51810.454949772466
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51962.970099806524
t108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59732.159572768935
t109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74147.09049019724
t110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82592.7926103616
t111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86531.28371468751
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72069.81691782537
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49175.588238239674
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30629.165836391297
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15197.571654701158
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6919.695490637747
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2783.866250212065
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.2178772796167
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8083.975441105968
t123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15149.615226502237
t124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25467.656375307844
t125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29494.688058996482
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30422.682146251456
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24454.005354537334
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19588.430963095772
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5436.376352087027
t130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957.2045917593814
t132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10686.969043969597
t133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21854.387776595682
t134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33112.979576773614
t135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43994.27046864554
t136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51149.89800565918
t137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50645.64629636187
t138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42704.76180784879
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35271.28428081014
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32843.521491356594
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30630.81049001652
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31496.284482736122
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39945.77881333699
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43323.83492736992
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48690.40049765743
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56318.30830745902
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65901.08242511027
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76634.6443722985
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84663.11805893245
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87300.96592800222
t162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82106.21680563479
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69025.92476133551
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55269.43766319782
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39173.49431056167
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23990.74876792555
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9042.013868409558
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.5854981178518
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.9747945019094
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3425.910271791229
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3453.5648920679077
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.295268391202
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6864.514038235574
t178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19244.03070725953
t179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32321.21468439138
t180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45875.49074488768
t181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55165.799583027925
t182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50350.98765183436
t183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39290.99538919579
t184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33261.795718903304
t185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24596.99273951342
t186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21127.9848619627
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14975.784943532874
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12727.724500863282
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14921.03266365059
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14807.449857163932
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15721.803577553192
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25924.167787506965
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27070.84755266723
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27901.700858450986
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34947.930526866156
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38072.470734545066
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40279.600927606865
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43112.4319565729
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44029.629959923834
t200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37844.92463652917
t201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33600.88882519041
t202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31259.957196303145
t203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23764.27608296727
t204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23343.519543890325
t205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23004.1709043218
t206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35945.568577381404
t207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40103.80482732277
t208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35290.63398163252
t209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27131.635869468355
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9421.374003530134
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.7214552601398
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.9325871068177
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11129.468482847144
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24052.093635775873
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29404.697084582935
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33946.31093275948
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37402.88505813756
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40808.01151093389
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44404.35964183748
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51581.181794262564
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57064.84057429016
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66596.69876519022
t224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74862.0461349102
t225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79241.62229167638
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60099.569621537514
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44140.928766300654
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34437.742632500565
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24283.893239028585
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21722.878305025402
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24961.084869887545
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24596.233384892712
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21687.601769875342
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17800.359291636327
t243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19257.94230524771
t244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19723.403137184876
t245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18323.098534343233
t246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18240.02030279007
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13846.968111744773
t248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2453.945634842279
t249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4618.301251216004
t251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22110.322694657316
t252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46248.20144518288
t253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58522.871766559176
t254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84308.60950792606
t255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87302.97270703985
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78822.9809367543
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72302.34556339658
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73181.66333699634
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72336.38203956884
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69058.59012338432
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70585.61312836323
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66855.40624387105
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68890.92734406448
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74873.04345736407
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79830.6917106375
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84432.8379761817
t271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82579.84556676054
t272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77377.13491989927
t273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77820.1260872561
t274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88718.88296000983
t275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75489.06588319613
t282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55205.57712251066
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38799.656553339315
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22672.909551609424
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9025.061745210713
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4136.534824911824
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3866.5645484249203
t288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7509.78280800095
t289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14213.13518199273
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16169.37680882849
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18083.447370394628
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19620.72371096184
t293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21601.00527791333
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20346.19576469688
t295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11654.133467660102
t296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.499903716227
t297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.2855692835235
t299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11951.115936825157
t300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23072.037373177867
t301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38538.034233101265
t302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51668.79466209641
t303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59628.40597034838
t304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53268.42218096301
t305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34225.44537386448
t306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13275.909479845777
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235.4083800903536
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0112586185529
t312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484.9691314324755
t313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3925.482294786825
t314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7971.075315667507
t315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20692.47216591531
t316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30834.934934827586
t317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34662.427532722206
t318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30650.675429787207
t319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28797.147011557947
t320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30434.847658812156
t321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33629.04150562531
t322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45947.84716480835
t323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62247.66253646925
t324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77431.07143841375
t325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89029.79883541727
t327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85104.13061181297
t329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73134.94057649818
t330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59578.90141414176
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45172.04262487202
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29651.789701437614
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18777.56369232684
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8893.517365435391
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.1413891372049
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3180.7356757320126
t339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6400.938367315392
t340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10597.991243477178
t341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14844.810538412738
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10661.065478455466
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4665.202281541233
t344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.3244956107637
t345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8372.021041000195
t346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12830.174120189526
t347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19266.09186163517
t348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16656.194070955557
t349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21576.301033445787
t350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43880.344735084465
t351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54930.02517355635
t352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70476.87278064976
t353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78406.04821045135
t354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85623.40057297159
t355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86892.88529161079
t356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
