BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t34,27173.60728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27173.60728
t35,27798.42308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27798.42308
t36,29175.6902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29175.6902
t37,30094.98518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30094.98518
t38,29326.19144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29326.19144
t39,28993.4276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28993.4276
t40,30143.374469999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30143.37447
t41,32218.798599999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32218.7986
t42,35215.05424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35215.05424
t43,34460.19408999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34460.19409
t44,30298.51205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30298.51205
t45,29236.13756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29236.13756
t46,27840.42566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27840.42566
t47,26038.87458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26038.87458
t48,24248.22294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24248.22294
t49,23141.85639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23141.85639
t50,22377.47118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22377.47118
t51,22035.97964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22035.97964
t52,22064.4347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22064.4347
t53,22246.53957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22246.53957
t54,23696.4775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23696.4775
t55,27632.48969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27632.48969
t56,33199.99835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33199.99835
t57,34573.01938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34573.01938
t58,34492.487030000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34492.48703
t59,33721.2506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33721.2506
t60,34345.72475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34345.72475
t61,34522.9023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34522.9023
t62,33150.33834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33150.33834
t63,32827.04166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32827.04166
t64,33852.9272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33852.9272
t65,36340.2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36340.2388
t66,39688.34204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39688.34204
t67,40208.30956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40208.30956
t68,37194.08592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37194.08592
t69,36412.2583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36412.2583
t70,29626.41041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29626.41041
t71,26873.6722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26873.6722
t72,25099.43446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25099.43446
t73,23673.72889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23673.72889
t74,22751.80927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22751.80927
t75,22489.70373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22489.70373
t76,22514.48989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22514.48989
t77,22940.81074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22940.81074
t78,24421.69271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24421.69271
t79,29009.1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29009.1564
t80,35506.29247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35506.29247
t81,36926.84329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36926.84329
t82,36429.91962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36429.91962
t83,35074.87853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35074.87853
t84,35467.39299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35467.39299
t85,35865.29984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35865.29984
t86,34701.89106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34701.89106
t87,34510.36982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34510.36982
t88,35755.88132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35755.88132
t89,38611.29643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38611.29643
t90,41882.21080999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41882.21081
t91,41766.09558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41766.09558
t92,38295.11394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38295.11394
t93,37021.48737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37021.48737
t94,29749.86927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29749.86927
t95,26722.82885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26722.82885
t96,24876.03755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24876.03755
t97,22779.99211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22779.99211
t98,22067.13044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22067.13044
t99,21636.41032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21636.41032
t100,21575.93971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21575.93971
t101,21732.01727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21732.01727
t102,23110.91614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23110.91614
t103,27438.25552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27438.25552
t104,33632.26907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33632.26907
t105,35327.63926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35327.63926
t106,35054.29798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35054.29798
t107,34330.09682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34330.09682
t108,34992.94161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34992.94161
t109,34973.78797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34973.78797
t110,33277.69906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33277.69906
t111,32879.95954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32879.95954
t112,33904.13043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33904.13043
t113,36499.41582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36499.41582
t114,39571.49674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39571.49674
t115,39674.87083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39674.87083
t116,35889.40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35889.40027
t117,34691.71323000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34691.71323
t118,28429.796909999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28429.79691
t119,25517.887280000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25517.88728
t120,23634.57361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23634.57361
t121,21535.2742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21535.2742
t122,20221.27178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20221.27178
t123,19638.97952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19638.97952
t124,19319.05967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19319.05967
t125,19233.85947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19233.85947
t126,20218.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20218.6123
t127,23738.130679999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23738.13068
t128,29317.5901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29317.5901
t129,30816.56175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30816.56175
t130,31140.50317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31140.50317
t131,30350.73906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30350.73906
t132,31066.92599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31066.92599
t133,31794.63494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31794.63494
t134,31405.05589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31405.05589
t135,31933.42559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31933.42559
t136,33567.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33567.0848
t137,36105.8761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36105.8761
t138,38858.47258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38858.47258
t139,37856.87789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37856.87789
t140,33747.41581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33747.41581
t141,32022.48546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32022.48546
t142,26970.55578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26970.55578
t143,24395.87421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24395.87421
t144,22620.76889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22620.76889
t145,21273.84834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21273.84834
t146,19636.98891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19636.98891
t147,19175.57179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19175.57179
t148,19002.90339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19002.90339
t149,19042.71817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19042.71817
t150,20092.10073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20092.10073
t151,21198.84864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21198.84864
t152,22676.11142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22676.11142
t153,23843.76029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23843.76029
t154,25665.94507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25665.94507
t155,26959.41029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26959.41029
t156,28242.63096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28242.63096
t157,29633.11019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29633.11019
t158,28742.16847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28742.16847
t159,28250.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28250.11923
t160,27190.92793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27190.92793
t161,27730.05063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27730.05063
t162,27411.85086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27411.85086
t163,30368.06662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30368.06662
t164,29825.27778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29825.27778
t165,28899.02835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28899.02835
t166,27880.70811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27880.70811
t167,26119.42839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26119.42839
t168,23509.08552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23509.08552
t169,20414.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20414.0976
t170,18768.99604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18768.99604
t171,18207.54612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18207.54612
t172,17948.6213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17948.6213
t173,18018.03727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18018.03727
t174,18749.77834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18749.77834
t175,19618.27286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19618.27286
t176,20955.06475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20955.06475
t177,21435.69484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21435.69484
t178,22883.7779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22883.7779
t179,24029.91175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24029.91175
t180,25441.87557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25441.87557
t181,26717.8936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26717.8936
t182,26286.874239999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26286.87424
t183,26044.8718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26044.8718
t184,25036.35394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25036.35394
t185,26118.13427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26118.13427
t186,26189.36667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26189.36667
t187,29707.79345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29707.79345
t188,29566.16067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29566.16067
t189,28690.20395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28690.20395
t190,27311.44219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27311.44219
t191,25585.77444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25585.77444
t192,22872.15677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22872.15677
t193,19871.87613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19871.87613
t194,18817.6347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18817.6347
t195,18366.93585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18366.93585
t196,18380.58202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18380.58202
t197,18544.33877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18544.33877
t198,19882.74302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19882.74302
t199,23821.71396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23821.71396
t200,29724.97446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29724.97446
t201,30994.84274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30994.84274
t202,30663.37411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30663.37411
t203,29824.86158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29824.86158
t204,30488.353499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30488.3535
t205,31176.610099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31176.6101
t206,30814.93162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30814.93162
t207,31047.86045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31047.86045
t208,32617.88439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32617.88439
t209,35150.28422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35150.28422
t210,38152.25139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38152.25139
t211,38654.5567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38654.5567
t212,35123.93969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35123.93969
t213,33973.11925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33973.11925
t214,28328.71854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28328.71854
t215,25582.57174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25582.57174
t216,23729.00863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23729.00863
t217,22126.99436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22126.99436
t218,21184.0707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21184.0707
t219,20747.46784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20747.46784
t220,20854.65505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20854.65505
t221,21107.69257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21107.69257
t222,22598.8311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22598.8311
t223,26601.01093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26601.01093
t224,32673.81342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32673.81342
t225,34560.723589999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34560.72359
t226,34536.69119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34536.69119
t227,34011.23206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34011.23206
t228,34779.60305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34779.60305
t229,35271.98391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35271.98391
t230,34302.3491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34302.3491
t231,33904.59749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33904.59749
t232,34885.73197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34885.73197
t233,37286.1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37286.1792
t234,40297.6738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40297.6738
t235,40008.53007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40008.53007
t236,36245.36336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36245.36336
t237,35263.64172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35263.64172
t238,30068.882710000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30068.88271
t239,27416.06495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27416.06495
t240,25215.91749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25215.91749
t241,23099.042050000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23099.04205
t242,22007.75983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22007.75983
t243,21578.0337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21578.0337
t244,21635.15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21635.15614
t245,21799.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21799.0098
t246,23135.419030000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23135.41903
t247,26771.30268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26771.30268
t248,32350.16016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32350.16016
t249,33350.40597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33350.40597
t250,32962.52878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32962.52878
t251,31922.47486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31922.47486
t252,32580.37772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32580.37772
t253,32906.81581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32906.81581
t254,31724.9618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31724.9618
t255,31550.05098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31550.05098
t256,32715.4659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32715.4659
t257,34675.09675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34675.09675
t258,37820.45112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37820.45112
t259,37319.11894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37319.11894
t260,33598.59903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33598.59903
t261,32420.75803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32420.75803
t262,26984.39352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26984.39352
t263,24420.87569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24420.87569
t264,22412.12179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22412.12179
t265,20020.40482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20020.40482
t266,19083.86926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19083.86926
t267,18598.22022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18598.22022
t268,18569.55869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18569.55869
t269,18789.56327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18789.56327
t270,20190.98828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20190.98828
t271,24002.28465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24002.28465
t272,29549.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29549.1919
t273,31344.90903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31344.90903
t274,31721.90226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31721.90226
t275,31456.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31456.798
t276,32569.28511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32569.28511
t277,33541.08528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33541.08528
t278,32931.83047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32931.83047
t279,32881.36442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32881.36442
t280,34382.22755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34382.22755
t281,36773.62537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36773.62537
t282,39367.86862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39367.86862
t283,38578.20465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38578.20465
t284,34852.31114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34852.31114
t285,33697.90535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33697.90535
