Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t31,0.0,0.0,0.0,0.0,6270.715864180049,585.2616272172497,0.0,6855.977491397299
t32,0.0,0.0,0.0,0.0,7076.799320378752,587.2473330424287,0.0,7664.046653421181
t33,0.0,0.0,0.0,0.0,11613.968277898177,603.0971953244815,0.0,12217.065473222658
t34,0.0,0.0,0.0,0.0,7947.5440428066595,604.2743196491574,0.0,8551.818362455817
t35,0.0,0.0,0.0,0.0,9022.049194655276,674.4034092711642,0.0,9696.45260392644
t36,0.0,0.0,0.0,0.0,9565.580582742672,712.1830689954837,0.0,10277.763651738156
t37,0.0,0.0,0.0,0.0,7650.122471870138,690.5111229404756,0.0,8340.633594810613
t38,0.0,0.0,0.0,0.0,5771.3652028325705,758.5335135700969,0.0,6529.898716402668
t39,0.0,0.0,0.0,0.0,7648.738028407055,694.9488346728839,0.0,8343.686863079938
t40,0.0,0.0,0.0,0.0,1644.285500875416,645.209957877937,0.0,2289.495458753353
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t44,0.0,0.0,0.0,0.0,1332.9639227160442,1091.0247653736226,0.0,2423.9886880896665
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t46,0.0,0.0,0.0,0.0,7299.815773379953,1534.3382758757336,0.0,8834.154049255687
t47,0.0,0.0,0.0,0.0,6701.4666998197135,1504.7534460753113,0.0,8206.220145895026
t48,0.0,0.0,0.0,0.0,6103.645567632051,1676.1276353087335,0.0,7779.773202940784
t49,0.0,0.0,0.0,0.0,14129.343999835215,1761.857317365818,0.0,15891.201317201034
t50,0.0,0.0,0.0,0.0,12698.867191554666,1847.2147566131675,0.0,14546.081948167834
t51,0.0,0.0,0.0,0.0,11649.098284865358,1885.9940044369093,0.0,13535.092289302267
t52,0.0,0.0,0.0,0.0,9086.151957333244,1837.341843729264,0.0,10923.493801062508
t53,0.0,0.0,0.0,0.0,3781.1005079308343,1715.2887628882113,0.0,5496.389270819045
t54,0.0,0.0,0.0,0.0,1269.9057092719086,1614.3526035794505,0.0,2884.258312851359
t55,0.0,0.0,0.0,0.0,615.3170007202425,1473.509042947572,0.0,2088.8260436678147
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t57,0.0,0.0,0.0,0.0,3624.024101519677,1152.2406310225801,0.0,4776.264732542257
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,0.0,0.0,4551.978332829189,509.72170782405584,0.0,5061.700040653244
t72,0.0,0.0,0.0,0.0,5222.647515671892,557.8191254505095,0.0,5780.466641122401
t73,0.0,0.0,0.0,0.0,1927.468053714263,935.2644230153601,0.0,2862.732476729623
t74,0.0,0.0,0.0,0.0,10334.161723772791,1166.037814101452,0.0,11500.199537874243
t75,0.0,0.0,0.0,0.0,16662.001677004137,1176.3566274093039,0.0,17838.35830441344
t76,0.0,0.0,0.0,0.0,12397.175151365398,1179.5746273766629,0.0,13576.749778742062
t77,0.0,0.0,0.0,0.0,9680.397155135306,1292.4584282602375,0.0,10972.855583395543
t78,0.0,0.0,0.0,0.0,7882.79924262971,1217.831301370732,0.0,9100.630544000442
t79,0.0,0.0,0.0,0.0,3936.721084788427,1455.838525737265,0.0,5392.559610525692
t80,0.0,0.0,0.0,0.0,0.0,280.3204082743607,0.0,280.3204082743607
t81,0.0,0.0,0.0,0.0,0.0,785.6958913557141,0.0,785.6958913557141
t82,0.0,0.0,0.0,0.0,3133.0993000895323,1683.3911970633324,0.0,4816.490497152865
t83,0.0,0.0,0.0,0.0,5547.807525553339,1772.7345421995628,0.0,7320.542067752902
t84,0.0,0.0,0.0,0.0,6555.67092820516,1641.9896736361297,0.0,8197.66060184129
t85,0.0,0.0,0.0,0.0,14596.037124775432,1621.3470174662814,0.0,16217.384142241714
t86,0.0,0.0,0.0,0.0,10581.307853668794,1544.9367522890097,0.0,12126.244605957803
t87,0.0,0.0,0.0,0.0,9942.657406445285,1787.5740463914328,0.0,11730.231452836719
t88,0.0,0.0,0.0,0.0,5179.683091686598,1841.1929003082862,0.0,7020.875991994884
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0,54.77356511818971,0.0,54.77356511818971
t93,0.0,0.0,0.0,0.0,0.0,751.1778265431096,0.0,751.1778265431096
t94,0.0,0.0,0.0,0.0,3985.2558842748003,1926.0123131305245,0.0,5911.268197405325
t95,0.0,0.0,0.0,0.0,11933.582514925049,1799.134186658676,0.0,13732.716701583724
t96,0.0,0.0,0.0,0.0,18379.967595980066,1766.1049420367021,0.0,20146.072538016768
t97,0.0,0.0,0.0,0.0,16153.125066280434,1760.342800456071,0.0,17913.467866736504
t98,0.0,0.0,0.0,0.0,15601.886638329855,1828.3932017960612,0.0,17430.279840125917
t99,0.0,0.0,0.0,0.0,16144.785586102746,1854.6119400102846,0.0,17999.39752611303
t100,0.0,0.0,0.0,0.0,15523.603692604618,1717.4656572788126,0.0,17241.06934988343
t101,0.0,0.0,0.0,0.0,14301.53918040375,1322.0137479463058,0.0,15623.552928350056
t102,0.0,0.0,0.0,0.0,6963.426768394795,1078.3132381238947,0.0,8041.740006518689
t103,0.0,0.0,0.0,0.0,4146.657045723896,671.8678103786549,0.0,4818.524856102551
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t109,0.0,0.0,0.0,0.0,5113.088262214773,446.232095506695,0.0,5559.320357721468
t110,0.0,0.0,0.0,0.0,3781.113886194891,694.6998996442744,0.0,4475.813785839166
t111,0.0,0.0,0.0,0.0,4990.86138243624,1067.0118469453253,0.0,6057.873229381566
t112,0.0,0.0,0.0,0.0,1159.4950294752234,1078.1828360753705,0.0,2237.677865550594
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,2452.5561272649556,887.8681126202694,0.0,3340.424239885225
t121,0.0,0.0,0.0,0.0,4894.186456292129,722.0793318210582,0.0,5616.265788113187
t122,0.0,0.0,0.0,0.0,8501.565997195352,883.1464870449258,0.0,9384.712484240277
t123,0.0,0.0,0.0,0.0,8659.182298536149,854.934182052592,0.0,9514.11648058874
t124,0.0,0.0,0.0,0.0,11803.241465694728,767.4558382945188,0.0,12570.697303989247
t125,0.0,0.0,0.0,0.0,5807.948544530151,749.264176298143,0.0,6557.212720828294
t126,0.0,0.0,0.0,0.0,2729.6123474335454,694.8976462824666,0.0,3424.509993716012
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t128,0.0,0.0,0.0,0.0,836.5322716693172,646.2483436620291,0.0,1482.7806153313463
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t130,0.0,0.0,0.0,0.0,0.0,327.888821219344,0.0,327.888821219344
t131,0.0,0.0,0.0,0.0,0.0,1695.8600846993897,0.0,1695.8600846993897
t132,0.0,0.0,0.0,0.0,3534.907792484202,1858.9953796266036,0.0,5393.903172110806
t133,0.0,0.0,0.0,0.0,5869.777580852242,1885.2318850501842,0.0,7755.009465902426
t134,0.0,0.0,0.0,0.0,10177.041272614366,1895.256625931791,0.0,12072.297898546156
t135,0.0,0.0,0.0,0.0,13338.658383008544,1907.5693723769796,0.0,15246.227755385524
t136,0.0,0.0,0.0,0.0,11560.381163172067,1908.4993983216168,0.0,13468.880561493685
t137,0.0,0.0,0.0,0.0,5033.250213886844,1898.565698920815,0.0,6931.815912807659
t138,0.0,0.0,0.0,0.0,0.0,111.49125605907238,0.0,111.49125605907238
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t140,0.0,0.0,0.0,0.0,2110.6940107123955,1909.1407162125183,0.0,4019.834726924914
t141,0.0,0.0,0.0,0.0,2169.870979440795,1913.657690127434,0.0,4083.528669568229
t142,0.0,0.0,0.0,0.0,5398.841258940705,1925.9029294262123,0.0,7324.744188366918
t143,0.0,0.0,0.0,0.0,13079.378265424177,1955.4113721148753,0.0,15034.789637539052
t144,0.0,0.0,0.0,0.0,9693.019376360455,1957.3136183968766,0.0,11650.332994757331
t145,0.0,0.0,0.0,0.0,11976.62615374248,1960.0634961909348,0.0,13936.689649933414
t146,0.0,0.0,0.0,0.0,14155.182539540849,1965.2382329161876,0.0,16120.420772457037
t147,0.0,0.0,0.0,0.0,15922.484488227266,1965.2382329161876,0.0,17887.722721143455
t148,0.0,0.0,0.0,0.0,16950.906789650726,1958.8816261798595,0.0,18909.788415830586
t149,0.0,0.0,0.0,0.0,14578.611448546486,1960.5925237659155,0.0,16539.2039723124
t150,0.0,0.0,0.0,0.0,11338.88303353489,1949.767385024003,0.0,13288.650418558893
t151,0.0,0.0,0.0,0.0,11757.048868588216,1861.9827503955596,0.0,13619.031618983776
t152,0.0,0.0,0.0,0.0,10877.114610164368,1761.5333126629312,0.0,12638.647922827298
t153,0.0,0.0,0.0,0.0,11523.197474525989,1664.9140466072147,0.0,13188.111521133203
t154,0.0,0.0,0.0,0.0,9523.831305481119,1526.6437446553164,0.0,11050.475050136436
t155,0.0,0.0,0.0,0.0,15425.336082496002,1473.0949696781167,0.0,16898.431052174117
t156,0.0,0.0,0.0,0.0,13154.451858158161,1324.5335206054897,0.0,14478.985378763651
t157,0.0,0.0,0.0,0.0,9454.69203961171,1188.8074476107854,0.0,10643.499487222494
t158,0.0,0.0,0.0,0.0,6492.078446281559,1038.148206199542,0.0,7530.226652481101
t159,0.0,0.0,0.0,0.0,2285.482150902966,911.4119796329906,0.0,3196.8941305359567
t160,0.0,0.0,0.0,0.0,1704.4863315199364,776.1069892574388,0.0,2480.593320777375
t161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t169,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t170,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t175,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t177,0.0,0.0,0.0,0.0,3492.7527155515563,394.73824883865376,0.0,3887.49096439021
t178,0.0,0.0,0.0,0.0,7696.136221409661,385.8148468725338,0.0,8081.951068282195
t179,0.0,0.0,0.0,0.0,5509.640402926032,375.4590385615022,0.0,5885.099441487534
t180,0.0,0.0,0.0,0.0,7940.719859345672,444.4044821793639,0.0,8385.124341525036
t181,0.0,0.0,0.0,0.0,5627.245917890157,437.23545566242836,0.0,6064.481373552586
t182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t186,0.0,0.0,0.0,0.0,3524.966628227692,1016.2898269703916,0.0,4541.256455198084
t187,0.0,0.0,0.0,0.0,26.443696906892,1340.0062560968659,0.0,1366.4499530037579
t188,0.0,0.0,0.0,0.0,2868.594393122319,1501.6973744596844,0.0,4370.291767582004
t189,0.0,0.0,0.0,0.0,5019.195430256103,1648.204079615876,0.0,6667.399509871979
t190,0.0,0.0,0.0,0.0,5172.693934983883,1667.890734729332,0.0,6840.584669713215
t191,0.0,0.0,0.0,0.0,6347.3937185093055,1820.7375556042355,0.0,8168.131274113541
t192,0.0,0.0,0.0,0.0,15678.763793157963,1844.5982723969435,0.0,17523.362065554906
t193,0.0,0.0,0.0,0.0,8894.921712358686,1711.588083427308,0.0,10606.509795785994
t194,0.0,0.0,0.0,0.0,8889.880404579275,1692.3219407712952,0.0,10582.20234535057
t195,0.0,0.0,0.0,0.0,10908.79308130914,1604.4664726487656,0.0,12513.259553957907
t196,0.0,0.0,0.0,0.0,12288.030163117844,1644.4945565829244,0.0,13932.524719700768
t197,0.0,0.0,0.0,0.0,11850.51147572706,1741.657793302852,0.0,13592.169269029913
t198,0.0,0.0,0.0,0.0,12608.662133151509,1670.1433635785015,0.0,14278.80549673001
t199,0.0,0.0,0.0,0.0,10715.942538414773,1667.3968824925003,0.0,12383.339420907272
t200,0.0,0.0,0.0,0.0,3338.406186067452,1547.7247993767473,0.0,4886.130985444199
t201,0.0,0.0,0.0,0.0,3210.2941849960553,1481.4157107172425,0.0,4691.709895713298
t202,0.0,0.0,0.0,0.0,2387.3046645944014,1390.0178909750011,0.0,3777.3225555694025
t203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t204,0.0,0.0,0.0,0.0,360.0023476051392,995.0554957978933,0.0,1355.0578434030326
t205,0.0,0.0,0.0,0.0,345.1299031224371,966.134717570153,0.0,1311.2646206925901
t206,0.0,0.0,0.0,0.0,8172.539415004545,936.9079444708877,0.0,9109.447359475433
t207,0.0,0.0,0.0,0.0,7754.495404944002,1046.0953069261898,0.0,8800.590711870193
t208,0.0,0.0,0.0,0.0,1539.1113686726894,1404.5325995162511,0.0,2943.6439681889406
t209,0.0,0.0,0.0,0.0,1398.5752523498304,1586.6035998611965,0.0,2985.178852211027
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t211,0.0,0.0,0.0,0.0,835.7589690763089,1858.8929179280674,0.0,2694.6518870043765
t212,0.0,0.0,0.0,0.0,4202.194249899527,1954.3825626212836,0.0,6156.576812520811
t213,0.0,0.0,0.0,0.0,6362.195002448785,1965.1809134677274,0.0,8327.375915916513
t214,0.0,0.0,0.0,0.0,14933.269536065985,1960.295527744521,0.0,16893.565063810507
t215,0.0,0.0,0.0,0.0,19867.990617500443,1964.2394357644985,0.0,21832.230053264942
t216,0.0,0.0,0.0,0.0,14761.865761095882,1962.1683488298693,0.0,16724.03410992575
t217,0.0,0.0,0.0,0.0,14967.600239156009,1965.2382329161876,0.0,16932.838472072195
t218,0.0,0.0,0.0,0.0,14712.557093036115,1965.2382329161876,0.0,16677.795325952302
t219,0.0,0.0,0.0,0.0,15223.509413688827,1964.980294185007,0.0,17188.489707873836
t220,0.0,0.0,0.0,0.0,15892.407847879987,1962.803521105408,0.0,17855.211368985394
t221,0.0,0.0,0.0,0.0,19230.907618882233,1950.2347308068909,0.0,21181.142349689122
t222,0.0,0.0,0.0,0.0,17567.615822865588,1963.776588193566,0.0,19531.392411059154
t223,0.0,0.0,0.0,0.0,20623.864406891706,1965.2382329161876,0.0,22589.102639807894
t224,0.0,0.0,0.0,0.0,17820.158926802866,1965.2382329161876,0.0,19785.397159719054
t225,0.0,0.0,0.0,0.0,18781.95699630314,1965.2382329161876,0.0,20747.195229219327
t226,0.0,0.0,0.0,0.0,29353.755801366035,1965.2382329161876,0.0,31318.994034282223
t227,0.0,0.0,0.0,0.0,37269.55652704409,1965.2382329161876,0.0,39234.79475996028
t228,0.0,0.0,0.0,0.0,33756.988457100706,1955.3810395119272,0.0,35712.369496612635
t229,0.0,0.0,0.0,0.0,23977.245812632686,1927.3670100737545,0.0,25904.61282270644
t230,0.0,0.0,0.0,0.0,20037.055024927136,1853.6173984485467,0.0,21890.672423375683
t231,0.0,0.0,0.0,0.0,22285.991862876137,1746.2832799090852,0.0,24032.275142785224
t232,0.0,0.0,0.0,0.0,10675.851394497346,1596.9471848756634,0.0,12272.79857937301
t233,0.0,0.0,0.0,0.0,482.99512448255336,1644.106645244167,0.0,2127.1017697267207
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t238,0.0,0.0,0.0,0.0,0.0,909.9047261360686,0.0,909.9047261360686
t239,0.0,0.0,0.0,0.0,5111.5094092835425,1307.705685418357,0.0,6419.2150947019
t240,0.0,0.0,0.0,0.0,1993.0075142743153,1255.223760638766,0.0,3248.2312749130815
t241,0.0,0.0,0.0,0.0,195.15659458448863,1187.6107606739217,0.0,1382.7673552584104
t242,0.0,0.0,0.0,0.0,0.0,545.1418642975834,0.0,545.1418642975834
t243,0.0,0.0,0.0,0.0,4122.000521146312,844.5296746529046,0.0,4966.530195799217
t244,0.0,0.0,0.0,0.0,3167.923900910673,734.5575343419183,0.0,3902.4814352525914
t245,0.0,0.0,0.0,0.0,1572.0711978459276,927.2317761962996,0.0,2499.302974042227
t246,0.0,0.0,0.0,0.0,2473.7744783171,1388.165248761731,0.0,3861.9397270788313
t247,0.0,0.0,0.0,0.0,1191.9371457510715,1634.845549841691,0.0,2826.7826955927626
t248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t249,0.0,0.0,0.0,0.0,0.0,1207.9502630224067,0.0,1207.9502630224067
t250,0.0,0.0,0.0,0.0,1064.5949429060056,1965.2382329161876,0.0,3029.833175822193
t251,0.0,0.0,0.0,0.0,9549.770140673838,1965.2382329161876,0.0,11515.008373590026
t252,0.0,0.0,0.0,0.0,15882.513148061167,1962.8999827617838,0.0,17845.41313082295
t253,0.0,0.0,0.0,0.0,10826.7935033543,1958.9829281452162,0.0,12785.776431499517
t254,0.0,0.0,0.0,0.0,21806.05134902617,1960.3561492784565,0.0,23766.407498304627
t255,0.0,0.0,0.0,0.0,26061.819064132713,1944.0007161167757,0.0,28005.819780249487
t256,0.0,0.0,0.0,0.0,15057.044304996158,1930.4696238684207,0.0,16987.513928864577
t257,0.0,0.0,0.0,0.0,7707.884886062671,1917.9317581705416,0.0,9625.816644233213
t258,0.0,0.0,0.0,0.0,5689.924073092407,1824.787341440566,0.0,7514.711414532972
t259,0.0,0.0,0.0,0.0,3514.381776240596,1892.5185759604308,0.0,5406.900352201027
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t261,0.0,0.0,0.0,0.0,0.0,1881.371326740263,0.0,1881.371326740263
t262,0.0,0.0,0.0,0.0,7054.471750809731,1965.2382329161876,0.0,9019.70998372592
t263,0.0,0.0,0.0,0.0,5857.000323034805,1965.2382329161876,0.0,7822.238555950992
t264,0.0,0.0,0.0,0.0,3972.379070406987,1965.2382329161876,0.0,5937.617303323174
t265,0.0,0.0,0.0,0.0,8468.834077581276,1965.2382329161876,0.0,10434.072310497464
t266,0.0,0.0,0.0,0.0,3981.414569898043,1965.2382329161876,0.0,5946.65280281423
t267,0.0,0.0,0.0,0.0,9086.939120160667,1956.58542241876,0.0,11043.524542579427
t268,0.0,0.0,0.0,0.0,12544.746084462142,1949.8720157632554,0.0,14494.618100225398
t269,0.0,0.0,0.0,0.0,11621.408700040938,1927.7720505259986,0.0,13549.180750566937
t270,0.0,0.0,0.0,0.0,11139.791027384581,1756.400651445623,0.0,12896.191678830204
t271,0.0,0.0,0.0,0.0,5026.142024796554,1788.0981730019316,0.0,6814.240197798486
t272,0.0,0.0,0.0,0.0,0.0,1627.0661741592396,0.0,1627.0661741592396
t273,0.0,0.0,0.0,0.0,389.6725638109856,1735.3739222171218,0.0,2125.046486028107
t274,0.0,0.0,0.0,0.0,5271.064183494251,1654.0061567783762,0.0,6925.070340272627
t275,0.0,0.0,0.0,0.0,15416.477537766055,1569.9438604771392,0.0,16986.421398243194
t276,0.0,0.0,0.0,0.0,13424.801329698628,1260.3612621650555,0.0,14685.162591863684
t277,0.0,0.0,0.0,0.0,11458.6058137861,1091.203956280944,0.0,12549.809770067044
t278,0.0,0.0,0.0,0.0,3894.65320479999,807.0054231122631,0.0,4701.658627912253
t279,0.0,0.0,0.0,0.0,698.1639268765011,597.1152818801291,0.0,1295.2792087566304
t280,0.0,0.0,0.0,0.0,1604.2457546479072,440.9051280312125,0.0,2045.1508826791196
t281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t288,0.0,0.0,0.0,0.0,2410.8845528066795,364.4250920442323,0.0,2775.309644850912
t289,0.0,0.0,0.0,0.0,2341.525197957011,321.74666599318243,0.0,2663.2718639501936
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t309,0.0,0.0,0.0,0.0,0.0,407.29157755795967,0.0,407.29157755795967
t310,0.0,0.0,0.0,0.0,230.19733296918275,510.6889713938767,0.0,740.8863043630595
t311,0.0,0.0,0.0,0.0,5826.072447352106,529.9934361954313,0.0,6356.065883547537
t312,0.0,0.0,0.0,0.0,9040.118442686273,605.7013640477793,0.0,9645.819806734053
t313,0.0,0.0,0.0,0.0,5897.9223700994025,760.5279222465617,0.0,6658.450292345964
