Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t38,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t39,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t40,0.0,0.0,0.0,0.0,0.0,0.0,36.04257258499211
t41,9.439516529625344,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t42,14.026144970613407,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t43,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t44,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t45,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t46,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t47,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t48,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t49,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t50,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t51,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t52,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t53,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t54,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t55,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t56,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t57,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t58,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t59,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t60,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t61,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t62,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t63,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t64,6.733970536335318,10.049245170326072,0.0,0.0,0.0,0.0,56.06622402109886
t65,34.79059429969302,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t66,45.89190564660117,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t67,32.13380652354481,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t68,0.0,4.5409107286442705,0.0,0.0,0.0,0.0,56.066224021098854
t69,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t70,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t71,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t72,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t73,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t74,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t75,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t76,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t77,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t78,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t79,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t80,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t81,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t82,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t83,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t84,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t85,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t86,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t87,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t88,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t89,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t90,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t91,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t92,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t93,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t94,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t95,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t96,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t97,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t98,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t99,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t100,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t101,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t102,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t103,0.0,0.0,0.0,0.0,0.0,0.0,55.08497085640427
t104,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t105,9.632849273290889,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t106,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t107,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t108,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t109,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t110,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t111,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t112,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t113,0.0,4.838793988606793,0.0,0.0,0.0,0.0,56.066224021098854
t114,29.904408566918363,4.838793988606793,0.0,0.0,0.0,0.0,56.066224021098854
t115,13.547733452715386,4.838793988606793,0.0,0.0,0.0,0.0,56.066224021098854
t116,0.0,4.838793988606793,0.0,0.0,0.0,0.0,56.066224021098854
t117,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t118,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t119,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t120,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t121,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t122,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t123,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t124,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t125,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t126,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t127,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t128,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t129,5.499974800441132,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t130,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t131,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t132,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t133,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t134,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t135,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t136,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t137,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t138,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t139,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t140,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t141,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t142,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t143,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t144,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t145,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t146,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t147,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t148,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t149,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t150,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t151,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t152,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t153,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t154,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t155,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t156,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t157,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t158,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t159,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t160,0.0,0.0,0.0,0.0,0.0,0.0,26.20570166070817
t161,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t162,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t163,0.8956496531462331,10.049245170326072,0.0,0.0,0.0,0.0,56.06622402109886
t164,3.3385244912590584,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t165,11.440649426365868,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t166,7.7432179227313656,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t167,7.7432179227313656,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098805
t168,0.0,1.0981879077698808,0.0,0.0,0.0,0.0,56.066224021098805
t169,0.0,0.0,0.0,0.0,0.0,0.0,51.492831980794634
t170,0.0,0.0,0.0,0.0,0.0,0.0,42.008990565204805
t171,0.0,0.0,0.0,0.0,0.0,0.0,42.008990565204805
t172,0.0,0.0,0.0,0.0,0.0,0.0,42.008990565204805
t173,0.0,0.0,0.0,0.0,0.0,0.0,42.008990565204805
t174,0.0,0.0,0.0,0.0,0.0,0.0,42.008990565204805
t175,0.0,0.0,0.0,0.0,0.0,0.0,36.08126718015535
t176,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t177,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t178,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t179,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t180,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t181,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t182,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t183,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t184,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t185,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t186,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t187,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t188,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t189,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t190,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t191,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t192,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t193,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t194,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t195,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t196,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t197,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t198,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t199,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t200,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t201,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t202,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t203,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t204,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t205,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t206,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t207,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t208,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t209,0.0,0.0,0.0,0.0,0.0,0.0,35.64793471447184
t210,0.0,0.0,0.0,0.0,0.0,0.0,50.06805096871332
t211,0.0,0.0,0.0,0.0,0.0,0.0,50.06805096871332
t212,0.0,0.0,0.0,0.0,0.0,0.0,50.06805096871332
t213,0.0,0.0,0.0,0.0,0.0,0.0,50.06805096871332
t214,0.0,0.0,0.0,0.0,0.0,0.0,50.06805096871332
t215,0.0,0.0,0.0,0.0,0.0,0.0,50.06805096871332
t216,0.0,0.0,0.0,0.0,0.0,0.0,50.06805096871332
t217,0.0,0.0,0.0,0.0,0.0,0.0,50.06805096871332
t218,0.0,0.0,0.0,0.0,0.0,0.0,50.06805096871332
t219,0.0,0.0,0.0,0.0,0.0,0.0,50.06805096871332
t220,0.0,0.0,0.0,0.0,0.0,0.0,50.06805096871332
t221,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t222,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t223,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t224,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t225,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t226,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t227,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t228,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t229,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t230,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t231,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t232,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t233,0.0,0.0,0.0,0.0,0.0,0.0,50.068050968713315
t234,2.739207083565683,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t235,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t236,0.0,0.0,0.0,0.0,0.0,0.0,50.18537481507373
t237,0.0,0.0,0.0,0.0,0.0,0.0,50.18537481507373
t238,0.0,0.0,0.0,0.0,0.0,0.0,36.7120196516598
t239,0.0,0.0,0.0,0.0,0.0,0.0,36.7120196516598
t240,0.0,0.0,0.0,0.0,0.0,0.0,36.7120196516598
t241,0.0,0.0,0.0,0.0,0.0,0.0,36.7120196516598
t242,0.0,0.0,0.0,0.0,0.0,0.0,36.7120196516598
t243,0.0,0.0,0.0,0.0,0.0,0.0,36.7120196516598
t244,0.0,0.0,0.0,0.0,0.0,0.0,36.7120196516598
t245,0.0,0.0,0.0,0.0,0.0,0.0,36.7120196516598
t246,0.0,0.0,0.0,0.0,0.0,0.0,36.7120196516598
t247,0.0,0.0,0.0,0.0,0.0,0.0,36.7120196516598
t248,0.0,0.0,0.0,0.0,0.0,0.0,36.7120196516598
t249,0.0,0.0,0.0,0.0,0.0,0.0,29.1260216011784
t250,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t251,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t252,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t253,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t254,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t255,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t256,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t257,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t258,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t259,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t260,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t261,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t262,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t263,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t264,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t265,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t266,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t267,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t268,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t269,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t270,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t271,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t272,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t273,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t274,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t275,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t276,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t277,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t278,0.0,0.0,0.0,0.0,0.0,0.0,18.477806885904627
t279,0.0,0.0,0.0,0.0,0.0,0.0,26.37517233097446
t280,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t281,14.832653526048855,10.049245170326072,0.0,0.0,0.0,0.0,56.06622402109886
t282,41.92814254407171,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t283,26.70475605037401,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t284,26.70475605037401,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t285,13.258147126994567,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t286,0.0,0.6370182658598529,0.0,0.0,0.0,0.0,56.066224021098854
t287,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t288,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t289,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t290,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t291,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t292,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t293,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t294,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t295,2.1166401552979917,5.666979813824463,0.0,0.0,0.0,0.0,56.066224021098854
t296,13.417455428967301,5.666979813824463,0.0,0.0,0.0,0.0,56.06622402109886
t297,0.0,5.666979813824463,0.0,0.0,0.0,0.0,56.066224021098854
t298,0.0,5.666979813824463,0.0,0.0,0.0,0.0,56.066224021098854
t299,0.0,5.666979813824463,0.0,0.0,0.0,0.0,56.066224021098854
t300,0.0,5.666979813824463,0.0,0.0,0.0,0.0,56.066224021098854
t301,0.0,5.666979813824463,0.0,0.0,0.0,0.0,56.066224021098854
t302,0.0,5.666979813824463,0.0,0.0,0.0,0.0,56.066224021098854
t303,0.0,5.666979813824463,0.0,0.0,0.0,0.0,56.066224021098854
t304,0.6668200846774179,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t305,36.48451766254426,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t306,45.231177581321326,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t307,6.685967258850929,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t308,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t309,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t310,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t311,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t312,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t313,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t314,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t315,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t316,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t317,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t318,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t319,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t320,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t321,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t322,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t323,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t324,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t325,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t326,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t327,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t328,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t329,0.0,1.5831694859496785,0.0,0.0,0.0,0.0,56.06622402109886
t330,0.6650348388596462,3.3174050824560775,0.0,0.0,0.0,0.0,56.066224021098854
t331,5.985256258545772,3.3174050824560775,0.0,0.0,0.0,0.0,56.066224021098854
t332,10.667289811001716,3.3174050824560775,0.0,0.0,0.0,0.0,56.066224021098854
t333,0.0,1.734235596506399,0.0,0.0,0.0,0.0,56.066224021098854
t334,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t335,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t336,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t337,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t338,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t339,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t340,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t341,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t342,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t343,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t344,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t345,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t346,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t347,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t348,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t349,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t350,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t351,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t352,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t353,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t354,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t355,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t356,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t357,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t358,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t359,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t360,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t361,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t362,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t363,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t364,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t365,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t366,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t367,0.0,0.0,0.0,0.0,0.0,0.0,54.05427231817949
t368,0.0,0.0,0.0,0.0,0.0,0.0,52.83357994620171
t369,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t370,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t371,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t372,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t373,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t374,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t375,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t376,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t377,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t378,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t379,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t380,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t381,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t382,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t383,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t384,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t385,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t386,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t387,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
