Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t93,0.0,0.0,0.0,0.0,25943.901543722932,1162.2910721243024,9915.294754152768,37021.48737
t94,0.0,0.0,0.0,0.0,19834.57451584723,0.0,9915.294754152768,29749.86927
t95,0.0,0.0,0.0,0.0,16807.534095847233,0.0,9915.294754152768,26722.82885
t96,0.0,0.0,0.0,0.0,14960.742795847233,0.0,9915.294754152768,24876.03755
t97,0.0,0.0,0.0,0.0,12864.697355847231,0.0,9915.294754152768,22779.99211
t98,0.0,0.0,0.0,0.0,12151.835685847233,0.0,9915.294754152768,22067.13044
t99,0.0,0.0,0.0,0.0,11721.11556584723,0.0,9915.294754152768,21636.41032
t100,0.0,0.0,0.0,0.0,11660.64495584723,0.0,9915.294754152768,21575.93971
t101,0.0,0.0,0.0,0.0,11816.722515847232,0.0,9915.294754152768,21732.01727
t102,0.0,0.0,0.0,0.0,13195.621385847233,0.0,9915.294754152768,23110.91614
t103,0.0,0.0,0.0,0.0,17190.833490369114,0.0,10247.422029630887,27438.25552
t104,0.0,0.0,0.0,693.9019986909725,17141.483349001668,415.1887459550634,15381.694976352297,33632.26907
t105,2054.6867499929467,0.0,0.0,3654.089251916541,10139.420456697022,304.7941861776818,19174.64861521581,35327.63926
t106,0.0,0.0,0.0,8368.922010435424,8788.394498072415,266.9531552174344,17630.028316274726,35054.29798
t107,0.0,0.0,0.0,11420.2731497895,8454.642930640199,418.2169912530441,14036.963748317256,34330.09682
t108,0.0,0.0,0.0,15863.603083952252,8301.661219250476,439.45966134382206,10388.217645453455,34992.94161
t109,0.0,0.0,0.0,16484.798218374835,8397.06942782737,0.0,10091.920323797794,34973.78797
t110,0.0,0.0,0.0,11297.370896048555,11888.407840153652,0.0,10091.920323797794,33277.69906
t111,0.0,0.0,0.0,6449.664766659135,16338.374449543076,0.0,10091.920323797794,32879.95954
t112,0.0,0.0,0.0,1291.8153931656182,18483.626583517467,0.0,14128.68845331691,33904.13043
t113,0.0,1618.7656467475465,0.0,0.0,14585.286337373134,1120.7152206635144,19174.648615215807,36499.41582
t114,6378.610347323687,2495.366059924523,0.0,0.0,10469.274031164157,1053.5976863718288,19174.648615215807,39571.49674
t115,2889.731545464192,2495.366059924523,0.0,0.0,14072.869101387323,1042.255508008156,19174.648615215807,39674.87083
t116,0.0,2495.366059924523,0.0,0.0,13264.67139344586,954.7142014138085,19174.648615215807,35889.40027
t117,0.0,0.0,0.0,0.0,17992.94834656859,986.5078401032468,15712.257043328165,34691.71323000001
t118,0.0,0.0,0.0,0.0,15839.889709116966,1056.701966979663,11533.20523390337,28429.796909999997
t119,0.0,0.0,0.0,0.0,14374.723760447732,872.7044896931706,10270.459029859097,25517.887280000003
t120,0.0,0.0,0.0,0.0,13542.653286202205,0.0,10091.920323797794,23634.57361
t121,0.0,0.0,0.0,0.0,11443.353876202205,0.0,10091.920323797794,21535.2742
t122,0.0,0.0,0.0,0.0,10129.351456202205,0.0,10091.920323797794,20221.27178
t123,0.0,0.0,0.0,0.0,9547.059196202206,0.0,10091.920323797794,19638.97952
t124,0.0,0.0,0.0,0.0,9227.139346202204,0.0,10091.920323797794,19319.05967
t125,0.0,0.0,0.0,0.0,9141.939146202205,0.0,10091.920323797794,19233.85947
t126,0.0,0.0,0.0,0.0,10126.691976202206,0.0,10091.920323797794,20218.6123
t127,0.0,0.0,0.0,0.0,10238.583742687277,610.4495203392671,12889.097416973453,23738.130679999995
t128,0.0,0.0,0.0,6.034160805233635,15182.867485877854,0.0,14128.688453316914,29317.5901
t129,1173.1446249340936,0.0,0.0,359.00172666903546,9196.024518674061,913.7422645070009,19174.64861521581,30816.56175
t130,0.0,0.0,0.0,1680.30290092528,14141.987766727483,1189.5240490303227,14128.688453316914,31140.50317
t131,0.0,0.0,0.0,4505.771400402021,19329.548025905897,120.13835470922913,6395.281278982853,30350.73906
t132,0.0,0.0,0.0,4813.360937858597,21536.538753213932,0.0,4717.026298927471,31066.92599
t133,0.0,0.0,0.0,7297.392483194991,19780.216157877538,0.0,4717.026298927471,31794.63494
t134,0.0,0.0,0.0,4136.274719342364,22551.754871730165,0.0,4717.026298927471,31405.05589
t135,0.0,0.0,0.0,1723.4236826439574,25492.97560842857,0.0,4717.026298927471,31933.42559
t136,0.0,0.0,0.0,606.1127852502119,28243.945715822316,0.0,4717.026298927471,33567.0848
t137,0.0,0.0,0.0,0.0,31388.84980107253,0.0,4717.026298927471,36105.8761
t138,0.0,0.0,0.0,0.0,32330.738870693294,1810.7074103792365,4717.026298927471,38858.47258
t139,0.0,0.0,0.0,0.0,31061.775977114554,1908.12404995023,4886.977862935219,37856.87789
t140,0.0,0.0,0.0,0.0,29030.389511072528,0.0,4717.026298927471,33747.41581
t141,0.0,0.0,0.0,0.0,27305.45916107253,0.0,4717.026298927471,32022.48546
t142,0.0,0.0,0.0,0.0,22253.529481072528,0.0,4717.026298927471,26970.55578
t143,0.0,0.0,0.0,0.0,19678.84791107253,0.0,4717.026298927471,24395.87421
t144,0.0,0.0,0.0,0.0,17903.74259107253,0.0,4717.026298927471,22620.76889
t145,0.0,0.0,0.0,0.0,16556.82204107253,0.0,4717.026298927471,21273.84834
t146,0.0,0.0,0.0,0.0,14919.96261107253,0.0,4717.026298927471,19636.98891
t147,0.0,0.0,0.0,0.0,14458.545491072531,0.0,4717.026298927471,19175.57179
t148,0.0,0.0,0.0,0.0,14285.877091072529,0.0,4717.026298927471,19002.90339
t149,0.0,0.0,0.0,0.0,14325.69187107253,0.0,4717.026298927471,19042.71817
t150,0.0,0.0,0.0,0.0,15375.074431072528,0.0,4717.026298927471,20092.10073
t151,0.0,0.0,0.0,0.0,16481.82234107253,0.0,4717.026298927471,21198.84864
t152,0.0,0.0,0.0,780.9267074635048,17178.158413609024,0.0,4717.026298927471,22676.11142
t153,0.0,0.0,0.0,3737.591478731339,15389.142512341188,0.0,4717.026298927471,23843.76029
t154,0.0,0.0,0.0,7250.96356561365,13697.955205458882,0.0,4717.026298927471,25665.94507
t155,0.0,0.0,0.0,15991.891282250175,6250.492708822354,0.0,4717.026298927471,26959.41029
t156,0.0,0.0,0.0,17726.964389294542,5798.640271777986,0.0,4717.026298927471,28242.63096
t157,0.0,0.0,0.0,17589.809317635318,7326.274573437211,0.0,4717.026298927471,29633.11019
t158,0.0,0.0,0.0,17041.26139303191,6983.8807780406205,0.0,4717.026298927471,28742.16847
t159,0.0,0.0,0.0,12446.069591381985,11087.023339690544,0.0,4717.026298927471,28250.11923
t160,0.0,0.0,0.0,6118.603155963151,13996.785325645644,0.0,7075.539448391205,27190.92793
t161,0.0,0.0,0.0,0.0,12393.599528317753,527.5044789569831,14808.946622725265,27730.05063
t162,0.0,0.0,0.0,0.0,9315.004825426706,356.44096719976454,17740.40506737353,27411.85086
t163,191.04207101609154,5182.395734337156,0.0,0.0,5539.556743334493,280.42345609645133,19174.64861521581,30368.06662
t164,712.1072739855572,5182.395734337156,0.0,0.0,4516.214834607056,239.91132185442507,19174.648615215807,29825.27778
t165,2440.2905226438397,5182.395734337156,0.0,0.0,1812.0920777175043,289.6014000856946,19174.648615215807,28899.02835
t166,1651.6283829186004,5182.395734337156,0.0,0.0,1655.3274851955107,216.70789233292598,19174.648615215807,27880.70811
t167,1270.5919172874983,5182.395734337156,0.0,0.0,297.22844789120666,194.56367526834782,19174.648615215792,26119.42839
t168,0.0,566.3355040369275,0.0,0.0,3614.7569039127616,153.34449683451916,19174.648615215792,23509.08552
t169,0.0,0.0,0.0,0.0,6527.372324416507,169.64210589397123,13717.083169689524,20414.0976
t170,0.0,0.0,0.0,0.0,10348.614907257592,191.19856872748497,8229.182564014925,18768.99604
t171,0.0,0.0,0.0,0.0,10139.979650713163,162.74514113507252,7904.821328151762,18207.54612
t172,0.0,0.0,0.0,0.0,8161.461552948194,156.3743191755263,9630.785427876277,17948.6213
t173,0.0,0.0,0.0,0.0,4651.392994224143,176.89849574213,13189.745780033727,18018.03727
t174,0.0,0.0,0.0,0.0,4853.656526748324,176.7388965616369,13719.38291669004,18749.77834
t175,0.0,0.0,0.0,0.0,9856.28270992816,356.9114889046854,9405.078661167156,19618.27286
t176,0.0,0.0,0.0,731.3423392046872,13465.944247846692,341.14991434369153,6416.62824860493,20955.06475
t177,0.0,0.0,0.0,5937.773087941041,9081.293503454028,0.0,6416.62824860493,21435.69484
t178,0.0,0.0,0.0,9423.16917988139,7043.98047151368,0.0,6416.62824860493,22883.7779
t179,0.0,0.0,0.0,13052.621618922036,4560.661882473032,0.0,6416.62824860493,24029.91175
t180,0.0,0.0,0.0,16285.203255440096,2740.044065954973,0.0,6416.62824860493,25441.87557
t181,0.0,0.0,0.0,14795.841323093795,5505.424028301273,0.0,6416.62824860493,26717.8936
t182,0.0,0.0,0.0,9392.869897647257,8454.300003597502,575.4686679885655,7864.235670766675,26286.874239999997
t183,0.0,0.0,0.0,3869.4473151396874,12728.39580973904,584.0447589820882,8862.983916139186,26044.8718
t184,0.0,0.0,0.0,1790.5173113526905,13891.8891538989,717.8744474424097,8636.073027306002,25036.35394
t185,0.0,0.0,0.0,0.0,15938.654241295819,740.1191585410711,9439.36087016311,26118.13427
t186,0.0,0.0,0.0,0.0,19772.738421395068,0.0,6416.62824860493,26189.36667
t187,0.0,0.0,0.0,0.0,23291.16520139507,0.0,6416.62824860493,29707.79345
t188,0.0,0.0,0.0,0.0,23149.53242139507,0.0,6416.62824860493,29566.16067
t189,0.0,0.0,0.0,0.0,22273.575701395068,0.0,6416.62824860493,28690.20395
t190,0.0,0.0,0.0,0.0,20894.81394139507,0.0,6416.62824860493,27311.44219
t191,0.0,0.0,0.0,0.0,19169.14619139507,0.0,6416.62824860493,25585.77444
t192,0.0,0.0,0.0,0.0,16455.52852139507,0.0,6416.62824860493,22872.15677
t193,0.0,0.0,0.0,0.0,13455.24788139507,0.0,6416.62824860493,19871.87613
t194,0.0,0.0,0.0,0.0,12401.006451395067,0.0,6416.62824860493,18817.6347
t195,0.0,0.0,0.0,0.0,11950.30760139507,0.0,6416.62824860493,18366.93585
t196,0.0,0.0,0.0,0.0,11963.95377139507,0.0,6416.62824860493,18380.58202
t197,0.0,0.0,0.0,0.0,12127.710521395067,0.0,6416.62824860493,18544.33877
t198,0.0,0.0,0.0,0.0,13466.11477139507,0.0,6416.62824860493,19882.74302
t199,0.0,0.0,0.0,0.0,17405.08571139507,0.0,6416.62824860493,23821.71396
t200,0.0,0.0,0.0,16.98503484165771,23291.36117655341,0.0,6416.62824860493,29724.97446
t201,0.0,0.0,0.0,1163.259947250217,23414.95454414485,0.0,6416.62824860493,30994.84274
t202,0.0,0.0,0.0,3729.2337717357796,20517.51208965929,0.0,6416.62824860493,30663.37411
t203,0.0,0.0,0.0,4629.055291593969,15282.503578655258,1087.961587359497,8825.341122391277,29824.86158
t204,0.0,0.0,0.0,6770.7739440421665,17300.9513073529,0.0,6416.62824860493,30488.353499999997
t205,0.0,0.0,0.0,6704.837223300821,18055.144628094247,0.0,6416.62824860493,31176.610099999998
t206,0.0,0.0,0.0,8540.817438504926,15857.485932890142,0.0,6416.62824860493,30814.93162
t207,0.0,0.0,0.0,5143.897783575171,19487.334417819897,0.0,6416.62824860493,31047.86045
t208,0.0,0.0,0.0,4849.327888988858,19657.532244079586,0.0,8111.024256931557,32617.88439
t209,0.0,0.0,0.0,0.0,23830.94583876598,0.0,11319.338381234022,35150.28422
t210,0.0,0.0,0.0,0.0,19199.062032091835,1829.9159266082058,17123.273431299956,38152.25139
t211,0.0,0.0,0.0,0.0,26037.407855884245,0.0,12617.148844115756,38654.5567
t212,0.0,0.0,0.0,0.0,26111.6905156316,0.0,9012.249174368399,35123.93969
t213,0.0,0.0,0.0,0.0,24960.870075631603,0.0,9012.249174368399,33973.11925
t214,0.0,0.0,0.0,0.0,19316.4693656316,0.0,9012.249174368399,28328.71854
t215,0.0,0.0,0.0,0.0,16570.3225656316,0.0,9012.249174368399,25582.57174
t216,0.0,0.0,0.0,0.0,14716.759455631602,0.0,9012.249174368399,23729.00863
t217,0.0,0.0,0.0,0.0,13114.745185631602,0.0,9012.249174368399,22126.99436
t218,0.0,0.0,0.0,0.0,12171.821525631602,0.0,9012.249174368399,21184.0707
t219,0.0,0.0,0.0,0.0,11735.218665631603,0.0,9012.249174368399,20747.46784
t220,0.0,0.0,0.0,0.0,11842.405875631603,0.0,9012.249174368399,20854.65505
t221,0.0,0.0,0.0,0.0,12095.443395631602,0.0,9012.249174368397,21107.69257
t222,0.0,0.0,0.0,0.0,13586.581925631603,0.0,9012.249174368397,22598.8311
t223,0.0,0.0,0.0,0.0,17588.761755631604,0.0,9012.249174368397,26601.01093
t224,0.0,0.0,0.0,1192.4868949133074,22469.077350718293,0.0,9012.249174368397,32673.81342
t225,0.0,0.0,0.0,7174.569236540121,18373.905179091482,0.0,9012.249174368397,34560.723589999994
t226,0.0,0.0,0.0,12607.246247608397,12917.195768023204,0.0,9012.249174368397,34536.69119
t227,0.0,0.0,0.0,17680.243067825282,7318.739817806323,0.0,9012.249174368397,34011.23206
t228,0.0,0.0,0.0,17783.34026017795,7984.013615453652,0.0,9012.249174368397,34779.60305
t229,0.0,0.0,0.0,17742.337804714385,8517.39693091722,0.0,9012.249174368397,35271.98391
t230,0.0,0.0,0.0,17691.820885311798,7598.279040319805,0.0,9012.249174368397,34302.3491
t231,0.0,0.0,0.0,14497.914964989766,10394.433350641837,0.0,9012.249174368397,33904.59749
t232,0.0,0.0,0.0,8016.673577338701,17786.330101243282,0.0,9082.728291418016,34885.73197
t233,0.0,0.0,0.0,0.0,23697.326321397784,0.0,13588.852878602214,37286.1792
t234,584.2728709245603,0.0,0.0,0.0,18938.9034231922,1599.848890667425,19174.64861521581,40297.6738
t235,0.0,0.0,0.0,0.0,20993.360747657094,1587.445277429274,17427.724044913633,40008.53007
t236,0.0,0.0,0.0,0.0,22742.536983377253,1455.0361674911662,12047.790209131581,36245.36336
t237,0.0,0.0,0.0,0.0,21515.9748294036,1410.2176552337514,12337.449235362652,35263.64172
t238,0.0,0.0,0.0,0.0,23088.53196638738,372.18720631385804,6608.163537298764,30068.882710000005
t239,0.0,0.0,0.0,0.0,20807.901412701234,0.0,6608.163537298764,27416.06495
t240,0.0,0.0,0.0,0.0,18607.753952701234,0.0,6608.163537298764,25215.91749
t241,0.0,0.0,0.0,0.0,16490.878512701238,0.0,6608.163537298764,23099.042050000004
t242,0.0,0.0,0.0,0.0,14936.759075040985,462.83721766024973,6608.163537298764,22007.75983
t243,0.0,0.0,0.0,0.0,14969.870162701236,0.0,6608.163537298764,21578.0337
t244,0.0,0.0,0.0,0.0,15026.992602701235,0.0,6608.163537298764,21635.15614
t245,0.0,0.0,0.0,0.0,15190.846262701236,0.0,6608.163537298764,21799.0098
t246,0.0,0.0,0.0,0.0,16527.25549270124,0.0,6608.163537298764,23135.419030000005
t247,0.0,0.0,0.0,0.0,17519.87372778173,0.0,9251.42895221827,26771.30268
t248,0.0,0.0,0.0,126.86945799940379,17726.8081217216,1940.971859411345,12555.510720867653,32350.16016
t249,0.0,0.0,0.0,2945.2256368914445,21079.20323553983,757.2879698937809,8568.689127674945,33350.40597
t250,0.0,0.0,0.0,4896.259802529986,23077.261118275765,0.0,4989.007859194249,32962.52878
t251,0.0,0.0,0.0,8734.096753618589,19862.372866918577,0.0,3326.005239462833,31922.47486
t252,0.0,0.0,0.0,11848.006747949055,17406.365732588114,0.0,3326.005239462833,32580.37772
t253,0.0,0.0,0.0,6833.8188371493825,22746.991733387786,0.0,3326.005239462833,32906.81581
t254,0.0,0.0,0.0,8068.879159938191,20330.077400598977,0.0,3326.005239462833,31724.9618
t255,0.0,0.0,0.0,13209.374935495725,15014.670805041442,0.0,3326.005239462833,31550.05098
t256,0.0,0.0,0.0,6906.32328621254,22483.137374324626,0.0,3326.005239462833,32715.4659
t257,0.0,0.0,0.0,0.0,31349.091510537164,0.0,3326.005239462833,34675.09675
t258,0.0,0.0,0.0,0.0,34494.44588053717,0.0,3326.005239462833,37820.45112
t259,0.0,0.0,0.0,0.0,33993.11370053717,0.0,3326.005239462833,37319.11894
t260,0.0,0.0,0.0,0.0,28330.59983983552,1941.9939507016443,3326.005239462833,33598.59903
t261,0.0,0.0,0.0,0.0,29010.885884361243,83.86690617592467,3326.005239462833,32420.75803
t262,0.0,0.0,0.0,0.0,23658.38828053717,0.0,3326.005239462833,26984.39352
t263,0.0,0.0,0.0,0.0,21094.870450537168,0.0,3326.005239462833,24420.87569
t264,0.0,0.0,0.0,0.0,19086.11655053717,0.0,3326.005239462833,22412.12179
t265,0.0,0.0,0.0,0.0,16694.399580537167,0.0,3326.005239462833,20020.40482
t266,0.0,0.0,0.0,0.0,15757.864020537167,0.0,3326.005239462833,19083.86926
t267,0.0,0.0,0.0,0.0,15272.214980537166,0.0,3326.005239462833,18598.22022
t268,0.0,0.0,0.0,0.0,15243.553450537169,0.0,3326.005239462833,18569.55869
t269,0.0,0.0,0.0,0.0,15463.558030537166,0.0,3326.005239462833,18789.56327
t270,0.0,0.0,0.0,0.0,16864.98304053717,0.0,3326.005239462833,20190.98828
t271,0.0,0.0,0.0,0.0,20676.27941053717,0.0,3326.005239462833,24002.28465
t272,0.0,0.0,0.0,1972.5559375235293,24087.953586852873,162.67713616076662,3326.005239462833,29549.1919
t273,0.0,0.0,0.0,7173.022039608481,20845.881750928686,0.0,3326.005239462833,31344.90903
t274,0.0,0.0,0.0,12440.522029653574,15955.374990883593,0.0,3326.005239462833,31721.90226
t275,0.0,0.0,0.0,17496.188337019703,10634.604423517463,0.0,3326.005239462833,31456.798
t276,0.0,0.0,0.0,17812.192862687985,11431.087007849183,0.0,3326.005239462833,32569.28511
t277,0.0,0.0,0.0,17807.75711749881,12407.322923038355,0.0,3326.005239462833,33541.08528
t278,0.0,0.0,0.0,17812.192862687985,11793.632367849183,0.0,3326.005239462833,32931.83047
t279,0.0,0.0,0.0,14566.51024613022,11904.320534562958,0.0,6410.533639306819,32881.36442
t280,0.0,0.0,0.0,8149.574844485123,12103.964252197966,0.0,14128.688453316914,34382.22755
t281,3163.804997106221,5182.395734337156,0.0,0.0,8889.912883234345,362.8631401064709,19174.64861521581,36773.62537
t282,8943.272804650496,5182.395734337156,0.0,0.0,5721.313942715478,346.2375230810649,19174.648615215807,39367.86862
t283,5696.124465544776,5182.395734337156,0.0,0.0,8160.6274862025275,364.4083486997319,19174.648615215807,38578.20465
