Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t32,0.0,117.9288854878437,0.0,2261.1505116480016,22384.834662864156,0.0,0.0,24763.914060000003
t33,0.0,117.9288854878437,0.0,10551.241541239338,15378.30460327282,0.0,0.0,26047.47503
t34,0.0,117.9288854878437,0.0,18290.986504817178,8764.69188969498,0.0,0.0,27173.60728
t35,0.0,117.9288854878437,0.0,25578.346371420317,2102.1478230918397,0.0,0.0,27798.42308
t36,0.0,117.9288854878437,0.0,26851.457692033477,2206.3036224786806,0.0,0.0,29175.6902
t37,0.0,117.9288854878437,0.0,26884.320256479317,3092.7360380328387,0.0,0.0,30094.98518
t38,0.0,117.9288854878437,0.0,26879.728755824617,2328.533798687538,0.0,0.0,29326.19144
t39,0.0,117.9288854878437,0.0,20240.343573450165,8635.15514106199,0.0,0.0,28993.4276
t40,0.0,2473.1226058055,0.0,10470.80875267719,17199.44311151731,0.0,0.0,30143.374470000002
t41,13768.266342978908,4325.510812211454,0.0,0.0,14125.021444809636,0.0,0.0,32218.798600000002
t42,13981.407198635628,4325.510812211454,0.0,0.0,16908.136229152915,0.0,0.0,35215.05424
t43,4104.380058489562,4325.510812211454,0.0,0.0,26030.30321929898,0.0,0.0,34460.19409
t44,338.9608616916353,1586.0206311441998,0.0,0.0,28373.53055716417,0.0,0.0,30298.512050000005
t45,1220.2591020898872,4325.510812211454,0.0,0.0,23690.367645698658,0.0,0.0,29236.13756
t46,0.0,1586.0206311441998,0.0,0.0,26254.4050288558,0.0,0.0,27840.42566
t47,0.0,1586.0206311441998,0.0,0.0,24452.8539488558,0.0,0.0,26038.874580000003
t48,0.0,1586.0206311441998,0.0,0.0,22662.202308855798,0.0,0.0,24248.22294
t49,0.0,1586.0206311441998,0.0,0.0,21555.8357588558,0.0,0.0,23141.85639
t50,0.0,1586.0206311441998,0.0,0.0,20791.4505488558,0.0,0.0,22377.47118
t51,0.0,1586.0206311441998,0.0,0.0,20449.959008855803,0.0,0.0,22035.979640000005
t52,0.0,1586.0206311441998,0.0,0.0,20478.414068855804,0.0,0.0,22064.434700000005
t53,0.0,1586.0206311441998,0.0,0.0,20660.5189388558,0.0,0.0,22246.53957
t54,0.0,3309.810602568785,0.0,0.0,20386.666897431216,0.0,0.0,23696.4775
t55,0.0,2748.363759542066,0.0,0.0,24884.125930457933,0.0,0.0,27632.48969
t56,0.0,4325.510812211454,0.0,667.1204644363162,28207.36707335223,0.0,0.0,33199.99835
t57,0.0,1586.0206311441998,0.0,9899.19475052341,23087.80399833239,0.0,0.0,34573.01938
t58,0.0,1586.0206311441998,0.0,17288.24759601866,15618.218802837137,0.0,0.0,34492.48703
t59,0.0,1586.0206311441998,0.0,23855.673056575448,8279.556912280352,0.0,0.0,33721.2506
t60,0.0,6428.448491006162,0.0,19023.761078542495,8893.515180451344,0.0,0.0,34345.72475
t61,0.0,2357.0977800355927,0.0,24464.23650226259,7701.56801770182,0.0,0.0,34522.9023
t62,0.0,7456.938306031652,0.0,20480.1379773065,5213.262056661852,0.0,0.0,33150.33834
t63,0.0,10491.686025837596,0.0,17011.691020752016,5323.66461341039,0.0,0.0,32827.04166
t64,7914.817168224585,14748.750059514146,0.0,6455.600831028277,4733.759141232988,0.0,0.0,33852.9272
t65,15783.092620067699,14748.750059514146,0.0,0.0,5808.396120418152,0.0,0.0,36340.2388
t66,17884.82672406001,14748.750059514146,0.0,0.0,7054.765256425847,0.0,0.0,39688.34204
t67,13669.949417195807,14748.750059514146,0.0,0.0,11789.610083290047,0.0,0.0,40208.30956
t68,1490.5508408679088,14748.750059514146,0.0,0.0,20954.785019617942,0.0,0.0,37194.08592
t69,0.0,8358.608298016301,0.0,0.0,28053.6500019837,0.0,0.0,36412.2583
t70,0.0,6028.85276172599,0.0,0.0,23597.55764827401,0.0,0.0,29626.41041
t71,0.0,797.469976246705,0.0,0.0,26076.202223753295,0.0,0.0,26873.6722
t72,0.0,797.469976246705,0.0,0.0,24301.964483753294,0.0,0.0,25099.43446
t73,0.0,2174.918117036468,0.0,0.0,21498.81077296353,0.0,0.0,23673.72889
t74,0.0,797.469976246705,0.0,0.0,21954.339293753295,0.0,0.0,22751.80927
t75,0.0,797.469976246705,0.0,0.0,21692.233753753295,0.0,0.0,22489.70373
t76,0.0,797.469976246705,0.0,0.0,21717.019913753295,0.0,0.0,22514.48989
t77,0.0,797.469976246705,0.0,0.0,22143.340763753295,0.0,0.0,22940.81074
t78,0.0,797.469976246705,0.0,0.0,23624.222733753293,0.0,0.0,24421.69271
t79,0.0,797.469976246705,0.0,0.0,28211.686423753294,0.0,0.0,29009.1564
t80,18.34147395013133,2174.918117036468,0.0,229.4751542694264,33083.55772474397,0.0,0.0,35506.29247
t81,0.0,797.469976246705,0.0,4997.707714405162,31131.66559934813,0.0,0.0,36926.84329
t82,0.0,797.469976246705,0.0,11973.210308594287,23659.239335159007,0.0,0.0,36429.91962
t83,0.0,797.469976246705,0.0,22427.157641454924,11850.250912298374,0.0,0.0,35074.87853
t84,0.0,797.469976246705,0.0,26102.572421121018,8567.350592632278,0.0,0.0,35467.39299
t85,0.0,797.469976246705,0.0,22277.147801160103,12790.682062593192,0.0,0.0,35865.29984
t86,0.0,797.469976246705,0.0,14563.921485323492,19340.499598429804,0.0,0.0,34701.89106
t87,0.0,797.469976246705,0.0,12866.14451217375,20846.755331579545,0.0,0.0,34510.36982
t88,0.0,797.469976246705,0.0,6367.829785958408,28590.581557794885,0.0,0.0,35755.88132
t89,6419.221960754257,2174.918117036468,0.0,0.0,30017.156352209277,0.0,0.0,38611.29643
t90,9949.89096585524,2174.918117036468,0.0,0.0,29757.40172710829,0.0,0.0,41882.21081
t91,5797.305491524705,2174.918117036468,0.0,0.0,33793.87197143883,0.0,0.0,41766.09558
t92,267.4483091488728,2174.918117036468,0.0,0.0,35852.74751381466,0.0,0.0,38295.11394
t93,0.0,1463.2502179112562,0.0,0.0,35558.23715208875,0.0,0.0,37021.48737
t94,0.0,797.469976246705,0.0,0.0,28952.399293753293,0.0,0.0,29749.86927
t95,0.0,797.469976246705,0.0,0.0,25925.358873753295,0.0,0.0,26722.82885
t96,0.0,797.469976246705,0.0,0.0,24078.567573753295,0.0,0.0,24876.03755
t97,0.0,797.469976246705,0.0,0.0,21982.522133753293,0.0,0.0,22779.99211
t98,0.0,797.469976246705,0.0,0.0,21269.660463753295,0.0,0.0,22067.13044
t99,0.0,797.469976246705,0.0,0.0,20838.940343753293,0.0,0.0,21636.41032
t100,0.0,797.469976246705,0.0,0.0,20778.469733753293,0.0,0.0,21575.93971
t101,0.0,797.469976246705,0.0,0.0,20934.547293753294,0.0,0.0,21732.01727
t102,0.0,797.469976246705,0.0,0.0,22313.446163753295,0.0,0.0,23110.91614
t103,0.0,797.469976246705,0.0,0.0,26640.785543753293,0.0,0.0,27438.25552
t104,0.0,9087.305081076203,0.0,1051.160289616512,23493.803699307286,0.0,0.0,33632.26907
t105,5563.933548401968,10331.389306446403,0.0,5535.412095043942,13896.90431010769,0.0,0.0,35327.63926
t106,0.0,10331.389306446403,0.0,12677.695843019266,12045.212830534332,0.0,0.0,35054.29798
t107,0.0,5442.270150806267,0.0,17300.04763537019,11587.779033823543,0.0,0.0,34330.09682
t108,0.0,3788.1760790303474,0.0,24031.044215964128,7173.721315005527,0.0,0.0,34992.94161
t109,0.0,3788.1760790303474,0.0,24972.06421394631,6213.547677023342,0.0,0.0,34973.78797
t110,0.0,3788.1760790303474,0.0,17113.868652054727,12375.654328914925,0.0,0.0,33277.69906
t111,0.0,3788.1760790303474,0.0,9770.301133071272,19321.482327898382,0.0,0.0,32879.95954
t112,0.0,5024.715212440256,0.0,1956.9118483196344,26922.503369240105,0.0,0.0,33904.13043
t113,6177.6997062536975,10331.389306446403,0.0,0.0,19990.3268072999,0.0,0.0,36499.41582
t114,14891.111844630355,10331.389306446403,0.0,0.0,14348.995588923246,0.0,0.0,39571.49674
t115,10055.464411936675,10331.389306446403,0.0,0.0,19288.017111616922,0.0,0.0,39674.87083
t116,7377.694855053927,10331.389306446403,0.0,0.0,18180.31610849967,0.0,0.0,35889.40027
t117,0.0,10030.907171422943,0.0,0.0,24660.806058577058,0.0,0.0,34691.71323
t118,0.0,6719.933657917722,0.0,0.0,21709.86325208228,0.0,0.0,28429.79691
t119,0.0,5816.153691150692,0.0,0.0,19701.733588849307,0.0,0.0,25517.88728
t120,0.0,3377.8578298577145,0.0,0.0,20256.715780142284,0.0,0.0,23634.57361
t121,0.0,3377.8578298577145,0.0,0.0,18157.416370142284,0.0,0.0,21535.2742
t122,0.0,3377.8578298577145,0.0,0.0,16843.413950142283,0.0,0.0,20221.27178
t123,0.0,3377.8578298577145,0.0,0.0,16261.121690142287,0.0,0.0,19638.97952
t124,0.0,3377.8578298577145,0.0,0.0,15941.201840142285,0.0,0.0,19319.05967
t125,0.0,3377.8578298577145,0.0,0.0,15856.001640142285,0.0,0.0,19233.85947
t126,0.0,3377.8578298577145,0.0,0.0,16840.754470142285,0.0,0.0,20218.6123
t127,492.97544703147287,9212.339535975585,0.0,0.0,14032.81569699294,0.0,0.0,23738.13068
t128,136.93762417540913,7215.615159895706,0.0,9.140873252401128,21955.896442676487,0.0,0.0,29317.5901
t129,8456.483890968217,9212.339535975585,0.0,543.8352385353356,12603.903084520864,0.0,0.0,30816.56175
t130,0.0,9212.339535975585,0.0,2545.4137433125993,19382.749890711817,0.0,0.0,31140.503170000004
t131,0.0,0.0,0.0,6825.586291907596,23525.152768092405,0.0,0.0,30350.73906
t132,0.0,0.0,0.0,7291.539564683593,23775.386425316407,0.0,0.0,31066.92599
t133,0.0,0.0,0.0,11054.484942472032,20740.149997527966,0.0,0.0,31794.634939999996
t134,0.0,0.0,0.0,6265.852728655558,25139.20316134444,0.0,0.0,31405.05589
t135,0.0,0.0,0.0,2610.7354364124935,29322.690153587504,0.0,0.0,31933.42559
t136,0.0,0.0,0.0,918.1724394594575,32648.91236054054,0.0,0.0,33567.0848
t137,0.0,0.0,0.0,0.0,36105.8761,0.0,0.0,36105.8761
t138,0.0,0.0,0.0,0.0,38858.47258,0.0,0.0,38858.47258
t139,0.0,0.0,0.0,0.0,37856.87789,0.0,0.0,37856.87789
t140,0.0,0.0,0.0,0.0,33747.41581,0.0,0.0,33747.41581
t141,0.0,0.0,0.0,0.0,32022.48546,0.0,0.0,32022.48546
t142,0.0,0.0,0.0,0.0,26970.55578,0.0,0.0,26970.55578
t143,0.0,0.0,0.0,0.0,24395.87421,0.0,0.0,24395.87421
t144,0.0,0.0,0.0,0.0,22620.76889,0.0,0.0,22620.76889
t145,0.0,0.0,0.0,0.0,21273.84834,0.0,0.0,21273.84834
t146,0.0,0.0,0.0,0.0,19636.98891,0.0,0.0,19636.98891
t147,0.0,0.0,0.0,0.0,19175.57179,0.0,0.0,19175.57179
t148,0.0,0.0,0.0,0.0,19002.90339,0.0,0.0,19002.90339
t149,0.0,0.0,0.0,0.0,19042.71817,0.0,0.0,19042.71817
t150,0.0,0.0,0.0,0.0,20092.10073,0.0,0.0,20092.10073
t151,0.0,0.0,0.0,0.0,21198.84864,0.0,0.0,21198.84864
t152,0.0,0.0,0.0,1182.990026740337,21493.121393259666,0.0,0.0,22676.11142
t153,0.0,0.0,0.0,5661.905785922265,18181.85450407773,0.0,0.0,23843.76029
t154,0.0,0.0,0.0,10984.15190618816,14681.79316381184,0.0,0.0,25665.94507
t155,0.0,0.0,0.0,24225.38211948886,2734.028170511141,0.0,0.0,26959.41029
t156,0.0,0.0,0.0,26853.764734248878,1388.8662257511205,0.0,0.0,28242.63096
t157,0.0,0.0,0.0,26645.994811234294,2987.115378765706,0.0,0.0,29633.11019
t158,0.0,0.0,0.0,25815.02473709931,2927.1437329006912,0.0,0.0,28742.16847
t159,0.0,0.0,0.0,18853.979583492666,9396.139646507334,0.0,0.0,28250.11923
t160,0.0,0.0,0.0,9268.791093848748,17922.136836151254,0.0,0.0,27190.92793
t161,0.0,10743.60969499873,0.0,0.0,16986.440935001272,0.0,0.0,27730.05063
t162,0.0,14644.875542229684,0.0,0.0,12766.975317770315,0.0,0.0,27411.85086
t163,8026.901361677854,14748.750059514146,0.0,0.0,7592.415198808,0.0,0.0,30368.06662
t164,8886.686233148226,14748.750059514146,0.0,0.0,6189.84148733763,0.0,0.0,29825.277780000004
t165,11666.658017247108,14748.750059514146,0.0,0.0,2483.620273238745,0.0,0.0,28899.02835
t166,10863.196461803607,14748.750059514146,0.0,0.0,2268.7615886822473,0.0,0.0,27880.70811
t167,10963.30245370606,14748.750059514146,0.0,0.0,407.375876779794,0.0,0.0,26119.42839
t168,3806.0157325967157,14748.750059514146,0.0,0.0,4954.31972788914,0.0,0.0,23509.08552
t169,0.0,11467.800424903782,0.0,0.0,8946.297175096219,0.0,0.0,20414.0976
t170,0.0,4585.373640425414,0.0,0.0,14183.622399574588,0.0,0.0,18768.99604
t171,0.0,4435.729994112206,0.0,0.0,13771.816125887792,0.0,0.0,18207.54612
t172,0.0,6762.671302529345,0.0,0.0,11185.949997470654,0.0,0.0,17948.6213
t173,0.0,11642.923068404394,0.0,0.0,6375.1142015956075,0.0,0.0,18018.03727
t174,0.0,12097.445438487837,0.0,0.0,6652.332901512164,0.0,0.0,18749.77834
t175,0.0,6109.43196931857,0.0,0.0,13508.840890681431,0.0,0.0,19618.27286
t176,0.0,1391.0108038564686,0.0,1107.8769430516957,18456.177003091838,0.0,0.0,20955.06475
t177,0.0,1204.13778489558,0.0,8994.859923406699,11236.697131697721,0.0,0.0,21435.69484
t178,0.0,1204.13778489558,0.0,14274.72649295653,7404.913622147891,0.0,0.0,22883.7779
t179,0.0,1204.13778489558,0.0,19772.817410936983,3052.9565541674365,0.0,0.0,24029.91175
t180,0.0,1204.13778489558,0.0,24237.737785104422,0.0,0.0,0.0,25441.875570000004
t181,0.0,1204.13778489558,0.0,22413.540931778796,3100.2148833256233,0.0,0.0,26717.893599999996
t182,0.0,1204.13778489558,0.0,14228.827500954074,10853.908954150347,0.0,0.0,26286.87424
t183,0.0,2737.9170617182026,0.0,5861.648140675668,17445.30659760613,0.0,0.0,26044.8718
t184,0.0,3284.012140624309,0.0,2712.372495129633,19039.96930424606,0.0,0.0,25036.35394
t185,988.8940150920862,3284.012140624309,0.0,0.0,21845.228114283604,0.0,0.0,26118.13427
t186,0.0,0.0,0.0,0.0,26189.36667,0.0,0.0,26189.36667
t187,0.0,0.0,0.0,0.0,29707.79345,0.0,0.0,29707.79345
t188,0.0,0.0,0.0,0.0,29566.16067,0.0,0.0,29566.16067
t189,0.0,0.0,0.0,0.0,28690.20395,0.0,0.0,28690.20395
t190,0.0,0.0,0.0,0.0,27311.44219,0.0,0.0,27311.44219
t191,0.0,0.0,0.0,0.0,25585.77444,0.0,0.0,25585.77444
t192,0.0,0.0,0.0,0.0,22872.15677,0.0,0.0,22872.15677
t193,0.0,0.0,0.0,0.0,19871.87613,0.0,0.0,19871.87613
t194,0.0,0.0,0.0,0.0,18817.6347,0.0,0.0,18817.6347
t195,0.0,0.0,0.0,0.0,18366.93585,0.0,0.0,18366.93585
t196,0.0,0.0,0.0,0.0,18380.58202,0.0,0.0,18380.58202
t197,0.0,0.0,0.0,0.0,18544.33877,0.0,0.0,18544.33877
t198,0.0,0.0,0.0,0.0,19882.74302,0.0,0.0,19882.74302
t199,0.0,0.0,0.0,0.0,23821.71396,0.0,0.0,23821.71396
t200,0.0,0.0,0.0,25.729849715067182,29699.244610284935,0.0,0.0,29724.97446
t201,0.0,0.0,0.0,1762.1691036451175,29232.673636354884,0.0,0.0,30994.84274
t202,0.0,0.0,0.0,5649.245079190544,25014.129030809458,0.0,0.0,30663.37411
t203,1866.5981679711986,0.0,0.0,7012.343400281471,20945.92001174733,0.0,0.0,29824.86158
t204,0.0,0.0,0.0,10256.734687857426,20231.618812142573,0.0,0.0,30488.353499999997
t205,0.0,0.0,0.0,10156.850175921178,21019.759924078826,0.0,0.0,31176.610100000005
t206,0.0,0.0,0.0,12938.0923374726,17876.8392825274,0.0,0.0,30814.93162
t207,0.0,0.0,0.0,7792.254661524086,23255.605788475914,0.0,0.0,31047.86045
t208,0.0,0.0,0.0,7346.024248166318,25271.86014183368,0.0,0.0,32617.88439
t209,571.1638560246574,0.0,0.0,0.0,34579.120363975344,0.0,0.0,35150.28422
t210,11838.367964091052,0.0,0.0,0.0,26313.883425908945,0.0,0.0,38152.25139
t211,1822.6855421791988,0.0,0.0,0.0,36831.8711578208,0.0,0.0,38654.5567
t212,0.0,0.0,0.0,0.0,35123.93969,0.0,0.0,35123.93969
t213,0.0,0.0,0.0,0.0,33973.11925,0.0,0.0,33973.11925
t214,0.0,0.0,0.0,0.0,28328.71854,0.0,0.0,28328.71854
t215,0.0,0.0,0.0,0.0,25582.57174,0.0,0.0,25582.57174
t216,0.0,0.0,0.0,0.0,23729.00863,0.0,0.0,23729.00863
t217,0.0,0.0,0.0,0.0,22126.99436,0.0,0.0,22126.99436
t218,0.0,0.0,0.0,0.0,21184.0707,0.0,0.0,21184.0707
t219,0.0,0.0,0.0,0.0,20747.46784,0.0,0.0,20747.46784
t220,0.0,0.0,0.0,0.0,20854.65505,0.0,0.0,20854.65505
t221,0.0,0.0,0.0,0.0,21107.69257,0.0,0.0,21107.69257
t222,0.0,0.0,0.0,0.0,22598.8311,0.0,0.0,22598.8311
t223,0.0,0.0,0.0,0.0,26601.01093,0.0,0.0,26601.01093
t224,0.0,0.0,0.0,1806.4436652231177,30867.369754776882,0.0,0.0,32673.81342
t225,0.0,0.0,0.0,10868.425643365055,23692.297946634946,0.0,0.0,34560.72359
t226,0.0,0.0,0.0,19098.13870244316,15438.552487556837,0.0,0.0,34536.69119
t227,0.0,0.0,0.0,26782.988748735726,7228.243311264276,0.0,0.0,34011.23206
t228,0.0,0.0,0.0,26939.165953552143,7840.437096447855,0.0,0.0,34779.60305
t229,0.0,0.0,0.0,26877.05321567075,8394.930694329254,0.0,0.0,35271.98391
t230,0.0,0.0,0.0,26800.527453055955,7501.821646944045,0.0,0.0,34302.3491
t231,0.0,0.0,0.0,21962.22596589052,11942.37152410948,0.0,0.0,33904.59749
t232,0.0,0.0,0.0,12144.090858958954,22741.641111041048,0.0,0.0,34885.73197
t233,0.0,4145.072688424465,0.0,0.0,33141.106511575534,0.0,0.0,37286.1792
t234,10195.286318831506,4145.072688424465,0.0,0.0,25957.314792744026,0.0,0.0,40297.6738
t235,7090.3409392972935,4145.072688424465,0.0,0.0,28773.116442278242,0.0,0.0,40008.53007
t236,929.7852588791648,4145.072688424465,0.0,0.0,31170.505412696373,0.0,0.0,36245.36336
t237,1629.1672832323893,4145.072688424465,0.0,0.0,29489.401748343145,0.0,0.0,35263.64172
t238,0.0,563.0940018150184,0.0,0.0,29505.788708184984,0.0,0.0,30068.88271
t239,0.0,563.0940018150184,0.0,0.0,26852.970948184982,0.0,0.0,27416.06495
t240,0.0,563.0940018150184,0.0,0.0,24652.823488184982,0.0,0.0,25215.91749
t241,0.0,563.0940018150184,0.0,0.0,22535.948048184982,0.0,0.0,23099.04205
t242,0.0,1535.7109140409593,0.0,0.0,20472.04891595904,0.0,0.0,22007.75983
t243,0.0,563.0940018150184,0.0,0.0,21014.939698184982,0.0,0.0,21578.0337
t244,0.0,563.0940018150184,0.0,0.0,21072.06213818498,0.0,0.0,21635.15614
t245,0.0,563.0940018150184,0.0,0.0,21235.915798184982,0.0,0.0,21799.0098
t246,0.0,563.0940018150184,0.0,0.0,22572.325028184983,0.0,0.0,23135.41903
t247,0.0,1125.2367841365267,0.0,0.0,25646.065895863474,0.0,0.0,26771.30268
t248,6326.221395046276,1535.7109140409593,0.0,192.18871896279808,24296.039131949965,0.0,0.0,32350.16016
t249,0.0,0.0,0.0,4461.58713954006,28888.81883045994,0.0,0.0,33350.40597
t250,0.0,0.0,0.0,7417.119249943535,25545.409530056466,0.0,0.0,32962.52878
t251,0.0,0.0,0.0,13230.882300947313,18691.592559052686,0.0,0.0,31922.47486
t252,0.0,0.0,0.0,17948.001631421936,14632.376088578065,0.0,0.0,32580.37772
t253,0.0,0.0,0.0,10352.2385028377,22554.5773071623,0.0,0.0,32906.81581
t254,0.0,0.0,0.0,12223.174699945726,19501.787100054273,0.0,0.0,31724.961799999997
t255,0.0,0.0,0.0,20010.27581566674,11539.77516433326,0.0,0.0,31550.05098
t256,0.0,0.0,0.0,10462.072164967925,22253.393735032074,0.0,0.0,32715.4659
t257,0.0,0.0,0.0,0.0,34675.09675,0.0,0.0,34675.09675
t258,0.0,0.0,0.0,0.0,37820.45112,0.0,0.0,37820.45112
t259,0.0,0.0,0.0,0.0,37319.11894,0.0,0.0,37319.11894
t260,0.0,0.0,0.0,0.0,33598.59903,0.0,0.0,33598.59903
t261,0.0,0.0,0.0,0.0,32420.75803,0.0,0.0,32420.75803
t262,0.0,0.0,0.0,0.0,26984.39352,0.0,0.0,26984.39352
t263,0.0,0.0,0.0,0.0,24420.87569,0.0,0.0,24420.87569
t264,0.0,0.0,0.0,0.0,22412.12179,0.0,0.0,22412.12179
t265,0.0,0.0,0.0,0.0,20020.40482,0.0,0.0,20020.40482
t266,0.0,0.0,0.0,0.0,19083.86926,0.0,0.0,19083.86926
t267,0.0,0.0,0.0,0.0,18598.22022,0.0,0.0,18598.22022
t268,0.0,0.0,0.0,0.0,18569.55869,0.0,0.0,18569.55869
t269,0.0,0.0,0.0,0.0,18789.56327,0.0,0.0,18789.56327
t270,0.0,0.0,0.0,0.0,20190.98828,0.0,0.0,20190.98828
t271,0.0,0.0,0.0,0.0,24002.28465,0.0,0.0,24002.28465
t272,0.0,0.0,0.0,2988.1344548416832,26561.05744515832,0.0,0.0,29549.1919
t273,0.0,0.0,0.0,10866.081865745413,20478.827164254588,0.0,0.0,31344.909030000003
t274,0.0,0.0,0.0,18845.57583684818,12876.326423151819,0.0,0.0,31721.90226
t275,0.0,0.0,0.0,26504.172684646193,4952.6253153538055,0.0,0.0,31456.798
t276,0.0,0.0,0.0,26982.8734368392,5586.411673160801,0.0,0.0,32569.28511
t277,0.0,0.0,0.0,26976.15393004067,6564.93134995933,0.0,0.0,33541.08528
t278,0.0,0.0,0.0,26982.8734368392,5948.957033160801,0.0,0.0,32931.83047
t279,0.0,0.0,0.0,22066.13780895474,10815.226611045258,0.0,0.0,32881.36442
t280,0.0,3248.588637946501,0.0,12345.416888755059,18788.222023298444,0.0,0.0,34382.22755
t281,9840.523237197252,14748.750059514146,0.0,0.0,12184.352073288603,0.0,0.0,36773.62537
t282,16777.590267072686,14748.750059514146,0.0,0.0,7841.5282934131665,0.0,0.0,39367.86862
t283,12644.647749648488,14748.750059514146,0.0,0.0,11184.806840837366,0.0,0.0,38578.20465
t284,13095.119229184704,14748.750059514146,0.0,0.0,7008.441851301149,0.0,0.0,34852.31114
t285,10585.407130020365,14748.750059514146,0.0,0.0,8363.748160465491,0.0,0.0,33697.90535
t286,1875.252736102484,14748.750059514146,0.0,0.0,12214.291164383367,0.0,0.0,28838.293959999995
t287,0.0,12044.58064099936,0.0,0.0,14166.283339000638,0.0,0.0,26210.86398
t288,0.0,5407.875021821854,0.0,0.0,18799.837518178145,0.0,0.0,24207.71254
t289,0.0,5407.875021821854,0.0,0.0,17234.864538178146,0.0,0.0,22642.73956
t290,0.0,10102.23165113597,0.0,0.0,11610.74288886403,0.0,0.0,21712.97454
t291,0.0,10260.806022938086,0.0,0.0,10944.527437061915,0.0,0.0,21205.33346
t292,0.0,10733.943902330922,0.0,0.0,10568.699077669078,0.0,0.0,21302.64298
t293,0.0,10107.09081921651,0.0,0.0,11426.959680783491,0.0,0.0,21534.0505
t294,0.0,13796.241896951838,0.0,0.0,9169.13747304816,0.0,0.0,22965.37937
t295,6646.020825038751,14748.750059514146,0.0,0.0,4701.930955447103,0.0,0.0,26096.70184
t296,8043.771649524217,14748.750059514146,0.0,383.38600688670743,7995.94390407493,0.0,0.0,31171.85162
t297,2330.760973074084,14748.750059514146,0.0,9129.89727575652,7417.530431655246,0.0,0.0,33626.93874
t298,1363.3368130025765,12300.4029352211,0.0,18115.22838173968,2432.7834900366493,0.0,0.0,34211.75162
t299,1363.3368130025765,6381.471473555242,0.0,25593.05278914651,651.0744242956717,0.0,0.0,33988.9355
t300,1363.3368130025765,6028.870322202329,0.0,26951.9036608287,386.0119839663941,0.0,0.0,34730.12278
t301,1363.3368130025765,5407.875021821854,0.0,26897.453294227165,841.941800948406,0.0,0.0,34510.60693
t302,1363.3368130025765,6942.787901864215,0.0,24109.30203327933,931.1378118538761,0.0,0.0,33346.56456
