Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t94,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t95,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t96,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t97,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t98,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t99,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t100,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t101,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t102,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t103,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t104,0.0,17.62130130129184,0.0,0.0,0.0,0.0,0.0
t105,26.08501429161729,20.033719810832658,0.0,0.0,0.0,0.0,0.0
t106,0.0,20.033719810832658,0.0,0.0,0.0,0.0,0.0
t107,0.0,20.033719810832658,0.0,0.0,0.0,0.0,0.0
t108,0.0,20.033719810832658,0.0,0.0,0.0,0.0,0.0
t109,0.0,20.033719810832658,0.0,0.0,0.0,0.0,0.0
t110,0.0,20.033719810832658,0.0,0.0,0.0,0.0,0.0
t111,0.0,20.033719810832658,0.0,0.0,0.0,0.0,0.0
t112,0.0,20.033719810832658,0.0,0.0,0.0,0.0,0.0
t113,28.962492762558355,20.033719810832658,0.0,0.0,0.0,0.0,0.0
t114,69.81299505218169,20.033719810832658,0.0,0.0,0.0,0.0,0.0
t115,47.14235542398816,20.033719810832658,0.0,0.0,0.0,0.0,0.0
t116,34.58834906260631,20.033719810832658,0.0,0.0,0.0,0.0,0.0
t117,0.0,19.451051331050888,0.0,0.0,0.0,0.0,0.0
t118,0.0,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t119,0.0,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t120,0.0,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t121,0.0,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t122,0.0,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t123,0.0,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t124,0.0,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t125,0.0,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t126,0.0,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t127,2.3111835303866517,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t128,2.3111835303866517,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t129,39.64596292061986,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t130,0.0,17.863757099041273,0.0,0.0,0.0,0.0,0.0
t131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t161,0.0,20.833061266237596,0.0,0.0,0.0,0.0,0.0
t162,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t163,41.66285153843519,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t164,41.66285153843519,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t165,54.696005706737495,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t166,51.39851126913295,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t167,51.39851126913295,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t168,17.843486791358252,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t169,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t170,0.0,23.45830024915229,0.0,0.0,0.0,0.0,0.0
t171,0.0,23.45830024915229,0.0,0.0,0.0,0.0,0.0
t172,0.0,23.45830024915229,0.0,0.0,0.0,0.0,0.0
t173,0.0,23.45830024915229,0.0,0.0,0.0,0.0,0.0
t174,0.0,23.45830024915229,0.0,0.0,0.0,0.0,0.0
t175,0.0,11.846872153031935,0.0,0.0,0.0,0.0,0.0
t176,0.0,6.368066978135173,0.0,0.0,0.0,0.0,0.0
t177,0.0,6.368066978135173,0.0,0.0,0.0,0.0,0.0
t178,0.0,6.368066978135173,0.0,0.0,0.0,0.0,0.0
t179,0.0,6.368066978135173,0.0,0.0,0.0,0.0,0.0
t180,0.0,6.368066978135173,0.0,0.0,0.0,0.0,0.0
t181,0.0,6.368066978135173,0.0,0.0,0.0,0.0,0.0
t182,0.0,6.368066978135173,0.0,0.0,0.0,0.0,0.0
t183,0.0,6.368066978135173,0.0,0.0,0.0,0.0,0.0
t184,0.0,6.368066978135173,0.0,0.0,0.0,0.0,0.0
t185,4.636165096540489,6.368066978135173,0.0,0.0,0.0,0.0,0.0
t186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t203,8.75104626334364,0.0,0.0,0.0,0.0,0.0,0.0
t204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t209,2.6777489733926743,0.0,0.0,0.0,0.0,0.0,0.0
t210,55.50102186634342,0.0,0.0,0.0,0.0,0.0,0.0
t211,8.545173662349736,0.0,0.0,0.0,0.0,0.0,0.0
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t233,0.0,8.037759721590973,0.0,0.0,0.0,0.0,0.0
t234,47.79787303718474,8.037759721590973,0.0,0.0,0.0,0.0,0.0
t235,33.241167085313144,8.037759721590973,0.0,0.0,0.0,0.0,0.0
t236,7.637915064380634,8.037759721590973,0.0,0.0,0.0,0.0,0.0
t237,7.637915064380634,8.037759721590973,0.0,0.0,0.0,0.0,0.0
t238,0.0,2.9779152880375395,0.0,0.0,0.0,0.0,0.0
t239,0.0,2.9779152880375395,0.0,0.0,0.0,0.0,0.0
t240,0.0,2.9779152880375395,0.0,0.0,0.0,0.0,0.0
t241,0.0,2.9779152880375395,0.0,0.0,0.0,0.0,0.0
t242,0.0,2.9779152880375395,0.0,0.0,0.0,0.0,0.0
t243,0.0,2.9779152880375395,0.0,0.0,0.0,0.0,0.0
t244,0.0,2.9779152880375395,0.0,0.0,0.0,0.0,0.0
t245,0.0,2.9779152880375395,0.0,0.0,0.0,0.0,0.0
t246,0.0,2.9779152880375395,0.0,0.0,0.0,0.0,0.0
t247,0.0,2.9779152880375395,0.0,0.0,0.0,0.0,0.0
t248,29.658796976306963,2.9779152880375395,0.0,0.0,0.0,0.0,0.0
t249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t280,0.0,6.299376843022107,0.0,0.0,0.0,0.0,0.0
t281,46.13466121517699,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t282,78.65724457136749,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t283,61.39296403743415,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t284,61.39296403743415,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t285,49.62685011730129,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t286,8.79162089124465,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t287,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t288,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t289,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t290,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t291,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t292,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t293,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t294,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t295,31.158091069098692,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t296,37.711071962138845,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t297,23.009904016921123,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t298,23.009904016921123,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t299,23.009904016921123,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t300,23.009904016921123,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t301,23.009904016921123,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t302,23.009904016921123,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t303,23.009904016921123,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t304,27.633572173678626,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t305,75.37295896007973,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t306,82.68824242345357,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t307,32.35215669517093,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t308,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t309,0.0,11.341468883768131,0.0,0.0,0.0,0.0,0.0
t310,0.0,6.126147799689776,0.0,0.0,0.0,0.0,0.0
t311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t326,0.0,20.032462700486935,0.0,0.0,0.0,0.0,0.0
t327,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t328,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t329,14.443628768229226,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t330,24.56908385979686,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t331,24.56908385979686,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t332,30.461125663932044,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t333,7.265714880900008,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t334,3.214122005534835,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t335,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t336,0.0,11.923594095036464,0.0,0.0,0.0,0.0,0.0
t337,0.0,10.684262667310223,0.0,0.0,0.0,0.0,0.0
t338,0.0,10.684262667310223,0.0,0.0,0.0,0.0,0.0
t339,0.0,10.684262667310223,0.0,0.0,0.0,0.0,0.0
t340,0.0,10.684262667310223,0.0,0.0,0.0,0.0,0.0
t341,0.0,10.684262667310223,0.0,0.0,0.0,0.0,0.0
t342,0.0,10.684262667310223,0.0,0.0,0.0,0.0,0.0
t343,8.411981082635698,10.684262667310223,0.0,0.0,0.0,0.0,0.0
t344,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t345,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t346,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t347,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t348,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t349,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t350,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t351,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t352,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t353,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t354,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t355,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t356,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t357,0.0,8.891563338814708,0.0,0.0,0.0,0.0,0.0
t358,0.0,27.365376125311293,0.0,0.0,0.0,0.0,0.0
t359,0.0,27.365376125311293,0.0,0.0,0.0,0.0,0.0
t360,0.0,27.365376125311293,0.0,0.0,0.0,0.0,0.0
t361,0.0,27.365376125311293,0.0,0.0,0.0,0.0,0.0
t362,8.13495539703843,27.365376125311293,0.0,0.0,0.0,0.0,0.0
t363,8.13495539703843,27.365376125311293,0.0,0.0,0.0,0.0,0.0
t364,8.13495539703843,27.365376125311293,0.0,0.0,0.0,0.0,0.0
t365,8.13495539703843,27.365376125311293,0.0,0.0,0.0,0.0,0.0
t366,15.710870866912778,27.365376125311293,0.0,0.0,0.0,0.0,0.0
t367,13.578761403734697,27.365376125311293,0.0,0.0,0.0,0.0,0.0
t368,0.0,20.160540985211096,0.0,0.0,0.0,0.0,0.0
t369,0.0,5.601518751448028,0.0,0.0,0.0,0.0,0.0
t370,0.0,4.70887967442032,0.0,0.0,0.0,0.0,0.0
t371,0.0,4.70887967442032,0.0,0.0,0.0,0.0,0.0
t372,0.0,4.70887967442032,0.0,0.0,0.0,0.0,0.0
t373,0.0,4.70887967442032,0.0,0.0,0.0,0.0,0.0
t374,0.0,4.70887967442032,0.0,0.0,0.0,0.0,0.0
t375,0.0,4.70887967442032,0.0,0.0,0.0,0.0,0.0
t376,0.0,4.70887967442032,0.0,0.0,0.0,0.0,0.0
t377,6.720469035767379,4.70887967442032,0.0,0.0,0.0,0.0,0.0
t378,17.256375338309773,4.70887967442032,0.0,0.0,0.0,0.0,0.0
t379,0.0,4.70887967442032,0.0,0.0,0.0,0.0,0.0
t380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t400,0.0,27.691745059708985,0.0,0.0,0.0,0.0,0.0
t401,14.796173633727982,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t402,57.01875864884293,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t403,77.22122900620386,28.599476555195164,0.0,0.0,0.0,0.0,0.0
