Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t34,0.0,0.0,0.0,0.0,14019.233716192382,0.0,0.0,14019.233716192382
t35,0.0,0.0,0.0,3.637978807091713e-12,16417.513138565548,0.0,0.0,16417.51313856555
t36,0.0,0.0,0.0,0.0,17794.106510223264,0.0,0.0,17794.106510223264
t37,0.0,0.0,0.0,3.637978807091713e-12,15512.618335107643,0.0,0.0,15512.618335107647
t38,0.0,0.0,0.0,0.0,12652.289776885676,0.0,0.0,12652.289776885676
t39,0.0,0.0,0.0,3.637978807091713e-12,10868.807102508501,0.0,0.0,10868.807102508505
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t44,0.0,0.0,0.0,0.0,1148.1906313036452,0.0,0.0,1148.1906313036452
t45,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t46,0.0,0.0,0.0,0.0,8076.365953108936,0.0,0.0,8076.365953108936
t47,0.0,0.0,0.0,0.0,6588.65775736688,0.0,0.0,6588.65775736688
t48,0.0,0.0,0.0,0.0,5105.712281619875,0.0,0.0,5105.712281619875
t49,0.0,0.0,0.0,0.0,15695.588610854189,0.0,0.0,15695.588610854189
t50,0.0,0.0,0.0,0.0,13451.7360648404,0.0,0.0,13451.7360648404
t51,0.0,0.0,0.0,0.0,11886.391471488329,0.0,0.0,11886.391471488329
t52,0.0,0.0,0.0,0.0,8384.209015517317,0.0,0.0,8384.209015517317
t53,0.0,0.0,0.0,0.0,1180.6872209704925,0.0,0.0,1180.6872209704925
t54,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t57,0.0,0.0,0.0,0.0,6476.153382860837,0.0,0.0,6476.153382860837
t58,0.0,0.0,0.0,-3.637978807091713e-12,720.8214506872973,0.0,0.0,720.8214506872937
t59,0.0,0.0,0.0,0.0,779.3379748497828,0.0,0.0,779.3379748497828
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t61,0.0,0.0,0.0,3.637978807091713e-12,1767.3001138673426,0.0,0.0,1767.3001138673462
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t63,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t66,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t67,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t69,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,0.0,0.0,3405.4981563900874,0.0,0.0,3405.4981563900874
t72,0.0,0.0,0.0,0.0,3667.20500727708,0.0,0.0,3667.20500727708
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t74,0.0,0.0,0.0,0.0,9802.965956351603,0.0,0.0,9802.965956351603
t75,0.0,0.0,0.0,0.0,18378.656189994217,0.0,0.0,18378.656189994217
t76,0.0,0.0,0.0,0.0,12542.548220831352,0.0,0.0,12542.548220831352
t77,0.0,0.0,0.0,0.0,8976.9686801102,0.0,0.0,8976.9686801102
t78,0.0,0.0,0.0,0.0,7062.001629480292,0.0,0.0,7062.001629480292
t79,0.0,0.0,0.0,0.0,3353.6092241127444,0.0,0.0,3353.6092241127444
t80,0.0,0.0,0.0,0.0,-7.275957614183426e-12,0.0,0.0,-7.275957614183426e-12
t81,0.0,0.0,0.0,0.0,176.59856708364532,0.0,0.0,176.59856708364532
t82,0.0,0.0,0.0,0.0,6142.4892933966585,0.0,0.0,6142.4892933966585
t83,0.0,0.0,0.0,0.0,9945.508719548254,0.0,0.0,9945.508719548254
t84,0.0,0.0,0.0,0.0,11822.367430988537,0.0,0.0,11822.367430988537
t85,0.0,0.0,0.0,-3.637978807091713e-12,22625.475769085882,0.0,0.0,22625.47576908588
t86,0.0,0.0,0.0,0.0,15957.227341465903,0.0,0.0,15957.227341465903
t87,0.0,0.0,0.0,0.0,14849.236765415306,0.0,0.0,14849.236765415306
t88,0.0,0.0,0.0,0.0,8163.86549551124,0.0,0.0,8163.86549551124
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t93,0.0,0.0,0.0,0.0,7.275957614183426e-12,0.0,0.0,7.275957614183426e-12
t94,0.0,0.0,0.0,0.0,3694.6247809661036,0.0,0.0,3694.6247809661036
t95,0.0,0.0,0.0,0.0,13466.69011083533,0.0,0.0,13466.69011083533
t96,0.0,0.0,0.0,0.0,21617.60055784922,0.0,0.0,21617.60055784922
t97,0.0,0.0,0.0,0.0,17788.77477717185,0.0,0.0,17788.77477717185
t98,0.0,0.0,0.0,0.0,16769.083963068675,0.0,0.0,16769.083963068675
t99,0.0,0.0,0.0,0.0,17353.554333572418,0.0,0.0,17353.554333572418
t100,0.0,0.0,0.0,0.0,16479.7644841788,0.0,0.0,16479.7644841788
t101,0.0,0.0,0.0,0.0,14862.66469575604,0.0,0.0,14862.66469575604
t102,0.0,0.0,0.0,0.0,5316.17669080722,0.0,0.0,5316.17669080722
t103,0.0,0.0,0.0,0.0,2603.988895209841,0.0,0.0,2603.988895209841
t104,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t108,0.0,0.0,0.0,0.0,4204.383781983164,0.0,0.0,4204.383781983164
t109,0.0,0.0,0.0,3.637978807091713e-12,12303.227461635981,0.0,0.0,12303.227461635985
t110,0.0,0.0,0.0,-3.637978807091713e-12,9100.70568063488,0.0,0.0,9100.705680634876
t111,0.0,0.0,0.0,0.0,9911.978364518178,0.0,0.0,9911.978364518178
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,1666.0258191835237,0.0,0.0,1666.0258191835237
t121,0.0,0.0,0.0,0.0,4234.517728343537,0.0,0.0,4234.517728343537
t122,0.0,0.0,0.0,0.0,8691.780902969003,0.0,0.0,8691.780902969003
t123,0.0,0.0,0.0,0.0,8692.020057912867,0.0,0.0,8692.020057912867
t124,0.0,0.0,0.0,0.0,12882.653625386074,0.0,0.0,12882.653625386074
t125,0.0,0.0,0.0,0.0,4634.041116467348,0.0,0.0,4634.041116467348
t126,0.0,0.0,0.0,0.0,779.8611982003895,0.0,0.0,779.8611982003895
t127,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t131,0.0,0.0,0.0,0.0,2967.5723754065875,0.0,0.0,2967.5723754065875
t132,0.0,0.0,0.0,-9.094947017729282e-13,10587.079856612043,0.0,0.0,10587.079856612043
t133,0.0,0.0,0.0,0.0,14415.262490229412,0.0,0.0,14415.262490229412
t134,0.0,0.0,0.0,0.0,19718.286489611477,0.0,0.0,19718.286489611477
t135,0.0,0.0,0.0,4.547473508864641e-13,23899.237479140083,0.0,0.0,23899.237479140083
t136,0.0,0.0,0.0,0.0,21906.17036120179,0.0,0.0,21906.17036120179
t137,0.0,0.0,0.0,0.0,13813.588315419373,0.0,0.0,13813.588315419373
t138,0.0,0.0,0.0,0.0,5453.4470489316445,0.0,0.0,5453.4470489316445
t139,0.0,0.0,0.0,0.0,4715.824396041637,0.0,0.0,4715.824396041637
t140,0.0,0.0,0.0,0.0,8933.983946874483,0.0,0.0,8933.983946874483
t141,0.0,0.0,0.0,0.0,8375.86316563551,0.0,0.0,8375.86316563551
t142,0.0,0.0,0.0,0.0,10929.278018466222,0.0,0.0,10929.278018466222
t143,0.0,0.0,0.0,0.0,20501.951704986874,0.0,0.0,20501.951704986874
t144,0.0,0.0,0.0,0.0,15202.848541401596,0.0,0.0,15202.848541401596
t145,0.0,0.0,0.0,0.0,17833.574110250196,0.0,0.0,17833.574110250196
t146,0.0,0.0,0.0,0.0,20212.873484619442,0.0,0.0,20212.873484619442
t147,0.0,0.0,0.0,0.0,22464.11247676501,0.0,0.0,22464.11247676501
t148,0.0,0.0,0.0,0.0,23809.66152925125,0.0,0.0,23809.66152925125
t149,0.0,0.0,0.0,0.0,20572.991534371336,0.0,0.0,20572.991534371336
t150,0.0,0.0,0.0,0.0,16521.560989169942,0.0,0.0,16521.560989169942
t151,0.0,0.0,0.0,0.0,17504.831979823877,0.0,0.0,17504.831979823877
t152,0.0,0.0,0.0,0.0,16958.922909510147,0.0,0.0,16958.922909510147
t153,0.0,0.0,0.0,9.094947017729282e-13,18703.706673292574,0.0,0.0,18703.706673292574
t154,0.0,0.0,0.0,0.0,17145.5628897715,0.0,0.0,17145.5628897715
t155,0.0,0.0,0.0,0.0,26974.466495598692,0.0,0.0,26974.466495598692
t156,0.0,0.0,0.0,0.0,24587.89534905968,0.0,0.0,24587.89534905968
t157,0.0,0.0,0.0,3.637978807091713e-12,20012.570673174607,0.0,0.0,20012.57067317461
t158,0.0,0.0,0.0,-3.637978807091713e-12,15542.759613855684,0.0,0.0,15542.75961385568
t159,0.0,0.0,0.0,0.0,8931.971904131038,0.0,0.0,8931.971904131038
t160,0.0,0.0,0.0,0.0,3597.739048127416,0.0,0.0,3597.739048127416
t161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t165,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t168,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t170,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t171,0.0,0.0,0.0,0.0,125.85460531529316,0.0,0.0,125.85460531529316
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t177,0.0,0.0,0.0,0.0,5997.060738652464,0.0,0.0,5997.060738652464
t178,0.0,0.0,0.0,0.0,12797.620839876497,0.0,0.0,12797.620839876497
t179,0.0,0.0,0.0,0.0,10749.215653970565,0.0,0.0,10749.215653970565
t180,0.0,0.0,0.0,431.9691803539572,14638.859771390236,0.0,0.0,15070.828951744194
t181,0.0,0.0,0.0,0.0,12158.01901859816,0.0,0.0,12158.01901859816
t182,0.0,0.0,0.0,0.0,733.4000701378318,0.0,0.0,733.4000701378318
t183,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,0.0,-9.094947017729282e-13
t184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t186,0.0,0.0,0.0,0.0,5742.041944767017,0.0,0.0,5742.041944767017
t187,0.0,0.0,0.0,0.0,2250.8950158866173,0.0,0.0,2250.8950158866173
t188,0.0,0.0,0.0,0.0,6093.808281260874,0.0,0.0,6093.808281260874
t189,0.0,0.0,0.0,0.0,8716.769199408216,0.0,0.0,8716.769199408216
t190,0.0,0.0,0.0,0.0,8416.20754186884,0.0,0.0,8416.20754186884
t191,0.0,0.0,0.0,0.0,9386.728669758442,0.0,0.0,9386.728669758442
t192,0.0,0.0,0.0,0.0,21170.516800501522,0.0,0.0,21170.516800501522
t193,0.0,0.0,0.0,0.0,10760.857711698642,0.0,0.0,10760.857711698642
t194,0.0,0.0,0.0,0.0,10363.26558699617,0.0,0.0,10363.26558699617
t195,0.0,0.0,0.0,0.0,12963.329637988347,0.0,0.0,12963.329637988347
t196,0.0,0.0,0.0,0.0,14858.743788369102,0.0,0.0,14858.743788369102
t197,0.0,0.0,0.0,0.0,14319.773931868858,0.0,0.0,14319.773931868858
t198,0.0,0.0,0.0,0.0,15854.869508983764,0.0,0.0,15854.869508983764
t199,0.0,0.0,0.0,0.0,14720.4532534451,0.0,0.0,14720.4532534451
t200,0.0,0.0,0.0,0.0,6799.027694257013,0.0,0.0,6799.027694257013
t201,0.0,0.0,0.0,0.0,7259.4055117486205,0.0,0.0,7259.4055117486205
t202,0.0,0.0,0.0,0.0,6378.794069068092,0.0,0.0,6378.794069068092
t203,0.0,0.0,0.0,9.094947017729282e-13,3.637978807091713e-12,0.0,0.0,4.547473508864641e-12
t204,0.0,0.0,0.0,1.8189894035458565e-12,3974.161391605845,0.0,0.0,3974.161391605847
t205,0.0,0.0,0.0,0.0,4199.319956481522,0.0,0.0,4199.319956481522
t206,0.0,0.0,0.0,0.0,15058.2741448468,0.0,0.0,15058.2741448468
t207,0.0,0.0,0.0,0.0,14081.548134275174,0.0,0.0,14081.548134275174
t208,0.0,0.0,0.0,9.094947017729282e-13,3779.872078947599,0.0,0.0,3779.8720789476
t209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t212,0.0,0.0,0.0,0.0,6423.7165743155565,0.0,0.0,6423.7165743155565
t213,0.0,0.0,0.0,0.0,8957.701100964965,0.0,0.0,8957.701100964965
t214,0.0,0.0,0.0,0.0,18613.347448465065,0.0,0.0,18613.347448465065
t215,0.0,0.0,0.0,0.0,24359.11414730936,0.0,0.0,24359.11414730936
t216,0.0,0.0,0.0,0.0,16673.856166854388,0.0,0.0,16673.856166854388
t217,0.0,0.0,0.0,0.0,16362.15488066505,0.0,0.0,16362.15488066505
t218,0.0,0.0,0.0,0.0,15663.167137302979,0.0,0.0,15663.167137302979
t219,0.0,0.0,0.0,0.0,16201.6720088244,0.0,0.0,16201.6720088244
t220,0.0,0.0,0.0,0.0,17158.173594434935,0.0,0.0,17158.173594434935
t221,0.0,0.0,0.0,0.0,21827.631425367494,0.0,0.0,21827.631425367494
t222,0.0,0.0,0.0,0.0,20100.542776253376,0.0,0.0,20100.542776253376
t223,0.0,0.0,0.0,0.0,25772.515889055747,0.0,0.0,25772.515889055747
t224,0.0,0.0,0.0,0.0,24352.320923522522,0.0,0.0,24352.320923522522
t225,0.0,0.0,0.0,0.0,27232.84747131268,0.0,0.0,27232.84747131268
t226,0.0,0.0,0.0,0.0,42497.240940261945,0.0,0.0,42497.240940261945
t227,0.0,0.0,0.0,0.0,53883.66050034292,0.0,0.0,53883.66050034292
t228,0.0,0.0,0.0,0.0,49369.01723949121,0.0,0.0,49369.01723949121
t229,0.0,0.0,0.0,0.0,36141.63258626593,0.0,0.0,36141.63258626593
t230,0.0,0.0,0.0,0.0,30374.66199655024,0.0,0.0,30374.66199655024
t231,0.0,0.0,0.0,0.0,32848.82181336795,0.0,0.0,32848.82181336795
t232,0.0,0.0,0.0,0.0,16268.104504348252,0.0,0.0,16268.104504348252
t233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t236,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t238,0.0,0.0,0.0,0.0,2138.9311027804033,0.0,0.0,2138.9311027804033
t239,0.0,0.0,0.0,0.0,8671.699668426303,0.0,0.0,8671.699668426303
t240,0.0,0.0,0.0,0.0,3582.203557450779,0.0,0.0,3582.203557450779
t241,0.0,0.0,0.0,0.0,333.6266174843149,0.0,0.0,333.6266174843149
t242,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t243,0.0,0.0,0.0,0.0,5152.029225481543,0.0,0.0,5152.029225481543
t244,0.0,0.0,0.0,0.0,3865.5577840745864,0.0,0.0,3865.5577840745864
t245,0.0,0.0,0.0,0.0,1739.0324153091715,0.0,0.0,1739.0324153091715
t246,0.0,0.0,0.0,0.0,3470.1392752183892,0.0,0.0,3470.1392752183892
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t248,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t249,0.0,0.0,0.0,0.0,1.9517563468507433,0.0,0.0,1.9517563468507433
t250,0.0,0.0,0.0,9.094947017729282e-13,7542.977028471418,0.0,0.0,7542.977028471419
t251,0.0,0.0,0.0,0.0,21620.152937382085,0.0,0.0,21620.152937382085
t252,0.0,0.0,0.0,0.0,30992.75272138221,0.0,0.0,30992.75272138221
t253,0.0,0.0,0.0,0.0,23461.03894583009,0.0,0.0,23461.03894583009
t254,0.0,0.0,0.0,0.0,38249.22063581276,0.0,0.0,38249.22063581276
t255,0.0,0.0,0.0,0.0,44758.910894196604,0.0,0.0,44758.910894196604
t256,0.0,0.0,0.0,0.0,29198.492968907132,0.0,0.0,29198.492968907132
t257,0.0,0.0,0.0,0.0,18855.681063556964,0.0,0.0,18855.681063556964
t258,0.0,0.0,0.0,0.0,17255.51169192895,0.0,0.0,17255.51169192895
t259,0.0,0.0,0.0,0.0,14087.968652299533,0.0,0.0,14087.968652299533
t260,0.0,0.0,0.0,0.0,5230.803173368055,0.0,0.0,5230.803173368055
t261,0.0,0.0,0.0,0.0,7341.031789075558,0.0,0.0,7341.031789075558
t262,0.0,0.0,0.0,0.0,15110.090949617905,0.0,0.0,15110.090949617905
t263,0.0,0.0,0.0,0.0,12518.865660930125,0.0,0.0,12518.865660930125
t264,0.0,0.0,0.0,0.0,9191.430755022277,0.0,0.0,9191.430755022277
t265,0.0,0.0,0.0,0.0,14467.863200169177,0.0,0.0,14467.863200169177
t266,0.0,0.0,0.0,0.0,7970.425104590857,0.0,0.0,7970.425104590857
t267,0.0,0.0,0.0,0.0,14787.991058868207,0.0,0.0,14787.991058868207
t268,0.0,0.0,0.0,0.0,19516.5766298379,0.0,0.0,19516.5766298379
t269,0.0,0.0,0.0,0.0,18332.59696635614,0.0,0.0,18332.59696635614
t270,0.0,0.0,0.0,0.0,18191.843077096262,0.0,0.0,18191.843077096262
t271,0.0,0.0,0.0,0.0,11224.984280244993,0.0,0.0,11224.984280244993
t272,0.0,0.0,0.0,0.0,6453.451367493868,0.0,0.0,6453.451367493868
t273,0.0,0.0,0.0,0.0,8626.23535330917,0.0,0.0,8626.23535330917
t274,0.0,0.0,0.0,0.0,16216.24304967407,0.0,0.0,16216.24304967407
t275,0.0,0.0,0.0,0.0,30752.511357582123,0.0,0.0,30752.511357582123
t276,0.0,0.0,0.0,0.0,28480.61446948979,0.0,0.0,28480.61446948979
t277,0.0,0.0,0.0,0.0,26145.274262279363,0.0,0.0,26145.274262279363
t278,0.0,0.0,0.0,0.0,15553.12036108994,0.0,0.0,15553.12036108994
t279,0.0,0.0,0.0,0.0,6457.508194479775,0.0,0.0,6457.508194479775
t280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t282,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t285,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t286,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t288,0.0,0.0,0.0,0.0,3411.1623765419936,0.0,0.0,3411.1623765419936
t289,0.0,0.0,0.0,0.0,3176.3104829722397,0.0,0.0,3176.3104829722397
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t291,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t292,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t293,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t297,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t298,0.0,0.0,0.0,-3.637978807091713e-12,4.547473508864641e-13,0.0,0.0,-3.183231456205249e-12
t299,0.0,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13
t300,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,5.684341886080802e-14
t301,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,0.0,-3.637978807091713e-12
t302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t307,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t311,0.0,0.0,0.0,0.0,3582.438396861933,0.0,0.0,3582.438396861933
t312,0.0,0.0,0.0,0.0,7362.107031917763,0.0,0.0,7362.107031917763
t313,0.0,0.0,0.0,0.0,2816.7989706809785,0.0,0.0,2816.7989706809785
t314,0.0,0.0,0.0,0.0,8372.293046298451,0.0,0.0,8372.293046298451
t315,0.0,0.0,0.0,0.0,20421.155078070227,0.0,0.0,20421.155078070227
t316,0.0,0.0,0.0,0.0,15406.038484257373,0.0,0.0,15406.038484257373
t317,0.0,0.0,0.0,0.0,7151.269086695276,0.0,0.0,7151.269086695276
t318,0.0,0.0,0.0,0.0,4041.1592865152634,0.0,0.0,4041.1592865152634
t319,0.0,0.0,0.0,0.0,5402.521258662138,0.0,0.0,5402.521258662138
t320,0.0,0.0,0.0,0.0,4715.746581709758,0.0,0.0,4715.746581709758
t321,0.0,0.0,0.0,0.0,3283.3522828411587,0.0,0.0,3283.3522828411587
t322,0.0,0.0,0.0,0.0,11059.64175534733,0.0,0.0,11059.64175534733
t323,0.0,0.0,0.0,0.0,13413.630867749987,0.0,0.0,13413.630867749987
t324,0.0,0.0,0.0,0.0,9078.29340014726,0.0,0.0,9078.29340014726
t325,0.0,0.0,0.0,0.0,4113.423126276586,0.0,0.0,4113.423126276586
